Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
638,8,What's this?,Rachel Green,Neutral,neutral
638,9,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",Phoebe Buffay,Joyful,positive
638,10,This is the coolest house ever!!,Ross Geller,Joyful,positive
638,11,"Hey, does anybody want to join me in the aroma room?",Phoebe Buffay,Joyful,positive
638,12,All right!,Rachel Green,Joyful,positive
638,13,I would!,Ross Geller,Joyful,positive
638,14,"Hey, guys, guys, did you see my new, china cabinet?!",Monica Geller,Powerful,positive
638,15,Uh-huh.,Rachel Green,Neutral,neutral
638,16,"Watch, watch.",Phoebe Buffay,Joyful,positive
638,17,Ooohhhh!!,Rachel Green,Joyful,positive
638,18,"And, and!",Phoebe Buffay,Joyful,positive
638,19,Ahhhh!!,Rachel Green,Joyful,positive
638,20,"Hey, my Father's house does that!",Chandler Bing,Peaceful,positive
638,21,"O-o-o-okay, how did it go? Tell me everything.",Rachel Green,Peaceful,positive
638,22,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",Chandler Bing,Joyful,positive
638,23,Hmm.,Rachel Green,Scared,negative
639,0,Hey!,Phoebe Buffay,Joyful,positive
639,1,Hey!,#ALL#,Joyful,positive
639,2,"Look everybody, look at my new dollhouse!!",Phoebe Buffay,Joyful,positive
639,3,Wow!!,Rachel Green,Joyful,positive
639,4,"Look, look!",Phoebe Buffay,Joyful,positive
639,5,"Hey, what's this?!",Ross Geller,Neutral,neutral
639,6,"Oh, okay, it's the slide instead of stairs. Watch this.",Phoebe Buffay,Joyful,positive
639,7,"It's very interesting, Phoebe.",Monica Geller,Peaceful,positive
639,8,What's this?,Rachel Green,Neutral,neutral
639,9,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",Phoebe Buffay,Joyful,positive
639,10,This is the coolest house ever!!,Ross Geller,Joyful,positive
639,11,"Hey, does anybody want to join me in the aroma room?",Phoebe Buffay,Joyful,positive
639,12,All right!,Rachel Green,Joyful,positive
639,13,I would!,Ross Geller,Joyful,positive
639,14,"Hey, guys, guys, did you see my new, china cabinet?!",Monica Geller,Powerful,positive
639,15,Uh-huh.,Rachel Green,Neutral,neutral
639,16,"Watch, watch.",Phoebe Buffay,Joyful,positive
639,17,Ooohhhh!!,Rachel Green,Joyful,positive
639,18,"And, and!",Phoebe Buffay,Joyful,positive
639,19,Ahhhh!!,Rachel Green,Joyful,positive
639,20,"Hey, my Father's house does that!",Chandler Bing,Peaceful,positive
639,21,"O-o-o-okay, how did it go? Tell me everything.",Rachel Green,Peaceful,positive
639,22,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",Chandler Bing,Joyful,positive
639,23,Hmm.,Rachel Green,Scared,negative
639,24,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",Chandler Bing,Mad,negative
640,0,Chandler is fantastic!!,Joanna,Joyful,positive
640,1,What?!,Rachel Green,Scared,negative
640,2,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
641,0,Chandler is fantastic!!,Joanna,Joyful,positive
641,1,What?!,Rachel Green,Scared,negative
641,2,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
641,3,"Oh, I....",Rachel Green,Neutral,neutral
642,0,Chandler is fantastic!!,Joanna,Joyful,positive
642,1,What?!,Rachel Green,Scared,negative
642,2,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
642,3,"Oh, I....",Rachel Green,Neutral,neutral
642,4,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joanna,Joyful,positive
643,0,Chandler is fantastic!!,Joanna,Joyful,positive
643,1,What?!,Rachel Green,Scared,negative
643,2,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
643,3,"Oh, I....",Rachel Green,Neutral,neutral
643,4,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joanna,Joyful,positive
643,5,"Oh, I know...",Rachel Green,Neutral,neutral
644,0,Chandler is fantastic!!,Joanna,Joyful,positive
644,1,What?!,Rachel Green,Scared,negative
644,2,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
644,3,"Oh, I....",Rachel Green,Neutral,neutral
644,4,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joanna,Joyful,positive
644,5,"Oh, I know...",Rachel Green,Neutral,neutral
644,6,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",Joanna,Joyful,positive
645,0,Chandler is fantastic!!,Joanna,Joyful,positive
645,1,What?!,Rachel Green,Scared,negative
645,2,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
645,3,"Oh, I....",Rachel Green,Neutral,neutral
645,4,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joanna,Joyful,positive
645,5,"Oh, I know...",Rachel Green,Neutral,neutral
645,6,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",Joanna,Joyful,positive
645,7,Isn't this great?!,Sophie,Joyful,positive
646,0,Chandler is fantastic!!,Joanna,Joyful,positive
646,1,What?!,Rachel Green,Scared,negative
646,2,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
646,3,"Oh, I....",Rachel Green,Neutral,neutral
646,4,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joanna,Joyful,positive
646,5,"Oh, I know...",Rachel Green,Neutral,neutral
646,6,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",Joanna,Joyful,positive
646,7,Isn't this great?!,Sophie,Joyful,positive
646,8,Don't spoil it.,Joanna,Peaceful,positive
647,0,Hey.,Joey Tribbiani,Neutral,neutral
647,1,Hi.,Ross Geller,Neutral,neutral
647,2,Hey.,Joey Tribbiani,Joyful,positive
648,0,Hey.,Joey Tribbiani,Neutral,neutral
648,1,Hi.,Ross Geller,Neutral,neutral
648,2,Hey.,Joey Tribbiani,Joyful,positive
648,3,Hi.,Ross Geller,Neutral,neutral
649,0,Hey.,Joey Tribbiani,Neutral,neutral
649,1,Hi.,Ross Geller,Neutral,neutral
649,2,Hey.,Joey Tribbiani,Joyful,positive
649,3,Hi.,Ross Geller,Neutral,neutral
649,4,Hey.,Joey Tribbiani,Joyful,positive
650,0,Hey.,Joey Tribbiani,Neutral,neutral
650,1,Hi.,Ross Geller,Neutral,neutral
650,2,Hey.,Joey Tribbiani,Joyful,positive
650,3,Hi.,Ross Geller,Neutral,neutral
650,4,Hey.,Joey Tribbiani,Joyful,positive
650,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
651,0,Hey.,Joey Tribbiani,Neutral,neutral
651,1,Hi.,Ross Geller,Neutral,neutral
651,2,Hey.,Joey Tribbiani,Joyful,positive
651,3,Hi.,Ross Geller,Neutral,neutral
651,4,Hey.,Joey Tribbiani,Joyful,positive
651,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
651,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
652,0,Hey.,Joey Tribbiani,Neutral,neutral
652,1,Hi.,Ross Geller,Neutral,neutral
652,2,Hey.,Joey Tribbiani,Joyful,positive
652,3,Hi.,Ross Geller,Neutral,neutral
652,4,Hey.,Joey Tribbiani,Joyful,positive
652,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
652,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
652,7,Ohhhhh!,Ross Geller,Joyful,positive
653,0,Hey.,Joey Tribbiani,Neutral,neutral
653,1,Hi.,Ross Geller,Neutral,neutral
653,2,Hey.,Joey Tribbiani,Joyful,positive
653,3,Hi.,Ross Geller,Neutral,neutral
653,4,Hey.,Joey Tribbiani,Joyful,positive
653,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
653,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
653,7,Ohhhhh!,Ross Geller,Joyful,positive
653,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
654,0,Hey.,Joey Tribbiani,Neutral,neutral
654,1,Hi.,Ross Geller,Neutral,neutral
654,2,Hey.,Joey Tribbiani,Joyful,positive
654,3,Hi.,Ross Geller,Neutral,neutral
654,4,Hey.,Joey Tribbiani,Joyful,positive
654,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
654,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
654,7,Ohhhhh!,Ross Geller,Joyful,positive
654,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
654,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
655,0,Hey.,Joey Tribbiani,Neutral,neutral
655,1,Hi.,Ross Geller,Neutral,neutral
655,2,Hey.,Joey Tribbiani,Joyful,positive
655,3,Hi.,Ross Geller,Neutral,neutral
655,4,Hey.,Joey Tribbiani,Joyful,positive
655,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
655,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
655,7,Ohhhhh!,Ross Geller,Joyful,positive
655,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
655,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
655,10,Oh my.,Monica Geller,Scared,negative
656,0,Hey.,Joey Tribbiani,Neutral,neutral
656,1,Hi.,Ross Geller,Neutral,neutral
656,2,Hey.,Joey Tribbiani,Joyful,positive
656,3,Hi.,Ross Geller,Neutral,neutral
656,4,Hey.,Joey Tribbiani,Joyful,positive
656,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
656,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
656,7,Ohhhhh!,Ross Geller,Joyful,positive
656,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
656,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
656,10,Oh my.,Monica Geller,Scared,negative
656,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
657,0,Hey.,Joey Tribbiani,Neutral,neutral
657,1,Hi.,Ross Geller,Neutral,neutral
657,2,Hey.,Joey Tribbiani,Joyful,positive
657,3,Hi.,Ross Geller,Neutral,neutral
657,4,Hey.,Joey Tribbiani,Joyful,positive
657,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
657,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
657,7,Ohhhhh!,Ross Geller,Joyful,positive
657,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
657,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
657,10,Oh my.,Monica Geller,Scared,negative
657,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
657,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
658,0,Hey.,Joey Tribbiani,Neutral,neutral
658,1,Hi.,Ross Geller,Neutral,neutral
658,2,Hey.,Joey Tribbiani,Joyful,positive
658,3,Hi.,Ross Geller,Neutral,neutral
658,4,Hey.,Joey Tribbiani,Joyful,positive
658,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
658,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
658,7,Ohhhhh!,Ross Geller,Joyful,positive
658,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
658,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
658,10,Oh my.,Monica Geller,Scared,negative
658,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
658,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
658,13,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
659,0,Hey.,Joey Tribbiani,Neutral,neutral
659,1,Hi.,Ross Geller,Neutral,neutral
659,2,Hey.,Joey Tribbiani,Joyful,positive
659,3,Hi.,Ross Geller,Neutral,neutral
659,4,Hey.,Joey Tribbiani,Joyful,positive
659,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
659,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
659,7,Ohhhhh!,Ross Geller,Joyful,positive
659,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
659,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
659,10,Oh my.,Monica Geller,Scared,negative
659,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
659,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
659,13,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
659,14,That's what you say at the end of a date.,Chandler Bing,Peaceful,positive
660,0,Hey.,Joey Tribbiani,Neutral,neutral
660,1,Hi.,Ross Geller,Neutral,neutral
660,2,Hey.,Joey Tribbiani,Joyful,positive
660,3,Hi.,Ross Geller,Neutral,neutral
660,4,Hey.,Joey Tribbiani,Joyful,positive
660,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
660,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
660,7,Ohhhhh!,Ross Geller,Joyful,positive
660,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
660,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
660,10,Oh my.,Monica Geller,Scared,negative
660,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
660,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
660,13,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
660,14,That's what you say at the end of a date.,Chandler Bing,Peaceful,positive
660,15,"You can't just say, 'Nice to meet you, good night?'",Rachel Green,Mad,negative
661,0,Hey.,Joey Tribbiani,Neutral,neutral
661,1,Hi.,Ross Geller,Neutral,neutral
661,2,Hey.,Joey Tribbiani,Joyful,positive
661,3,Hi.,Ross Geller,Neutral,neutral
661,4,Hey.,Joey Tribbiani,Joyful,positive
661,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
661,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
661,7,Ohhhhh!,Ross Geller,Joyful,positive
661,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
661,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
661,10,Oh my.,Monica Geller,Scared,negative
661,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
661,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
661,13,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
661,14,That's what you say at the end of a date.,Chandler Bing,Peaceful,positive
661,15,"You can't just say, 'Nice to meet you, good night?'",Rachel Green,Mad,negative
661,16,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Chandler Bing,Peaceful,positive
662,0,Hey.,Joey Tribbiani,Neutral,neutral
662,1,Hi.,Ross Geller,Neutral,neutral
662,2,Hey.,Joey Tribbiani,Joyful,positive
662,3,Hi.,Ross Geller,Neutral,neutral
662,4,Hey.,Joey Tribbiani,Joyful,positive
662,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
662,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
662,7,Ohhhhh!,Ross Geller,Joyful,positive
662,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
662,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
662,10,Oh my.,Monica Geller,Scared,negative
662,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
662,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
662,13,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
662,14,That's what you say at the end of a date.,Chandler Bing,Peaceful,positive
662,15,"You can't just say, 'Nice to meet you, good night?'",Rachel Green,Mad,negative
662,16,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Chandler Bing,Peaceful,positive
662,17,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",Monica Geller,Peaceful,positive
663,0,Hey.,Joey Tribbiani,Neutral,neutral
663,1,Hi.,Ross Geller,Neutral,neutral
663,2,Hey.,Joey Tribbiani,Joyful,positive
663,3,Hi.,Ross Geller,Neutral,neutral
663,4,Hey.,Joey Tribbiani,Joyful,positive
663,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
663,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
663,7,Ohhhhh!,Ross Geller,Joyful,positive
663,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
663,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
663,10,Oh my.,Monica Geller,Scared,negative
663,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
663,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
663,13,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
663,14,That's what you say at the end of a date.,Chandler Bing,Peaceful,positive
663,15,"You can't just say, 'Nice to meet you, good night?'",Rachel Green,Mad,negative
663,16,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Chandler Bing,Peaceful,positive
663,17,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",Monica Geller,Peaceful,positive
663,18,"Well, they always called.",Rachel Green,Neutral,neutral
664,0,Hey.,Joey Tribbiani,Neutral,neutral
664,1,Hi.,Ross Geller,Neutral,neutral
664,2,Hey.,Joey Tribbiani,Joyful,positive
664,3,Hi.,Ross Geller,Neutral,neutral
664,4,Hey.,Joey Tribbiani,Joyful,positive
664,5,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
664,6,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
664,7,Ohhhhh!,Ross Geller,Joyful,positive
664,8,You're kidding?! That's great!,Monica Geller,Joyful,positive
664,9,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
664,10,Oh my.,Monica Geller,Scared,negative
664,11,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
664,12,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
664,13,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
664,14,That's what you say at the end of a date.,Chandler Bing,Peaceful,positive
664,15,"You can't just say, 'Nice to meet you, good night?'",Rachel Green,Mad,negative
664,16,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Chandler Bing,Peaceful,positive
664,17,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",Monica Geller,Peaceful,positive
664,18,"Well, they always called.",Rachel Green,Neutral,neutral
664,19,"Hmm, bite me.",Monica Geller,Mad,negative
665,0,Did he call?,Joanna,Scared,negative
665,1,No. Sorry.,Rachel Green,Sad,negative
665,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
666,0,Did he call?,Joanna,Scared,negative
666,1,No. Sorry.,Rachel Green,Sad,negative
666,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
666,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
667,0,Did he call?,Joanna,Scared,negative
667,1,No. Sorry.,Rachel Green,Sad,negative
667,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
667,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
667,4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
668,0,Did he call?,Joanna,Scared,negative
668,1,No. Sorry.,Rachel Green,Sad,negative
668,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
668,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
668,4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
668,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel Green,Peaceful,positive
669,0,Did he call?,Joanna,Scared,negative
669,1,No. Sorry.,Rachel Green,Sad,negative
669,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
669,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
669,4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
669,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel Green,Peaceful,positive
669,6,Awkward? Why should he feel awkward?,Joanna,Scared,negative
670,0,Did he call?,Joanna,Scared,negative
670,1,No. Sorry.,Rachel Green,Sad,negative
670,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
670,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
670,4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
670,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel Green,Peaceful,positive
670,6,Awkward? Why should he feel awkward?,Joanna,Scared,negative
670,7,Well...,Rachel Green,Neutral,neutral
671,0,Did he call?,Joanna,Scared,negative
671,1,No. Sorry.,Rachel Green,Sad,negative
671,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
671,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
671,4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
671,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel Green,Peaceful,positive
671,6,Awkward? Why should he feel awkward?,Joanna,Scared,negative
671,7,Well...,Rachel Green,Neutral,neutral
671,8,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Joanna,Scared,negative
672,0,Did he call?,Joanna,Scared,negative
672,1,No. Sorry.,Rachel Green,Sad,negative
672,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
672,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
672,4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
672,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel Green,Peaceful,positive
672,6,Awkward? Why should he feel awkward?,Joanna,Scared,negative
672,7,Well...,Rachel Green,Neutral,neutral
672,8,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Joanna,Scared,negative
672,9,No. I...,Rachel Green,Neutral,neutral
673,0,Did he call?,Joanna,Scared,negative
673,1,No. Sorry.,Rachel Green,Sad,negative
673,2,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
673,3,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
673,4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
673,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel Green,Peaceful,positive
673,6,Awkward? Why should he feel awkward?,Joanna,Scared,negative
673,7,Well...,Rachel Green,Neutral,neutral
673,8,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Joanna,Scared,negative
673,9,No. I...,Rachel Green,Neutral,neutral
673,10,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,Powerful,positive
674,0,Call her! Call her now!,Rachel Green,Joyful,positive
674,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
674,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
675,0,Call her! Call her now!,Rachel Green,Joyful,positive
675,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
675,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
675,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
676,0,Call her! Call her now!,Rachel Green,Joyful,positive
676,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
676,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
676,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
676,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
677,0,Call her! Call her now!,Rachel Green,Joyful,positive
677,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
677,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
677,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
677,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
677,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
678,0,Call her! Call her now!,Rachel Green,Joyful,positive
678,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
678,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
678,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
