,Dialogue_ID,Utterance_ID,Knowledge
5699,565,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5700,565,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5701,565,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5702,565,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5703,565,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5704,566,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5705,566,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5706,566,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5707,566,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5708,566,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5709,566,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5710,566,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5711,566,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5712,566,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5713,566,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5714,566,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5715,566,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5716,566,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5717,567,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5718,567,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5719,567,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5720,567,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5721,567,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5722,567,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5723,567,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5724,567,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5725,567,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5726,567,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5727,567,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5728,567,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5729,567,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5730,567,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5731,568,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5732,568,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5733,568,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5734,568,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5735,568,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5736,568,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5737,568,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5738,568,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5739,568,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5740,568,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5741,568,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5742,568,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5743,568,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5744,568,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5745,568,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5746,569,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5747,569,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5748,569,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5749,569,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5750,569,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5751,569,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5752,569,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5753,569,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5754,569,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5755,569,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5756,569,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5757,569,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5758,569,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5759,569,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5760,569,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5761,569,15,"[['happy', 'impressed', 'entertained', 'amused'], ['to play with them', 'to have fun', 'to play with doll', 'to have fun with them'], ['i have a lot of fun', 'they get a lot of money', 'i have a lot of friends', 'i have a good time']]"
5762,570,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5763,570,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5764,570,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5765,570,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5766,570,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5767,570,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5768,570,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5769,570,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5770,570,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5771,570,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5772,570,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5773,570,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5774,570,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5775,570,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5776,570,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5777,570,15,"[['happy', 'impressed', 'entertained', 'amused'], ['to play with them', 'to have fun', 'to play with doll', 'to have fun with them'], ['i have a lot of fun', 'they get a lot of money', 'i have a lot of friends', 'i have a good time']]"
5778,570,16,"[['happy', 'annoyed', 'sad', 'grateful'], ['to thank personx', 'to have fun with personx', 'to have fun', 'to thank personx for the work'], ['they have to clean up after personx', 'they have to clean up the mess', 'they have to clean up after him', ""they have to clean up after personx 's work""]]"
5779,571,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5780,571,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5781,571,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5782,571,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5783,571,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5784,571,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5785,571,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5786,571,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5787,571,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5788,571,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5789,571,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5790,571,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5791,571,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5792,571,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5793,571,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5794,571,15,"[['happy', 'impressed', 'entertained', 'amused'], ['to play with them', 'to have fun', 'to play with doll', 'to have fun with them'], ['i have a lot of fun', 'they get a lot of money', 'i have a lot of friends', 'i have a good time']]"
5795,571,16,"[['happy', 'annoyed', 'sad', 'grateful'], ['to thank personx', 'to have fun with personx', 'to have fun', 'to thank personx for the work'], ['they have to clean up after personx', 'they have to clean up the mess', 'they have to clean up after him', ""they have to clean up after personx 's work""]]"
5796,571,17,"[['annoyed', 'angry', 'happy', 'surprised'], ['to get away from personx', 'to get away from him', 'to have fun', 'to get away'], ['they get into a fight', 'they get into trouble', 'gets into trouble', 'gets into argument']]"
5797,572,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5798,572,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5799,572,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5800,572,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5801,572,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5802,572,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5803,572,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5804,572,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5805,572,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5806,572,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5807,572,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5808,572,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5809,572,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5810,572,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5811,572,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5812,572,15,"[['happy', 'impressed', 'entertained', 'amused'], ['to play with them', 'to have fun', 'to play with doll', 'to have fun with them'], ['i have a lot of fun', 'they get a lot of money', 'i have a lot of friends', 'i have a good time']]"
5813,572,16,"[['happy', 'annoyed', 'sad', 'grateful'], ['to thank personx', 'to have fun with personx', 'to have fun', 'to thank personx for the work'], ['they have to clean up after personx', 'they have to clean up the mess', 'they have to clean up after him', ""they have to clean up after personx 's work""]]"
5814,572,17,"[['annoyed', 'angry', 'happy', 'surprised'], ['to get away from personx', 'to get away from him', 'to have fun', 'to get away'], ['they get into a fight', 'they get into trouble', 'gets into trouble', 'gets into argument']]"
5815,572,18,"[['happy', 'entertained', 'friendly', 'playful'], ['to play with personx', 'to have fun', 'to have fun with personx', 'to play'], ['they play with personx', 'they play with personx more', 'loses game', 'they play with him']]"
5816,573,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5817,573,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5818,573,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5819,573,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5820,573,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5821,573,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5822,573,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5823,573,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5824,573,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5825,573,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5826,573,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5827,573,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5828,573,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5829,573,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
