,Dialogue_ID,Utterance_ID,Knowledge
5535,536,15,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank person x'], ['they get a new job', 'gets hurt', 'they are surprised', 'they get hurt']]"
5536,536,16,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for it'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for it', 'is grateful to personx for helping']]"
5537,537,0,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5538,537,1,"[['happy', 'grateful', 'annoyed', 'impressed'], ['to thank personx', 'to see if personx is okay', 'to see if personx is ok', 'to thank personx for it'], ['they get a headache from the pain', 'loses money', 'they get a headache', 'gets a headache']]"
5539,537,2,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5540,537,3,"[['happy', 'surprised', 'grateful', 'good'], ['to thank personx', 'to pray to god', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray to god', 'pray', 'i pray']]"
5541,537,4,"[['relieved', 'happy', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their concern', 'to thank personx for their help', 'to help him'], ['no effect', 'is relieved', 'they smile', 'is grateful']]"
5542,537,5,"[['annoyed', 'happy', 'upset', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
5543,537,6,"[['happy', 'surprised', 'grateful', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they get a new friend', 'they are surprised', 'is surprised', 'gets hurt']]"
5544,537,7,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to tell personx to leave', 'to tell personx to stop'], ['they get hurt', 'gets hurt', 'they are surprised', 'yells']]"
5545,537,8,"[['happy', 'annoyed', 'relieved', 'surprised'], ['to be left alone', 'to get away from him', 'to be safe', 'to get away'], [""they do n't believe it"", ""they do n't believe him"", ""they do n't get hurt"", 'they are safe']]"
5546,537,9,"[['relieved', 'happy', 'grateful', 'worried'], ['to see if personx is ok', 'to see if personx is okay', 'to see if personx is fine', 'to see the doctor'], ['doctor takes care of person x', 'doctor takes care of person y', 'doctor gives person x medication', 'doctor takes care of patient']]"
5547,537,10,"[['happy', 'interested', 'excited', 'surprised'], ['to get to know personx', 'to talk to personx', 'to have a good time', 'to get to know them'], ['people talk to personx', 'people talk to person x', 'people talk to person x.', 'people talk to him']]"
5548,537,11,"[['happy', 'surprised', 'grateful', 'thankful'], ['to be friends with personx', 'to get to know personx', 'to thank personx', 'to be friends with him'], ['persony is surprised', 'persony cries', 'persony gets hurt', 'gets nervous']]"
5549,537,12,"[['worried', 'sad', 'relieved', 'happy'], ['to help personx get better', 'to see if they are ok', 'to help personx', 'to help him'], ['they will have to take care of it', 'they will have to take care of it .', 'they will have to take care of him', 'they will have to wait for the doctor']]"
5550,537,13,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they get a new job', 'gets hurt', 'they get hurt', 'they are surprised']]"
5551,537,14,"[['grateful', 'happy', 'helpful', 'thankful'], ['to help him out', 'to help him', 'to help out', 'to help them'], ['they are ready to go to the party', 'they are ready to go to the event', 'they are ready to go to work', 'they are ready to go out']]"
5552,537,15,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank person x'], ['they get a new job', 'gets hurt', 'they are surprised', 'they get hurt']]"
5553,537,16,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for it'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for it', 'is grateful to personx for helping']]"
5554,537,17,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to thank personx for coming', 'to have a good time', 'to have fun'], ['they have a good time with personx', 'they have a conversation with personx', 'they have a good time', 'they have a good time with him']]"
5555,538,0,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5556,538,1,"[['happy', 'grateful', 'annoyed', 'impressed'], ['to thank personx', 'to see if personx is okay', 'to see if personx is ok', 'to thank personx for it'], ['they get a headache from the pain', 'loses money', 'they get a headache', 'gets a headache']]"
5557,538,2,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5558,538,3,"[['happy', 'surprised', 'grateful', 'good'], ['to thank personx', 'to pray to god', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray to god', 'pray', 'i pray']]"
5559,538,4,"[['relieved', 'happy', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their concern', 'to thank personx for their help', 'to help him'], ['no effect', 'is relieved', 'they smile', 'is grateful']]"
5560,538,5,"[['annoyed', 'happy', 'upset', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
5561,538,6,"[['happy', 'surprised', 'grateful', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they get a new friend', 'they are surprised', 'is surprised', 'gets hurt']]"
5562,538,7,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to tell personx to leave', 'to tell personx to stop'], ['they get hurt', 'gets hurt', 'they are surprised', 'yells']]"
5563,538,8,"[['happy', 'annoyed', 'relieved', 'surprised'], ['to be left alone', 'to get away from him', 'to be safe', 'to get away'], [""they do n't believe it"", ""they do n't believe him"", ""they do n't get hurt"", 'they are safe']]"
5564,538,9,"[['relieved', 'happy', 'grateful', 'worried'], ['to see if personx is ok', 'to see if personx is okay', 'to see if personx is fine', 'to see the doctor'], ['doctor takes care of person x', 'doctor takes care of person y', 'doctor gives person x medication', 'doctor takes care of patient']]"
5565,538,10,"[['happy', 'interested', 'excited', 'surprised'], ['to get to know personx', 'to talk to personx', 'to have a good time', 'to get to know them'], ['people talk to personx', 'people talk to person x', 'people talk to person x.', 'people talk to him']]"
5566,538,11,"[['happy', 'surprised', 'grateful', 'thankful'], ['to be friends with personx', 'to get to know personx', 'to thank personx', 'to be friends with him'], ['persony is surprised', 'persony cries', 'persony gets hurt', 'gets nervous']]"
5567,538,12,"[['worried', 'sad', 'relieved', 'happy'], ['to help personx get better', 'to see if they are ok', 'to help personx', 'to help him'], ['they will have to take care of it', 'they will have to take care of it .', 'they will have to take care of him', 'they will have to wait for the doctor']]"
5568,538,13,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they get a new job', 'gets hurt', 'they get hurt', 'they are surprised']]"
5569,538,14,"[['grateful', 'happy', 'helpful', 'thankful'], ['to help him out', 'to help him', 'to help out', 'to help them'], ['they are ready to go to the party', 'they are ready to go to the event', 'they are ready to go to work', 'they are ready to go out']]"
5570,538,15,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank person x'], ['they get a new job', 'gets hurt', 'they are surprised', 'they get hurt']]"
5571,538,16,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for it'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for it', 'is grateful to personx for helping']]"
5572,538,17,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to thank personx for coming', 'to have a good time', 'to have fun'], ['they have a good time with personx', 'they have a conversation with personx', 'they have a good time', 'they have a good time with him']]"
5573,538,18,"[['grateful', 'happy', 'thankful', 'helpful'], ['to thank personx', 'to say thank you', 'to thank him', 'to thank personx for it'], ['helps someone else', 'helps out', 'gives thanks', 'helps']]"
5574,539,0,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5575,539,1,"[['happy', 'grateful', 'annoyed', 'impressed'], ['to thank personx', 'to see if personx is okay', 'to see if personx is ok', 'to thank personx for it'], ['they get a headache from the pain', 'loses money', 'they get a headache', 'gets a headache']]"
5576,539,2,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5577,539,3,"[['happy', 'surprised', 'grateful', 'good'], ['to thank personx', 'to pray to god', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray to god', 'pray', 'i pray']]"
5578,539,4,"[['relieved', 'happy', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their concern', 'to thank personx for their help', 'to help him'], ['no effect', 'is relieved', 'they smile', 'is grateful']]"
5579,539,5,"[['annoyed', 'happy', 'upset', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
5580,539,6,"[['happy', 'surprised', 'grateful', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they get a new friend', 'they are surprised', 'is surprised', 'gets hurt']]"
5581,539,7,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to tell personx to leave', 'to tell personx to stop'], ['they get hurt', 'gets hurt', 'they are surprised', 'yells']]"
5582,539,8,"[['happy', 'annoyed', 'relieved', 'surprised'], ['to be left alone', 'to get away from him', 'to be safe', 'to get away'], [""they do n't believe it"", ""they do n't believe him"", ""they do n't get hurt"", 'they are safe']]"
5583,539,9,"[['relieved', 'happy', 'grateful', 'worried'], ['to see if personx is ok', 'to see if personx is okay', 'to see if personx is fine', 'to see the doctor'], ['doctor takes care of person x', 'doctor takes care of person y', 'doctor gives person x medication', 'doctor takes care of patient']]"
5584,539,10,"[['happy', 'interested', 'excited', 'surprised'], ['to get to know personx', 'to talk to personx', 'to have a good time', 'to get to know them'], ['people talk to personx', 'people talk to person x', 'people talk to person x.', 'people talk to him']]"
5585,539,11,"[['happy', 'surprised', 'grateful', 'thankful'], ['to be friends with personx', 'to get to know personx', 'to thank personx', 'to be friends with him'], ['persony is surprised', 'persony cries', 'persony gets hurt', 'gets nervous']]"
5586,539,12,"[['worried', 'sad', 'relieved', 'happy'], ['to help personx get better', 'to see if they are ok', 'to help personx', 'to help him'], ['they will have to take care of it', 'they will have to take care of it .', 'they will have to take care of him', 'they will have to wait for the doctor']]"
5587,539,13,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they get a new job', 'gets hurt', 'they get hurt', 'they are surprised']]"
5588,539,14,"[['grateful', 'happy', 'helpful', 'thankful'], ['to help him out', 'to help him', 'to help out', 'to help them'], ['they are ready to go to the party', 'they are ready to go to the event', 'they are ready to go to work', 'they are ready to go out']]"
5589,539,15,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank person x'], ['they get a new job', 'gets hurt', 'they are surprised', 'they get hurt']]"
5590,539,16,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for it'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for it', 'is grateful to personx for helping']]"
5591,539,17,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to thank personx for coming', 'to have a good time', 'to have fun'], ['they have a good time with personx', 'they have a conversation with personx', 'they have a good time', 'they have a good time with him']]"
5592,539,18,"[['grateful', 'happy', 'thankful', 'helpful'], ['to thank personx', 'to say thank you', 'to thank him', 'to thank personx for it'], ['helps someone else', 'helps out', 'gives thanks', 'helps']]"
5593,539,19,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank him', 'thank personx', 'to thank them'], ['is grateful to personx', 'gives thanks', 'is grateful to him', 'is grateful to personx for help']]"
5594,540,0,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5595,540,1,"[['happy', 'grateful', 'annoyed', 'impressed'], ['to thank personx', 'to see if personx is okay', 'to see if personx is ok', 'to thank personx for it'], ['they get a headache from the pain', 'loses money', 'they get a headache', 'gets a headache']]"
5596,540,2,"[['happy', 'surprised', 'grateful', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new job', 'they get a new job .', 'gets hurt', 'they get hurt']]"
5597,540,3,"[['happy', 'surprised', 'grateful', 'good'], ['to thank personx', 'to pray to god', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray to god', 'pray', 'i pray']]"
5598,540,4,"[['relieved', 'happy', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their concern', 'to thank personx for their help', 'to help him'], ['no effect', 'is relieved', 'they smile', 'is grateful']]"
5599,540,5,"[['annoyed', 'happy', 'upset', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
5600,540,6,"[['happy', 'surprised', 'grateful', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they get a new friend', 'they are surprised', 'is surprised', 'gets hurt']]"
5601,540,7,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to tell personx to leave', 'to tell personx to stop'], ['they get hurt', 'gets hurt', 'they are surprised', 'yells']]"
5602,540,8,"[['happy', 'annoyed', 'relieved', 'surprised'], ['to be left alone', 'to get away from him', 'to be safe', 'to get away'], [""they do n't believe it"", ""they do n't believe him"", ""they do n't get hurt"", 'they are safe']]"
5603,540,9,"[['relieved', 'happy', 'grateful', 'worried'], ['to see if personx is ok', 'to see if personx is okay', 'to see if personx is fine', 'to see the doctor'], ['doctor takes care of person x', 'doctor takes care of person y', 'doctor gives person x medication', 'doctor takes care of patient']]"
5604,540,10,"[['happy', 'interested', 'excited', 'surprised'], ['to get to know personx', 'to talk to personx', 'to have a good time', 'to get to know them'], ['people talk to personx', 'people talk to person x', 'people talk to person x.', 'people talk to him']]"
5605,540,11,"[['happy', 'surprised', 'grateful', 'thankful'], ['to be friends with personx', 'to get to know personx', 'to thank personx', 'to be friends with him'], ['persony is surprised', 'persony cries', 'persony gets hurt', 'gets nervous']]"
5606,540,12,"[['worried', 'sad', 'relieved', 'happy'], ['to help personx get better', 'to see if they are ok', 'to help personx', 'to help him'], ['they will have to take care of it', 'they will have to take care of it .', 'they will have to take care of him', 'they will have to wait for the doctor']]"
5607,540,13,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they get a new job', 'gets hurt', 'they get hurt', 'they are surprised']]"
5608,540,14,"[['grateful', 'happy', 'helpful', 'thankful'], ['to help him out', 'to help him', 'to help out', 'to help them'], ['they are ready to go to the party', 'they are ready to go to the event', 'they are ready to go to work', 'they are ready to go out']]"
5609,540,15,"[['happy', 'surprised', 'grateful', 'annoyed'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank person x'], ['they get a new job', 'gets hurt', 'they are surprised', 'they get hurt']]"
5610,540,16,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for it'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for it', 'is grateful to personx for helping']]"
5611,540,17,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to thank personx for coming', 'to have a good time', 'to have fun'], ['they have a good time with personx', 'they have a conversation with personx', 'they have a good time', 'they have a good time with him']]"
5612,540,18,"[['grateful', 'happy', 'thankful', 'helpful'], ['to thank personx', 'to say thank you', 'to thank him', 'to thank personx for it'], ['helps someone else', 'helps out', 'gives thanks', 'helps']]"
5613,540,19,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank him', 'thank personx', 'to thank them'], ['is grateful to personx', 'gives thanks', 'is grateful to him', 'is grateful to personx for help']]"
5614,540,20,"[['annoyed', 'surprised', 'confused', 'angry'], ['to get away from personx', 'to get away with it', 'to get out of trouble', 'to get out of the situation'], ['gets into a fight', 'gets into trouble', 'gets into argument', 'gets hurt']]"
5615,541,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5616,541,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5617,541,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5618,542,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5619,542,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5620,542,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5621,542,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5622,543,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5623,543,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5624,543,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5625,543,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5626,543,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5627,544,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5628,544,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5629,544,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5630,544,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5631,544,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5632,544,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5633,545,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5634,545,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5635,545,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5636,545,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5637,545,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5638,545,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5639,545,6,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to get it over with', 'to get rid of it', 'to clean it up', 'to clean up'], ['they get dirty', 'gets dirty', 'they get a clean surface', 'they get clean']]"
5640,546,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5641,546,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5642,546,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5643,546,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5644,546,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5645,546,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5646,546,6,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to get it over with', 'to get rid of it', 'to clean it up', 'to clean up'], ['they get dirty', 'gets dirty', 'they get a clean surface', 'they get clean']]"
5647,546,7,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to go to sleep'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
5648,547,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5649,547,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5650,547,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5651,547,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5652,547,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5653,547,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5654,547,6,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to get it over with', 'to get rid of it', 'to clean it up', 'to clean up'], ['they get dirty', 'gets dirty', 'they get a clean surface', 'they get clean']]"
5655,547,7,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to go to sleep'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
5656,547,8,"[['happy', 'annoyed', 'surprised', 'amused'], ['to have fun with personx', 'to have fun', 'to be entertained', 'to get away'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for being too loud']]"
5657,548,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5658,548,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5659,548,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
