Dialogue_ID,Utterance_ID,Knowledge
640,0,
640,1,
640,2,
640,3,
640,4,
640,5,
640,6,
640,7,
640,8,
640,9,
640,10,
640,11,
640,12,
640,13,
640,14,"[""Yeah, I mean, it's not like we're married or anything."", ""Well, I-I-I-I mean, I can't just leave her there by herself.\nRachel Green: Ross, this is so unfair.\n\nRoss Geller: I know."", ""Yeah, I-I can't wait any longer.\n\nRachel Green: Oh my God."", ""Yeah, I-I mean, I can't just leave her hanging.\n\nRachel Green: Oh my God.\nRoss Geller: I know."", ""Yeah, I mean, I can't very well do it over the phone, can I?\nRachel Green: Ross, you can't just break up with someone in person! You have to do it over the phone! Or better yet, by email!"", ""Yeah, I-I can't do it over the phone.\n\nRoss Geller: Hi!\nBonnie: Hi!\nBonnie: Rachel was just helping me out. My head got all sunburned.\nRoss Geller: Awww.\nBonnie: Thanks a million.\nRachel"", ""Yeah, I-I-I gotta do it now.\n\nRoss Geller: I'm sorry, Bonnie, but I think it's time we break up."", ""Well, it's not like I planned this."", ""Yeah, I mean, I can't very well do it over the phone.\n\nRachel Green: Oh my God."", ""Yeah, I mean, I-I can't do it over the phone.\n\nRachel Green: Oh my God.""]"
641,0,
641,1,
641,2,
641,3,
641,4,
641,5,
641,6,
641,7,
641,8,
641,9,
641,10,
641,11,
641,12,
641,13,
641,14,
641,15,"['Oh, stuff.\n\nRoss Geller: I know.', 'Oh, Ross!', 'Ross, this is not the time or the place to be breaking up with somebody.\nRoss Geller: I know that! But what am I supposed to do?', ""Ross, you can't just break up with someone in a public place.\nRoss Geller: I know, I know. But I can't-I can't go back in there, and I can't-I can't go home.\nRachel Green: Ross, this is so unfair.\nRoss G"", ""Oh, stuff.\n\nRoss Geller: Hi!\nBonnie: Hi!\nBonnie: Rachel was just helping me out. My head got all sunburned.\nRoss Geller: Awww.\nBonnie: Thanks a million.\nRachel Green: Oh, you're welcome a million"", 'You mean sex?\nRoss Geller: Yeah.\nRachel Green: Ross, you cannot break up with her during sex!', ""Ross, you can't just leave me here alone with her!\n\nRoss Geller: I'll see you in our room."", 'You mean sex?\nRoss Geller: Yeah.\nRachel Green: Oh, Ross!', ""Ross, you can't just break up with someone in a public place.\nRoss Geller: I know, but what am I supposed to do?\n\nRoss Geller: I'm sorry, Bonnie, but I think it's time we break up."", ""Ross, you can't just break up with her!\nRoss Geller: Why not?\nRachel Green: Because it's not nice!""]"
642,0,
642,1,
642,2,
642,3,
642,4,
642,5,
642,6,
642,7,
642,8,
642,9,
642,10,
642,11,
642,12,
642,13,
642,14,
642,15,
642,16,"['Rachel, I am never in the mood when it comes to Bonnie.', 'I tried that. She said that she would be in the mood for me.', ""Rachel, I tried that. She-she doesn't care."", ""Rachel, I'm not in the mood."", 'I tried that. She just got all... pouty.\nRachel Green: Ross, you have to stop breaking up with girls in my room.', ""Yeah, I guess I could.\n\nRachel Green: Well, can't you tell her that you are not in the mood?"", ""Rachel, she's-she's naked!"", ""Rachel, I tried that. She doesn't care.""]"
643,0,
643,1,
643,2,
643,3,
643,4,
643,5,
643,6,
643,7,
643,8,
643,9,
643,10,
643,11,
643,12,
643,13,
643,14,
643,15,
643,16,
643,17,"[""Ross!\n\nRoss Geller: I know. I know. I'll see you later."", ""Ross!\n\nRoss Geller: I know it's kind of sudden, but I really have to go."", ""Ross!\n\n Ross Geller: I know. It's just, this is the only way."", ""Ross!\n\nRoss Geller: I know. It's just, this is the only way.""]"
644,0,
644,1,
644,2,
644,3,
644,4,
644,5,
644,6,
644,7,
644,8,
644,9,
644,10,
644,11,
644,12,
644,13,
644,14,
644,15,
644,16,
644,17,
644,18,"[""...on top of me.\n\nRachel Green: Well, can't you just tell her that you need some time alone?"", ""...on top of me.\n\nRoss Geller: I'm going to go break up with Bonnie."", ""...on top of me.\n\nRoss Geller: I'm sorry, Bonnie. I can't do this anymore."", '...on top of me.\n\nRoss Geller: I know.', ""...on top of me.\n\nRachel Green: Well, can't you just tell her that you're not in the mood?"", '...on top of me.\n\nRoss Geller: Well, I-I gotta go break up with Bonnie.']"
645,0,
645,1,
645,2,
645,3,
645,4,
645,5,
645,6,
645,7,
645,8,
645,9,
645,10,
645,11,
645,12,
645,13,
645,14,
645,15,
645,16,
645,17,
645,18,
645,19,"[""I don't know."", ""Ross, you can't just leave me here!\n\nRoss Geller: I'm sorry, Rachel. I'll make it up to you.""]"
646,0,
646,1,
646,2,
646,3,
646,4,
646,5,
646,6,
646,7,
646,8,
646,9,
646,10,
646,11,
646,12,
646,13,
646,14,
646,15,
646,16,
646,17,
646,18,
646,19,
646,20,"['Okay, I gotta go.', 'I gotta go.']"
647,0,
647,1,
647,2,
647,3,
647,4,
647,5,
647,6,
647,7,
647,8,
647,9,
647,10,
647,11,
647,12,
647,13,
647,14,
647,15,
647,16,
647,17,
647,18,
647,19,
647,20,
647,21,"[""You're gonna have to go in there eventually.\nRoss Geller: I know."", ""You don't have to explain."", 'Ross!\nRoss Geller: What?\nRachel Green: You have to go in there and you have to break up with her.\nRoss Geller: I know.', 'Well, good luck.\nRoss Geller: Thanks.', 'Ross!\nRoss Geller: What?\nRachel Green: You have to go in there.\nRoss Geller: I know.', 'Ross!\nRoss Geller: What?', 'Oh, good.\n\nRoss Geller: I know.']"
648,0,
648,1,
648,2,
648,3,
648,4,
648,5,
648,6,
648,7,
648,8,
648,9,
648,10,
648,11,
648,12,
648,13,
648,14,
648,15,
648,16,
648,17,
648,18,
648,19,
648,20,
648,21,
648,22,"['Okay, I gotta go.', 'No, no, no, no, no. Every other morning.\nRachel Green: Oh my God.', 'Yeah, I know.', 'Yeah, I know. I know.', 'Yeah, okay. I gotta go.']"
649,0,
649,1,
649,2,"[""Phoebe, I'm your twin.\n\nPhoebe Abbott: I was born first."", 'Well, I was born too.', 'Phoebe, I think you were dropped on your head when you were a baby.', 'Phoebe, I think you were switched at birth.', 'You were born.', 'You were born?', ""Well, that's one way to put it.""]"
650,0,
650,1,
650,2,
650,3,"[""Yeah.\n\nPhoebe Abbott: So I guess you'd like to know how it all happened.\nPhoebe Buffay: I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!\nPhoe"", 'You were in love with my dad.', 'Uh-huh.\n\nPhoebe Abbott: So one day, Lily and Frank they got into a huge fight.', 'Yeah.\n\nPhoebe Abbott: So Lily and Frank, they had this plan.', 'Uh-huh.\n\nPhoebe Abbott: We were like... triplets.', 'Uh-huh.\n\nPhoebe Abbott: We were so close that Lily and I, we used to share everything.', 'Yeah.\n\nPhoebe Abbott: We were like, like this one big happy family.', 'Oh, yeah.\n\nPhoebe Abbott: We were so close that Lily and Frank decided to have a baby.', 'Yeah.\n\nPhoebe Abbott: We were like, we were like triplets.']"
651,0,
651,1,
651,2,
651,3,
651,4,"[""We were so close that Lily and I, we used to, we used to share everything.\n\nPhoebe Abbott: So I guess you'd like to know how it all happened.\nPhoebe Buffay: I-I mean I, well I think I can figure it out. I guess y"", 'We were triplets.', ""Well, let's just say that Lily and I shared everything.\n\nPhoebe Abbott: So I guess you'd like to know how it all happened.\nPhoebe Buffay: I-I mean I, well I think I can figure it out. I guess y'know I was born,"", ""Well, let's just say that I was conceived on a pile of coats at a New Year's party."", 'We were so close that your father and I, we, we used to, we used to swing together.', ""Well, we were so close that...I was Lily's maid of honor at her wedding."", ""Well, let's just say that I was conceived on a very special night. A night that your father and I will never forget."", 'Well, we were so close that... we were triplets.', 'We were so close that your father and I, we, we used to, we used to make love.']"
652,0,
652,1,
652,2,
652,3,
652,4,
652,5,"['Oh my God!', 'A threesome!', 'What?!', 'What?']"
653,0,
653,1,
653,2,
653,3,
653,4,
653,5,
653,6,"['Well, it was, it was beautiful. It was, it was perfect.', 'Well, it was, it was complicated. But, it was beautiful.', ""I know, it's-it's kind of hard to explain, but we were happy."", 'Well, it just did, okay? And then, and then Lily got pregnant with you, and she and Frank they got married, and then they had you, and then they lied to you, and then they lied to everyone!', 'Well, it just did, okay? And then, and then Lily got pregnant with you, and she and Frank they got married, and then I-I kind of, I kind of lost my place.', 'Well, it was, it was beautiful while it lasted.']"
654,0,
654,1,
654,2,
654,3,
654,4,
654,5,
654,6,
654,7,"[""Wait, so you're saying that my dad was in a relationship with my mom and another man?"", 'Wait, so my dad was cheating on my mom with my aunt?', 'You were what?']"
655,0,
655,1,
655,2,
655,3,
655,4,
655,5,
655,6,
655,7,
655,8,"['We were very close.', 'Okay.']"
656,0,
656,1,
656,2,
656,3,
656,4,
656,5,
656,6,
656,7,
656,8,
656,9,"['No.', 'Yeah.']"
657,0,
657,1,
657,2,
657,3,
657,4,
657,5,
657,6,
657,7,
657,8,
657,9,
657,10,"[""Okay, well, that's not exactly what I meant."", ""Okay, well, maybe your eighteen wasn't as great as mine, but still, I was scared."", ""Okay, well, maybe your eighteen wasn't as great as mine, but, um, I was scared. I didn't know what to do. So I, I did the only thing I could think of.\n\nPhoebe Abbott: I gave you up for adoption."", ""Well, that's not, that's not the point. The point is, is that I was scared, and I didn't want to be a Mom. So I, I gave you up for adoption."", ""Well, that's, that's different."", ""Well, I was scared, and I didn't want to be a Mom. I mean, I didn't want to have to take care of a baby, and I didn't want Frank and Lily to have to take care of a baby. So I, I gave you up for adoption."", ""Well, that's, that's not the point. The point is, is that I was scared and I didn't want to be a mother. So I, I gave you up for adoption."", ""Oh, yeah. Umm, well, I was, I was scared and I didn't want to be a Mom. I mean, I didn't want to have to grow up. So I-I gave you away."", ""Well, that's not exactly what I meant.""]"
658,0,
658,1,
658,2,
658,3,
658,4,
658,5,
658,6,
658,7,
658,8,
658,9,
658,10,
658,11,"[""That's not what I asked!"", 'Yeah, I guess that would be okay.', ""That's really sweet, Phoebe, but I don't think I'm ready to get to know you."", ""That's really sweet, Phoebe, but I think I'm good."", ""I don't think so."", ""That's really sweet, Phoebe, but I don't think I could ever forgive you.""]"
659,0,
659,1,
659,2,
659,3,
659,4,
659,5,
659,6,
659,7,
659,8,
659,9,
659,10,
659,11,
659,12,"['No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', 'Please, no.', ""Please, don't."", ""Well, I, I didn't know. I didn't know you existed."", ""Please, please, don't go."", 'Well, I...\n\nPhoebe Abbott: Well, I...']"
660,0,
660,1,
660,2,
660,3,
660,4,
660,5,
660,6,
660,7,
660,8,
660,9,
660,10,
660,11,
660,12,
660,13,"['No! You had your chance!', 'No! You wait! You had your chance, and you blew it!']"
661,0,
661,1,
661,2,"[""No, it's okay. I'll go.\n\nMonica Geller: I'll go."", ""No, that's okay. I'll go.\n\nChandler Bing: No, I'll go. You stay here."", ""No, it's okay. I'll go.\n\nChandler Bing: Are you sure? I don't mind."", ""No, it's okay, I'll get it myself."", ""Oh, would you?\n\nMonica Geller: Shoot! We're out of soda.\nChandler Bing: Oh, I'll go out and get you some.\nMonica Geller: Oh, would you?\nChandler Bing: Yeah, no problem."", ""No, don't worry about it. I'll just get some water."", 'Thanks, Chandler.', ""No, don't worry about it. I'll go.\n\nChandler Bing: Okay, I'll go with you.""]"
662,0,
662,1,
662,2,
662,3,"['Yeah, what do you want?', ""Yeah, I don't mind.""]"
663,0,
663,1,
663,2,
663,3,
663,4,"['Terrible!', ""Oh, it was great. I mean, I didn't actually talk to him, but it was great."", ""Oh, it was good. He's really nice.\n\nMonica Geller: I'll go out and get you some."", ""Oh, it was great. He's a really nice guy.\n\nMonica Geller: Chandler, you're the best!"", ""Oh, it was great. I mean, it's not like I'm going to marry the guy or anything."", ""Oh, it was great. He's taking me to the ballet."", 'It was good. I mean, it was hard, but it was good.', 'How did what go?', 'It was good.', ""Oh, it was great. I mean, it's not like we're married or anything.""]"
664,0,
664,1,
664,2,
664,3,
664,4,
664,5,"['Oh, wow!', ""Oh my God, that's amazing!"", 'Oh my God!', ""Oh my God, that's great!"", 'What?!']"
665,0,
665,1,
665,2,
665,3,
665,4,
665,5,
665,6,"['What?!', ""That's great, honey!"", 'Chandler!', ""That's great, Chandler!"", 'What?']"
666,0,
666,1,
666,2,
666,3,
666,4,
666,5,
666,6,
666,7,"[""I'm sorry, I don't know what came over me."", ""I think my real Mom's name is Phoebe."", ""I'm sorry, I thought you were talking to me."", ""I'm going to go get us some more soda."", ""I don't know."", ""I think my Mom's friend, Phoebe, is actually my birth Mom."", ""I think I'm going to go take a bath.""]"
667,0,
667,1,
667,2,
667,3,
667,4,
667,5,
667,6,
667,7,
667,8,"[""Hey, what's going on?"", ""Hey, how's it going?"", 'Hey, I got your soda.', 'Hey, you guys.', 'Hey, guys.', 'Hey, I got the part!']"
668,0,
668,1,
668,2,
668,3,
668,4,
668,5,
668,6,
668,7,
668,8,
668,9,"[""No, I'm gonna go to my apartment and sulk!"", ""No, no, no, no, no! I'm gonna go home and talk to my plant."", ""No, I'm gonna go home and think about what kind of person would name their kid Phoebe.\n\nMonica Geller: Chandler, you're the best!"", ""No, I'm gonna go to my apartment and cry myself to sleep!\n\nChandler Bing: I'll go out and get you some."", ""No, I'm gonna go to my apartment and be alone!"", ""No, no, no, no, no! I'm gonna go to my apartment, and I'm gonna cry for three days!"", ""No, I don't wanna talk about it!""]"
669,0,
669,1,
669,2,
669,3,
669,4,
669,5,
669,6,
669,7,
669,8,
669,9,
669,10,
669,11,"[""What?\nPhoebe Buffay: I'm your sister!"", ""What?\nPhoebe Buffay: I don't wanna be alone!"", 'What?\nPhoebe Buffay: I need to be alone.', ""What?\nPhoebe Buffay: I'm gonna go live with my birth Mom."", ""What?\nPhoebe Buffay: Chandler's your boyfriend!"", ""What?\nPhoebe Buffay: I don't want to be alone.""]"
670,0,
670,1,
670,2,"['Yes, it was awful.', ""Yeah, it was really bad.\n\nRachel Green: I'm sorry."", ""Yeah, it was really bad.\n\nRachel Green: I'm sorry it was so bad."", ""Yeah, it was.\n\nRachel Green: I'm sorry it was awful."", 'No, it was actually really great.', ""Yeah, it was.\n\nRachel Green: I'm sorry.""]"
671,0,
671,1,
671,2,
671,3,"[""Oh, Ross. I'm sorry."", ""That's too bad.""]"
672,0,
672,1,
672,2,
672,3,
672,4,"['Oh, yeah?', 'What?']"
673,0,
673,1,
673,2,
673,3,
673,4,
673,5,"['You got mail.', 'You would.', ""It's not a love letter."", ""It's not that kind of letter."", ""It's not a very good letter.""]"
674,0,
674,1,
674,2,
674,3,
674,4,
674,5,
674,6,"[""I don't know. I don't know how I feel about it."", ""I don't know. I don't know how I feel about any of it."", ""I don't know. I mean, I guess I never really thought about it."", ""I don't know. I mean, I don't know how I feel about any of it."", 'Yeah, I know. I feel the same way.']"
675,0,
675,1,
675,2,
675,3,
675,4,
675,5,
675,6,
675,7,"[""You don't have to read it now.\nRoss Geller: No, no, no, I want to. I really do."", ""Yeah, you should probably get some sleep too.\n\nRoss Geller: It's over.\nRachel Green: Oh, was it awful?\nRoss Geller: Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head"", 'You want some coffee?\n\nRoss Geller: Yeah, that would be great.', 'Yeah, you should probably get some sleep too.\n\nRoss Geller: Yeah, I should probably get some sleep too.', ""You don't have to read it now.\n Ross Geller: No, no, no, I want to. I really do."", ""You don't have to read it now.\n Ross Geller: No, I want to. I really do."", 'Yeah, you should probably get some sleep too.\n\nRoss Geller: Yeah, you should probably get some sleep too.']"
676,0,
676,1,
676,2,
676,3,
676,4,
676,5,
676,6,
676,7,
676,8,"['Okay.\n\nRachel Green: I wrote you a letter.', 'Alright.\n\nRachel Green: I wrote you a letter.', ""Alright.\n\nRoss Geller: I'm done."", ""Okay.\n\nRoss Geller: It's over.\nRachel Green: Oh, was it awful?\nRoss Geller: Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to"", 'Great. Thanks.\n\nRachel Green: I wrote you a letter.', ""Okay.\n\nRoss Geller: I'll come up when I'm done."", ""Great. Thanks.\n\nRoss Geller: I'll be up in a bit."", ""Alright.\n\nRoss Geller: It's over.\nRachel Green: Oh, was it awful?\nRoss Geller: Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to""]"
677,0,
677,1,
677,2,"['Uh, I got, uh, lost.\n\nI got turned around a few times and ended up taking the long way.', ""I, um, I was in the, uh, in the library.\n\nI couldn't find my books."", 'I, um, I was in the library.\n\nI was in the library.', 'I, um, I was in the, uh, in the library.\n\nRachel Green: What were you doing in the library?', ""I-I-I-I couldn't. I-I-I-I tried, but I couldn't.\n\nI was in the bathroom."", 'I, um, I got your message.', 'I-I-I was in the library.\n\nI was in the library.', ""Uh, I, I couldn't. I was, uh, I was in the bathroom.\n\nI got food poisoning from the sushi I had for lunch.""]"
678,0,
678,1,
678,2,
678,3,"['What?\n\nRoss Geller: I found my keys!', 'What?\n\nRoss Geller: I finished my dissertation!', ""What?\n\nRoss Geller: I'm done."", 'What?\n\nRoss Geller: I finished my research paper!', 'What?\n\nRoss Geller: I finished my work!', 'What?\n\nRoss Geller: I found the perfect wedding dress!']"
679,0,
679,1,
679,2,
679,3,
679,4,"['Yeah, I was done like, an hour ago.', 'Yeah, I-I was, uh, I was done.', 'Yeah, I-I wrote the whole thing in one night.', ""Yeah, I mean, I wanted to, but I couldn't find my other sock."", ""Yeah, I was working on this big project and I just, I couldn't stop."", 'Yeah, I was, uh, working on my dissertation.', ""Yeah, I-I was working on this big project and I just couldn't stop.""]"
680,0,
680,1,
680,2,
680,3,
680,4,
680,5,"['And?', 'Oh, Ross.', 'You read it twice?', ""Ross, you're such a nerd."", ""Ross, you're the best!"", ""Oh, well, I'm glad you're taking it so seriously."", ""Ross, you're amazing!""]"
681,0,
681,1,
681,2,
681,3,
681,4,
681,5,
681,6,"[""What?\nRachel Green: Does it say that I'm a lesbian?"", ""Does it what?\nRachel Green: Does it say that I'm a lesbian?"", ""What?\nRachel Green: Does it say that I'm the father?"", ""Does it what?\nRachel Green: Does it say that I'm a shoe size 7?""]"
682,0,
682,1,
682,2,
682,3,
682,4,
682,5,
682,6,
682,7,['What does it say?']
683,0,
683,1,
683,2,
683,3,
683,4,
683,5,
683,6,
683,7,
683,8,['No.']
684,0,
684,1,
684,2,
684,3,
684,4,
684,5,
684,6,
684,7,
684,8,
684,9,"[""Ross!\n\nRoss Geller: It says we're not allowed to be married."", 'And?\nRoss Geller: And what?', ""Ross!\n\nRoss Geller: I'm sorry, Rachel."", 'So what does it say?']"
685,0,
685,1,
685,2,
685,3,
685,4,
685,5,
685,6,
685,7,
685,8,
685,9,
685,10,['It does.']
686,0,
686,1,
686,2,
686,3,
686,4,
686,5,
686,6,
686,7,
686,8,
686,9,
686,10,
686,11,"['It does?\nRoss Geller: It does.', 'Oh, Ross!', 'It does?\nRoss Geller: Yeah.', 'Oh my God, Ross!', ""Ross, it doesn't."", ""Ross, you're the best!""]"
687,0,
687,1,
687,2,
687,3,
687,4,
687,5,
687,6,
687,7,
687,8,
687,9,
687,10,
687,11,
687,12,"['Yes.', ""Yes, I'm sure.""]"
688,0,
688,1,
688,2,
688,3,
688,4,
688,5,
688,6,
688,7,
688,8,
688,9,
688,10,
688,11,
688,12,
688,13,"[""Well, then I'm happy."", ""You're sure?\nRoss Geller: Yes, I'm sure."", ""You're sure?\n\nRoss Geller: Yes, I'm sure."", ""You're sure?\n\nRoss Geller: I'm positive.""]"
689,0,
689,1,
689,2,"[""I'll take that as a no."", ""Please?\n\nMonica Geller: I don't know, I'd have to think about it."", ""What?\n\nMonica Geller: I don't know."", ""I'll take that as a yes."", ""Okay, how about this: I'm the last man on Earth, and you're the last woman.\n\nMonica Geller: I would go out with you."", 'That bad, huh?', 'Please?\n\nMonica Geller: No.', ""I'm not that bad.\n\nMonica Geller: I don't know.""]"
690,0,
690,1,
690,2,
690,3,"[""I'm there!""]"
691,0,
691,1,
691,2,
691,3,
691,4,"[""Joey, we're kind of in the middle of something here.\n\nMonica Geller: I don't know."", 'What are you doing?\n\nChandler Bing: What are you doing?', ""What are you doing?\n\nChandler Bing: All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?\nMonica Geller: Ennnh.\nChandler Bing: I've got canned goods.\nJoey Tribbian"", 'Hey, Joey.\n\nChandler Bing: What are you doing?', ""Joey, we're in the middle of something here.\n\nMonica Geller: I don't know.""]"
692,0,
692,1,
692,2,
692,3,
692,4,
692,5,"[""You think so?\n\nChandler Bing: I've got canned goods."", 'Yeah, I know.\n\nChandler Bing: Ennnh.', ""Yeah, I know.\n\nChandler Bing: What do you think?\nMonica Geller: I think you're crazy."", 'Yeah, I know.\n\nChandler Bing: Hey, can I talk to you for a second?', ""Yeah, I know.\n\nChandler Bing: I've got canned goods.""]"
693,0,
693,1,
693,2,
693,3,
693,4,
693,5,
693,6,"[""Chandler, your hole's fine."", ""What's wrong with your hole?"", 'Chandler, if you were the last man on Earth, I would go out with you.', 'Chandler, what are you doing?']"
694,0,
694,1,
694,2,
694,3,
694,4,
694,5,
694,6,
694,7,"[""What?\n\nChandler Bing: What's wrong?\nMonica Geller: I just stepped in your hole!"", ""What?\n\nChandler Bing: I'm the last man on Earth. Would you go out with me?"", 'What happened?\n\nChandler Bing: I was just asking Monica if she would go out with me and then you came and ruined it!', 'What happened?!\n\nChandler Bing: Ennnh.', ""What?\n\nChandler Bing: I've got canned goods."", ""What?!\n\nChandler Bing: I've got canned goods."", 'What happened?!\n\nChandler Bing: What happened?']"
695,0,
695,1,
695,2,
695,3,
695,4,
695,5,
695,6,
695,7,
695,8,"['A can of peas just exploded in my face!', 'You stepped on my hand!\n\nChandler Bing: Would you go out with me?', ""You kicked me in the shin!\n\nChandler Bing: I'm sorry, I thought you were a zombie."", ""You hit me in the head with a can of peas!\n\nChandler Bing: I'm sorry, Monica. I was aiming for the zombie."", ""You hit me in the eye with a rock!\n\nChandler Bing: I'm sorry, Monica."", ""You kicked me in the shin!\n\nChandler Bing: I'm sorry, I'm sorry!"", ""You stepped on my hand!\n\nChandler Bing: I'm sorry, Monica."", 'Your hole is on fire!\n\nJoey Tribbiani: Hey, you guys! Take a look at this! Check this baby out, dug me a hole!', ""You hit me in the head with a can of peas!\n\nChandler Bing: All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?\nMonica Geller: Ennnh.""]"
696,0,
696,1,
696,2,
696,3,
696,4,
696,5,
696,6,
696,7,
696,8,
696,9,"[""I'll get the vinegar."", 'Monica, are you okay?', ""I'll get the tweezers."", 'Monica, I got you.']"
697,0,
697,1,
697,2,
697,3,
697,4,
697,5,
697,6,
697,7,
697,8,
697,9,
697,10,"['No! No! Just get the stingers out! Get the stingers out!!', ""No! No! I'll be all right! Just give me a second!\n\nJoey Tribbiani: Hey, you guys! Take a look at this! Check this baby out, dug me a hole!"", ""No! No! I'm fine! I'm fine! Just keep an eye on my hole!"", ""No! No! Just leave me here! I'll be fine! Just go!\n\nChandler Bing: Ennnh."", 'No! No! Just get the stingers out! Get the stingers out!', ""No! No! Just leave me here! I'll be all right! Just go! Get out of here! Go!\n\nChandler Bing: Well, can we help?! You want us to take you back to the house?!"", ""No! No! Just leave me here! I'll be fine! Just go! Get out of here!"", 'No! No! Just leave me here to die!']"
698,0,
698,1,
698,2,
698,3,
698,4,
698,5,
698,6,
698,7,
698,8,
698,9,
698,10,
698,11,"[""Okay, I'll carry you!\n\nChandler Bing: Do you want us to take you back to the house?"", ""I'll carry you!""]"
699,0,
699,1,
699,2,
699,3,
699,4,
699,5,
699,6,
699,7,
699,8,
699,9,
699,10,
699,11,
699,12,"[""Okay, you guys, I'm gonna make a run for it.\n\nMonica Geller: I'll go out with you."", ""Okay, I'll walk."", ""I'll be all right. Just get me some meat.\n\nChandler Bing: I'll go get you some meat."", ""I'll be all right. Just give me a second. \n\nMonica Geller: I'll be all right. Just give me a second."", ""I'll be all right. Just get me some meat.\n\nChandler Bing: Do you want us to get you some meat?"", ""Just leave me here! I'll be all right!\n\nChandler Bing: Just leave me here! I'll be all right!"", ""Just leave me here! I'll be all right!\n\nChandler Bing: I'll stay with you."", ""I'll be fine! Just go!\n\nChandler Bing: I'll walk with you."", 'Just leave me here to die.']"
700,0,
700,1,
700,2,
700,3,
700,4,
700,5,
700,6,
700,7,
700,8,
700,9,
700,10,
700,11,
700,12,
700,13,"[""Well, I'll walk you home.\n\nMonica Geller: I don't know."", ""Well, I'll walk you home.\n\nChandler Bing: Well, I'll walk you home."", 'Damn the jellyfish.', 'Well, maybe we can find some fresh water to rinse it off with.', ""I'll take that as a no."", ""I'll carry you.""]"
701,0,
701,1,
701,2,
701,3,
701,4,
701,5,
701,6,
701,7,
701,8,
701,9,
701,10,
701,11,
701,12,
701,13,
701,14,"[""I'll go get some help!"", ""I'll get the car!"", ""Okay, I'll run back to the house and get the car.\n\nChandler Bing: I'll carry you."", ""I know! I know! I'll pee on it!"", ""All right, I'll take her back to the house. You stay here and watch my hole."", 'Yeah, what can we do?', 'Maybe we can find some vinegar or something.', ""I know! I'll pee on it!""]"
702,0,
702,1,
702,2,
702,3,
702,4,
702,5,
702,6,
702,7,
702,8,
702,9,
702,10,
702,11,
702,12,
702,13,
702,14,
702,15,"['What? What?!\n\nJoey Tribbiani: Pee on it.', 'What?! What is it?!\n\nJoey Tribbiani: Pee on it.', 'What? What is it?\n\nJoey Tribbiani: Pee on it.', 'What?! What?!\n\nJoey Tribbiani: Pee on it.']"
703,0,
703,1,
703,2,
703,3,
703,4,
703,5,
703,6,
703,7,
703,8,
703,9,
703,10,
703,11,
703,12,
703,13,
703,14,
703,15,
703,16,['Pee on it.']
704,0,
704,1,
704,2,
704,3,
704,4,
704,5,
704,6,
704,7,
704,8,
704,9,
704,10,
704,11,
704,12,
704,13,
704,14,
704,15,
704,16,
704,17,"[""What?! No! I am not going to pee on it!\nChandler Bing: Monica, you've got to. It's the only thing that'll stop the pain.\nMonica Geller: I am not going to pee on it!"", ""What?! No, I am not going to pee on it!\nChandler Bing: Monica, you've got to. The ammonia in your urine will neutralize the sting.\nMonica Geller: No way!\nJoey Tribbiani: Monica, Chandler's right. It's the only thing"", ""What?! No! I am not going to pee on it!\nChandler Bing: Monica, you've got to! It's the only thing that'll stop the pain!\nMonica Geller: I am not going to pee on it!"", 'No!', ""What?! No! I am not going to pee on it!\nChandler Bing: Well, it's either that or we leave you here."", ""No! No, I can't do that!\nChandler Bing: Monica, there's no other way. You have to pee on it.\nMonica Geller: All right, all right. I'll do it."", ""What?! No, I am not going to pee on it!\nChandler Bing: Well, it's an old wives' tale. It might work.\nMonica Geller: I am not going to pee on it!"", ""What?! No! I am not going to pee on it!\nChandler Bing: Monica, you've got to. It's the only thing that'll stop the pain.\nMonica Geller: No! I am not going to pee on it!"", ""What?! No, I am not going to pee on it!\nChandler Bing: Monica, come on, it'll make the pain go away.\nMonica Geller: No! I am not going to pee on it!""]"
705,0,
705,1,
705,2,
705,3,
705,4,
705,5,
705,6,
705,7,
705,8,
705,9,
705,10,
705,11,
705,12,
705,13,
705,14,
705,15,
705,16,
705,17,
705,18,"[""Yeah, I know. But it'll make the pain go away. Trust me, I've been stung before."", ""That's how you stop the sting.\n\nMonica Geller: I'll try it."", ""That's how you stop the sting.\n\nMonica Geller: I'll never forgive you for this."", ""That's how you stop the sting.\n\nMonica Geller: I don't believe you!"", ""That's what my mom used to do when I got stung by a jellyfish.\nMonica Geller: All right, I'll do it."", ""Yeah, I know. But it'll make the pain go away."", 'Yeah, I saw it on TV.', ""That's how you stop the sting.\n\nMonica Geller: Okay, I'll do it."", ""That's what my mom used to do when I got stung by a jellyfish.\nMonica Geller: I am not peeing on myself!""]"
706,0,
706,1,
706,2,
706,3,
706,4,
706,5,
706,6,
706,7,
706,8,
706,9,
706,10,
706,11,
706,12,
706,13,
706,14,
706,15,
706,16,
706,17,
706,18,
