Dialogue_ID,Utterance_ID,Knowledge
543,0,
543,1,
543,2,"[""I'm sorry, but I have to agree with Ross."", ""I'll go get some help."", 'Ross!\n\nJoey Tribbiani: Relax, I got this.', 'Okay, but ____.', ""I don't think that's what Ross meant."", '""I\'m sorry, I\'m just a little distracted by the fact that there\'s a naked man in the room.""', ""Ross!\n\nJoey Tribbiani: I'm just trying to help."", ""Ross!\n\nJoey Tribbiani: All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.\nRoss Geller: Can we please focus here, a naked man's life hangs in the balance!\nPh""]"
544,0,
544,1,
544,2,
544,3,"[""I'm not going to argue with you, but I'm telling you, this is going to work."", ""I'm not dead, I'm just a little tired."", ""Hey, he's not fat, he's husky."", 'Phoebe, I think Ross is right, we should focus.', ""Pheebs, I think you're overreacting."", ""Phoebe, I think you're overreacting."", ""I'm not going to argue with you, but I think you're wrong.""]"
545,0,
545,1,
545,2,
545,3,
545,4,"[""Oh my God, he's alive!"", ""I'm telling you he's dead."", ""Oh my God, he's coming to!"", ""Oh my God, we're going to kill him!""]"
546,0,
546,1,
546,2,
546,3,
546,4,
546,5,"[""Oh my God, he's alive!"", 'What?']"
547,0,
547,1,
547,2,
547,3,
547,4,
547,5,
547,6,"[""All right, all right, all right, we'll stop poking him."", ""All right, ladies and gentlemen, let's poke."", ""All right, ladies and gentlemen, let's put him down."", 'I told you this was going to be difficult.', ""I'm sorry, I thought that's what you wanted."", ""All right, all right, all right, I think we've lost him.""]"
548,0,
548,1,
548,2,
548,3,
548,4,
548,5,
548,6,
548,7,"[""Phoebe, you were right, he's alive!\n\nMonica Geller: And yet, we're still poking him."", ""What? No! No! No! We can't leave him up there!\n\nJoey Tribbiani: All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the"", ""Oh my God, he's awake!"", ""Oh my God, he's alive!""]"
549,0,
549,1,
549,2,
549,3,
549,4,
549,5,
549,6,
549,7,
549,8,"[""What's wrong with him?\nJoey Tribbiani: I think we hit an artery."", 'What is that smell?\n\nJoey Tribbiani: I think we need more lubricant.', 'Oh my God, we killed him!', ""Oh my God, we're going to jail."", ""I think he's trying to say something.\n\nJoey Tribbiani: What's he saying?"", ""Oh my God, he's coming to!""]"
550,0,
550,1,
550,2,
550,3,
550,4,
550,5,
550,6,
550,7,
550,8,
550,9,"[""All right, ladies and gentlemen, we're going to have to go in for a closer look."", ""Oh, that's just his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um, his, um"", ""I'm sorry, I'm sorry."", 'I think we lost him.', ""I think we're done here."", 'All right, ladies and gentlemen, we have a live one.', 'Oh, this is not good.']"
551,0,
551,1,
551,2,"['Is the ____________.\n\nanswer: answer', 'Love is the answer.\n\nPhoebe Buffay: Love is the answer.', 'Love is the answer.\n\nChandler Bing: Love is the answer.', 'Is the ____.\n\nanswer: answer is ""answer""', 'Is the ___________.', 'Love is the answer.\n\nPhoebe Buffay: I love you too, Chandler.', 'Is the ____.\n\nanswer: answer is ""best thing that\'s ever happened to me.""']"
552,0,
552,1,
552,2,
552,3,
552,4,
552,5,
552,6,"[""You're the best thing that's ever happened to me."", 'I know.', 'I love you too.']"
553,0,
553,1,
553,2,
553,3,
553,4,
553,5,
553,6,
553,7,"[""You're everything I need and more. It's true.\n\nChandler Bing: I'll hold you close in my arms. I can't resist your charms. And love....\nPhoebe Buffay: Love....\nChandler Bing: I'll be a fool for you. I'm sure"", ""You're everything I need and more. It's true. I'll always love you. I swear it's true."", 'I know.', ""I'll be a fool for you. I'm sure, you know I don't mind.""]"
554,0,
554,1,
554,2,
554,3,
554,4,
554,5,
554,6,
554,7,
554,8,"[""I've found.""]"
555,0,
555,1,
555,2,
555,3,
555,4,
555,5,
555,6,
555,7,
555,8,
555,9,"['That I love you.', ""The one I've been looking for."", ""That I can't live without you. And I love you.\nChandler Bing: I love you."", ""That I can't live without you. And I love you.\nChandler Bing: I know that I can't live without you. And I love you."", ""I've found the one I've been looking for.""]"
556,0,
556,1,
556,2,"['Oh, come on!\n\nChandler: Oh, come on!', ""Chandler, you're not helping.\n\nChandler Bing: I'm sorry, I'm just trying to understand."", 'Hey!\n\nChandler Bing: Hey!', 'Hey, guys.\n\nChandler Bing: Hey, Monica.', ""Chandler, \n\nMonica Geller: Chandler, you're always the one who wants me back when I don't want you."", ""Chandler, \n\nI'm sorry."", 'Oh, no, no, no. You guys, this is not about Chandler.\n\nChandler Bing: This is about me?!', ""Chandler, \n\nMonica Geller: Chandler, you're my best friend and I love you, but sometimes you can be really insensitive."", ""Joey, this is not what it's like to be Chandler.\n\nChandler Bing: Well, that's a relief.""]"
557,0,
557,1,
557,2,
557,3,"[""Yeah.\n\nChandler Bing: I can't believe it."", ""Yeah, I mean, I don't even know her, but I think about her all the time. I mean, I dream about her.\n\nChandler Bing: That's so sad."", ""Yeah, I guess.\n\nChandler Bing: I can't believe it."", ""Yeah.\n\nJoey Tribbiani: I don't know what to do."", 'Yeah.\n\nChandler Bing: That sucks.', ""Yeah, I mean, I've never felt this way about anyone.\n\nChandler Bing: That sucks."", ""Yeah, I mean, she's the one that got away.\n\nChandler Bing: That sucks, man."", ""Yeah, I mean, she's the only one.\n\nChandler Bing: I'm sorry, man."", 'Yeah, I guess I am.']"
558,0,
558,1,
558,2,
558,3,
558,4,"[""Well, maybe you should stop thinking of her as the only woman you ever wanted who didn't want you back, and start thinking of her as the only woman you ever wanted who's with the director."", ""Oh, honey.\n\nJoey Tribbiani: I just don't understand why she doesn't want me."", ""Oh, Joey.\n\nJoey Tribbiani: I mean, I-I can't even tell her how I feel because I'm afraid she'll, you know, reject me or something."", ""Oh, that is so sweet.\n\nChandler Bing: I can't believe it."", ""Oh, that is so sweet.\n\nChandler Bing: So you're telling me that you've never been in a relationship where the girl didn't want you back?"", 'Oh, honey.\n\nChandler Bing: That sucks, man.', 'Oh, that is so sad.\n\nChandler Bing: What are you going to do?', ""Oh, that is so sad.\n\nChandler Bing: I can't believe it."", ""Oh, Joey.\n\nJoey Tribbiani: I just don't get it. I mean, am I not good enough for her or something?"", 'Yeah, well, maybe you should try ripping out his heart.']"
559,0,
559,1,
559,2,
559,3,
559,4,
559,5,"[""Yeah, it's-it's very sweet.\n\nJoey Tribbiani: I just don't understand why she doesn't want me."", ""Yeah, it's great. You know, I-I remember when I was first in love with Rachel.\n\nMonica Geller: I remember when I was first in love with Chandler."", ""Yeah, it's very exciting.\n\nJoey Tribbiani: I know, right?"", ""Yeah, it's-it's very exciting.\n\nChandler Bing: I can't believe it."", ""Yeah, Joey, it's-it's really great.\n\nJoey Tribbiani: I know it's great for you guys to see me like this, but it really sucks for me."", ""Yeah, I mean, you've been moping around for weeks.\n\nJoey Tribbiani: I know. It sucks."", ""Yeah, it's-it's-it's very sweet.\n\nJoey Tribbiani: I just don't get it. I mean, am I that unattractive?"", ""Yeah, it's-it's really great.\n\nJoey Tribbiani: Oh, you have no idea."", ""Yeah, I mean, it's gotta suck, but it's great.\n\nJoey Tribbiani: I just don't understand why she doesn't want me."", ""Yeah, it's-it's really great.\n\nJoey Tribbiani: I know, I know. It's just, like, sometimes I wish I could just, like, fast-forward to the part where she falls in love with me.""]"
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,"[""Hey!\n\nChandler Bing: Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!"", 'Hey!\n\nJoey Tribbiani: I wish I could just make her fall in love with me.']"
561,0,
561,1,
561,2,
561,3,
561,4,
561,5,
561,6,
561,7,"[""Where you been?\n\nChandler Bing: I've been here the whole time."", ""Where's my sandwich?\n\nChandler Bing: I can't believe you never told me about this!"", ""I thought you were at work.\n\nChandler Bing: Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!"", ""Where you going?\n\nJoey Tribbiani: I'm going to go get her."", ""What's going on?\n\nJoey Tribbiani: I'm in love with an actress who doesn't love me back."", ""Where's my sandwich?\n\nChandler Bing: Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!"", ""What's going on?\n\nChandler Bing: Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!\nJoey Tribbiani: Yeah! Oh my God! Is this what it's like to be you?\nMon"", ""I thought you were getting over her.\n\nJoey Tribbiani: I am getting over her. I'm just not there yet."", ""I didn't know you were gonna be here.\n\nJoey Tribbiani: Hey! I didn't know you were gonna be here."", ""What's going on?\n\nChandler Bing: You're telling me this actress is the only woman you ever wanted who didn't want you back?""]"
562,0,
562,1,
562,2,
562,3,
562,4,
562,5,
562,6,
562,7,
562,8,"[""Oh my God, I'm so sorry."", 'Oh my God.', 'Oh my God, Ross!']"
563,0,
563,1,
563,2,
563,3,
563,4,
563,5,
563,6,
563,7,
563,8,
563,9,"['What?', 'What?!']"
564,0,
564,1,
564,2,
564,3,
564,4,
564,5,
564,6,
564,7,
564,8,
564,9,
564,10,"['Yeah, we were just talking about it.', ""Oh, I'm so sorry."", 'Oh, yeah.', 'Yeah, I was just telling Joey how great it is to see him feeling like this.']"
565,0,
565,1,
565,2,
565,3,
565,4,
565,5,
565,6,
565,7,
565,8,
565,9,
565,10,
565,11,"['Well, yeah, it is. But, um, Aunt Silvia was a really great lady, and, uh, we were all really lucky to have known her.', ""Well, yeah, it is.\nMonica Geller: No, no, no, no, no. Aunt Silvia was a miserable, selfish woman who made everyone around her unhappy. I'm not gonna miss her.\nPhoebe Buffay: Okay, I get it now."", 'Well, yeah, it is. But, um, Aunt Silvia was really sick for a long time, and, um, we were all really relieved when she finally passed.\nMonica Geller: Yeah, I mean, it was just so hard to see her suffer.', 'Well, it is, but Aunt Silvia was 97 years old, she lived a great life.\nMonica Geller: Yeah, and she hated all of us.', 'Well, yeah, but, see, this is different. You see, Aunt Silvia was, um, she was kind of a, well, she was kind of a, um, bitch.', ""Well, yeah, it is. But, see, the thing is, is that Aunt Silvia, she was a really great lady, but she was also really mean to Monica.\nMonica Geller: Yeah, she was.\nPhoebe Buffay: So you're happy she's dead?"", 'Well, yeah, but she was really old and it was her time.\nMonica Geller: Yeah, she was 103.\n Ross Geller:  Plus, she left me a ton of money.', 'Yeah, it is.', ""Well, yeah, but she was ninety-two and she'd been in a lot of pain for a long time.\nMonica Geller: Yeah, and we were all really close to her.\nPhoebe Buffay: Okay, well, that makes sense."", ""Well, it is, but, see, the thing is, is that, um, Aunt Silvia was a really great lady, but she was also really mean to Monica.\nMonica Geller: Yeah, she was.\nPhoebe Buffay: So, you're happy she's dead?""]"
566,0,
566,1,
566,2,
566,3,
566,4,
566,5,
566,6,
566,7,
566,8,
566,9,
566,10,
566,11,
566,12,"['Yeah, she was a real bitch.', 'Yeah, she was a total bitch.']"
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,
567,6,
567,7,
567,8,
567,9,
567,10,
567,11,
567,12,
567,13,"['Yeah.', 'Yeah, I think so.', 'Yeah, yeah you do.', 'Monica!']"
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,
568,6,
568,7,
568,8,
568,9,
568,10,
568,11,
568,12,
568,13,
568,14,"['Yes!', 'Yay!', 'All right!']"
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
569,7,
569,8,
569,9,
569,10,
569,11,
569,12,
569,13,
569,14,
569,15,"[""So, you're happy she's dead?"", ""So it's okay to be happy that someone's dead?\nMonica Geller: Absolutely!"", ""Well, I'm glad you're excited about something."", ""I'm sorry, I'm still confused.\nMonica Geller: Phoebe, Aunt Silvia was a horrible person. She never once in her life said anything nice to me.\nPhoebe Buffay: Oh, I see. So it's like when somebody steps on your toe really hard and"", 'Oh, that is so great!', ""Oh, I'm sorry."", 'Oh, congratulations!', ""I'm sorry, I'm just a little confused.\nMonica Geller: You know, I always wanted that dollhouse."", ""So, it's good that she's dead then?""]"
570,0,
570,1,
570,2,
570,3,
570,4,
570,5,
570,6,
570,7,
570,8,
570,9,
570,10,
570,11,
570,12,
570,13,
570,14,
570,15,
570,16,"['Hey, I gotta go. Uh, I got an audition in a half an hour.\nChandler Bing: Hey, good luck.\nJoey Tribbiani: Thanks.', 'Hey, I gotta go. Uh, good luck with the dead lady, Ross.', ""Hey, can I get in on this? I mean, I didn't know the woman, but I'm very sorry she's dead."", 'Hey, I gotta go to work.\nChandler Bing: Hey, me too.\nMonica Geller: Hey, can I borrow your car?\nChandler Bing: Yeah, but, you gotta bring it back with a full tank of gas.\nMonica Geller: I will,', 'Hey, can I borrow your car tonight?', ""Hey, I'm sorry about your aunt, Ross.""]"
571,0,
571,1,
571,2,
571,3,
571,4,
571,5,
571,6,
571,7,
571,8,
571,9,
571,10,
571,11,
571,12,
571,13,
571,14,
571,15,
571,16,
571,17,"['Yeah, it was great. I used to put my Barbies in it and then roll them down the hill.', ""Yeah, it was great. I used to put my dolls in it, and then roll 'em down the hill."", 'Yeah, it was great! It was this big and it was full of, uh, love.', ""Yeah, it was great! I used to put my Barbies in it and then roll 'em down the hill."", 'Yeah, it was great! I used to put my Barbies in it and then roll them down the hill.', 'Yeah, it was great! It was this big, and it had a little door, and it was perfect for my Barbies.', 'Yeah, it was great! I used to put my dolls in it, and then I would roll them down the hill.']"
572,0,
572,1,
572,2,
572,3,
572,4,
572,5,
572,6,
572,7,
572,8,
572,9,
572,10,
572,11,
572,12,
572,13,
572,14,
572,15,
572,16,
572,17,
572,18,"[""Hey, I'm gonna go call Rachel.\n Ross Geller: Yeah, I'm gonna go call Dad."", ""Hey, I'm gonna go upstairs and call Dad.\nRoss Geller: Yeah, I'll come with you.\n\nChandler Bing: I can't believe it!"", ""Hey, can I borrow your car tonight?\nRachel Green: You want to borrow my car?\nMonica Geller: Yeah, I need to go to the mall.\nRachel Green: Monica, I can't let you borrow my car.\nMonica Geller: Why not?\nRachel Green:"", 'Hey, I wonder if Aunt Silvia left me anything else.', 'Hey, Joey, can I ask you a question?\nJoey Tribbiani: Yeah.', ""Okay, so I'm gonna go call Rachel and tell her the good news.\nJoey Tribbiani: Hey, uh, before you do, I just wanted to say that I'm really sorry about your aunt."", ""Okay, I'm gonna go upstairs and call Dad.\nJoey Tribbiani: Hey, Chandler, I got an idea. You can be my new roommate!\nChandler Bing: No, no, no, no, no, no, no, no, no, no, no, no,"", ""Okay, so, uh, we have to go to the funeral tomorrow.\nPhoebe Buffay: Oh, I'll go with you!"", ""I'm gonna go call Rachel.""]"
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,
573,6,
573,7,
573,8,
573,9,
573,10,
573,11,
573,12,
573,13,
573,14,
573,15,
573,16,
573,17,
573,18,
573,19,"['Oh, can I?', ""Oh, I don't want to play with your dollhouse.\nMonica Geller: Oh, come on, it'll be fun.\nPhoebe Buffay: I don't want to play with your dollhouse."", ""Oh, I don't want to play with your dollhouse.\nMonica Geller: Yes, you do.\nPhoebe Buffay: Okay."", ""Oh, I don't want to play with your dollhouse.\nMonica Geller: You can play with my dollhouse."", ""Oh, I don't want to play with your dollhouse.\nMonica Geller: You have to, it's the only way I'll let you."", ""Oh, I don't want to play with your dollhouse.\nMonica Geller: Come on, it'll be fun.\nPhoebe Buffay: No, I don't want to play with your dollhouse."", ""Oh, I couldn't.\nMonica Geller: No, no, no, it'll be fun.\nPhoebe Buffay: Okay.""]"
574,0,
574,1,
574,2,
574,3,
574,4,
574,5,
574,6,
574,7,
574,8,
574,9,
574,10,
574,11,
574,12,
574,13,
574,14,
574,15,
574,16,
574,17,
574,18,
574,19,
574,20,"[""Yeah, but don't tell anyone."", ""Yeah, as long as you don't break it.\nPhoebe Buffay: I won't! I won't! I promise!"", 'Yeah, yeah, yeah.\nPhoebe Buffay: Oh, thank you, thank you, thank you!', ""Yeah, but you have to be careful with it.\nPhoebe Buffay: I will, I will, I'll take care of it like it's my own barrel."", ""Yeah, yeah, yeah, but you have to be careful with it.\nPhoebe Buffay: Oh, I will, I will, I'll take care of it like it's my own barrel."", ""Yeah, it'll be fun.\nPhoebe Buffay: Oh, thank you!"", ""Yeah, as long as you don't use it."", 'Yeah, yeah, yeah, yeah!\nPhoebe Buffay: Oh, thank you, thank you, thank you!']"
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,
575,6,
575,7,
575,8,
575,9,
575,10,
575,11,
575,12,
575,13,
575,14,
575,15,
575,16,
575,17,
575,18,
575,19,
575,20,
575,21,"[""That's so sad."", ""Well, that's just because you were a weird kid."", ""Hey, y'know what, I'm gonna go play with the dollhouse.\nMonica Geller: Chandler, you're not allowed to play with my dollhouse.\nChandler Bing: Why not?\nMonica Geller: Because you're not a girl.\nChandler Bing:"", ""Well, I'm gonna go home and play with my Ken doll.\nJoey Tribbiani: Hey, can I come over and play with your Ken doll?"", ""So you're saying that you want her to play with your dollhouse?"", ""Well, I'm gonna go home and play with my Barbie."", ""So you're saying that you want to play with the dollhouse now?"", ""So, you're just gonna let her play with your dollhouse?\nMonica Geller: Yeah!\nChandler Bing: Just like that?\nMonica Geller: Yeah!\nChandler Bing: Why?\nMonica Geller: 'Cause I want her to."", ""Well, that's a really sad story, but I'm still gonna need more beer."", ""Well, maybe that's why Aunt Silvia was such a bitch.""]"
576,0,
576,1,
576,2,"['Hey, ladies!\n\nRachel Green: Hey, Chandler!', 'Oh, hey, Rachel.\n\nRachel Green: Hey, Chandler!', ""Hey, what's up?\n\nSophie: Just hanging out with my bestie."", ""Hey, what's up?\n\nSophie: Not much, what's up with you?"", ""Hey, what's up?\n\nSophie: Just hanging out with my friends.""]"
577,0,
577,1,
577,2,
577,3,"['Hey, Chandler.', ""Hey, Chandler.\n\nRachel Green: What's up?"", ""Hey, Chan!\n\nSophie: What's up?"", 'Hey, Chan!\n\nRachel Green: Hey, Sophie!\nSophie: Hey, Rach!\nChandler Bing: Hey.\nSophie: Hey, Chan!', 'Hey, Chandler.\n\nRachel Green: Hey, Sophie!\nSophie: Hey, Rach!\nChandler Bing: Hey.\nSophie: Hey, Chandler.', ""Hey, Chan!\n\nRachel Green: What's up?""]"
578,0,
578,1,
578,2,
578,3,
578,4,"['Hey, Chandler.\n\nHey, Chandler.', ""Hey, Chandler.\n\nSophie: What's up?"", 'Hey, Chandler.', 'Hey, Chandler.\n\nSophie: Hey, Rach!']"
579,0,
579,1,
579,2,
579,3,
579,4,
579,5,"[""Oh, it's no problem. I had to go this way anyway."", 'I know.', ""Oh, it's no problem."", 'Oh, no problem. I was headed this way anyway.', ""Hey, it's no problem. I was headed this way anyway."", 'Oh, no problem. I wanted to make sure you got back to work okay.']"
580,0,
580,1,
580,2,
580,3,
580,4,
580,5,
580,6,"[""Well, I'll see you later.\n\nChandler Bing: Have a good day, Rachel."", ""Well, I'll see you later.\n\nChandler Bing: See you later."", ""I feel really bad, I mean, you've been doing so much for me lately.\n\nChandler Bing: I don't mind, really."", ""You're sweet.\n\nChandler Bing: See you later, Rachel."", ""Okay.\n\nChandler Bing: I'll see you later, Rachel."", ""Okay.\n\nChandler Bing: Well, I'll see you guys later."", ""Well, I'll see you guys later.\n\nChandler Bing: See you, Rachel."", 'I appreciate it.\n\nChandler Bing: No problem, Rachel.', ""You didn't have to.\n\nChandler Bing: I wanted to.""]"
581,0,
581,1,
581,2,
581,3,
581,4,
581,5,
581,6,
581,7,"['Oh, yeah, yeah, I was just looking for a, um, a pen.', 'Oh, yeah, yeah, I-I just put it down for a second.', 'Oh, yeah, I-I was just looking for a gift.', 'Oh, yeah, yeah, I-I just, I was looking for a gift.\n\nSophie: Hey, Rach!\nRachel Green: Hey, Sophie!', 'What?']"
582,0,
582,1,
582,2,
582,3,
582,4,
582,5,
582,6,
582,7,
582,8,"['Okay, good.']"
583,0,
583,1,
583,2,
583,3,
583,4,
583,5,
583,6,
583,7,
583,8,
583,9,"['Oh, yeah.', 'I was looking for a gift!', 'Oh, right, right.', 'What?', ""I'm sorry.""]"
584,0,
584,1,
584,2,
584,3,
584,4,
584,5,
584,6,
584,7,
584,8,
584,9,
584,10,"['Chandler, can I talk to you for a second?', 'Hey, guys!\n\nJoanna: Hey, guys!', 'Hey, guys!\n\nSophie: Hey, Joanna!', ""What's going on?\n\nSophie: Hey, Joanna!""]"
585,0,
585,1,
585,2,
585,3,
585,4,
585,5,
585,6,
585,7,
585,8,
585,9,
585,10,
585,11,"['Joanna, this is Chandler. Chandler, Joanna.\n\nJoanna: Hi.', ""Oh, I'm sorry.\n\nJoanna: Rachel, I need the Versachi invoice.\nRachel Green: Oh, I'm sorry."", 'Joanna, this is Chandler. Chandler, Joanna.\n\nJoanna: Rachel, I need the Versachi invoice.\nRachel Green: Joanna, this is Chandler. Chandler, Joanna.']"
586,0,
586,1,
586,2,
586,3,
586,4,
586,5,
586,6,
586,7,
586,8,
586,9,
586,10,
586,11,
586,12,"[""Oh, I'm sorry."", ""Oh, I'm sorry.\n\nChandler Bing: Hi, Joanna."", ""Oh, I'm sorry.\n\nJoanna: Rachel, I need the Versachi invoice.\nRachel Green: Joanna, this is my friend Chandler Bing Joanna.\nJoanna: Oh, I'm sorry."", 'Hi.\n\nChandler Bing: Hey, Joanna.']"
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,
587,6,
587,7,
587,8,
587,9,
587,10,
587,11,
587,12,
587,13,"['Thank you.', 'Oh, thank you.']"
588,0,
588,1,
588,2,
588,3,
588,4,
588,5,
588,6,
588,7,
588,8,
588,9,
588,10,
588,11,
588,12,
588,13,
588,14,"['Nice meeting you too.\n\nChandler Bing: Nice meeting you too.', 'Nice meeting you too.\n\nChandler Bing: Hey.', ""Nice meeting you too.\n\nChandler Bing: So, um, I'll see you later?"", 'You too.\n\nChandler Bing: Nice meeting you too.', ""You too.\n\nChandler Bing: So, I'm gonna go. Nice, nice meeting you.""]"
589,0,
589,1,
589,2,
589,3,
589,4,
589,5,
589,6,
589,7,
589,8,
589,9,
589,10,
589,11,
589,12,
589,13,
589,14,
589,15,"['Thanks for lunch, Chandler.', 'Bye, Chandler.\n\nChandler Bing: Bye, Rachel.', 'Bye!\n\nChandler Bing: Well, I should get going too.', 'Bye!\n\nChandler Bing: See you later, Rachel.', 'See you later.\n\nChandler Bing: See you later.', 'See ya.\n\nChandler Bing: See ya.', ""See ya.\n\nChandler Bing: Well, I'll see you later, Rachel.""]"
590,0,
590,1,
590,2,
590,3,
590,4,
590,5,
590,6,
590,7,
590,8,
590,9,
590,10,
590,11,
590,12,
590,13,
590,14,
590,15,
590,16,"['Rachel, the invoice!\n\nChandler Bing: Nice meeting you, too.', ""Rachel, the invoice!\n\nRachel Green: Hey, Sophie!\nSophie: Hey, Rach!\nChandler Bing: Hey.\nSophie: Hey.\nRachel Green: Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back"", 'What a nice young man.', 'Rachel, the invoice!\n\nChandler Bing: See you later, Rachel.', 'Rachel, the invoice.\n\nChandler Bing: Nice meeting you.', 'Rachel, the invoice.\n\nRachel Green: Joanna, this is my friend Chandler Bing Joanna.', ""Rachel, the invoice.\n\nChandler Bing: I'll see you later, Rachel.""]"
591,0,
591,1,
591,2,
591,3,
591,4,
591,5,
591,6,
591,7,
591,8,
591,9,
591,10,
591,11,
591,12,
591,13,
591,14,
591,15,
591,16,
591,17,"[""Oh, Joanna, he's just going through a rough time right now."", ""Oh, Joanna, he's just going through a tough time right now."", ""Oh, he's just shy."", ""Oh, he's just going through a bit of a rough patch."", ""I don't know.""]"
592,0,
592,1,
592,2,
592,3,
592,4,
592,5,
592,6,
592,7,
592,8,
592,9,
592,10,
592,11,
592,12,
592,13,
592,14,
592,15,
592,16,
592,17,
592,18,"['Oh, okay.', ""Mmm, you're lucky."", ""Mmm, you must be really good friends.\n\nChandler Bing: I'm gonna go, nice, nice meeting you."", 'Well, I think it\'s kind of cute.\n\n""So, what\'s wrong with him?""', ""Mmm, well I wouldn't mind noticing it."", 'Oh, good.', 'Well, I would.', 'Mmm, I see.', 'Hmm.']"
593,0,
593,1,
593,2,
593,3,
593,4,
593,5,
593,6,
593,7,
593,8,
593,9,
593,10,
593,11,
593,12,
593,13,
593,14,
593,15,
593,16,
593,17,
593,18,
593,19,"['No, no, no, no, no, no, no, no, no, no, no, no, no, no!', ""No, no, no, he's single.\nJoanna: Well, would you, would you mind if I, if I gave him my number?\n\nRachel Green: Joanna, this is my friend Chandler Bing. Joanna."", ""No, no, no, he's single.\nJoanna: Well, I'll take him."", ""Joanna!\n\nJoanna: So, what's wrong with him?"", ""No, no, no, he's single.\nJoanna: Oh, well, maybe I'll ask him out.\n\nChandler Bing: I'm gonna go, nice, nice meeting you."", 'No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,']"
594,0,
594,1,
594,2,
594,3,
594,4,
594,5,
594,6,
594,7,
594,8,
594,9,
594,10,
594,11,
594,12,
594,13,
594,14,
594,15,
594,16,
594,17,
594,18,
594,19,
594,20,"[""Well, good, 'cause I'm gonna ask him out."", 'Okay, good.', 'Good.', 'Oh, good.', ""Well, maybe you could set me up with him.\n\nJoanna: So, Rachel, what's wrong with him?""]"
595,0,
595,1,
595,2,
595,3,
595,4,
595,5,
595,6,
595,7,
595,8,
595,9,
595,10,
595,11,
595,12,
595,13,
595,14,
595,15,
595,16,
595,17,
595,18,
595,19,
595,20,
595,21,"[""What?\n\nJoanna: I don't think I could date a man that's that goofy."", ""What?\n\nJoanna: I don't think I'm interested."", ""What?\n\nJoanna: I don't think I could date a man that can't even dress himself."", ""What?\n\nJoanna: I don't think I could date a man that worked for me."", 'What?\n\nJoanna: Never mind.']"
596,0,
596,1,
596,2,
596,3,
596,4,
596,5,
596,6,
596,7,
596,8,
596,9,
596,10,
596,11,
596,12,
596,13,
596,14,
596,15,
596,16,
596,17,
596,18,
596,19,
596,20,
596,21,
596,22,"['No! No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', 'Oh, no-no-no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', ""No, no, no, that's okay, I'll ah, I'll just, I'll ask him myself."", 'No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,']"
597,0,
597,1,
597,2,
597,3,
597,4,
597,5,
597,6,
597,7,
597,8,
597,9,
597,10,
597,11,
597,12,
597,13,
597,14,
597,15,
597,16,
597,17,
597,18,
597,19,
597,20,
597,21,
597,22,
597,23,"['Hey, Rach!']"
598,0,
598,1,
598,2,
598,3,
598,4,
598,5,
598,6,
598,7,
598,8,
598,9,
598,10,
598,11,
598,12,
598,13,
598,14,
598,15,
598,16,
598,17,
598,18,
598,19,
598,20,
598,21,
598,22,
598,23,
598,24,"[""I know you are, but I'm not talking to you."", ""I was just asking Rachel if she thought Chandler was cute.\nRachel Green: Oh, Chandler's cute. He's very cute.\nSophie: He is very cute."", 'Oh, sorry, Sophie.', 'Oh, right.', ""Oh, Sophie, I didn't see you there.""]"
599,0,
599,1,
599,2,"['How are you?', 'How are you today?']"
600,0,
600,1,
600,2,
600,3,"['Cut!\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nKate Miller: Oh, yeah? How was it?', 'Cut!']"
601,0,
601,1,
601,2,
601,3,
