Dialogue_ID,Utterance_ID,Knowledge
500,0,
500,1,
500,2,
500,3,
500,4,
500,5,
500,6,
500,7,
500,8,
500,9,
500,10,
500,11,
500,12,
500,13,
500,14,"['I feel frustrated because Monica is being indecisive and I want her to make a decision already. I also feel a little bit pain from when she crashed into me.', 'I feel frustrated because Monica is clearly torn and I want her to make a decision already. I also feel a little bit jealous because I wish I could have a restaurant too.', ""I feel angry and frustrated. I think Monica is being unreasonable and I don't understand why she can't just accept the restaurant from Pete."", 'I feel frustrated because Monica is considering accepting a restaurant from Pete, even though she knows he only wants to date her because he has a crush on her.', 'I feel frustrated because Monica is being indecisive and I want her to make a decision already. I also feel a little bit angry because Pete is taking advantage of her and I want to confront him about it.']"
501,0,
501,1,
501,2,
501,3,
501,4,
501,5,
501,6,
501,7,
501,8,
501,9,
501,10,
501,11,
501,12,
501,13,
501,14,
501,15,"['I feel happy for Monica because she got her dream job. I also feel a little bit jealous because I wish I could get my dream job.', ""I feel really happy for Monica because she's achieved one of her dreams. I also feel a little bit sorry for her because she's in a tough situation with Pete."", ""I feel happy for Monica because she got her dream job. I also feel a little bit sorry for her because she has to deal with Pete's crush on her.""]"
502,0,
502,1,
502,2,
502,3,
502,4,
502,5,
502,6,
502,7,
502,8,
502,9,
502,10,
502,11,
502,12,
502,13,
502,14,
502,15,
502,16,"[""I feel angry because Pete is taking advantage of Monica's feelings for him."", 'I feel angry because Ross is being insensitive and Monica is in a difficult situation.', ""I feel frustrated because Monica is still talking about her job offer and how she can't accept it. I want to tell her to just accept it and move on, but I know she won't listen to me."", ""I feel angry and frustrated. I'm angry because Monica is considering accepting a restaurant from Pete, even though she knows he only wants to date her. I'm frustrated because I can't do anything to stop her from making this decision."", 'I feel frustrated because I wanted to help Monica but Ross interrupted.', 'I feel frustrated because Monica is considering accepting a restaurant from Pete, even though she knows he only wants to date her because he has a crush on her. I think she should stand up for herself and not let him take advantage of her.']"
503,0,
503,1,
503,2,
503,3,
503,4,
503,5,
503,6,
503,7,
503,8,
503,9,
503,10,
503,11,
503,12,
503,13,
503,14,
503,15,
503,16,
503,17,"[""I feel angry and frustrated. I'm angry because Pete is taking advantage of Monica, and I'm frustrated because I can't do anything to stop him."", ""I feel frustrated because I think Monica is being unfair to Pete. I think he's just trying to help her out and she's not giving him a chance."", 'I feel happy for Monica because she got her dream job, but I also feel a little jealous because I wish I could have a job like that. I also feel a little sorry for Rachel because she got hurt.', ""I feel frustrated because I wanted to make a point to my ex-girlfriend, but she doesn't seem to care."", 'I feel happy for Monica because she got her dream job, but I also feel a little bit jealous because I wish I could have a job like that.', 'I feel happy for Monica because she got her dream job, but I also feel a little jealous because I wish I could have a job like that. I also feel a little sad for Rachel because she got hurt.']"
504,0,
504,1,
504,2,
504,3,
504,4,
504,5,
504,6,
504,7,
504,8,
504,9,
504,10,
504,11,
504,12,
504,13,
504,14,
504,15,
504,16,
504,17,
504,18,"[""I feel angry and frustrated. I'm angry because Pete is taking advantage of Monica and I'm frustrated because Ross is being a jerk."", 'I feel frustrated because Monica is considering accepting a restaurant from Pete, even though she knows he only wants to date her. I think she should stand up for herself and not let him take advantage of her.', ""I feel angry and frustrated. I'm angry because Pete is taking advantage of Monica and I'm frustrated because Ross is being immature."", ""I feel angry and frustrated. I'm angry because Pete is taking advantage of Monica and I'm frustrated because Ross is being an ass.""]"
505,0,
505,1,
505,2,
505,3,
505,4,
505,5,
505,6,
505,7,
505,8,
505,9,
505,10,
505,11,
505,12,
505,13,
505,14,
505,15,
505,16,
505,17,
505,18,
505,19,"[""I feel happy and relieved. I am happy because I have a new job and I am relieved because I don't have to wear a suit that I don't like anymore."", 'I feel happy because I am free to wear whatever I want now that I am not in a relationship.', ""I feel happy and relieved. I am happy because I have a new job and I am relieved because I no longer have to wear a suit that I don't like."", 'I feel happy because I am free to look as stupid as I want.', ""I feel happy and relieved. I am happy because I finally have the freedom to wear whatever I want and I don't have to worry about what other people think. I am relieved because I don't have to deal with the stress of a relationship anymore.""]"
506,0,
506,1,
506,2,
506,3,
506,4,
506,5,
506,6,
506,7,
506,8,
506,9,
506,10,
506,11,
506,12,
506,13,
506,14,
506,15,
506,16,
506,17,
506,18,
506,19,
506,20,"[""I feel happy for my friend that they got their dream job, but also a little jealous because I wish I was in their position. I also feel a little sad because I know that this means they will be busy and I'll see them less."", 'I feel happy for my friend that they are getting their dream job, but also a little jealous because I wish it was me. I also feel a little sad because I know that Pete is only doing this because he has a crush on my friend, and not because he genuinely believes in their abilities.', 'I feel happy for my friend that they got their dream job, but also a little jealous because I wish I could have the same opportunity. I also feel a little sad because I know that Pete is only doing this because he has a crush on my friend, and not because they are actually qualified for the job.', ""I feel happy for my friend and also a little jealous. I wish I could be as confident as her and just accept the restaurant, but I know I couldn't do that."", ""I feel frustrated because I was just offered a restaurant, but Pete is only doing it because he has a crush on me. I can't accept it from him, but I really want the job."", ""I feel angry and frustrated. I'm angry because Pete is taking advantage of me and I'm frustrated because I really want the job."", ""I feel happy for my friend and also a little jealous. I'm happy that she has the opportunity to fulfill her dream, but I can't help but feel a little jealous that I don't have the same opportunity.""]"
507,0,
507,1,
507,2,
507,3,
507,4,
507,5,
507,6,
507,7,
507,8,
507,9,
507,10,
507,11,
507,12,
507,13,
507,14,
507,15,
507,16,
507,17,
507,18,
507,19,
507,20,
507,21,"[""I feel happy for Monica that she got her dream job, but also a little jealous that she gets to have her dream while I'm still stuck in my boring day job. I also feel a little sorry for Ross, even though he's being kind of a jerk. I guess I just feel like everyone's got"", ""I feel happy for Monica that she got her dream job, but also a little jealous that she gets to have her dream while I'm still stuck in my boring day job. I also feel a little sorry for Ross, even though he's being kind of a jerk. I guess I just feel like everyone's life"", ""I feel angry and frustrated. I'm angry because Monica is considering accepting a restaurant from Pete, even though he's only doing it because he has a crush on her. I'm frustrated because Ross is flaunting his new freedom to look stupid now that he's single."", ""I feel angry and frustrated. I'm angry because Monica is considering accepting a restaurant from Pete, even though he's only doing it because he has a crush on her. I'm frustrated because Ross is wearing a suit that I hate, and he's doing it just to spite me."", ""I feel angry and frustrated. I'm angry because Monica is considering accepting a restaurant from Pete, even though he's only doing it because he has a crush on her. I'm frustrated because Ross is flaunting his new suit, even though I think it looks stupid.""]"
508,0,
508,1,
508,2,
508,3,
508,4,
508,5,
508,6,
508,7,
508,8,
508,9,
508,10,
508,11,
508,12,
508,13,
508,14,
508,15,
508,16,
508,17,
508,18,
508,19,
508,20,
508,21,
508,22,"['I feel happy for my friend Rachel Green. She is finally getting what she wants and deserves. She has worked hard for it and I know she will be great at the job.', ""I feel really happy for Monica because she's achieved her dream, but I also feel a little bit jealous because I wish I could be in her position."", 'I feel excited and happy because I have been offered my dream job. I am also a little bit nervous because I know that Pete is only doing this because he has a crush on me.', 'I feel happy for my friend Rachel Green. She is getting what she wants and deserves. I am also a little jealous because I wanted the same thing, but I am happy for her nonetheless.', ""I feel happy for my friend and also a little jealous. I wish I could be as confident as her and just accept the restaurant, but I know I couldn't do it."", ""I feel happy for my friend and also a little jealous. I'm happy that she has the opportunity to fulfill her dream, but I can't help but feel a little jealous that I don't have the same opportunity.""]"
509,0,
509,1,
509,2,
509,3,
509,4,
509,5,
509,6,
509,7,
509,8,
509,9,
509,10,
509,11,
509,12,
509,13,
509,14,
509,15,
509,16,
509,17,
509,18,
509,19,
509,20,
509,21,
509,22,
509,23,"['I feel angry and frustrated. I think the other people are being unfair to Monica.', 'I feel angry and frustrated. I think the other people are being unfair to Monica and I want to defend her.', ""I feel happy for Monica that she got her dream job, but also a little jealous that she gets to have her own restaurant. I also feel a little sorry for Ross, because he is obviously trying to make a point and be funny, but it's not really working."", 'I feel angry and frustrated. I think the other people are being selfish and insensitive.']"
510,0,
510,1,
510,2,
510,3,
510,4,
510,5,
510,6,
510,7,
510,8,
510,9,
510,10,
510,11,
510,12,
510,13,
510,14,
510,15,
510,16,
510,17,
510,18,
510,19,
510,20,
510,21,
510,22,
510,23,
510,24,"[""I feel happy for Monica that she got her dream job, but also a little jealous because I wish I could be in her position. I also feel a little sorry for Pete, even though he's a jerk, because he's obviously really into Monica and she's not interested."", 'I feel happy for Monica because she got her dream job, but I also feel a little jealous because I wish I could have a job like that too.', ""I feel happy for Monica that she got her dream job, but also a little jealous because I wish I could be in her position. I also feel a little sorry for Pete, even though he's a jerk, because he's obviously going to get his heart broken."", 'I feel happy because I am free to wear whatever I want now that I am single.', 'I feel happy because I just got a new job.']"
511,0,
511,1,
511,2,"['I feel now that I am curious about how long it took for the roller skating thing to happen. I am curious because it took Phoebe Buffay three months to happen.', 'I feel now that I am disappointed because it took so long for the roller skating thing to happen.', 'I feel curious now because I want to know more about how the suggestion box worked and why it took three months for the roller skating thing to happen.', 'I feel disappointed because it took so long for the roller skating thing to happen.', 'I am feeling curious now because I want to know how long it took for the roller skating thing to happen.', ""I feel now that I am content and satisfied with the response I received. I had been curious about the time frame for the roller skating rink to come to fruition, and Phoebe's response quelled my curiosity.""]"
512,0,
512,1,
512,2,
512,3,"['I feel impatient because I want the topless thing to happen sooner.', ""I feel a little disappointed because it looks like the topless thing isn't going to happen anytime soon."", 'I feel disappointed because it will take a long time for the topless thing to happen.', ""I feel impatient and frustrated. I have been waiting for the roller skating thing to happen for three months, and it still hasn't happened. I'm starting to wonder if it ever will."", 'I feel now that I need to put a suggestion in the box.', 'I feel curious now because I want to know how long it will take for the topless thing to happen.']"
513,0,
513,1,
513,2,
513,3,
513,4,"['I feel now that I am uncomfortable because I am talking about something that is not appropriate.', 'I feel embarrassed because I just made a joke about something that is obviously very important to Phoebe.', 'I feel embarrassed because I said something that Joey Tribbiani found inappropriate.', 'I feel now that I am uncomfortable with the conversation. I feel that it is inappropriate to talk about the topless thing in front of other people.', 'I feel embarrassed because I said something that was inappropriate.', 'I feel embarrassed because I just made a joke about something that is not appropriate.', 'I feel a little embarrassed because I was just joking around about the topless thing, but Phoebe and Joey both seem to be taking me seriously.', 'I feel embarrassed because I made an assumption about the topless thing.', 'I feel embarrassed because I made an assumption about the topless thing and it turns out I was wrong.', 'I feel now that I am uncomfortable with the conversation. I feel this way because it is about something that is not appropriate to talk about in public.']"
514,0,
514,1,
514,2,
514,3,
514,4,
514,5,"['I feel angry because Chandler is making a joke about the topless thing that happened two weeks ago.', ""I feel frustrated because I don't know what the roller skating thing is or the topless thing."", 'I feel angry because Chandler is making a joke about the topless thing.', 'I feel frustrated because it seems like Chandler is making fun of me.', 'I feel frustrated because Chandler is making light of a serious situation.', ""I feel offended by Chandler's comment about the topless thing. I think it's inappropriate and disrespectful.""]"
515,0,
515,1,
515,2,
515,3,
515,4,
515,5,
515,6,"['I feel happy because Joey Tribbiani got me a present.', 'I feel excited because Joey Tribbiani has given me a present.', 'I feel curious now because I want to know what Joey Tribbiani got me.', 'I feel excited because Joey Tribbiani just gave me a present.']"
516,0,
516,1,
516,2,
516,3,
516,4,
516,5,
516,6,
516,7,"['I feel excited because I got Chandler a present.', 'I feel now that I am really excited to see what the chicken is. I am also really curious as to why Chandler Bing would get me a chicken.', 'I feel happy because Chandler Bing got me a chicken.', 'I feel now that I am feeling very awkward because I do not know why the other person has given me a chicken.', 'I feel now that I am really excited to see what the chicken is. I am also really curious about what the chicken is.']"
517,0,
517,1,
517,2,
517,3,
517,4,
517,5,
517,6,
517,7,
517,8,"['I feel a little bit embarrassed because I was just talking about the topless thing with Joey Tribbiani.', 'I feel now that I am excited because the roller skating thing is happening and it is happening soon.', 'I feel a little bit awkward now because Chandler Bing just asked me about the topless thing.', 'I feel amused because Chandler Bing is making a joke about the topless thing that happened before the roller skating thing.', 'I feel happy because Chandler Bing and Joey Tribbiani are talking to me.', 'I feel now that I am annoyed because it took so long for the roller skating thing to happen.', 'I feel amused. The conversation is lighthearted and humorous.', 'I feel happy because Chandler Bing is my friend and he got me a present.', ""I feel a little bit awkward now because Chandler just asked me about the timeline for the topless thing and I'm not sure why he's bringing that up.""]"
518,0,
518,1,
518,2,
518,3,
518,4,
518,5,
518,6,
518,7,
518,8,
518,9,"['I feel now that I am very curious about what is going to happen next with the roller skating and the topless thing. I am also very amused by the fact that Joey Tribbiani got me a chicken.', 'I feel a little bit awkward now because of the conversation. It seems like we are talking about two different things.', 'I feel curious now because I want to know more about the chicks.', 'I feel now that I am not as interested in the conversation as I was before. I am also feeling a little bit confused about what is going on.', 'I feel curious now because I want to know more about the roller skating thing and the topless thing.', 'I feel now that I am a little bit more curious about the whole situation and what exactly happened. I also feel a little bit more confused because I am not sure why Joey Tribbiani got me a chicken.', 'I feel happy because I got a present from Joey.', 'I feel happy because I got a chicken.']"
519,0,
519,1,
519,2,
519,3,
519,4,
519,5,
519,6,
519,7,
519,8,
519,9,
519,10,"[""I feel a little uncomfortable now because I'm not sure if they're making fun of me or not."", 'I feel a little uncomfortable now because I am not sure if they are joking about the roller skating thing or if they are serious.', 'I feel now that I am uncomfortable with the situation because I do not know anything about chicks and I am not sure if I want to know.', 'I feel amused because Chandler and Joey are clueless about chicks.', ""I feel a little uncomfortable now because I'm not sure if they are joking about the topless thing or if they are serious."", 'I feel a little uncomfortable now because I am not sure if they are making fun of me or not.']"
520,0,
520,1,
520,2,
520,3,
520,4,
520,5,
520,6,
520,7,
520,8,
520,9,
520,10,
520,11,"[""I feel frustrated because I put a lot of effort into getting Chandler a chicken, and he doesn't seem to appreciate it."", ""I feel disappointed because I expected something better from Chandler and Phoebe. I also feel a little frustrated because I don't think they understand how much work chicks require."", 'I feel disappointed because I was hoping for something more exciting than a chicken.', ""I feel frustrated because I put a lot of effort into getting Chandler a chicken, and he doesn't seem to appreciate it. I also feel a little bit angry because he makes a joke about not knowing anything about women, which is offensive."", 'I feel happy because I got Chandler a present.', 'I feel disappointed because I expected something better from Chandler and Phoebe. I think they are both funny and talented people, but this conversation was not very funny or interesting.']"
521,0,
521,1,
521,2,
521,3,
521,4,
521,5,
521,6,
521,7,
521,8,
521,9,
521,10,
521,11,
521,12,"['I feel now that I need to take care of this chicken and that it will require a lot of time and effort. I feel this way because Phoebe said that they are a huge responsibility and that they need just the right food and a lot of love.', 'I feel now that I need to take care of this chicken and that it will require a lot of work. I feel this way because Phoebe said that they require constant care and the right food.', ""I feel a little bit amused and surprised. I wasn't expecting Joey to get me a chicken, but it's actually kind of sweet. Phoebe's reaction is also amusing. She's obviously very passionate about chickens and their care, and it's clear that she's worried about them being properly taken care of"", 'I feel a little bit annoyed with Joey Tribbiani for getting me a chicken without knowing anything about them. I also feel a bit overwhelmed with responsibility, as Phoebe Buffay is telling me that they require a lot of care.', 'I feel a little bit annoyed with Joey Tribbiani because he got me a chicken without knowing anything about them. I also feel a little bit worried about the chicken because it requires a lot of care.', ""I feel a little bit amused and surprised. I wasn't expecting Joey to get me a chicken, but it's actually kind of sweet. Phoebe's reaction is also amusing. She's obviously very passionate about taking care of animals."", ""I feel a little bit confused. I'm not sure why Joey got me a chicken, or why Phoebe is talking about chicks requiring constant care."", ""I feel amused because of the situation and the characters' reactions."", 'I feel happy because I got a chicken as a gift.']"
522,0,
522,1,
522,2,"['I feel better now because the aspirin dance worked.', 'I feel pain because I just hit my head.']"
523,0,
523,1,
523,2,
523,3,"['I feel amused because the aspirin dance really worked for Rachel Green.', 'I feel relieved because the aspirin dance worked to relieve my pain.', 'I feel happy because the aspirin dance worked and Rachel Green is in pain.', 'I feel pain because I just hit my head on the table.', 'I feel amused because the aspirin dance really seems to be working for Rachel Green.', 'I feel pain because Rachel Green is in pain.']"
524,0,
524,1,
524,2,
524,3,
524,4,['I feel pain because I just hit my head.']
525,0,
525,1,
525,2,
525,3,
525,4,
525,5,"['I feel amused because the person I am talking to seems to be in a lot of pain, but they are still managing to joke around.', 'I feel relieved because the aspirin dance worked and Rachel is okay.', 'I feel amused because the person I am talking to seems to be in a lot of pain, but they are still trying to be tough and act like they are fine.', 'I feel amused because the aspirin dance really worked and Rachel Green is still in pain.', 'I feel concerned for Rachel Green because she seems to be in a lot of pain.']"
526,0,
526,1,
526,2,
526,3,
526,4,
526,5,
526,6,['I feel pain because I just hit my head.']
527,0,
527,1,
527,2,
527,3,
527,4,
527,5,
527,6,
527,7,"['I feel concerned for Rachel Green because she seems to be in a lot of pain.', 'I feel frustrated because Rachel Green is clearly not fine and she is refusing to admit it.', 'I feel now that Rachel Green is not fine and that she is still in pain. I feel this way because she keeps saying ""Oww!"" and she seems to be in a lot of pain.', 'I feel now that I need to take care of Rachel Green because she is injured.']"
528,0,
528,1,
528,2,
528,3,
528,4,
528,5,
528,6,
528,7,
528,8,"['I feel frustrated because Ross is not believing that I am fine.', ""I feel frustrated because Ross won't believe that I'm fine."", 'I feel pain because I just hit my head.']"
529,0,
529,1,
529,2,
529,3,
529,4,
529,5,
529,6,
529,7,
529,8,
529,9,"['I feel concerned for Rachel because she seems to be in a lot of pain.', 'I feel concerned for Rachel Green because she seems to be in a lot of pain.', 'I feel worried about Rachel because she seems to be in a lot of pain.', 'I feel frustrated because Rachel is clearly not fine and is just trying to downplay her injury.']"
530,0,
530,1,
530,2,
530,3,
530,4,
530,5,
530,6,
530,7,
530,8,
530,9,
530,10,"['I feel pain because I hit my head.', 'I feel pain because I have a headache.']"
531,0,
531,1,
531,2,
531,3,
531,4,
531,5,
531,6,
531,7,
531,8,
531,9,
531,10,
531,11,['I feel frustrated because Rachel is clearly not fine and she is refusing to go to the doctor.']
532,0,
532,1,
532,2,
532,3,
532,4,
532,5,
532,6,
532,7,
532,8,
532,9,
532,10,
532,11,
532,12,['I feel frustrated because Ross is not listening to me and is insisting that I go to the doctor. I am also in pain from my injury.']
533,0,
533,1,
533,2,
533,3,
533,4,
533,5,
533,6,
533,7,
533,8,
533,9,
533,10,
533,11,
533,12,
533,13,"[""I feel frustrated because Rachel is clearly in pain and is refusing to go to the hospital. I'm worried about her and I want her to get the help she needs."", ""I feel frustrated because Rachel is clearly in pain and is refusing to go to the hospital. I worry that her injury will worsen if she doesn't get medical attention."", ""I feel frustrated because Rachel is clearly in pain and is refusing to go to the hospital. I'm worried about her and want her to get the help she needs."", ""I feel frustrated because Rachel is not taking her injury seriously and is more concerned about going to her boss's dinner. I worry that she is going to make her injury worse by not getting it checked out by a doctor.""]"
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,
534,7,
534,8,
534,9,
534,10,
534,11,
534,12,
534,13,
534,14,"['I feel frustrated because Ross is not listening to me and is insisting that I go to the hospital.', 'I feel frustrated because Ross is being overbearing and not listening to me.']"
535,0,
535,1,
535,2,
535,3,
535,4,
535,5,
535,6,
535,7,
535,8,
535,9,
535,10,
535,11,
535,12,
535,13,
535,14,
535,15,['I feel frustrated because Rachel is being stubborn and refusing to go to the hospital. I worry that she is going to make her situation worse by not getting proper medical attention.']
536,0,
536,1,
536,2,
536,3,
536,4,
536,5,
536,6,
536,7,
536,8,
536,9,
536,10,
536,11,
536,12,
536,13,
536,14,
536,15,
536,16,"['I feel frustrated because Ross is being overbearing and not listening to me.', ""I feel frustrated because Ross is being overbearing and not listening to me. I just want to get ready for my dinner and he's making a big deal out of my injury."", ""I feel frustrated because Ross is being overbearing and not listening to me. I just want to get ready for my dinner and he's not letting me."", ""I feel frustrated because Ross is being overbearing and not listening to me. I'm trying to be reasonable and explain that I can't go to the hospital right now, but he's not hearing me."", ""I feel frustrated because Ross is being overbearing and not listening to me. I'm trying to be reasonable and explain my situation, but he's not hearing me.""]"
537,0,
537,1,
537,2,
537,3,
537,4,
537,5,
537,6,
537,7,
537,8,
537,9,
537,10,
537,11,
537,12,
537,13,
537,14,
537,15,
537,16,
537,17,['I feel frustrated because Rachel is being stubborn and refusing to go to the hospital. I worry that she is going to make her situation worse by not getting proper medical attention.']
538,0,
538,1,
538,2,
538,3,
538,4,
538,5,
538,6,
538,7,
538,8,
538,9,
538,10,
538,11,
538,12,
538,13,
538,14,
538,15,
538,16,
538,17,
538,18,"['I feel frustrated because Ross is being overprotective and I just want him to help me get ready for my dinner.', ""I feel frustrated because Ross is being overbearing and not listening to me. I'm trying to be tough and independent, but he's not making it easy."", ""I feel frustrated because Ross is being overbearing and not listening to me. I'm trying to be reasonable and explain that I can't go to the hospital right now because I have a dinner to go to, but he's not listening."", ""I feel frustrated because Ross is being overbearing and not listening to me. I just want some help getting ready for my dinner, but he's insisting that I go to the hospital instead.""]"
539,0,
539,1,
539,2,
539,3,
539,4,
539,5,
539,6,
539,7,
539,8,
539,9,
539,10,
539,11,
539,12,
539,13,
539,14,
539,15,
539,16,
539,17,
539,18,
539,19,['I feel frustrated because Rachel is being stubborn and refusing to go to the hospital. I worry that she is going to make her situation worse by not getting proper medical attention.']
540,0,
540,1,
540,2,
540,3,
540,4,
540,5,
540,6,
540,7,
540,8,
540,9,
540,10,
540,11,
540,12,
540,13,
540,14,
540,15,
540,16,
540,17,
540,18,
540,19,
540,20,"['I feel frustrated because Rachel is being stubborn and refusing to go to the hospital. I worry that she is going to make her situation worse by not getting proper medical attention.', 'I feel frustrated because Rachel is being stubborn and refusing to go to the hospital. I also feel worried because she could be seriously injured and is not getting the medical attention she needs.', 'I feel frustrated because Rachel is not taking her injury seriously and Ross is trying to get her to go to the hospital.']"
541,0,
541,1,
541,2,"['I feel frustrated because I need help with something that I should be able to do myself.', 'I feel frustrated because I cannot do something with my left hand. I need help from other people.']"
542,0,
542,1,
542,2,
542,3,"['I feel frustrated because I cannot do something with my left hand.', ""I feel frustrated because I can't do something with my left hand.""]"
543,0,
543,1,
543,2,
543,3,
543,4,['I feel frustrated because I cannot do this with my left hand.']
544,0,
544,1,
544,2,
544,3,
544,4,
544,5,['I feel frustrated because I cannot do this with my left hand.']
545,0,
545,1,
545,2,
545,3,
545,4,
545,5,
545,6,['I feel frustrated because I cannot do something with my left hand. I need help from other people.']
546,0,
546,1,
546,2,
546,3,
546,4,
546,5,
546,6,
546,7,['I feel frustrated because I cannot do something with my left hand.']
547,0,
547,1,
547,2,
547,3,
547,4,
547,5,
547,6,
547,7,
547,8,['I feel frustrated because I cannot do this with my left hand.']
548,0,
548,1,
548,2,
548,3,
548,4,
548,5,
548,6,
548,7,
548,8,
548,9,"['I feel frustrated because I am not good at doing things with my left hand.', 'I feel frustrated because I am having difficulty doing something with my left hand.', 'I feel frustrated because I am not good at doing makeup with my left hand.']"
549,0,
549,1,
549,2,
549,3,
549,4,
549,5,
549,6,
549,7,
549,8,
549,9,
549,10,"['I feel frustrated because I am trying to do something with my left hand that is difficult, and Ross is not being very helpful.', ""I feel frustrated because I'm trying to do something with my left hand that is difficult, and Ross Geller is not being very helpful.""]"
550,0,
550,1,
550,2,
550,3,
550,4,
550,5,
550,6,
550,7,
550,8,
550,9,
550,10,
550,11,['I feel frustrated because I am having difficulty helping Rachel Green with her makeup.']
551,0,
551,1,
551,2,
551,3,
551,4,
551,5,
551,6,
551,7,
551,8,
551,9,
551,10,
551,11,
551,12,"['I feel frustrated because Ross Geller keeps poking me in the eye with the brush.', 'I feel frustrated because Ross is not doing what I want him to do.', 'I feel frustrated because Ross is not following my instructions and keeps poking me in the eye.', 'I feel frustrated because Ross is not doing what I asked and is instead poking me in the eye.']"
552,0,
552,1,
552,2,
552,3,
552,4,
552,5,
552,6,
552,7,
552,8,
552,9,
552,10,
552,11,
552,12,
552,13,['I feel frustrated because I am having difficulty helping Rachel Green with her makeup.']
553,0,
553,1,
553,2,
553,3,
553,4,
553,5,
553,6,
553,7,
553,8,
553,9,
553,10,
553,11,
553,12,
553,13,
553,14,"['I feel frustrated because Ross is not doing what I want him to do.', 'I feel frustrated because Ross is not following my instructions.', 'I feel frustrated because Ross is not following my instructions and keeps poking me in the eye.', 'I feel frustrated because Ross Geller keeps poking me in the eye with the brush.']"
554,0,
554,1,
554,2,
554,3,
554,4,
554,5,
554,6,
554,7,
554,8,
554,9,
554,10,
554,11,
554,12,
554,13,
554,14,
554,15,"['I feel frustrated because I am having difficulty helping Rachel Green with her makeup.', 'I feel frustrated because I am having difficulty doing something that should be simple.']"
555,0,
555,1,
555,2,
555,3,
555,4,
555,5,
555,6,
555,7,
555,8,
555,9,
555,10,
555,11,
555,12,
555,13,
555,14,
555,15,
555,16,"['I feel frustrated because Ross Geller is not following my instructions and is instead poking me in the eye.', 'I feel frustrated because Ross Geller is not following my instructions.']"
556,0,
556,1,
556,2,
556,3,
556,4,
556,5,
556,6,
556,7,
556,8,
556,9,
556,10,
556,11,
556,12,
556,13,
556,14,
556,15,
556,16,
556,17,"['I feel frustrated because I am having difficulty doing something that Rachel Green is trying to help me with.', 'I feel frustrated because I am having difficulty doing something that should be simple.']"
557,0,
557,1,
557,2,
557,3,
557,4,
557,5,
557,6,
557,7,
557,8,
557,9,
557,10,
557,11,
557,12,
557,13,
557,14,
557,15,
557,16,
557,17,
557,18,"['I am feeling frustrated because Ross is not following my instructions and keeps poking me in the eye.', 'I feel frustrated because Ross Geller is not following my instructions.']"
558,0,
558,1,
558,2,
558,3,
558,4,
558,5,
558,6,
558,7,
558,8,
558,9,
558,10,
558,11,
558,12,
558,13,
558,14,
558,15,
558,16,
558,17,
558,18,
558,19,"['I feel frustrated because I am having difficulty doing something that should be simple.', 'I feel frustrated because I am having difficulty understanding what Rachel Green wants me to do.']"
559,0,
559,1,
559,2,
559,3,
559,4,
559,5,
559,6,
559,7,
559,8,
559,9,
559,10,
559,11,
559,12,
559,13,
559,14,
559,15,
559,16,
559,17,
559,18,
559,19,
559,20,"['I feel frustrated because Ross is not following my instructions.', 'I feel frustrated because Ross Geller is not following my instructions.']"
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,
560,7,
560,8,
560,9,
560,10,
560,11,
560,12,
560,13,
560,14,
560,15,
560,16,
560,17,
560,18,
560,19,
560,20,
560,21,"['I feel frustrated because I am trying to help Rachel Green with her makeup, but she keeps telling me that I am doing it wrong.', ""I feel frustrated because I can't seem to do what Rachel is asking me to do.""]"
561,0,
561,1,
561,2,
561,3,
561,4,
561,5,
561,6,
561,7,
561,8,
561,9,
561,10,
561,11,
561,12,
561,13,
561,14,
561,15,
561,16,
561,17,
561,18,
561,19,
561,20,
561,21,
561,22,"['I feel frustrated because Ross is not following my instructions and seems to be making things worse.', 'I feel frustrated because Ross is not following my instructions and is instead doing his own thing.']"
562,0,
562,1,
562,2,
562,3,
562,4,
562,5,
562,6,
562,7,
562,8,
562,9,
562,10,
562,11,
562,12,
562,13,
562,14,
562,15,
562,16,
562,17,
562,18,
562,19,
562,20,
562,21,
562,22,
562,23,"[""I feel frustrated. I'm trying to help Rachel with her makeup, but she keeps moving her head and making it difficult."", ""I feel frustrated. I'm trying to help Rachel with her makeup, but she keeps changing her mind and giving me conflicting instructions."", ""I feel frustrated. I'm trying to help Rachel with her makeup, but she keeps changing her mind and making it difficult.""]"
563,0,
563,1,
563,2,
563,3,
563,4,
563,5,
563,6,
563,7,
563,8,
563,9,
563,10,
563,11,
563,12,
563,13,
563,14,
563,15,
563,16,
563,17,
563,18,
563,19,
563,20,
563,21,
563,22,
563,23,
563,24,['I feel frustrated because Ross is not listening to me and is doing his own thing.']
564,0,
564,1,
564,2,"['I feel happy because I just saw my friend Phoebe.', 'I feel happy because I am talking to my friend Phoebe.']"
565,0,
565,1,
565,2,
565,3,"[""I feel happy because I'm talking to my friend Monica.""]"
566,0,
566,1,
566,2,
566,3,
566,4,"['I feel happy because I am doing something tonight.', ""I feel happy because I'm going to do something fun tonight."", ""I feel happy because I'm doing something tonight.""]"
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,['I feel happy for Monica because she is going to have a fun night out with her friends.']
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,
568,6,['I feel excited because I am going to try a new restaurant with Pete.']
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
