Dialogue_ID,Utterance_ID,Knowledge
412,0,
412,1,
412,2,
412,3,
412,4,
412,5,
412,6,
412,7,
412,8,
412,9,
412,10,
412,11,
412,12,
412,13,
412,14,"['I feel shocked and confused. I had no idea that Phoebe believed that going to the dentist caused someone to die.', 'I feel now like I need to sit down and have a long talk with Phoebe. I am surprised and a little concerned by her revelation that she believes somebody dies every time she goes to the dentist. I want to find out more about why she feels this way and see if there is anything I can do', 'I feel confused and shocked. I had no idea that Phoebe believed that going to the dentist caused someone to die.', 'I feel scared because Phoebe just said that every time she goes to the dentist, somebody dies.']"
413,0,
413,1,
413,2,
413,3,
413,4,
413,5,
413,6,
413,7,
413,8,
413,9,
413,10,
413,11,
413,12,
413,13,
413,14,
413,15,"['I feel nervous and scared because I have a fear of going to the dentist and someone dying.', 'I feel weird because I just said that every time I go to the dentist, somebody dies.', 'I feel scared because I think that going to the dentist might kill someone.']"
414,0,
414,1,
414,2,
414,3,
414,4,
414,5,
414,6,
414,7,
414,8,
414,9,
414,10,
414,11,
414,12,
414,13,
414,14,
414,15,
414,16,"['I feel scared because Phoebe said that every time she goes to the dentist, somebody dies.', 'I feel now that I need to be more careful about who I choose to be my dentist. I also feel that I need to be more careful about what I eat.', ""I feel shocked and horrified. I can't believe that Phoebe actually believes that she is responsible for all of these people's deaths. It's so absurd and yet she seems to be completely serious about it."", 'I feel scared because Phoebe is telling me that every time she goes to the dentist, somebody dies.', ""I feel a little weirded out now. I mean, I knew Phoebe was kind of quirky, but I didn't know she was superstitious about going to the dentist. I can understand why she would be, considering her past experiences, but it's still a little strange."", ""I feel a mixture of disbelief and horror. I can't believe that Phoebe actually believes that she is responsible for all of these deaths, and I am horrified at the thought of somebody actually dying while in the dentist's chair.""]"
415,0,
415,1,
415,2,
415,3,
415,4,
415,5,
415,6,
415,7,
415,8,
415,9,
415,10,
415,11,
415,12,
415,13,
415,14,
415,15,
415,16,
415,17,"['I feel scared because I think that maybe I really am cursed and that people really do die when I go to the dentist.', 'I feel scared because I think that going to the dentist might kill somebody.', ""I feel scared because I think that maybe I really am responsible for all of those people's deaths."", 'I feel scared because I think that maybe I really am cursed and that people will die if I go to the dentist.', 'I feel nervous and scared because I think that going to the dentist might kill somebody.']"
416,0,
416,1,
416,2,"['I feel annoyed because Ross is always taking things from Gunther without asking.', 'I feel frustrated because Ross is being entitled and demanding.', 'I feel frustrated because Ross is being entitled and expecting Gunther to wait on him hand and foot.']"
417,0,
417,1,
417,2,
417,3,"['I feel frustrated because Ross is always taking advantage of Gunther and not appreciating him.', 'I feel annoyed with Ross and Phoebe. Ross is being entitled and Phoebe is being annoying.']"
418,0,
418,1,
418,2,
418,3,
418,4,"['I feel frustrated because I am in pain and people are not taking me seriously.', ""I feel frustrated because I'm in pain and people are not taking me seriously.""]"
419,0,
419,1,
419,2,
419,3,
419,4,
419,5,"['I feel frustrated because Phoebe is in pain and she is refusing to go to the dentist.', 'I feel annoyed with Phoebe because she is being unreasonable about going to the dentist. I think she is just trying to be funny, but it is not funny.', 'I feel frustrated with Phoebe because she is in pain and refuses to go to the dentist. I think she is being unreasonable and is only thinking about herself.']"
420,0,
420,1,
420,2,
420,3,
420,4,
420,5,
420,6,"['I feel frustrated because I am in pain and people are not taking me seriously.', ""I feel frustrated because I'm in pain and people are making fun of me.""]"
421,0,
421,1,
421,2,
421,3,
421,4,
421,5,
421,6,
421,7,"['I feel now that I need to go to the dentist.', 'I feel frustrated because I want a napkin and Ross is taking too long.', ""I feel now like I need to get a napkin too, because Gunther already has one and I don't want to be left out."", 'I feel now that I need to be more assertive and get what I want. I feel this way because Ross is getting everything he wants while Phoebe is in pain.', 'I feel now like I need to get a napkin too, because Gunther already has everything.', 'I feel now like I need to go to the dentist.']"
422,0,
422,1,
422,2,
422,3,
422,4,
422,5,
422,6,
422,7,
422,8,"['I feel frustrated because I asked for a napkin and Gunther made a snarky comment.', ""I feel frustrated because I didn't get what I wanted."", ""I feel frustrated because I wanted a napkin and Gunther didn't give me one."", 'I feel annoyed with Gunther and Phoebe. I think Gunther is being rude to me and Phoebe is being dramatic.', ""I feel now like I'm in a sitcom. I feel like this because the conversation is light and comedic. There is no real conflict or tension here."", ""I feel now like I'm in a sitcom. I feel like this because the conversation is light and humorous."", ""I feel now like I'm in a sitcom. I feel like this because the conversation is between friends and it's light-hearted.""]"
423,0,
423,1,
423,2,
423,3,
423,4,
423,5,
423,6,
423,7,
423,8,
423,9,"[""I feel frustrated because I'm trying to have a conversation with other people, but they keep interrupting me."", 'I feel now that I am Ross Geller and I am talking to other people. I am thankful for Gunther and I am asking for a napkin. I am also talking to Phoebe Buffay and she is in pain. I am telling her to go to the dentist and she is agreeing. I', 'I feel now that I am Ross Geller and I am talking to other people. I am talking to Gunther, Phoebe Buffay, and Rachel Green. I am talking to them because I am Ross Geller and I am in the show Friends.', ""I feel frustrated because I want to talk to Chandler but he's not here."", ""I feel frustrated because I wanted to talk to Chandler and Ross is telling me he's not here."", ""I feel frustrated because I am trying to get Chandler's attention, but he is not here."", 'I feel now that I am Ross Geller and I am talking to other people. I am thankful for Gunther and I am asking for a napkin. I am also talking to Phoebe Buffay and Rachel Green. Phoebe is in pain and Rachel is telling her to go to the dentist.']"
424,0,
424,1,
424,2,
424,3,
424,4,
424,5,
424,6,
424,7,
424,8,
424,9,
424,10,"['I feel now like I need to get a napkin too. I feel this way because Gunther said something that made me think I needed one.', 'I feel sad because Chandler is not here.', ""I feel a little bit annoyed with Gunther, but mostly I feel sorry for Phoebe. It seems like she's in a lot of pain and no one is really taking her seriously."", ""I feel frustrated because I wanted a napkin and Gunther didn't give me one."", 'I feel a little uncomfortable now because I am in the presence of people who are arguing.', 'I feel annoyed. I think the other people are being inconsiderate and not paying attention to me.', 'I feel a little uncomfortable now because I am the only one who is not in a relationship.']"
425,0,
425,1,
425,2,
425,3,
425,4,
425,5,
425,6,
425,7,
425,8,
425,9,
425,10,
425,11,"['I feel now like I need to find Chandler and tell him what Joey saw. I feel like this because it is something that he should know and it will probably upset him.', 'I feel sad because Chandler is not here and I wanted to talk to him.', 'I feel sad for Chandler because he is going to be heartbroken when he finds out that Janice is cheating on him.', ""I feel angry and frustrated. I'm angry because Chandler is being cheated on and I'm frustrated because I don't know how to tell him."", 'I feel surprised and confused. I am surprised because I did not expect Chandler to be absent and I am confused because I do not know why he is not present.']"
426,0,
426,1,
426,2,
426,3,
426,4,
426,5,
426,6,
426,7,
426,8,
426,9,
426,10,
426,11,
426,12,"['I feel bad for Joey because he has to tell Chandler that Janice is cheating on him. I also feel bad for Chandler because he is going to be hurt when he finds out.', 'I feel angry and frustrated. I am angry because Gunther is being rude to Ross and Phoebe is in pain. I am frustrated because Chandler is not here and I do not know how to tell him about Janice.', 'I feel sad for Joey because he is in a difficult situation. He has to tell Chandler that he saw Janice kissing her ex-husband, but he knows that Chandler will be upset.', 'I feel angry because Chandler is being cheated on and Joey is not going to tell him.', 'I feel sad for Joey because he is in a difficult situation. He saw Janice kissing her ex-husband and now he has to tell Chandler. He is probably worried about how Chandler will react.', ""I feel angry because Chandler is being cheated on and Ross and Monica are just sitting there discussing how to keep it from him. I think it's unfair to Chandler and it's not right to keep secrets like that."", 'I feel bad for Joey because he has to tell Chandler that Janice is cheating on him. I also feel a little bit angry at Janice because she is cheating on Chandler.']"
427,0,
427,1,
427,2,
427,3,
427,4,
427,5,
427,6,
427,7,
427,8,
427,9,
427,10,
427,11,
427,12,
427,13,"['I feel nervous and scared because I have to tell Chandler that Janice is cheating on him.', 'I feel sad and worried because Chandler is going to be upset when he finds out that Janice is cheating on him.', 'I feel sad and disappointed because Chandler is not here and I wanted to talk to him. I also feel worried for Joey because he is in a difficult situation.', ""I feel disappointed because I wanted to talk to Chandler and now I can't."", 'I feel like I need to tell Chandler about Janice kissing her ex-husband because it is the right thing to do.', ""I feel guilty because I was thinking about not telling Chandler about Janice kissing her ex-husband. I know I should tell him because it would be the right thing to do, but I'm not sure if I want to be the one to break the news to him."", 'I feel like I should tell Chandler about Janice kissing her ex-husband, because it would be the right thing to do.', 'I feel sad and disappointed because Chandler is not here and I wanted to talk to him. I also feel angry because Janice is kissing her ex-husband and I think Chandler deserves to know.', 'I feel sad because Chandler is going to be hurt when he finds out that Janice is cheating on him.']"
428,0,
428,1,
428,2,
428,3,
428,4,
428,5,
428,6,
428,7,
428,8,
428,9,
428,10,
428,11,
428,12,
428,13,
428,14,"[""I feel bad for Joey because he is in a tough situation. He has to tell Chandler that Janice is cheating on him, but he doesn't want to because he knows it will hurt him."", 'I feel bad for Joey because he is in a tough situation. He has to tell Chandler that his wife is cheating on him, but he knows it will hurt him.', ""I feel sad for Chandler because he is going to be hurt when he finds out that Janice is cheating on him. I also feel angry at Janice for betraying Chandler's trust."", 'I feel angry and frustrated. I think the other people are not listening to me and are not taking my feelings into account.', ""I feel bad for Joey because he is in a tough situation. He doesn't want to tell Chandler because he knows it will hurt him, but he also knows he has to."", ""I feel bad for Joey because he is in a tough situation. He has to tell Chandler that his wife is cheating on him, but he doesn't want to because he knows it will hurt him."", 'I feel frustrated because I think that Joey should tell Chandler about what he saw. I think it is the right thing to do and that Chandler has a right to know.']"
429,0,
429,1,
429,2,"['I feel disgusted because Joey Tribbiani is making fun of the Ugly Naked Guy.', 'I feel disgusted because Joey Tribbiani is describing the ugly naked guy in a negative way.', 'I feel now that I am uncomfortable because I do not want to see the ugly naked guy.', 'I feel disgusted because Joey Tribbiani is making fun of the way Ugly Naked Guy looks.', 'I feel disgusted because Joey Tribbiani is describing the ugly naked guy in a gross way.']"
430,0,
430,1,
430,2,
430,3,"['I feel disgusted because I think the hammock looks like a Play-Doo Fat Factory.', 'I feel disgusted because Ugly Naked Guy is using his new hammock in a way that looks like he is creating Play-Doo figures.', 'I feel disgusted because Ugly Naked Guy is using his new hammock in a way that makes him look like he is a Play-Doo figure.']"
431,0,
431,1,
431,2,
431,3,
431,4,"[""I feel now like I'm in a good mood because I'm about to go to work and help fix the Homo Sapien display. I also feel like I'm in a good mood because I'm about to go to the dentist."", 'I feel now that I am uncomfortable with the situation that I am in. I feel this way because I am not sure what is going on and I do not want to be in the middle of it.', 'I feel now that I have to go to work for a few hours. I feel this way because some kids messed up the Homo Sapien display.', ""I feel now like I'm being left out of a conversation. I feel like this because the other people are talking about something that I don't know about."", 'I feel now that I have to go into work for a few hours, some kids messed up the Homo Sapien display. I feel this way because it is my job to fix the display and make sure it is correct.', 'I feel now that I am uncomfortable with the situation that I am in. I feel this way because I am being asked to do something that I do not want to do.', 'I feel now like I need to take a shower. I feel disgusted because Joey Tribbiani is talking about the ugly naked guy and it is gross.', ""I feel frustrated because I have to go to work and I don't want to.""]"
432,0,
432,1,
432,2,
432,3,
432,4,
432,5,"[""I feel now that I am uncomfortable because I am hearing about someone else's problem. I feel like I should be on the lookout for my own problems and not worry about someone else's."", 'I feel now that I am slightly uncomfortable because I am not sure what Homo sapien is and I feel like I should know.', ""I feel now that I need to be more careful. I don't want to fall into anything or have anything fall on me."", ""I feel now that I am uncomfortable because I am surrounded by people. I don't like being around people because I feel like they are always judging me."", 'I feel now that I need to be more careful. I also feel that I need to look out for anything that could potentially hurt me.', 'I feel now that I am uncomfortable because I am thinking about the Homo sapiens display and how it was messed up.', 'I feel now that I need to be more careful. I also feel that I need to be more aware of my surroundings.', 'I feel now that I am very annoyed. I am annoyed because I have to go to work for a few hours to fix a display that some kids messed up.', 'I feel now that I am uncomfortable because I am surrounded by people. I feel like I need to leave.']"
433,0,
433,1,
433,2,
433,3,
433,4,
433,5,
433,6,"['I feel frustrated because I have to go to work and deal with a mess that some kids created.', 'I feel now that I am feeling a bit frustrated. I am frustrated because I have to go into work for a few hours to fix a problem that some kids created. I feel like this is something that I could have done without and that it is an inconvenience.', 'I feel now that I am uncomfortable with the situation and I do not want to be near the ugly naked guy. I also feel that I am worried about Phoebe and her safety.', 'I feel now that I am uncomfortable with the situation that I am in. I am also worried about what could happen to me or my son while I am gone.', 'I feel frustrated because I have to go into work for a few hours to fix a problem that some kids created.', 'I feel now that I have to go into work for a few hours, some kids messed up the Homo Sapien display. I feel this way because it is my job to fix it and I do not want the display to be messed up.', 'I feel now that I am feeling a bit anxious. I am worried about leaving my son with someone else and I am also worried about what could happen at work.', 'I feel frustrated because I have to go into work and deal with a mess that some kids created.']"
434,0,
434,1,
434,2,
434,3,
434,4,
434,5,
434,6,
434,7,"[""I feel now that I am uncomfortable because I am around people. I don't like being around people because I don't know how to act around them."", 'I feel now that I am a little bit more on the lookout for things that can happen to me. I am also more aware of my surroundings and what is happening in them.', 'I feel now that I am very curious about what the kids did to the Homo Sapien display. I want to know why they did it and what they were thinking.', 'I feel now that I am Ross Geller and I have to go to work for a few hours. I am upset because some kids messed up the Homo Sapien display.', 'I feel now that I am a little bit more on the lookout for things that can happen to me. I also feel that I need to be more careful in general.', 'I feel now that I am uncomfortable because I am surrounded by people. I feel like I need to leave.']"
435,0,
435,1,
435,2,
435,3,
435,4,
435,5,
435,6,
435,7,
435,8,"[""I feel now that I am feeling a bit overwhelmed with everything that is going on. I have to go to work, take care of my son, and now Rachel is asking me to do something for her. I feel like I can't say no, but I also feel like I need some time to myself."", 'I feel frustrated because I was hoping to get some help from my friends, but now it seems like they are all busy with their own things.', 'I feel frustrated because I was hoping to have a day off, but now I have to go into work for a few hours.', 'I feel now that I have to go to work, because some kids messed up the Homo Sapien display. I also feel that I need to be on the lookout for anything that can fall on me or that I can fall into.', ""I feel now that I have to go to work, even though I don't want to. I'm annoyed because I was just about to relax and now I have to go do something I don't want to."", 'I feel now that I have to go to work, because some kids messed up the Homo Sapien display. I also feel that I should have asked Monica to watch Ben for me, because she is a better babysitter.', 'I feel frustrated because I was hoping to get some help from my friends, but now it seems like they are more interested in gossiping than helping me.', 'I feel frustrated because I was hoping to have more help with watching Ben.']"
436,0,
436,1,
436,2,
436,3,
436,4,
436,5,
436,6,
436,7,
436,8,
436,9,"[""I feel disgusted because Ross is being incredibly rude to Rachel. He's basically saying that her life is empty and that's why he wants Monica to watch his son instead. That's a really low blow and it's not something that I would ever say to someone."", ""I feel disgusted because Ross is being incredibly rude to Rachel. He's basically saying that her life is empty and that's why he wants Monica to watch his son instead. That's a really hurtful thing to say and it's not true."", ""I feel now that I am not as important to Ross as Monica is. I feel this way because Ross asked Monica to watch his son while he goes to work, instead of asking me. This makes me feel like Ross values Monica's time more than he values mine."", ""I feel disgusted because Ross is being incredibly rude to Rachel. He's basically saying that her life is empty and that's why he wants Monica to watch his son instead."", 'I feel annoyed at Ross for implying that Monica has a empty life. I think he was just trying to be funny, but it came across as insensitive.', ""I feel disgusted because Ross is being incredibly rude to Rachel. He's basically implying that her life is empty and that she has nothing better to do than watch his son. This is a huge insult and it's not something that I would ever say to someone."", 'I feel annoyed because Ross is clearly asking Monica to watch Ben because he thinks her life is empty.']"
437,0,
437,1,
437,2,
437,3,
437,4,
437,5,
437,6,
437,7,
437,8,
437,9,
437,10,"[""I feel frustrated because I need to go to work and I can't stay and talk to my friends."", 'I feel frustrated because I was trying to ask Monica to watch my son, but then Rachel interjected and said she would do it instead. I know that Rachel is a good person and she would probably do a great job, but I was hoping to spend some time with Monica.', 'I feel annoyed with Joey Tribbiani for making a joke about my work situation. I also feel grateful to Monica Geller for offering to watch my son while I go into work.', ""I feel now like I need to get to work, because some kids messed up the Homo Sapien display. I'm annoyed because they painted over the word 'Sapien' and rearranged the figures."", ""I feel frustrated because I need to go to work and I can't watch my son. I also feel a little bit angry because of the way Rachel was treated."", ""I feel frustrated because I was trying to ask Monica to watch my son, but then Rachel interrupts and asks if she can do it too. I know that Rachel is Monica's best friend, but I need someone to watch my son and I would prefer if it was just one person."", 'I feel frustrated because I was trying to ask Monica to watch my son, but then Rachel interjected and said she would do it instead. I know that Rachel is a good person and she would probably do a great job, but I was just trying to ask Monica.']"
438,0,
438,1,
438,2,
438,3,
438,4,
438,5,
438,6,
438,7,
438,8,
438,9,
438,10,
438,11,"['I feel annoyed with Ross because he is being rude to Rachel.', 'I feel now that I am Ross and I am feeling frustrated. I am frustrated because I needed to ask Monica to watch my son, but I know how empty her life is.', ""I feel annoyed with Ross because he is clearly not considering Rachel's feelings. He is just trying to get rid of Ben for a few hours so he can go to work."", 'I feel disgusted because Ross is being incredibly rude to Rachel.', 'I feel frustrated because Ross is being insensitive to Rachel.', ""I feel now that I am really Ross's friend and he trusts me. I also feel a little bit left out because Ross asked Monica to watch his son instead of me."", ""I feel now that I am not as Ross's favorite sister as I used to be. I feel this way because he asked Monica to watch Ben instead of me."", 'I feel now that I am uncomfortable with the idea of Ross leaving his son with Monica because he knows how ""empty her life is."" I feel this way because it seems like Ross is trying to take advantage of Monica\'s kindness and I don\'t think it\'s fair to her.']"
439,0,
439,1,
439,2,
439,3,
439,4,
439,5,
439,6,
439,7,
439,8,
439,9,
439,10,
439,11,
439,12,"[""I feel annoyed because people are interrupting me and asking me questions when I'm trying to work."", 'I feel annoyed because Joey is interrupting me and because he is asking a question that is not relevant to the conversation.', 'I feel now like I need to take a break from this conversation. I feel overwhelmed and a little bit frustrated. I need a break to clear my head.', ""I feel now like I need to get to work and fix the Homo Sapien display. I'm annoyed because some kids messed it up and I have to go into work to fix it."", 'I feel frustrated because I was just trying to ask Monica to watch my son and Rachel interrupted.', 'I feel annoyed because Joey is interrupting me and asking a question when I am clearly busy.', 'I feel frustrated because I was trying to ask Monica to watch my son and Rachel interrupted.']"
440,0,
440,1,
440,2,
440,3,
440,4,
440,5,
440,6,
440,7,
440,8,
440,9,
440,10,
440,11,
440,12,
440,13,"['I feel disgusted because Ugly Naked Guy is using his new hammock in a gross way.', 'I feel frustrated because I wanted to ask Ross a question but he seems preoccupied.', 'I feel disgusted because Ross is being rude to Rachel and Monica.', 'I feel disgusted because Ugly Naked Guy is being gross and Phoebe is being annoying.', 'I feel disgusted because Ross is being incredibly rude to Rachel.', 'I feel now like I need to take a shower. Ugly Naked Guy is just too gross.', ""I feel now like I need to take a shower. Ugly Naked Guy is gross and his hammock is even worse. I don't know why people are so fascinated by him.""]"
441,0,
441,1,
441,2,
441,3,
441,4,
441,5,
441,6,
441,7,
441,8,
441,9,
441,10,
441,11,
441,12,
441,13,
441,14,"['I feel now that I am very tired and need to go to bed. I am also very frustrated with Joey for asking such a stupid question.', ""I feel now that I am very tired and need to go to bed. I am also very amused by Joey's question, and I think it is a good one."", 'I feel now that I am very lucky to have friends who are willing to help me with my problems. I also feel a little bit embarrassed that I had to ask for help in the first place.', 'I feel frustrated because I was trying to have a conversation with other people and Joey Tribbiani keeps interrupting me.', 'I feel frustrated because I was trying to have a conversation with other people and Joey Tribbiani keeps interrupting.']"
442,0,
442,1,
442,2,
442,3,
442,4,
442,5,
442,6,
442,7,
442,8,
442,9,
442,10,
442,11,
442,12,
442,13,
442,14,
442,15,"['I feel now that I am very curious about the science behind the Homo Sapiens. I also feel that Ross is very intelligent and knows a lot about this topic.', 'I feel now that I am Ross and I am annoyed with Joey for asking a stupid question. I am also annoyed with him for interrupting my conversation with Monica.', 'I feel annoyed with Ross because he is making fun of Monica and he is also making a science joke that is not funny.', ""I feel frustrated because I don't understand Ross's joke."", 'I feel now that I am Ross and I am annoyed with Joey for asking a stupid question. I am also annoyed with him for making a joke about something that is serious.', 'I feel now that I am Ross and I am feeling frustrated. I am frustrated because I am trying to explain something to Joey and he is not understanding. I feel like I am trying to talk to a child.', ""I feel now that I am very curious about the science behind the Homo Sapiens. I also feel a bit confused as to why Ross Geller seems to think that Monica's life is empty."", 'I feel now that I am very uneducated and also very stupid. I feel this way because I do not know what Homo Sapiens are and I also do not know why they are extinct.', 'I feel now that I am very curious about the science behind the Homo Sapiens. I also feel a bit silly for not knowing this before.']"
443,0,
443,1,
443,2,"['I feel disappointed because I was hoping for a different answer.', 'I feel now that I am annoyed with Joey Tribbiani because he is not paying attention to me and is instead thinking about something else.', 'I feel now that I am not interested in what Joey Tribbiani has to say. I am more interested in the pearls.']"
444,0,
444,1,
444,2,
444,3,"['I feel uncomfortable because I am being asked for my opinion on something that I do not care about.', ""I feel frustrated because I don't want to help Chandler pick out a gift for Janice."", 'I feel a little uncomfortable because I am not sure if I am interested in buying pearls.']"
445,0,
445,1,
445,2,
445,3,
445,4,"[""I feel frustrated because I am trying to get Joey to help me pick out a gift for Janice's birthday, but he is not being very helpful."", ""I feel frustrated because I'm trying to get Joey to help me pick out a gift for Janice, but he's not being very helpful.""]"
446,0,
446,1,
446,2,
446,3,
446,4,
446,5,"['I feel annoyed because Chandler is not listening to me and is instead fixated on getting Janice a gift. I think he should just get her flowers or candy like I suggested.', ""I feel a little uncomfortable now because Chandler is asking for my opinion on a gift for Janice's birthday, and I'm not really sure what he is looking for. He seems to be looking for something more than just a simple gift, so I'm not sure if my suggestions will be good enough."", 'I feel frustrated because I think Chandler is missing the point. I think he should get Janice something practical like a mountain bike, instead of something frivolous like pearls.', ""I feel frustrated because I don't think Chandler is taking my advice seriously. I think he is just trying to humor me."", ""I feel a little uncomfortable now because Chandler is asking for my opinion on a gift for Janice's birthday, and I'm not really sure what he is looking for. He seems to be looking for something more than just a simple gift, so I'm not sure if my suggestions will be what he is looking for"", ""I feel frustrated because I think Chandler is missing the point. I think he should get Janice something practical like a mountain bike, but he's more interested in getting her something flashy like pearls.""]"
447,0,
447,1,
447,2,
447,3,
447,4,
447,5,
447,6,"['I feel frustrated because I am trying to have a serious conversation with Joey Tribbiani and he keeps making jokes.', 'I feel annoyed with Joey Tribbiani because he is not taking my question seriously. I want to get Janice a special gift for her birthday, and he is suggesting something silly like a barium enema.']"
448,0,
448,1,
448,2,
448,3,
448,4,
448,5,
448,6,
448,7,"['I feel frustrated because Chandler is not listening to me and is instead fixated on getting Janice a birthday present. I also feel left out because he is going into the store without me.', 'I feel annoyed with Chandler Bing because he is not listening to me and he is being ridiculous.', 'I feel frustrated because Chandler is not listening to me and is instead fixated on getting Janice a birthday present. I think he should get her something practical like a mountain bike, but he seems more interested in getting her something ""speacial.""', 'I feel frustrated because Chandler is not listening to me and seems more interested in getting Janice a gift that will make her laugh.', 'I feel frustrated because Chandler Bing is not listening to me. I think he is being unreasonable in wanting to get Janice a serious gift when she would probably prefer something more fun.', 'I feel now like I am being ignored and that my suggestions are not being taken seriously. I feel this way because Chandler is not considering any of the things I am suggesting and is instead focusing on something else.', ""I feel annoyed because Chandler is being indecisive about what to get Janice for her birthday. He keeps changing his mind and asking for my opinion, even though he doesn't seem to be taking my suggestions seriously."", ""I feel now like I want to get away from Chandler as soon as possible. I don't want to be around him or talk to him anymore. I feel this way because he is being really pushy about what he wants to get Janice for her birthday, and I don't want to be a part of""]"
449,0,
449,1,
449,2,
449,3,
449,4,
449,5,
449,6,
449,7,
449,8,"['I feel frustrated because I wanted to get Janice a special present for her birthday, but Joey Tribbiani keeps trying to distract me and make jokes.', ""I feel frustrated with Joey Tribbiani because he is not taking my purchase of pearls for Janice's birthday seriously. He keeps making jokes about it and suggesting other, less expensive gifts. I want to get her something special and he is not helping."", 'I feel frustrated with Joey Tribbiani because he is not taking my idea seriously. I want to get Janice a special gift for her birthday, and he keeps suggesting silly things.', ""I feel frustrated with Joey Tribbiani because he is not taking my purchase of pearls for Janice's birthday seriously. He keeps making jokes about it and suggesting other, less expensive gifts. I think he is just trying to be funny, but I am not in the mood for jokes right now."", 'I feel frustrated because I want to get Janice a special present for her birthday, but Joey Tribbiani keeps interrupting me and trying to dissuade me from buying her pearls.', 'I feel frustrated because I wanted to get Janice a special present for her birthday, but Joey Tribbiani keeps interrupting me and trying to make me get her something funny instead.', ""I feel frustrated with Joey Tribbiani because he is not taking my search for a gift for Janice's birthday seriously. He keeps making jokes and suggesting things that are not appropriate.""]"
450,0,
450,1,
450,2,
450,3,
450,4,
450,5,
450,6,
450,7,
450,8,
450,9,"['I feel frustrated because Chandler is not listening to me and is still considering buying Janice pearls. I think he should get her something else because it is not a very thoughtful or original gift.', ""I feel frustrated because Chandler won't listen to me and is just going to buy Janice pearls even though I think it's a bad idea."", 'I feel frustrated because Chandler is not listening to me and is still considering buying Janice pearls. I think he should get her something else because it is not a very thoughtful or unique gift.', ""I feel frustrated because Chandler won't listen to me about not buying Janice pearls for her birthday.""]"
451,0,
451,1,
451,2,
451,3,
451,4,
451,5,
451,6,
451,7,
451,8,
451,9,
451,10,"['I feel frustrated because I want to get Janice a nice present for her birthday, but Joey keeps trying to dissuade me.', 'I feel frustrated because I think Joey is being unreasonable. I want to get Janice a nice present for her birthday, and he keeps suggesting things that are either not serious or not appropriate.', ""I feel frustrated with Joey Tribbiani because he is not being helpful in finding a gift for Janice's birthday. He keeps suggesting things that are not appropriate and does not seem to be taking the situation seriously."", ""I feel frustrated because I don't understand why Joey doesn't think pearls would make a good gift for Janice's birthday."", ""I feel frustrated with Joey Tribbiani because he is not being helpful in finding a gift for Janice's birthday. He keeps suggesting things that are not appropriate and seems more interested in himself than in helping me."", ""I feel frustrated with Joey Tribbiani because he is not being helpful in finding a gift for Janice's birthday. He keeps suggesting things that are not appropriate and seems more interested in making jokes than being helpful.""]"
452,0,
452,1,
452,2,
452,3,
452,4,
452,5,
452,6,
452,7,
452,8,
452,9,
452,10,
452,11,"[""I feel frustrated because I can't seem to get my point across to Chandler. I think he should get Janice something more practical like a mountain bike, but he is dead set on getting her pearls. I don't think pearls are a very practical gift, but I can't seem to convince him of"", ""I feel frustrated because I can't seem to get my point across to Chandler. I think he should get Janice something other than pearls because they are so common and not very original."", ""I feel frustrated because I can't seem to get my point across to Chandler. I think he should get Janice something other than pearls because they are so common and unoriginal."", ""I feel frustrated because I can't seem to get my point across to Chandler. I think he should get Janice something other than pearls because they are so common and she probably has a lot of them already."", ""I feel frustrated because I can't seem to get my point across to Chandler. I think he should get Janice something more personal than pearls, but he doesn't seem to understand why.""]"
453,0,
453,1,
453,2,
453,3,
453,4,
453,5,
453,6,
453,7,
453,8,
453,9,
453,10,
453,11,
453,12,"[""I feel betrayed and hurt. I trusted Joey to help me pick out a gift for Janice, and he completely let me down. He not only didn't help me, but he also tried to dissuade me from getting her anything at all. I thought he was my friend, but it turns out he was"", ""I feel hurt and betrayed. I trusted Joey to help me pick out a gift for Janice, and he just tried to talk me out of it. I think he was just trying to save me from getting her something she didn't want, but it still hurt."", ""I feel betrayed and hurt. I trusted Joey to help me pick out a gift for Janice, and he completely let me down. He not only didn't give me any helpful advice, but he also tried to dissuade me from getting her anything at all. I thought he was my friend, but it turns"", ""I feel angry and betrayed. I trusted Joey to help me pick out a gift for Janice, and he just tried to talk me out of it. I think he was just trying to save himself some money, but it's not right."", 'I feel hurt and betrayed. I trusted Joey to help me pick out a gift for Janice, and he just tried to dissuade me from getting her anything at all. I think he was just trying to be funny, but it hurt my feelings.', ""I feel betrayed by Joey Tribbiani because he saw Janice kissing her ex-husband and didn't tell me."", 'I feel betrayed and hurt. I trusted Joey to help me pick out a gift for Janice, and he completely disregarded my wishes. He was more interested in making a joke out of the situation than actually helping me.', 'I feel betrayed and hurt. I trusted Joey to help me pick out a gift for Janice, and he just wanted to get me something that would make her laugh. I thought he was my friend, but now I realize he was just using me.']"
454,0,
454,1,
454,2,
454,3,
454,4,
454,5,
454,6,
454,7,
454,8,
454,9,
454,10,
454,11,
454,12,
