Dialogue_ID,Utterance_ID,Knowledge
915,0,
915,1,
915,2,
915,3,
915,4,"['I feel now that the book is a tragic love story.', 'I feel intrigued by the book and its story. I also feel curious about the characters and their motivations.', 'I feel intrigued by the book and its potential to be a great love story.']"
916,0,
916,1,
916,2,
916,3,
916,4,
916,5,"[""I feel a little embarrassed because I didn't give a very in-depth answer.""]"
917,0,
917,1,
917,2,
917,3,
917,4,
917,5,
917,6,"['I feel a little disappointed. I was hoping for a more in-depth answer than just a love story.', 'I feel now that I need to read this book, because it seems like it would be a really interesting story. I also feel like it would be a really sad story, because it is a tragic love story.']"
918,0,
918,1,
918,2,
918,3,
918,4,
918,5,
918,6,
918,7,"[""I feel proud of myself because I was able to answer the teacher's question correctly."", 'I feel happy because I was able to contribute to the discussion and my teacher seemed to appreciate my input.']"
919,0,
919,1,
919,2,
919,3,
919,4,
919,5,
919,6,
919,7,
919,8,"[""I feel embarrassed because I was caught copying Phoebe's answer.""]"
920,0,
920,1,
920,2,
920,3,
920,4,
920,5,
920,6,
920,7,
920,8,
920,9,"['I feel angry because Rachel stole my answer.', 'I feel annoyed because Rachel stole my answer.']"
921,0,
921,1,
921,2,
921,3,
921,4,
921,5,
921,6,
921,7,
921,8,
921,9,
921,10,"['I feel a little annoyed because I put effort into my answer and then Rachel just came in and said the same thing.', ""I feel angry because Phoebe accused me of stealing her answer when I didn't.""]"
922,0,
922,1,
922,2,
922,3,
922,4,
922,5,
922,6,
922,7,
922,8,
922,9,
922,10,
922,11,"['I feel frustrated because I think Rachel Green stole my answer.', 'I feel frustrated because I feel like I was not given a chance to fully answer the question. I also feel a little jealous because it seems like Rachel Green knows more about the book than I do.']"
923,0,
923,1,
923,2,
923,3,
923,4,
923,5,
923,6,
923,7,
923,8,
923,9,
923,10,
923,11,
923,12,"[""I feel a little annoyed with Rachel because she stole my answer, but I'm also glad that she was able to point out the symbolism in the book."", 'I feel frustrated because I wanted to answer the question myself but Rachel beat me to it.', ""I feel a little annoyed with Rachel because she stole my answer, but I'm also happy that she was able to point out the symbolism in the book."", ""I feel angry because Phoebe copied Rachel's answer."", 'I feel a little disappointed because I was hoping for a more in-depth discussion about the book. However, I understand that not everyone has read it.', ""I feel angry because Phoebe accused me of stealing her answer when I didn't.""]"
924,0,
924,1,
924,2,
924,3,
924,4,
924,5,
924,6,
924,7,
924,8,
924,9,
924,10,
924,11,
924,12,
924,13,"['I feel frustrated because I had the answer to the question, but Rachel got credit for it because she said it first.', 'I feel frustrated because I had the answer to the question but Rachel Green stole my answer.']"
925,0,
925,1,
925,2,
925,3,
925,4,
925,5,
925,6,
925,7,
925,8,
925,9,
925,10,
925,11,
925,12,
925,13,
925,14,"[""I feel a little annoyed with Phoebe because she didn't really answer the question. I also feel a little amused because she seems to be trying to be deep and profound but not really succeeding."", 'I feel frustrated because I was not able to answer the question.', 'I feel a little disappointed because I was hoping for a more insightful answer from Phoebe. However, I understand that she may not have read the book, so her answer is understandable.']"
926,0,
926,1,
926,2,
926,3,
926,4,
926,5,
926,6,
926,7,
926,8,
926,9,
926,10,
926,11,
926,12,
926,13,
926,14,
926,15,
926,16,"['I feel frustrated because I had the answer to the question but Rachel Green stole my answer.', ""I feel frustrated because I think that my answer was better than Rachel's and she just stole it.""]"
927,0,
927,1,
927,2,
927,3,
927,4,"['I feel excited because I am about to embark on a new adventure with my friends. I also feel a little nervous because I am not sure how the plan will go.', 'I feel nervous because I am not sure if this plan will work.', 'I feel excited because I am about to embark on a new adventure. I am also a little nervous because I am not sure how this will turn out.', 'I feel excited because I am about to embark on a new adventure with my friends.']"
928,0,
928,1,
928,2,
928,3,
928,4,
928,5,"[""I feel hopeful that this plan will work and that we'll be able to fool the woman. I also feel a little bit nervous, because if it doesn't work, we could be in trouble."", 'I feel nervous because I am not sure if this plan will work.', 'I feel excited because I am about to do something that could potentially help my friends. I also feel a little nervous because I am not sure if everything will go according to plan.']"
929,0,
929,1,
929,2,
929,3,
929,4,
929,5,
929,6,"['I feel awkward and embarrassed because I am pretending to be someone else in order to fool the stripper.', 'I feel nervous because I am pretending to be someone else and I do not want to be found out.', 'I feel embarrassed because I was just caught pretending to be someone else.']"
930,0,
930,1,
930,2,
930,3,
930,4,
930,5,
930,6,
930,7,"['I feel now like I am in a movie or a TV show. I feel like this because the conversation is between people who are in a room together and they are talking about a plan.', 'I feel nervous because I am not sure what is going to happen.', 'I feel now like I am in a high-pressure situation because I am in charge of security for this event. I feel like I need to be on my toes and be alert for anything that could happen.']"
931,0,
931,1,
931,2,
931,3,
931,4,
931,5,
931,6,
931,7,
931,8,"['I feel nervous because I am not sure what is going to happen.', 'I feel now that I am feeling a little uncomfortable because I am not sure if I am supposed to be here.']"
932,0,
932,1,
932,2,
932,3,
932,4,
932,5,
932,6,
932,7,
932,8,
932,9,"['I feel now like I am in a panic because Ross is looking for his ring and the stripper is here.', 'I feel nervous because I am not sure what is going to happen.', 'I feel now like I am in a movie. I feel like this because the conversation is between me and other people.', 'I feel now like I am in a sitcom. I feel like this because the conversation is between friends and they are joking around.']"
933,0,
933,1,
933,2,
933,3,
933,4,
933,5,
933,6,
933,7,
933,8,
933,9,
933,10,"[""I feel frustrated because I'm trying to figure out who is who and why they are pretending to be someone else."", ""I feel frustrated because I'm trying to figure out who is who and why they are dressed up as different people.""]"
934,0,
934,1,
934,2,
934,3,
934,4,
934,5,
934,6,
934,7,
934,8,
934,9,
934,10,
934,11,['I feel frustrated because the plan is not going as I had hoped. Chandler is not being cool and Ross is being too loud.']
935,0,
935,1,
935,2,
935,3,
935,4,
935,5,
935,6,
935,7,
935,8,
935,9,
935,10,
935,11,
935,12,"[""I feel frustrated because I don't understand what's going on.""]"
936,0,
936,1,
936,2,
936,3,
936,4,
936,5,
936,6,
936,7,
936,8,
936,9,
936,10,
936,11,
936,12,
936,13,"['I feel angry and frustrated. I think the other people are accusing me of stealing a ring, which I did not do.']"
937,0,
937,1,
937,2,
937,3,
937,4,
937,5,
937,6,
937,7,
937,8,
937,9,
937,10,
937,11,
937,12,
937,13,
937,14,"[""I feel angry and frustrated. I can't believe they think I would steal something from them. I am innocent and I want them to know that.""]"
938,0,
938,1,
938,2,
938,3,
938,4,
938,5,
938,6,
938,7,
938,8,
938,9,
938,10,
938,11,
938,12,
938,13,
938,14,
938,15,
938,16,
938,17,
938,18,"[""I feel angry because the stripper is denying taking Ross's ring even though we have proof that she did.""]"
939,0,
939,1,
939,2,"['I feel excited because I am going to marry my best friend.', 'I feel excited because I am going to marry my partner.', 'I feel happy and relieved. I was worried that Joey would never find someone to marry him, but Phoebe has agreed to do it!']"
940,0,
940,1,
940,2,
940,3,"['I feel really happy right now because I just got engaged to the love of my life!', 'I feel happy because I am going to marry the person I love.']"
941,0,
941,1,
941,2,
941,3,
941,4,"[""I feel angry and frustrated. I feel this way because Phoebe is trying to marry Joey, and I don't think she should."", 'I feel frustrated because I wanted to marry Joey, but Phoebe beat me to it.', ""I feel happy and relieved. I was worried that Phoebe was going to marry Joey, but now it seems like she's just joking around.""]"
942,0,
942,1,
942,2,
942,3,
942,4,
942,5,"['I feel frustrated because I want to marry Joey too, but Monica is ruining my chances.', 'I feel happy for Joey and Phoebe because they are getting married.']"
943,0,
943,1,
943,2,
943,3,
943,4,
943,5,
943,6,['I feel happy and excited because I just got engaged to the man of my dreams!']
944,0,
944,1,
944,2,
944,3,
944,4,
944,5,
944,6,
944,7,"['I feel frustrated because I want to marry Joey, but Phoebe keeps interrupting me.']"
945,0,
945,1,
945,2,
945,3,
945,4,
945,5,
945,6,
945,7,
945,8,"[""I feel disappointed and sad because I wanted to marry Joey, but Monica said I couldn't."", ""I feel betrayed by Monica and Phoebe. I thought Monica was my friend, but she's clearly not. Phoebe is just taking advantage of the situation.""]"
946,0,
946,1,
946,2,
946,3,
946,4,
946,5,
946,6,
946,7,
946,8,
946,9,"[""I feel betrayed by Monica. I trusted her and she went behind my back. I feel like she doesn't think I'm good enough for her sister."", 'I feel happy because I am going to marry Joey.', 'I feel elated and overjoyed because I just found out that I am going to be able to marry the man of my dreams. I feel like this is the best day of my life!', 'I feel ecstatic because I just found out that I am going to be a father. I am also surprised because I did not expect Rachel to be the one who was pregnant.']"
947,0,
947,1,
947,2,
947,3,
947,4,
947,5,
947,6,
947,7,
947,8,
947,9,
947,10,"[""I feel frustrated because I can't seem to get Phoebe to understand that Rachel is the one who's pregnant, not her.""]"
948,0,
948,1,
948,2,
948,3,
948,4,
948,5,
948,6,
948,7,
948,8,
948,9,
948,10,
948,11,"['I feel happy because I am going to marry Joey.', ""I feel frustrated because I want to marry Joey, but Monica is telling me that I can't. I think she is being unfair because she is not the one who is pregnant."", ""I feel betrayed by Monica. I thought we were friends, but she's clearly taking sides with Joey and Rachel. I feel like she's trying to ruin my chances of marrying Joey, which is something I really want.""]"
949,0,
949,1,
949,2,
949,3,
949,4,
949,5,
949,6,
949,7,
949,8,
949,9,
949,10,
949,11,
949,12,"[""I feel betrayed and upset. I thought Phoebe was my friend, but she's clearly not. She's just trying to take advantage of me.""]"
950,0,
950,1,
950,2,
950,3,
950,4,
950,5,
950,6,
950,7,
950,8,
950,9,
950,10,
950,11,
950,12,
950,13,"['I feel happy because I am going to marry Joey.', ""I feel angry and frustrated. I feel this way because Monica and Joey are clearly not listening to me and are instead having their own conversation. I feel like they are both ignoring me and I don't understand why.""]"
951,0,
951,1,
951,2,
951,3,
951,4,
951,5,
951,6,
951,7,
951,8,
951,9,
951,10,
951,11,
951,12,
951,13,
951,14,"['I feel shocked and surprised. I had no idea that Rachel was pregnant. This news is completely unexpected.', ""I feel betrayed and confused. I thought I was the father, but it turns out that Rachel is pregnant. I don't know who the father is, but it's clear that it's not me. This news is a shock and I feel like I've been deceived.""]"
952,0,
952,1,
952,2,
952,3,
952,4,
952,5,
952,6,
952,7,
952,8,
952,9,
952,10,
952,11,
952,12,
952,13,
952,14,
952,15,"[""I feel frustrated because I'm trying to have a conversation with Joey and Phoebe, but they keep interrupting me.""]"
953,0,
953,1,
953,2,
953,3,
953,4,
953,5,
953,6,
953,7,
953,8,
953,9,
953,10,
953,11,
953,12,
953,13,
953,14,
953,15,
953,16,"[""I feel betrayed and confused. I thought Rachel was the one who was pregnant, but it turns out it was Phoebe. I don't understand why Phoebe would want to marry me if she's not even pregnant."", 'I feel shocked and surprised. I had no idea that Rachel was pregnant.']"
954,0,
954,1,
954,2,
954,3,
954,4,
954,5,
954,6,
954,7,
954,8,
954,9,
954,10,
954,11,
954,12,
954,13,
954,14,
954,15,
954,16,
954,17,"['I feel betrayed by Monica and Joey. I thought we were friends, but now I realize they were just using me.', 'I feel betrayed by Monica and Joey. I thought they were my friends, but now I realize they were just using me.', ""I feel happy for Rachel and excited for her baby. I also feel a little bit jealous that I'm not the one who is pregnant.""]"
955,0,
955,1,
955,2,
955,3,
955,4,
955,5,
955,6,
955,7,
955,8,
955,9,
955,10,
955,11,
955,12,
955,13,
955,14,
955,15,
955,16,
955,17,
955,18,"['I feel shocked and surprised. I had no idea that Rachel was pregnant.', ""I feel betrayed and confused. I thought Rachel was the one who was pregnant, but it turns out it was Phoebe. I don't know who the father is, and I'm wondering if it's the guy I was just thinking about."", ""I feel overwhelmed and confused. I don't understand why Rachel is pregnant or who the father is. I also don't understand why Phoebe is trying to marry me.""]"
956,0,
956,1,
956,2,
956,3,
956,4,
956,5,
956,6,
956,7,
956,8,
956,9,
956,10,
956,11,
956,12,
956,13,
956,14,
956,15,
956,16,
956,17,
956,18,
956,19,"['I feel happy for Rachel and excited to find out who the father is.', 'I feel betrayed by Monica and Joey. I thought they were my friends, but now I realize they were just using me.']"
957,0,
957,1,
957,2,
957,3,
957,4,
957,5,
957,6,
957,7,
957,8,
957,9,
957,10,
957,11,
957,12,
957,13,
957,14,
957,15,
957,16,
957,17,
957,18,
957,19,
957,20,"['I feel shocked and surprised. I had no idea that Rachel was pregnant and I am very curious about who the father is.', ""I feel disappointed and frustrated. I was hoping to marry Phoebe, but now it seems like that's not going to happen. I'm also surprised to learn that Rachel is pregnant."", ""I feel betrayed and upset. I thought Rachel was the one who was pregnant, but it turns out it was Phoebe. I feel like I was lied to and I don't know who the father is."", 'I feel shocked and surprised. I had no idea that Rachel was pregnant and I am curious about who the father is.', ""I feel betrayed and upset. I thought Rachel was the one who was pregnant, but it turns out it was Phoebe. I can't believe she would lie to me like that.""]"
958,0,
958,1,
958,2,
958,3,
958,4,
958,5,
958,6,
958,7,
958,8,
958,9,
958,10,
958,11,
958,12,
958,13,
958,14,
958,15,
958,16,
958,17,
958,18,
958,19,
958,20,
958,21,"['I feel frustrated because I want to know who the father is, but the conversation keeps getting interrupted.', 'I feel happy because I am going to marry Joey.', ""I feel angry and frustrated. I'm angry because Monica is trying to ruin my chances with Joey, and I'm frustrated because I don't know who the father of Rachel's baby is.""]"
959,0,
959,1,
959,2,
959,3,
959,4,
959,5,
959,6,
959,7,
959,8,
959,9,
959,10,
959,11,
959,12,
959,13,
959,14,
959,15,
959,16,
959,17,
959,18,
959,19,
959,20,
959,21,
959,22,"[""I feel frustrated because I think Phoebe is being unreasonable. I understand that she's excited about the prospect of getting married, but I don't think she's thinking about the situation clearly."", ""I feel angry and frustrated. I'm angry because Phoebe is trying to steal my thunder, and I'm frustrated because I don't know who the father is."", 'I feel relieved that Phoebe knows who the father is. I was getting worried that Joey was going to be the father.']"
960,0,
960,1,
960,2,['I feel happy because my friends are happy to see me.']
961,0,
961,1,
961,2,
961,3,"[""I am feeling curious and want to see what Joey's hand looks like.""]"
962,0,
962,1,
962,2,"['I feel frustrated because I wanted to say yes, but the other person said no.']"
963,0,
963,1,
963,2,
963,3,"['I feel now that I am feeling really good because I just found out that Ross is also into the robot and we can go in together.', 'I feel happy because Ross and I are on the same page about the robot.', 'I feel now that I am Ross and I am talking to other people. I feel that I am maybe going into the robot, y\x92know?', ""I feel now that I am not Ross's friend and I don't want to go into the robot with him.""]"
964,0,
964,1,
964,2,
964,3,
964,4,"['I feel frustrated because I wanted to try something new and Ross is being too cautious.', 'I feel frustrated because I wanted to try something new and Ross is telling me to stick to the routine.']"
965,0,
965,1,
965,2,
965,3,
965,4,
965,5,['I feel frustrated because I wanted to try something new and Ross and Monica are both against it.']
966,0,
966,1,
966,2,
966,3,
966,4,
966,5,
966,6,"['I feel now that we should go into the robot, because it would be fun and we would look silly.', ""I feel nervous because we only have a few seconds to get ready and I don't want to mess up.""]"
967,0,
967,1,
967,2,
967,3,
967,4,
967,5,
967,6,
967,7,"['I feel frustrated because I wanted to try something new, but Monica convinced me to stick to the routine.']"
968,0,
968,1,
968,2,
968,3,
968,4,
968,5,
968,6,
968,7,
968,8,"[""I feel frustrated because we didn't stick to the routine and now we look stupid.""]"
969,0,
969,1,
969,2,['I feel disappointed because I wanted Elizabeth to stay the night.']
970,0,
970,1,
970,2,
970,3,
970,4,
970,5,
970,6,
970,7,
970,8,
970,9,
970,10,"['I feel frustrated now because it seems like no matter what I say, Monica is not going to believe me.']"
971,0,
971,1,
971,2,
971,3,
971,4,
971,5,
971,6,
971,7,
971,8,
971,9,
971,10,
971,11,"[""I feel frustrated because I forgot about tonight and the fact that we're supposed to meet up."", 'I feel frustrated because I am trying to have a conversation with someone and they are not listening to me.']"
972,0,
972,1,
972,2,
972,3,
972,4,
972,5,
972,6,
972,7,
972,8,
972,9,
972,10,
972,11,
972,12,
972,13,
972,14,
972,15,
972,16,
972,17,
972,18,"['I feel frustrated with Monica because she seems to be more concerned with making up for her mistake than actually listening to what I have to say. I also feel a little hurt that she forgot about my gift, especially since I put so much effort into it.', ""I feel disappointed because I was hoping to hear more about Phoebe's sock bunnies.""]"
973,0,
973,1,
973,2,"[""I feel frustrated because I called someone and they weren't there.""]"
974,0,
974,1,
974,2,
974,3,
974,4,"[""I feel frustrated because I called him and he wasn't there."", ""I feel frustrated because I called someone and they weren't there.""]"
975,0,
975,1,
975,2,
975,3,
975,4,
975,5,"[""I feel frustrated because I called Ross and he wasn't there.""]"
976,0,
976,1,
976,2,
976,3,
976,4,
976,5,
976,6,['I feel happy that Rachel is glad I called.']
977,0,
977,1,
977,2,
977,3,
977,4,
977,5,
977,6,
977,7,"['I feel frustrated because Rachel is not listening to me. I think she is still upset about Ross and wants to talk to him. I try to be supportive and tell her that he is probably just out, but she does not seem to be listening to me.', 'I feel frustrated because Rachel is not listening to me. I think she is just looking for someone to agree with her.', 'I feel happy that Rachel and Ross are talking again. I think they are a great couple and I hope they can work things out.']"
978,0,
978,1,
978,2,
978,3,
978,4,
978,5,
978,6,
978,7,
978,8,['I feel frustrated because I am trying to talk to Rachel and Mark is interrupting.']
979,0,
979,1,
979,2,
979,3,
979,4,
979,5,
979,6,
979,7,
979,8,
979,9,"['I feel frustrated because Ross is not listening to me. I called him because I wanted to talk to him, but he is more interested in talking to Mark. I feel like he is not taking me seriously.']"
980,0,
980,1,
980,2,
980,3,
980,4,
980,5,
980,6,
980,7,
980,8,
980,9,
980,10,['I feel happy that Rachel and Ross are talking again. I think they are a great couple and I hope they can work things out.']
981,0,
981,1,
981,2,
981,3,
981,4,
981,5,
981,6,
981,7,
981,8,
981,9,
981,10,
981,11,['I feel frustrated because I was trying to have a conversation with Rachel and she keeps getting interrupted.']
982,0,
982,1,
982,2,
982,3,
982,4,
982,5,
982,6,
982,7,
982,8,
982,9,
982,10,
982,11,
982,12,['I feel frustrated because Ross is interrupting my conversation with Mark.']
983,0,
983,1,
983,2,
983,3,
983,4,
983,5,
983,6,
983,7,
983,8,
983,9,
983,10,
983,11,
983,12,
983,13,"['I feel frustrated because Rachel is talking to someone else when I called her. I think we can work on this"" refers to the relationship between me and Rachel, which implies that I want to talk to her about the relationship. However, she is talking to someone else, which makes me feel like she is not interested']"
984,0,
984,1,
984,2,
984,3,
984,4,
984,5,
984,6,
984,7,
984,8,
984,9,
984,10,
984,11,
984,12,
984,13,
984,14,['I feel frustrated because Ross is interrupting my conversation with Mark.']
985,0,
985,1,
985,2,
985,3,
985,4,
985,5,
985,6,
985,7,
985,8,
985,9,
985,10,
985,11,
985,12,
985,13,
985,14,
985,15,"[""I feel frustrated because I was interrupted while I was trying to talk to Rachel. I think we could have worked things out if we had been able to talk, but now I'm not so sure.""]"
986,0,
986,1,
986,2,
986,3,
986,4,
986,5,
986,6,
986,7,
986,8,
986,9,
986,10,
986,11,
986,12,
986,13,
986,14,
986,15,
986,16,['I feel happy that Ross called Rachel and that they are talking. I also feel a little sad because they are having some problems.']
987,0,
987,1,
987,2,
987,3,
987,4,
987,5,
987,6,
987,7,
987,8,
987,9,
987,10,
987,11,
987,12,
987,13,
987,14,
987,15,
987,16,
987,17,['I feel sad because Rachel and I are having problems in our relationship.']
988,0,
988,1,
988,2,
988,3,
988,4,
988,5,
988,6,
988,7,
988,8,
988,9,
988,10,
988,11,
988,12,
988,13,
988,14,
988,15,
988,16,
988,17,
988,18,"[""I feel frustrated because Ross is being so difficult. He's not listening to me and he's not dancing."", 'I feel frustrated because Ross is being difficult and not listening to me.']"
989,0,
989,1,
989,2,['I feel a little more comfortable now that we are in the bedroom. I think it is because there is less chance of being overheard in here.']
990,0,
990,1,
990,2,
990,3,"[""I feel a little uncomfortable now because I'm not sure why Rachel suddenly wants to go into the bedroom. It could be innocent, but it could also be something more.""]"
991,0,
991,1,
991,2,
991,3,
991,4,"['I feel a little embarrassed now because I got sidetracked. I was trying to be sexy and inviting but then I remembered that I needed to ask my business partner a question.', 'I feel embarrassed and frustrated. I had hoped that this would be a more intimate moment between me and the other person, but it seems like they are not interested in that at all.', 'I feel disappointed because the other person did not seem to be interested in my advances.', 'I feel a little embarrassed now because I was trying to be sexy and my mind went straight to work.']"
992,0,
992,1,
992,2,
992,3,
992,4,
992,5,"['I feel annoyed. I was hoping for a more intimate conversation, not a business one.']"
993,0,
993,1,
993,2,
993,3,
993,4,
993,5,
993,6,['I feel frustrated because I think the other person is not listening to me.']
994,0,
994,1,
994,2,
994,3,
994,4,
994,5,
994,6,
994,7,"[""I feel frustrated because I don't understand what Rachel is talking about.""]"
995,0,
995,1,
995,2,
995,3,
995,4,
995,5,
995,6,
995,7,
995,8,"[""I feel frustrated because I think the other person is not understanding what I'm saying."", ""I feel frustrated because I'm not sure if the other person is joking or not.""]"
996,0,
996,1,
996,2,
996,3,
996,4,
996,5,
996,6,
996,7,
996,8,
996,9,
996,10,
996,11,
996,12,
996,13,"[""I feel frustrated because I don't understand what Rachel is talking about.""]"
997,0,
997,1,
997,2,
997,3,
997,4,
997,5,
997,6,
997,7,
997,8,
997,9,
997,10,
997,11,
997,12,
997,13,
997,14,"[""I feel frustrated because I needed those contracts to be sent out today and it doesn't seem like they were.""]"
998,0,
998,1,
998,2,
998,3,
998,4,
998,5,
998,6,
998,7,
998,8,
998,9,
998,10,
998,11,
998,12,
998,13,
998,14,
998,15,"[""I feel frustrated because I don't understand what's going on.""]"
999,0,
999,1,
999,2,
999,3,
999,4,
999,5,
999,6,
999,7,
999,8,
999,9,
999,10,
999,11,
999,12,
999,13,
999,14,
999,15,
999,16,['I feel frustrated because I gave Tag the contracts and he is telling me he never received them.']
1000,0,
1000,1,
1000,2,
1000,3,
1000,4,
1000,5,
1000,6,
1000,7,
1000,8,
1000,9,
1000,10,
1000,11,
1000,12,
1000,13,
1000,14,
1000,15,
1000,16,
1000,17,"[""I feel frustrated because I don't understand what's going on.""]"
1001,0,
1001,1,
1001,2,
1001,3,
1001,4,
1001,5,
1001,6,
1001,7,
1001,8,
1001,9,
1001,10,
1001,11,
1001,12,
1001,13,
1001,14,
1001,15,
1001,16,
1001,17,
1001,18,['I feel frustrated because I gave Tag the contracts and he is telling me he never received them.']
1002,0,
1002,1,
1002,2,
1002,3,
1002,4,
1002,5,
1002,6,
1002,7,
1002,8,
1002,9,
1002,10,
1002,11,
1002,12,
1002,13,
1002,14,
1002,15,
1002,16,
1002,17,
1002,18,
1002,19,"[""I feel frustrated because I'm trying to have a serious conversation with Rachel, but she keeps making jokes that I don't understand.""]"
1003,0,
1003,1,
1003,2,
1003,3,
1003,4,
1003,5,
1003,6,
1003,7,
1003,8,
1003,9,
1003,10,
1003,11,
1003,12,
1003,13,
1003,14,
1003,15,
1003,16,
1003,17,
1003,18,
1003,19,
1003,20,['I feel frustrated because I think the other person is not taking me seriously.']
1004,0,
1004,1,
1004,2,
1004,3,
1004,4,
1004,5,
1004,6,
1004,7,
1004,8,
1004,9,
1004,10,
1004,11,
1004,12,
1004,13,
1004,14,
1004,15,
1004,16,
1004,17,
1004,18,
1004,19,
1004,20,
1004,21,"[""I feel frustrated because I don't understand what's going on.""]"
1005,0,
1005,1,
1005,2,
1005,3,
1005,4,
1005,5,
1005,6,
1005,7,
1005,8,
1005,9,
1005,10,
1005,11,
1005,12,
1005,13,
1005,14,
1005,15,
1005,16,
1005,17,
1005,18,
1005,19,
1005,20,
1005,21,
1005,22,"['I feel frustrated because I know I gave Tag those contracts and he is clearly not taking me seriously.', ""I feel frustrated because I know I gave Tag those contracts, and I need them to be sent out today. I also feel a little embarrassed because I brought up the whole thing about him putting the phone in his pants, which clearly wasn't a joke."", ""I feel frustrated because I know I gave Tag those contracts, and I need them to be sent out today. I also feel a little embarrassed because I brought up the fact that Tag once put the phone in his pants as a joke, and now he's using it against me.""]"
1006,0,
1006,1,
1006,2,"[""I feel now like I need to talk to you about something important. I'm not sure why, but it feels like it's something that needs to be said."", ""I feel frustrated because I need to talk to Monica about something important, but she doesn't seem to be interested.""]"
1007,0,
1007,1,
1007,2,"['I feel happy because Phoebe is doing well and I think she is having fun.', 'I feel curious now. I want to know why Phoebe is asking me these questions.']"
1008,0,
1008,1,
1008,2,
1008,3,['I feel happy now because I am talking to my friend Phoebe and she is doing well. I also feel happy because I see that Chandler is doing well with his little baby girl.']
1009,0,
1009,1,
1009,2,
1009,3,
1009,4,
1009,5,
1009,6,
1009,7,"[""I feel happy and relieved. I'm happy because it seems like everyone is having a good time and relieved because I was worried about how things were going.""]"
1010,0,
1010,1,
1010,2,
1010,3,
1010,4,
1010,5,
1010,6,
1010,7,
1010,8,['I feel a little frustrated because I think Phoebe is not taking the situation seriously.']
1011,0,
1011,1,
1011,2,
1011,3,
1011,4,
1011,5,
1011,6,
1011,7,
1011,8,
1011,9,"['I feel now that we are all responsible for our own babies. I think that it is important to take care of our own children and not rely on others to do it for us.', 'I feel now that I need to be more responsible for my own baby. I think that it is important to be more responsible for your own child and not to rely on others to help care for them.']"
1012,0,
1012,1,
1012,2,"['I feel relieved that Joey is still my friend. I was worried that he was mad at me for something.', 'I feel happy because Joey has forgiven me and we are still friends.']"
1013,0,
1013,1,
1013,2,
1013,3,"['I feel happy because Chandler and I are friends again.', ""I feel totally over it Chandler. Friends forever! Don't come out here!"", ""I feel relieved that Chandler and I are still friends. I was worried that he was mad at me, but it seems like he's forgiven me.""]"
1014,0,
1014,1,
1014,2,
1014,3,['I feel relieved that Chandler is okay. I was worried about him after he said he was feeling sick.']
1015,0,
1015,1,
1015,2,
1015,3,
1015,4,['I feel relieved that the conversation is over. I was getting anxious about what to say next.']
1016,0,
1016,1,
1016,2,
1016,3,
1016,4,
1016,5,['I feel relieved that Chandler is okay and that he is going to call me back. I also feel happy because Phoebe is happy.']
1017,0,
1017,1,
1017,2,
1017,3,
1017,4,
1017,5,
1017,6,"['I feel relieved that Chandler is okay. I was worried about him after he was in the hospital.', 'I feel happy for Chandler because he seems to be doing better.']"
1018,0,
1018,1,
1018,2,
1018,3,
1018,4,
1018,5,
1018,6,
1018,7,['I feel happy because I have a second date with someone.']
1019,0,
1019,1,
1019,2,"['I feel happy because I am reminiscing about a happy memory from my childhood.', 'I feel happy because I am reminded of a happy memory from my childhood.']"
1020,0,
1020,1,
1020,2,
1020,3,"['I feel happy because I am reminiscing about a happy memory from my childhood.', 'I feel happy because I am surrounded by people who care about me.']"
1021,0,
1021,1,
1021,2,
1021,3,
1021,4,['I feel happy because I am surrounded by people who care about me.']
1022,0,
1022,1,
1022,2,
1022,3,
1022,4,
1022,5,"['I feel happy and nostalgic when thinking about my childhood and going to the movies with my Mom. I also feel a little bit worried for Phoebe, because she is talking about a guy who has been following her.', ""I feel happy and nostalgic when thinking about my childhood and going to the movies with my Mom. I also feel a little bit anxious thinking about Phoebe's story, but overall I am happy for her that she talked to the guy who has been following her."", ""I feel happy and nostalgic when thinking about my childhood and going to the movies with my Mom. I also feel a little bit anxious thinking about Phoebe's story and the guy who has been following her.""]"
1023,0,
1023,1,
1023,2,"['I feel now that I am feeling frustrated because I cannot help Joey.', 'I feel now that I am feeling frustrated because I am not sure where the person is that Joey is looking for.', 'I feel now that I am feeling frustrated because I am not sure where the person I am supposed to be talking to is.', 'I feel now that I am feeling frustrated because I do not know who is in charge of the pictures on the wall.']"
1024,0,
1024,1,
1024,2,
1024,3,"['I feel frustrated because I need to talk to the person who is in charge of the pictures on the wall, but he is not currently present.']"
1025,0,
1025,1,
1025,2,
1025,3,
1025,4,
1025,5,
1025,6,
1025,7,"[""I feel frustrated because I can't help Joey.""]"
1026,0,
1026,1,
1026,2,
1026,3,
1026,4,
1026,5,
1026,6,
1026,7,
1026,8,"[""I feel disappointed because I wanted to talk to the person who could put my picture up on the wall, but they weren't there.""]"
1027,0,
1027,1,
