,Dialogue_ID,Utterance_ID,Knowledge
4702,571,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4703,572,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4704,572,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4705,572,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4706,572,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4707,572,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4708,572,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4709,572,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4710,572,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4711,572,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4712,572,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4713,572,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4714,572,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4715,572,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4716,572,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4717,573,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4718,573,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4719,573,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4720,573,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4721,573,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4722,573,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4723,573,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4724,573,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4725,573,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4726,573,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4727,573,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4728,573,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4729,573,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4730,573,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4731,573,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
4732,574,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4733,574,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4734,574,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4735,574,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4736,574,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4737,574,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4738,574,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4739,574,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4740,574,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4741,574,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4742,574,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4743,574,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4744,574,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4745,574,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4746,574,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
4747,574,15,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to get away from him', 'to cry', 'to forgive'], ['they are upset', 'cry', 'they cry', 'are upset']]"
4748,575,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4749,575,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4750,575,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4751,575,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4752,575,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4753,575,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4754,575,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4755,575,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4756,575,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4757,575,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4758,575,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4759,575,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4760,575,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4761,575,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4762,575,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
4763,575,15,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to get away from him', 'to cry', 'to forgive'], ['they are upset', 'cry', 'they cry', 'are upset']]"
4764,575,16,"[['happy', 'grateful', 'good', 'proud'], ['to thank personx', 'to support him', 'to thank him', 'to help him'], [""get 's it done"", ""get 's it done right"", ""get 's it done well"", 'they get a raise']]"
4765,576,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4766,576,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4767,576,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4768,576,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4769,576,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4770,576,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4771,576,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4772,576,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4773,576,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4774,576,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4775,576,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4776,576,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4777,576,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4778,576,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4779,576,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
4780,576,15,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to get away from him', 'to cry', 'to forgive'], ['they are upset', 'cry', 'they cry', 'are upset']]"
4781,576,16,"[['happy', 'grateful', 'good', 'proud'], ['to thank personx', 'to support him', 'to thank him', 'to help him'], [""get 's it done"", ""get 's it done right"", ""get 's it done well"", 'they get a raise']]"
4782,576,17,"[['happy', 'interested', 'informed', 'grateful'], ['to listen to personx', 'to get to know personx', 'to get to know personx better', 'to listen'], ['gets yelled at by personx', ""get 's it done"", ""get 's things done"", 'gets yelled at']]"
4783,577,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4784,577,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4785,577,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4786,577,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4787,577,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4788,577,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4789,577,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4790,577,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4791,577,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4792,577,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4793,577,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4794,577,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4795,577,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4796,577,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4797,577,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
4798,577,15,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to get away from him', 'to cry', 'to forgive'], ['they are upset', 'cry', 'they cry', 'are upset']]"
4799,577,16,"[['happy', 'grateful', 'good', 'proud'], ['to thank personx', 'to support him', 'to thank him', 'to help him'], [""get 's it done"", ""get 's it done right"", ""get 's it done well"", 'they get a raise']]"
4800,577,17,"[['happy', 'interested', 'informed', 'grateful'], ['to listen to personx', 'to get to know personx', 'to get to know personx better', 'to listen'], ['gets yelled at by personx', ""get 's it done"", ""get 's things done"", 'gets yelled at']]"
4801,577,18,"[['happy', 'grateful', 'sociable', 'satisfied'], ['to have coffee with personx', 'to go to coffee shop', 'to have coffee', 'to go to coffee'], ['gives coffee to person x', 'gives coffee to personx', 'drinks coffee', 'gives coffee to x']]"
4802,578,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4803,578,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4804,578,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4805,578,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4806,578,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4807,578,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4808,578,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4809,578,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4810,578,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4811,578,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4812,578,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4813,578,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4814,578,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4815,578,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4816,578,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
4817,578,15,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to get away from him', 'to cry', 'to forgive'], ['they are upset', 'cry', 'they cry', 'are upset']]"
4818,578,16,"[['happy', 'grateful', 'good', 'proud'], ['to thank personx', 'to support him', 'to thank him', 'to help him'], [""get 's it done"", ""get 's it done right"", ""get 's it done well"", 'they get a raise']]"
4819,578,17,"[['happy', 'interested', 'informed', 'grateful'], ['to listen to personx', 'to get to know personx', 'to get to know personx better', 'to listen'], ['gets yelled at by personx', ""get 's it done"", ""get 's things done"", 'gets yelled at']]"
4820,578,18,"[['happy', 'grateful', 'sociable', 'satisfied'], ['to have coffee with personx', 'to go to coffee shop', 'to have coffee', 'to go to coffee'], ['gives coffee to person x', 'gives coffee to personx', 'drinks coffee', 'gives coffee to x']]"
4821,578,19,"[['happy', 'surprised', 'grateful', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for telling me', 'to listen'], ['listens to personx', 'is surprised', 'gets excited', 'listens']]"
4822,579,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4823,579,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4824,579,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4825,579,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4826,579,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4827,579,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4828,579,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4829,579,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4830,579,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4831,579,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4832,579,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4833,579,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4834,579,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4835,579,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4836,579,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
