Dialogue_ID,Utterance_ID,Knowledge
336,0,
336,1,
336,2,
336,3,
336,4,"['I feel now that I am disappointed because I wanted to hear what Chandler had to say.', 'I feel now that I am Ross and I am happy that Phoebe wants bigger boobs.', 'I feel happy now because I am surrounded by my friends and we are all having a good time.']"
337,0,
337,1,
337,2,
337,3,
337,4,
337,5,"['I feel now that I am really happy because I am doing what I love, which is talking to people. I love talking to people and I love hearing their stories. I feel like I am really lucky to be able to do this.', 'I feel now that I am very lucky because I have been given the chance to be omnipotent for a day. I would use this day to make the world a better place and to help as many people as possible.', 'I feel now that I am disappointed in myself because I should have thought of a better answer to the question.']"
338,0,
338,1,
338,2,
338,3,
338,4,
338,5,
338,6,"['I feel now that I am very lucky because I have been given the chance to be omnipotent for a day. I would use this day to make the world a better place. I would start with world peace, then move on to ending hunger and helping the rain-forest. I would also use my powers to', 'I feel now that I am disappointed because I wanted to hear what other people would do if they were omnipotent for a day.', 'I feel now that I am grateful for what I have. I would not want to be omnipotent because it would be too much responsibility.', 'I feel now that I am content because I have what I need. I have peace, food, and shelter. I also have the company of my friends.']"
339,0,
339,1,
339,2,
339,3,
339,4,
339,5,
339,6,
339,7,"['I feel now that I am very lucky because I have friends who care about me and want to make sure that I am happy. I also feel grateful because they are all so different and unique in their own ways.', 'I feel now that I am content and at peace. I am surrounded by people who care for me and who I can have fun with. I am also happy because I have been given the opportunity to make my own choices and to have control over my own life.', 'I feel now that I am more aware of the different types of people in the world. I used to think that everyone was the same, but now I realize that there are different types of people with different types of personalities. I also realize that some people are more selfish than others.', 'I feel now that I am a little bit more understanding of what people want and why they want it. I also feel more compassionate towards people and their wishes.', 'I feel now that I am Ross and I am Chandler and I am Phoebe and I am Rachel. I am all of them because they are all talking about what they would do if they had one day of being omnipotent. And they all have different wishes. Ross wants world peace and no more hunger.']"
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,
340,6,
340,7,
340,8,"[""I feel now that I am very lucky because I have been given the chance to be omnipotent for a day. I would use this day to make the world a better place. I would start by granting everyone's wishes, big and small. I would then work on making sure that there is enough food and resources"", ""I feel amused because Phoebe's answer is funny and Chandler's answer is practical."", 'I feel now that I am really lucky that I am not omnipotent. If I were, I would have to make a lot of tough decisions that would affect a lot of people. I would also have a lot of responsibility to make sure that everything I did was for the greater good.', 'I feel now that I am feeling good because I am doing what I want to do.']"
341,0,
341,1,
341,2,
341,3,
341,4,
341,5,
341,6,
341,7,
341,8,
341,9,"['I feel now that I am more than just a little curious about what other people would do if they were omnipotent. I am also curious about why Joey would kill himself if he were omnipotent.', 'I feel now that I am very tired and I need to sleep. I also feel that I am very hungry and I need to eat.', 'I feel now that I am more understanding of why some people may want to be omnipotent. I understand that with great power comes great responsibility, and that some people may not want to deal with that responsibility. I also understand that some people may want to use their power to make the world a better place, and', ""I feel now that I am more knowledgeable about what other people would do if they were omnipotent. I also feel that I understand why Ross took Phoebe's answer."", 'I feel now that I am really lucky because I have friends who care about me and want to make the world a better place. I also feel Joey is really funny and I like him a lot.', 'I feel now that I am very lucky, because I have friends who care about me and want to make the world a better place. I also feel Joey is very lucky, because he has friends who care about him and want to make the world a better place for him.', 'I feel now that I am very lucky, because I have friends who care about me and want to make the world a better place. I also feel lucky because I have friends who are funny and make me laugh.']"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,
342,8,
342,9,
342,10,"[""I feel now like I'm being ignored and that's why."", ""I feel now like I'm being left out because I don't have a good answer to the question. I feel like I'm the only one who doesn't know what they would do if they had unlimited power."", ""I feel now like I'm being left out because I don't have an answer to the question. I feel like I'm the only one who doesn't know what they would do if they were omnipotent.""]"
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,
343,8,
343,9,
343,10,
343,11,"['I feel now that I am really tired and I need to go to bed. I am also really full from dinner.', 'I feel now that I am really lucky that I am not Joey. I feel this way because if I were Joey, I would have to think about what I would do if I were omnipotent. I would have to think about how I would make sure that Little Joey was okay and how I would make sure that', 'I feel now that I am very lucky that I am not Joey. I feel this way because if I were Joey, I would have to think about what I would do if I were omnipotent. I would have to think about how I would make sure that Little Joey was okay and how I would make sure that', 'I feel now that I am more understanding of other people and why they think the way they do. I also feel more empathy for people who have different opinions than me.', 'I feel now that I am really not sure what I would do if I were omnipotent. I would have to think about it a lot more.']"
344,0,
344,1,
344,2,
344,3,
344,4,
344,5,
344,6,
344,7,
344,8,
344,9,
344,10,
344,11,
344,12,"[""I feel frustrated because I feel like I'm not being heard.""]"
345,0,
345,1,
345,2,
345,3,"[""I feel sad because Joey is leaving and I won't be able to see him again.""]"
346,0,
346,1,
346,2,
346,3,
346,4,"['I feel frustrated because I want to say goodbye to Joey, but Lauren is rushing me offstage.', 'I feel frustrated because I want to stay and finish the play, but I have to go to the airport.']"
347,0,
347,1,
347,2,
347,3,
347,4,
347,5,"[""I feel sad because my friend is leaving and I won't get to see her for a while.""]"
348,0,
348,1,
348,2,
348,3,
348,4,
348,5,
348,6,"['I feel sad and disappointed. I had hoped that Kate would stay to the end of the play, but it seems like she is more interested in leaving.', 'I feel sad and disappointed. I had hoped that Joey would stay to the end of the play, but it seems like he is more interested in leaving.']"
349,0,
349,1,
349,2,
349,3,
349,4,
349,5,
349,6,
349,7,"[""I feel frustrated because I can't find Vic.""]"
350,0,
350,1,
350,2,
350,3,
350,4,
350,5,
350,6,
350,7,
350,8,"['I feel sad and disappointed. I had hoped that Joey would stay to the end of the play, but it seems like he is more interested in leaving.']"
351,0,
351,1,
351,2,
351,3,
351,4,
351,5,
351,6,
351,7,
351,8,
351,9,
351,10,
351,11,
351,12,
351,13,
351,14,
351,15,
351,16,"[""I feel sad because Joey is leaving and I won't be able to see him again.""]"
352,0,
352,1,
352,2,"['I feel happy because I love the song that Elton John wrote for the guy on the show.', 'I feel now that the most romantic song ever is ""Your Song"" by Elton John. I think that this song is so romantic because it is about a person who is madly in love with someone and is willing to do anything for them.']"
353,0,
353,1,
353,2,
353,3,"['I feel now like I need to defend my opinion, because Rachel seems to disagree with me. I think the most romantic song ever is ""Your Song"" by Elton John.', ""I feel frustrated because I can't remember the name of the song.""]"
354,0,
354,1,
354,2,
354,3,
354,4,['I feel happy because I am talking to my friends and we are having a good conversation.']
355,0,
355,1,
355,2,
355,3,
355,4,
355,5,"['I feel happy because I am talking to my friends about music.', 'I feel excited because I love the song that Phoebe mentioned.']"
356,0,
356,1,
356,2,
356,3,
356,4,
356,5,
356,6,['I feel happy because I am with my friends and we are having a good time.']
357,0,
357,1,
357,2,
357,3,
357,4,
357,5,
357,6,
357,7,"['I feel now that I miss my friends and I want to talk to them. I also feel a little bit sad because I miss the old days when we would all hang out together.', ""I feel now that I miss my friends and I want to talk to them. I also feel a little bit sad because I don't have anyone to talk to right now."", ""I feel now that I miss my friends and I want to talk to them. I also feel a little bit frustrated because I don't know what song Phoebe is talking about.""]"
358,0,
358,1,
358,2,
358,3,
358,4,
358,5,
358,6,
358,7,
358,8,"['I feel sad because I have not slept at all.', 'I feel happy because I am talking to my friends and we are sharing our opinions on music. I also feel a little bit excited because I am talking about my favorite topic, music.', ""I feel now like I'm on top of the world because I just found out that the most romantic song ever is one that Elton John wrote."", 'I feel excited because I love the song that Phoebe mentioned.']"
359,0,
359,1,
359,2,
359,3,
359,4,
359,5,
359,6,
359,7,
359,8,
359,9,"[""I feel now that I miss my friends and I want to talk to them. I also feel a little bit jealous that they are talking about something that I don't know about."", ""I feel now that I miss my friends and I want to talk to them. I also feel a little frustrated because I don't know what song Phoebe is talking about."", ""I feel frustrated because I don't know what song Phoebe is talking about.""]"
360,0,
360,1,
360,2,
360,3,
360,4,
360,5,
360,6,
360,7,
360,8,
360,9,
360,10,"[""I feel frustrated because I can't remember the name of the song.""]"
361,0,
361,1,
361,2,"[""I feel uncomfortable and disappointed. I had hoped Ross would be interested in going to the play with me, but now it seems like he's more interested in seeing my girlfriend than anything else."", ""I feel uncomfortable and disappointed. I was hoping Ross would want to go to the play with me, but now I feel like he doesn't want to because he doesn't want to see me with my girlfriend."", ""I feel uncomfortable and Ross is my friend. I don't want him to see me in a sexual way with my girlfriend.""]"
362,0,
362,1,
362,2,
362,3,"[""I am feeling uncomfortable and hesitant because I am not sure if I want to see my friend's girlfriend have sex with someone else on stage."", ""I am feeling uncomfortable and awkward because I am not sure if I want to see my friend's girlfriend have sex with someone else on stage."", ""I am feeling uncomfortable and upset because I do not want to see my friend's girlfriend have sex with someone else, even if it is just a play.""]"
363,0,
363,1,
363,2,
363,3,
363,4,['I feel uncomfortable because I am not sure if I want to see my girlfriend have sex with another guy.']
364,0,
364,1,
364,2,
364,3,
364,4,
364,5,['I feel uncomfortable because I am not sure if I want to see the play because it might be awkward seeing my girlfriend with another guy.']
365,0,
365,1,
365,2,
365,3,
365,4,
365,5,
365,6,['I feel uncomfortable because I am not sure if I want to see the play because it might be awkward seeing my girlfriend with another guy.']
366,0,
366,1,
366,2,
366,3,
366,4,
366,5,
366,6,
366,7,['I feel happy because I made pancakes for Monica and she seems to be enjoying them.']
367,0,
367,1,
367,2,
367,3,
367,4,
367,5,
367,6,
367,7,
367,8,
367,9,"[""I feel disappointed because Ross said he didn't want to go see the play with me."", ""I feel uncomfortable because Ross doesn't want to see the play with me because he doesn't want to see the sex scene between the guy and my girlfriend.""]"
368,0,
368,1,
368,2,
368,3,
368,4,
368,5,
368,6,
368,7,
368,8,
368,9,
368,10,"['I feel hungry now because I see pancakes and other breakfast food.', 'I feel happy because I made pancakes and my friends are happy too.']"
369,0,
369,1,
369,2,
369,3,
369,4,
369,5,
369,6,
369,7,
369,8,
369,9,
369,10,
369,11,"[""I feel uncomfortable because I am not sure if I want to see the play or not. I don't want to see the sex between the guy and Chandler's girlfriend.""]"
370,0,
370,1,
370,2,"['I feel now that I am full of energy and excitement because I am surrounded by people who are working towards a common goal. I feel like we are a team and I am ready to take on whatever comes our way.', 'I feel now that I am very hungry and would like a sandwich.', 'I feel now that I am full of energy and enthusiasm because I am surrounded by people who are likeminded and who share my sense of humor. I feel like I am part of a community that understands me and that I can rely on for support and laughter.']"
371,0,
371,1,
371,2,"['I am feeling disgusted because I do not like the idea of macaroni and cheese with hot dogs.', 'I am feeling hungry now because I am thinking about food. I am also feeling a bit nostalgic because I am thinking about one of my favorite childhood meals.', 'I am feeling frustrated because I am trying to countdown my favorite meals and Monica is interrupting me.']"
372,0,
372,1,
372,2,
372,3,['I feel frustrated because Chandler is not appreciating my efforts.']
373,0,
373,1,
373,2,
373,3,
373,4,"['I feel frustrated and annoyed. I have asked Monica to stop counting down my favorite meals, but she continues to do so. I think she is doing this to annoy me.', 'I feel frustrated because Monica is continuing to do something that I have asked her to stop.']"
374,0,
374,1,
374,2,
374,3,
374,4,
374,5,"['I feel frustrated because Chandler is not appreciating my efforts to make him happy. I also feel determined to continue the countdown despite his protests.', 'I feel happy because I am continuing the countdown of my favorite meals and tonight is macaroni and cheese with cut up hot dogs. I also feel happy because I am going to listen to the mixed tape that Chandler made me.']"
375,0,
375,1,
375,2,"['I feel happy because I am talking to Phoebe, a good friend.', 'I feel happy because I am talking to my friend Phoebe.']"
376,0,
376,1,
376,2,
376,3,['I feel happy because Monica is talking to me.']
377,0,
377,1,
377,2,
377,3,
377,4,['I feel happy because I am doing something tonight.']
378,0,
378,1,
378,2,
378,3,
378,4,
378,5,['I feel happy for Monica because she is going to have a fun time with her friends.']
379,0,
379,1,
379,2,"['I feel uncomfortable now because my partner is talking about finding another woman to have a threesome with. This makes me feel like I am not enough for them or that they are not satisfied with me.', 'I feel uncomfortable now because my partner is making a list of other women to have a threesome with. This makes me feel like I am not enough for them and that they are looking for something else.', ""I feel a little uncomfortable now because it seems like my partner is already planning out our threesome without consulting me first. I also feel a bit left out because I'm not included in the planning."", ""I feel nervous and excited. I'm nervous because I'm not sure how my partner will react to this new idea, and excited because I'm curious about how it will play out.""]"
380,0,
380,1,
380,2,
380,3,"[""I feel excited because Ross is supportive of my plan to have a threesome. I also feel a little bit nervous because I'm not sure if I will be able to find two women who are willing to participate."", 'I feel excited because Ross is being supportive of my efforts to find a third person for our threesome. I appreciate that he is willing to talk about this and help me make it happen.', ""I feel a little uncomfortable now because Ross seems surprised that I've been doing my homework on this threesome thing. I'm not sure why he's surprised, but it makes me feel a little awkward.""]"
381,0,
381,1,
381,2,
381,3,
381,4,"[""I feel a little uncomfortable now. I think it's because I'm not sure if I'm ready for a threesome. I also feel a little jealous that my partner is already thinking about other people."", 'I feel now that my wife is really into this threesome thing and she has been doing her homework. I am feeling a little left out because she has been making a list of all the women she knows who might be into doing this.']"
382,0,
382,1,
382,2,
382,3,
382,4,
382,5,"['I feel excited because I am getting closer to my goal of having a threesome. I am also feeling a little bit nervous because I know that this is a big step and I want everything to go perfectly.', 'I feel excited because I am getting closer to my goal of having a threesome. I am also feeling turned on because I am talking about it with my partner.']"
383,0,
383,1,
383,2,"[""I feel disappointed because I wanted to ride in the sidecar with Rachel but it wasn't feasible."", ""I feel disappointed because I wanted to ride in the sidecar with Rachel, but she said it wasn't feasible.""]"
384,0,
384,1,
384,2,
384,3,"[""I feel frustrated with Ross because he doesn't seem to understand why having a dove place the ring on my finger would have been a problem.""]"
385,0,
385,1,
385,2,
385,3,
385,4,"['I feel happy now because I was able to spend time with Rachel and we had a lot of fun together.', ""I feel happy now because I was able to marry Rachel, even though it wasn't in the traditional way. I'm glad we were able to make it work and that we had fun doing it.""]"
386,0,
386,1,
386,2,
386,3,
386,4,
386,5,"[""I feel happy and relieved. I'm happy because Ross and I had a great time at our fake wedding and relieved because it was easy and we made money."", ""I feel happy and relieved. I'm happy because Ross and I had a great time at our wedding and relieved because it's over and we don't have to worry about it anymore.""]"
387,0,
387,1,
387,2,
387,3,
387,4,
387,5,
387,6,"[""I feel happy because I had fun being married to Rachel tonight. I also feel a little bit relieved because it was the easiest 400 bucks I've ever made.""]"
388,0,
388,1,
388,2,
388,3,
388,4,
388,5,
388,6,
388,7,"[""I feel happy and relieved. I'm glad Ross is happy with how things turned out and I'm glad we were able to have a fun night."", ""I feel happy and relieved. I'm happy because Ross and I had a great time at our wedding and I'm relieved because it's over and we don't have to worry about it anymore."", ""I feel happy and relieved. I'm glad Ross is happy with how the ceremony went and that it was easy for him to make money.""]"
389,0,
389,1,
389,2,
389,3,
389,4,
389,5,
389,6,
389,7,
389,8,['I feel happy and relieved that Rachel accepted my proposal. I also feel a little bit embarrassed because I know that my proposal was not the most traditional or romantic.']
390,0,
390,1,
390,2,
390,3,
390,4,
390,5,
390,6,
390,7,
390,8,
390,9,"[""I feel happy and relieved. I'm happy because Ross and I had a great time tonight and relieved because I was worried that Ross might not have enjoyed himself."", ""I feel happy and relieved. I'm glad Ross and I are on the same page about our marriage being a fun and easygoing experience."", ""I feel frustrated with Ross because he doesn't seem to understand why his proposal wouldn't have worked. He is fixated on the idea of the ring being placed on my finger by a dove, which was a fun part of the ceremony, but it wouldn't have been practical to do that during the reception.""]"
391,0,
391,1,
391,2,
391,3,
391,4,
391,5,
391,6,
391,7,
391,8,
391,9,
391,10,
391,11,
391,12,
391,13,['I feel happy now because Rachel liked my proposal.']
392,0,
392,1,
392,2,
392,3,
392,4,
392,5,
392,6,
392,7,
392,8,
392,9,
392,10,
392,11,
392,12,
392,13,
392,14,
392,15,"[""I feel touched by Ross's proposal. It was sweet and thoughtful, and it shows that he cares about me.""]"
393,0,
393,1,
393,2,
393,3,
393,4,
393,5,
393,6,
393,7,
393,8,
393,9,
393,10,
393,11,
393,12,
393,13,
393,14,
393,15,
393,16,"[""I feel happy that Rachel enjoyed my proposal, even though it wasn't exactly what she was expecting. I'm also glad that she didn't say no!""]"
394,0,
394,1,
394,2,
394,3,
394,4,
394,5,
394,6,
394,7,
394,8,
394,9,
394,10,
394,11,
394,12,
394,13,
394,14,
394,15,
394,16,
394,17,"[""I feel happy and relieved that Ross and I are on the same page about our wedding. I'm also glad that he didn't do something so over-the-top because it would have been a lot of pressure to live up to."", ""I feel happy and relieved that Ross and I are on the same page about our wedding. I'm also glad that he didn't do something that would have been too expensive."", 'I feel happy and relieved. I am happy because Ross and I had a great time tonight and relieved because I was worried he would be upset with me for not wanting to do the sidecar idea.']"
395,0,
395,1,
395,2,
395,3,
395,4,
395,5,
395,6,
395,7,
395,8,
395,9,
395,10,
395,11,
395,12,
395,13,
395,14,
395,15,
395,16,
395,17,
395,18,"[""I feel happy that Rachel enjoyed the proposal, even though it wasn't real. It's nice to know that she would have appreciated the effort I would have put into it."", ""I feel happy that Rachel enjoyed the proposal, even though it wasn't real. It's nice to know that she would have appreciated it if I had done it for real."", ""I feel happy that Rachel enjoyed the proposal, even though it wasn't real. It's nice to know that she would have appreciated the effort I would have put in if I had actually gone through with it.""]"
396,0,
396,1,
396,2,
396,3,
396,4,
396,5,
396,6,
396,7,
396,8,
396,9,
396,10,
396,11,
396,12,
396,13,
396,14,
396,15,
396,16,
396,17,
396,18,
396,19,"[""I feel happy now because Ross put a lot of thought into his proposal, even though it didn't end up happening. It's sweet that he was thinking of me and trying to make it a special moment.""]"
397,0,
397,1,
397,2,
397,3,
397,4,
397,5,
397,6,
397,7,
397,8,
397,9,
397,10,
397,11,
397,12,
397,13,
397,14,
397,15,
397,16,
397,17,
397,18,
397,19,
397,20,"[""I feel happy that Rachel enjoyed the proposal, even though it wasn't exactly what I had planned. It was still special to her, and that's what matters.""]"
398,0,
398,1,
398,2,"['I feel touched that they would go to such lengths to make me feel better.', ""I feel angry and frustrated. I can't believe they would do something like that just to make me feel better.""]"
399,0,
399,1,
399,2,
399,3,"[""I feel touched that my friends would go to such lengths to make me feel better. It's really sweet of them and it shows how much they care about me."", ""I feel angry now because I can't believe that they ate that so that I wouldn't feel bad."", 'I feel touched that my friends would go to such lengths to make me feel better. It shows how much they care about me and my feelings.', 'I feel now that I am really full and I am really happy that I ate that so that Rachel would not feel bad.', ""I feel betrayed because my friends ate the food that I didn't want to eat.""]"
400,0,
400,1,
400,2,
400,3,
400,4,"['I feel guilty because I ate the food that was meant for Rachel and Monica.', ""I feel bad because I ate something that I know other people didn't want to eat."", 'I feel betrayed that my friends would eat something so gross just to spare my feelings. I also feel a little sick to my stomach knowing that they ate something that was basically garbage.', 'I feel relieved that I ate the food so that no one would feel bad.', ""I feel betrayed because my friends ate the food that I didn't want to eat.""]"
401,0,
401,1,
401,2,['I feel relieved because it seems like the situation is resolved.']
402,0,
402,1,
402,2,
402,3,['I feel happy that I will be on the hiring committee because it will be a friendly face.']
403,0,
403,1,
403,2,
403,3,
403,4,"['I feel relieved and happy that Joanna is on the hiring committee because it means there is at least one person who is supportive and friendly. This makes me feel more confident about the process.', 'I feel relieved and happy that Joanna is on the hiring committee because it means there will be at least one person who is supportive.']"
404,0,
404,1,
404,2,
404,3,
404,4,
404,5,"['I feel uncomfortable now because of what Rachel said. It was inappropriate and made me feel uncomfortable.', 'I feel happy that I will be on the hiring committee for Junior Miss. I feel happy because I will be able to help out and because I have a connection to the organization.', 'I feel happy that I will be on the hiring committee for Junior Miss. I feel happy because I started out in Junior Miss and it was a great experience for me. I feel happy because I will be able to help others have the same great experience.']"
405,0,
405,1,
405,2,
405,3,
405,4,
405,5,
405,6,
405,7,
405,8,
405,9,"['I feel happy that Joanna is on the hiring committee because it means there is at least one person who is friendly and supportive. I am also surprised to hear that she started out at Junior Miss, although I am not sure why she felt the need to share that information.', 'I feel uncomfortable now because Joanna is making a joke about sleeping with someone to get a job.', 'I feel embarrassed and uncomfortable. Joanna is making a joke about sleeping with someone to get a job, which is not appropriate.', 'I feel relieved that there is at least one friendly face on the hiring committee. I also feel a little bit embarrassed at the suggestion that I might need to sleep with someone to get the job.']"
406,0,
406,1,
406,2,
406,3,
406,4,
406,5,
406,6,
406,7,
406,8,
406,9,
406,10,"[""I feel uncomfortable now because the conversation has taken an unexpected turn. I'm not sure why Rachel is asking me about sleeping with someone to get the job, but it makes me feel uncomfortable.""]"
407,0,
407,1,
407,2,"['I feel sad because Chandler just left.', 'I feel frustrated because I think Chandler should have stayed longer.', 'I feel disappointed because Chandler just left and I wanted to talk to him.']"
408,0,
408,1,
408,2,
408,3,"[""I feel confused and worried. I'm not sure what's going on, but it seems like something bad might have happened."", 'I feel sad because Chandler just left.', 'I feel now that Chandler may have left because he is sorry for drinking the last of the milk.']"
409,0,
409,1,
409,2,
409,3,
409,4,"[""I feel now that Chandler may have left because he was upset and didn't want to stay. I feel this way because Rachel said that maybe it's not what we think and maybe he was just writing to tell Monica that he's sorry for drinking the last of the milk. Ross said that he thinks it means Chandler"", 'I feel frustrated because I think Chandler may have left because he was upset with Monica.', ""I feel sad and disappointed because Chandler just left and I don't know why."", ""I feel now that Chandler may have left because he was upset and didn't want to stay. I feel this way because Rachel said that maybe it's not what we think and maybe he was just writing to tell Monica that he's sorry for drinking the last of the milk. Ross said that he thinks it means that""]"
410,0,
410,1,
410,2,
410,3,
410,4,
410,5,"[""I feel sad because Chandler left and I'm not sure why."", 'I feel frustrated because I think Chandler may have left because he was upset with Monica.', 'I feel now that Chandler may have left because he was upset with Monica.']"
411,0,
411,1,
411,2,
411,3,
411,4,
411,5,
411,6,"[""I feel frustrated because I think Chandler has left and I don't know why."", ""I feel scared because Chandler just left and I don't know why.""]"
412,0,
412,1,
412,2,['I feel happy because I am surrounded by people who are friendly and seem happy to see me.']
413,0,
413,1,
413,2,
413,3,['I feel curious now because I want to know if they know any cute guys.']
414,0,
414,1,
414,2,
414,3,
414,4,"['I feel happy because I am surrounded by friends.', 'I feel curious now because I want to know if they really do know any cute guys.']"
415,0,
415,1,
415,2,
415,3,
415,4,
415,5,"['I feel a little embarrassed because I was just asking for a casual hookup and Chandler seems to be trying to set me up with his friend Joey.', 'I feel happy because Chandler is my friend and he introduced me to Joey.', 'I feel embarrassed because I was just asking for a casual hookup and Chandler made it seem like I was looking for a relationship.', 'I feel happy because Chandler is my friend and he introduced me to his friend Joey.', 'I feel a little embarrassed because I was just asking for a casual hookup and Chandler is trying to set me up with his friend.', 'I feel curious now because I want to know if they know any cute guys.']"
416,0,
416,1,
416,2,
416,3,
416,4,
416,5,
416,6,"['I feel curious now because I want to know why Ralph Lauren bought a table at a charity ball.', 'I feel frustrated because I wanted to go to the ball with a date and now I have to go alone.', 'I feel annoyed because Chandler is trying to set me up with Joey.']"
417,0,
417,1,
417,2,
417,3,
417,4,
417,5,
417,6,
417,7,"['I feel annoyed because I am not interested in going to a charity ball, especially one that Ralph Lauren is attending. I would much rather go somewhere where I could meet cute guys.', 'I feel frustrated because I wanted to know if they knew any cute guys and Chandler just talked about his friend Joey.', 'I feel annoyed because I am being asked personal questions that I do not want to answer.']"
418,0,
418,1,
418,2,
418,3,
418,4,
418,5,
418,6,
418,7,
418,8,"['I feel now like I need to find a date for this ball. I feel like this because I am interested in going to the ball, but I do not want to go alone. I also feel like I need to find a date who is interested in the same charity as I am, so that we can have', 'I feel curious now because I want to know more about the charity ball and why Rachel has to go.', ""I feel now like I need to get out more and meet people. I feel like I'm too reliant on my friends to set me up with potential dates. I need to put myself out there more.""]"
419,0,
419,1,
419,2,
419,3,
419,4,
419,5,
419,6,
419,7,
419,8,
419,9,"['I feel frustrated because I am not getting the information that I want.', ""I feel annoyed because I don't think Chandler and Monica are taking my question seriously.""]"
420,0,
420,1,
420,2,
420,3,
420,4,
420,5,
420,6,
420,7,
420,8,
420,9,
420,10,"['I feel frustrated because I am trying to find a date for a charity ball and I do not know any cute guys. My friend Chandler suggests his friend Joey but I do not think that is a good idea.', 'I feel frustrated because I am trying to find a date for a charity ball and I do not know any cute guys. I asked my friends if they knew any cute guys and Chandler said that his good friend Joey was one. However, Joey did not seem interested. Monica then asked me about the charity and I said']"
421,0,
421,1,
421,2,"[""I feel happy because I'm talking to friends.""]"
422,0,
422,1,
422,2,
422,3,"['I feel disappointed because I wanted to spend time with Ross and Phoebe, but they already have plans.', 'I feel happy because I am talking to Ross and Phoebe.']"
423,0,
423,1,
423,2,
423,3,
423,4,"['I feel now that I may have made a mistake in my conversation. I said that Rachel and I had appointments to get our hair cut, when in fact, I am not sure if Rachel has an appointment or not. I may have assumed too much.', 'I feel surprised because I did not know that Rachel and I had appointments to get our hair cut.', 'I feel a little embarrassed because I forgot that Rachel and I had planned to get our hair cut together.', 'I feel now that I am not interested in getting my hair cut.']"
424,0,
424,1,
424,2,
424,3,
424,4,
424,5,"['I feel a little disappointed because I was hoping to spend time with Rachel and Phoebe later.', 'I feel disappointed because I wanted to spend time with Rachel and Phoebe, but they already have plans.']"
425,0,
425,1,
425,2,
425,3,
425,4,
425,5,
425,6,['I feel happy because I have friends that care about me and my life.']
426,0,
426,1,
426,2,
426,3,
426,4,
426,5,
426,6,
426,7,"[""I feel a little nervous now because I have to meet Elizabeth's dad. I'm not sure what he is going to be like or what he is going to say to me."", ""I feel nervous because I am meeting Elizabeth's dad for the first time. I am also curious to see what he is like.""]"
427,0,
427,1,
427,2,
427,3,
427,4,
427,5,
427,6,
427,7,
427,8,
427,9,"[""I feel nervous because I want Ross to impress Elizabeth's dad. I also feel a little bit excited because it's always nice to meet new people."", ""I feel nervous because I want Ross to make a good impression on Elizabeth's dad."", 'I feel nervous because I want other people to help me make a good impression.']"
428,0,
428,1,
428,2,
428,3,
428,4,
428,5,
428,6,
428,7,
428,8,
428,9,
428,10,"[""I feel nervous because I want Elizabeth's dad to like me. I'm also worried that he won't approve of me. Having my friends there to support me will help me feel better and hopefully make a good impression."", ""I feel relieved and grateful that my friends are willing to help me out. I'm nervous about meeting Elizabeth's dad, and I'm hoping that having my friends there will make me look more favorable in his eyes."", ""I feel nervous because I want Elizabeth's dad to like me. I'm also excited because my friends are going to help me out.""]"
429,0,
429,1,
429,2,
429,3,
429,4,
429,5,
429,6,
429,7,
429,8,
429,9,
429,10,
429,11,"[""I feel happy that my friends are willing to help me out. I feel nervous about meeting Elizabeth's dad, but I'm hopeful that it will go well.""]"
430,0,
430,1,
430,2,
430,3,"[""I feel a little bit sad now because Tag has to go down to the police station to look at mug shots. It's a reminder that there are bad people in the world and that not everyone has it easy."", 'I feel sad because Tag has to go to the police station to look at mug shots.', ""I feel a little bit uncomfortable now because I wasn't expecting Tag to say that he had to go to the police station. I'm also curious as to why he has to go there.""]"
431,0,
431,1,
431,2,
431,3,
431,4,
431,5,
431,6,
431,7,"[""I feel a little bit awkward now because Ross is trying to make small talk even though I said I have to go. I think he's just trying to be friendly, but it's a little bit uncomfortable."", 'I feel frustrated because I was just trying to be polite and Rachel and Ross are clearly not interested in talking to me.']"
432,0,
432,1,
432,2,
432,3,
432,4,
432,5,
432,6,
432,7,
432,8,"[""I feel sad because Tag is leaving and I didn't get to talk to him more."", 'I feel disappointed because I wanted to talk to Tag more, but they are leaving to go to the police station.']"
433,0,
433,1,
433,2,
433,3,
433,4,
433,5,
433,6,
433,7,
433,8,
433,9,"[""I feel a little disappointed. I was hoping to get to know Tag better, but it seems like he's in a hurry to leave."", ""I feel sad that Tag is leaving and Ross doesn't seem to care. I think Ross is being rude by not asking Tag more about himself."", 'I feel disappointed because I wanted to talk to Tag more, but he has to leave.', 'I feel frustrated because I wanted to talk to Tag more, but he is leaving.']"
434,0,
434,1,
434,2,
434,3,
434,4,
434,5,
434,6,
434,7,
434,8,
434,9,
434,10,"[""I feel angry and frustrated. I feel like Ross is judging me and that he doesn't believe me. I feel like Rachel is trying to control the situation and that she doesn't trust me."", ""I feel frustrated because Ross is clearly trying to stall me and Rachel wants to talk about something that I don't want to talk about.""]"
435,0,
435,1,
435,2,
435,3,
435,4,
435,5,
435,6,
435,7,
435,8,
435,9,
435,10,
