Dialogue_ID,Utterance_ID,Knowledge
836,0,
836,1,
836,2,
836,3,
836,4,
836,5,
836,6,
836,7,
836,8,
836,9,"['It does?', ""You're right, it does."", ""Yeah.\n\nJoey: If you're afraid of bugs.....get a bug."", ""I'm sorry, I was just picturing you with a bug.""]"
837,0,
837,1,
837,2,
837,3,
837,4,
837,5,
837,6,
837,7,
837,8,
837,9,
837,10,"['Yeah, yeah.', ""Yeah, yeah. I mean, what's the worst that could happen?\n\nJoey: In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was."", ""Yeah, yeah. I mean, what's the worst that could happen?\n\nThe worst that could happen is that you could get hurt.""]"
838,0,
838,1,
838,2,
838,3,
838,4,
838,5,
838,6,
838,7,
838,8,
838,9,
838,10,
838,11,"[""That's enough, Joey."", ""You're right.\n\nJoey: In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was."", ""I think I'm gonna be sick.""]"
839,0,
839,1,
839,2,"['Hi! How are you?', 'How are you?']"
840,0,
840,1,
840,2,
840,3,"['Oh, great! Let me see!']"
841,0,
841,1,
841,2,
841,3,
841,4,"['Yeah, sure.']"
842,0,
842,1,
842,2,
842,3,
842,4,
842,5,"[""That's okay, we'll show you later.""]"
843,0,
843,1,
843,2,
843,3,
843,4,
843,5,
843,6,"[""I don't know."", ""I don't know. I think I left them at home.""]"
844,0,
844,1,
844,2,
844,3,
844,4,
844,5,
844,6,
844,7,"[""Well, that's-that's one way to get a tip."", ""Well, that's not so bad.\nMona: Ross!"", 'Ha-ha, well, you-you should be used to that by now.', ""Well, I mean, that's what he's known for."", ""Well, that's not so bad.\nMona: What!"", ""Well, I guess that's one way to get a tip.""]"
845,0,
845,1,
845,2,
845,3,
845,4,
845,5,
845,6,
845,7,
845,8,['I want to see!']
846,0,
846,1,
846,2,
846,3,
846,4,
846,5,
846,6,
846,7,
846,8,
846,9,"['Hey!', 'I know!']"
847,0,
847,1,
847,2,
847,3,
847,4,
847,5,
847,6,
847,7,
847,8,
847,9,
847,10,"['Yeah.\n\nMona: Hey! Hey!\nRoss: Hi!\nMona: Hi! Look! I got our pictures developed from Rockefeller Center.\nRoss: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?\nJoey: Oh']"
848,0,
848,1,
848,2,
848,3,
848,4,
848,5,
848,6,
848,7,
848,8,
848,9,
848,10,
848,11,
848,12,
848,13,"[""Yeah.\n\nJoey: I'm missin' picture time?!""]"
849,0,
849,1,
849,2,
849,3,
849,4,
849,5,
849,6,
849,7,
849,8,
849,9,
849,10,
849,11,
849,12,
849,13,
849,14,
849,15,"['Yeah, I\x92d love to!']"
850,0,
850,1,
850,2,
850,3,
850,4,
850,5,
850,6,
850,7,
850,8,
850,9,
850,10,
850,11,
850,12,
850,13,
850,14,
850,15,
850,16,"['Yeah, like to people.\nRoss: Yeah, I-I\x92d love to.', ""Yeah, why not?\n\nRoss: That's a great idea!"", 'Yeah, like to people.\nRoss: Yeah, sure.']"
851,0,
851,1,
851,2,
851,3,
851,4,
851,5,
851,6,
851,7,
851,8,
851,9,
851,10,
851,11,
851,12,
851,13,
851,14,
851,15,
851,16,
851,17,"['Yeah, sure. That would be great.', 'Yeah, yeah. That would be great.']"
852,0,
852,1,
852,2,
852,3,
852,4,
852,5,
852,6,
852,7,
852,8,
852,9,
852,10,
852,11,
852,12,
852,13,
852,14,
852,15,
852,16,
852,17,
852,18,['Okay.']
853,0,
853,1,
853,2,
853,3,
853,4,
853,5,
853,6,
853,7,
853,8,
853,9,
853,10,
853,11,
853,12,
853,13,
853,14,
853,15,
853,16,
853,17,
853,18,
853,19,"['Yeah, I\x92ll call you.\n\nMona: Hey! Hey!\nRoss: Hi!\nMona: Hi! Look! I got our pictures developed from Rockefeller Center.\nRoss: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice']"
854,0,
854,1,
854,2,
854,3,
854,4,
854,5,
854,6,
854,7,
854,8,
854,9,
854,10,
854,11,
854,12,
854,13,
854,14,
854,15,
854,16,
854,17,
854,18,
854,19,
854,20,"['Okay, bye!\n\nRoss: Bye!']"
855,0,
855,1,
855,2,"[""I don't know what you want me to say.""]"
856,0,
856,1,
856,2,
856,3,"[""No, this is about you and how you're making me feel.""]"
857,0,
857,1,
857,2,
857,3,
857,4,['What?\n\nRachel: You are unbelievable.']
858,0,
858,1,
858,2,
858,3,
858,4,
858,5,"['You are so not over him.', 'You are so jealous!']"
859,0,
859,1,
859,2,
859,3,
859,4,
859,5,
859,6,"['A break?\n\nRachel: Yes, a break.']"
860,0,
860,1,
860,2,
860,3,
860,4,
860,5,
860,6,
860,7,
860,8,"['Ross, we are not getting frozen yoghurt!', 'You want to go get some frozen yoghurt?']"
861,0,
861,1,
861,2,"[""I'm sorry to hear that."", ""We'll have to do it another time."", ""What? Why didn't you tell me earlier?"", ""That's too bad.""]"
862,0,
862,1,
862,2,
862,3,"['Yeah, that should work.', ""Tomorrow night we're going to a Rangers game."", ""Tomorrow night we're going to a concert."", ""Tomorrow night we're going to a play."", 'Yeah, that sounds good.']"
863,0,
863,1,
863,2,
863,3,
863,4,"['What is she, Amish?', 'Well when is she free?']"
864,0,
864,1,
864,2,
864,3,
864,4,
864,5,['She has to work.']
865,0,
865,1,
865,2,
865,3,
865,4,
865,5,
865,6,"[""Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then."", 'Well, that settles it. I\x92m getting a cat.', ""Well, can\x92t she just work around that?\n\nChandler: She's the captain of the team."", 'Well that settles it. I\x92m getting a cat.', 'Oh, I see.']"
866,0,
866,1,
866,2,
866,3,
866,4,
866,5,
866,6,
866,7,"['No, no, no, no, no, no, no. It\x92s not that. It\x92s just that she\x92s very busy.']"
867,0,
867,1,
867,2,
867,3,
867,4,
867,5,
867,6,
867,7,
867,8,"[""I mean, I just don\x92t understand why Monica can\x92t find one night in the next two weeks to have dinner with her own father.\n\nChandler: I'm sorry, Doug. Monica really wants to see you, she's just really busy right now."", ""I mean, I just don\x92t understand why Monica can\x92t have one night to herself.\n\nChandler: Well, you know, she's just really into her tournament."", ""I see how it is.\n\nDoug: Bing! We're all set for tonight, 8 o'clock.\nChandler: Oh uh, as it turns out, we can't do it. Monica has to work.\nDoug: Oh, my ex-wife didn't work, unless you call"", ""I mean, I just don\x92t understand why Monica can\x92t have one night to herself.\n\nChandler: I'm sorry, Doug. Monica really wants to see you, she's just really busy right now."", ""I see how it is.\n\nDoug: What's going on, Bing? Does your wife have a problem with me or something?"", ""I mean, I just don\x92t understand why Monica can\x92t have one night to herself.\n\nChandler: Well, it's not that she can't have one night to herself, it's just that she has other commitments.""]"
868,0,
868,1,
868,2,
868,3,
868,4,
868,5,
868,6,
868,7,
868,8,
868,9,"['Well, you see, the thing is, she uh\x85she\x85she doesn\x92t know about you.', 'Well, you see, the thing is, she uh\x85she\x85she\x85she\x85she doesn\x92t like you.', ""Because Monica doesn't want to go out with you."", 'Well, you see, the thing is, she\x92s just not that into you.', ""Well, you see, the thing is, she\x92s not really comfortable around ex-husbands.\n\nDoug: Why isn't she comfortable around ex-husbands?""]"
869,0,
869,1,
869,2,
869,3,
869,4,
869,5,
869,6,
869,7,
869,8,
869,9,
869,10,"[""Chandler, I'm sorry."", ""Oh, I'm sorry to hear that.""]"
870,0,
870,1,
870,2,
870,3,
870,4,
870,5,
870,6,
870,7,
870,8,
870,9,
870,10,
870,11,
870,12,"[""Doug, we didn't split up because of you."", 'Doug, Monica and I are getting back together.', 'Doug, I think you should go.']"
871,0,
871,1,
871,2,
871,3,
871,4,
871,5,
871,6,
871,7,
871,8,
871,9,
871,10,
871,11,
871,12,
871,13,"[""I don't think that would help either of us."", 'No!']"
872,0,
872,1,
872,2,
872,3,
872,4,
872,5,
872,6,
872,7,
872,8,
872,9,
872,10,
872,11,
872,12,
872,13,
872,14,
872,15,"[""Doug, I don't think that's a good idea.""]"
873,0,
873,1,
873,2,"[""Joey, she's going to wake up if you keep talking."", 'Joey, what are you doing?\n\nJoey: Just looking at my two favorite girls.']"
874,0,
874,1,
874,2,
874,3,"[""I'm not going to hurt her, I'm just going to hold her.\nRachel: You're not going to hold her, you're going to put her back in her crib!\n\nJoey: What's wrong with you?"", 'What are you doing with a knife, Rachel?', ""I'm not going to hurt her, I'm just going to hold her.\nRachel: You're not going to hold her, you're going to put her back in her crib!\n\nJoey: I'm not going to hurt her, I'm just going to hold her."", ""Whoa, Rachel, it's just me."", ""Rachel, it's just me.""]"
875,0,
875,1,
875,2,
875,3,
875,4,"['Joey! What are you doing here?', 'Oh, Joey. You scared me.']"
876,0,
876,1,
876,2,
876,3,
876,4,
876,5,"[""I'm just looking at my two favorite girls.""]"
877,0,
877,1,
877,2,
877,3,
877,4,
877,5,
877,6,"[""You're such a good daddy."", ""You're lucky I didn't shoot you.""]"
878,0,
878,1,
878,2,
878,3,
878,4,
878,5,
878,6,
878,7,"[""Okay, I'll keep an eye on her.""]"
879,0,
879,1,
879,2,['I was wondering if he called.']
880,0,
880,1,
880,2,
880,3,"[""Joanna, maybe he's just busy."", ""Maybe he's busy.""]"
881,0,
881,1,
881,2,
881,3,
881,4,"[""I don't know. Maybe he lost my number."", ""I don't know.""]"
882,0,
882,1,
882,2,
882,3,
882,4,
882,5,"[""I don't know.""]"
883,0,
883,1,
883,2,
883,3,
883,4,
883,5,
883,6,"['Oh, that\x92s right. I forgot.']"
884,0,
884,1,
884,2,
884,3,
884,4,
884,5,
884,6,
884,7,
884,8,"['Hey, I was doing my best.', ""Hey, I was watching a sad movie.\n\nChandler: And you're upset because you didn't make your best friend cry?"", ""Hey, I was having a moment!\n\nChandler: I'm sorry, Monica. I know you're upset."", 'Hey, I was very moved.', ""Hey, I was having a moment!\n\nChandler: And you're upset because you didn't make your best friend cry?"", ""Hey, I was watching a sad movie.\n\nChandler: I'm sorry, Monica. I know you're upset.""]"
885,0,
885,1,
885,2,
885,3,
885,4,
885,5,
885,6,
885,7,
885,8,
885,9,
885,10,
885,11,
885,12,
885,13,"[""I\x92m sorry, I\x92m sorry.\n\nChandler: I'm sorry, I'm sorry."", 'Look, I\x92m sorry, okay?\nChandler: I just-I didn\x92t know it was that big a deal to you.', ""Hey, look at it this way.\nChandler: If we don\x92t live together, we\x92ll never have to see each other again.\n\nMonica: I mean, all I'm asking for is just a little emotion!"", ""Hey, I\x92m not upset.\nMonica: You\x92re not upset?\n\nChandler: No, I'm not upset."", 'Okay, first of all, it\x92s not the end of an era.', 'Okay, first of all, you are not the J-man.\n\nJoey: Hey!\nJoey: I did not cry my eyes out!!\nJoey: Come on!\nJoey: It\x92s like the end of an era!\nJoey: No more J-man', 'I think you\x92re overreacting a little bit.', ""Okay, look.\n\nChandler: I'm sorry, Monica. I know this is hard for you.""]"
886,0,
886,1,
886,2,
886,3,
886,4,"['What?\n\nRoss: The ring!', ""So you're going to meet her?""]"
887,0,
887,1,
887,2,
887,3,
887,4,
887,5,
887,6,['Thanks.']
888,0,
888,1,
888,2,
888,3,
888,4,
888,5,
888,6,
888,7,['Ross!']
889,0,
889,1,
889,2,
889,3,
889,4,
889,5,
889,6,
889,7,
889,8,"['Yeah, yeah I did.']"
890,0,
890,1,
890,2,
890,3,
890,4,
890,5,
890,6,
890,7,
890,8,
890,9,"[""Oh, I'm glad.\n\nChloe: I'm happy for you."", ""Oh, I'm glad.\n\nChloe: Good luck, with your girlfriend."", ""I am?\n\nRoss: Yeah, y'know the ah, the girlfriend I told you about last night?\nRoss: Well it turns out she ah, she wants to get back together with me.\nChloe: That\x92s so great for you guys!\nChloe: Good luck,""]"
891,0,
891,1,
891,2,
891,3,
891,4,
891,5,
891,6,
891,7,
891,8,
891,9,
891,10,"['Yes!', 'Absolutely!']"
892,0,
892,1,
892,2,"[""I'm so sorry!""]"
893,0,
893,1,
893,2,
893,3,"[""You\nMonica: Oh,\n\nMonica: Ooh! I'm sorry! I think, I THINK, that may have missed the table!\nMike: Do you always make such a mess when you eat?\nMonica: Ah, no. I'm usually much neater than this.""]"
894,0,
894,1,
894,2,
894,3,
894,4,"[""I'm so sorry!""]"
895,0,
895,1,
895,2,
895,3,
895,4,
895,5,"[""Do\n\nMonica: I'm sorry, I think I missed the table.""]"
896,0,
896,1,
896,2,"['I mean, I was crying.\n\nMonica: You were not crying.', 'I mean, I was crying.\n\nMonica: Oh, come on.']"
897,0,
897,1,
897,2,
897,3,
897,4,
897,5,
897,6,
897,7,
897,8,
897,9,"['I think so too, Ross.', ""Ross, stop it! You're going to make me cry!""]"
898,0,
898,1,
898,2,"[""I don't think I ever knew any of their songs.\n\nJoey: I can't believe you don't know any of their songs!"", ""I don't think I ever knew any of their songs.\n\nJoey: Well, you're missing out."", 'I mean, ""Barracuda,"" ""Crazy on You,"" ""Dreamboat Annie.""\n\nJoey: I know, right?', ""I don't think I ever knew any of their songs.\n\nJoey: You guys are crazy! Heart is awesome!""]"
899,0,
899,1,
899,2,
899,3,"['Oh, yeah?\n\nJoey: I used to love Heart.', ""Oh, yeah?\n\nJoey: I'm surprised you guys know that song.""]"
900,0,
900,1,
900,2,
900,3,
900,4,"['I know, right?', ""I can't believe you guys forgot about Heart."", ""I don't think so, Chandler.""]"
901,0,
901,1,
901,2,
901,3,
901,4,
901,5,"[""You don't get it?"", ""It's not a joke. I'm serious."", ""You didn't.""]"
902,0,
902,1,
902,2,
902,3,
902,4,
902,5,
902,6,"['Yeah, I don\x92t think that was the joke.', 'Oh, yeah.']"
903,0,
903,1,
903,2,
903,3,
903,4,
903,5,
903,6,
903,7,
903,8,"[""I'm sorry.""]"
904,0,
904,1,
904,2,"['Where?\n\nRachel: In the cabinet under the sink.', 'Oh, good. I need to take the garbage out.']"
905,0,
905,1,
905,2,
905,3,"['Just help me look for them.\n\nMonica: Where are they?!', 'Just a second.\n\nMonica: What is it?!\nRachel: Just a second.', 'Just help me look for them.\n\nMonica: Fine.', ""It's a garbage bag.""]"
906,0,
906,1,
906,2,
906,3,
906,4,"['""Ew, gross!""', 'Oh, my God!', 'Oh, good idea.', 'Oh, yeah.', 'Okay, good idea.']"
907,0,
907,1,
907,2,"[""So you just let her keep thinking you were proposing?\n\nJoey: I know, I know. I just can't bring myself to do it."", ""So you just let her keep thinking you were proposing?\n\nJoey: I couldn't pop her bubble!""]"
908,0,
908,1,
908,2,
908,3,"['I don’t know, it was dark.']"
909,0,
909,1,
909,2,
909,3,
909,4,['You have to tell her.\n\nJoey: I know.']
910,0,
910,1,
910,2,
910,3,
910,4,
910,5,"['All right, I’ll tell her.', 'Okay, I’ll go tell her.']"
911,0,
911,1,
911,2,
911,3,
911,4,
911,5,
911,6,"['You have to tell her, Joey.']"
912,0,
912,1,
912,2,
912,3,
912,4,
912,5,
912,6,
912,7,['I’ll try.']
913,0,
913,1,
913,2,['Which what?']
914,0,
914,1,
914,2,
914,3,"[""Umm, I don't know.""]"
915,0,
915,1,
915,2,
915,3,
915,4,"['Yes, it is.', 'Yes, very good. And what, what makes it a tragedy?']"
916,0,
916,1,
916,2,
916,3,
916,4,
916,5,"['I think the, the, um, the real theme has to do with like, class differences and, and how they, um, they can, they can tear people apart.', 'I think the, the book is about, um, finding yourself and, and being true to yourself no matter what.', 'I think the, the, um, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the,', 'I think the, the, um, the theme is like, you know, love conquers all.', 'I think the, the, um, the real theme has to do with like, class distinctions and, and how they, um, they can, they can tear people apart.', 'I think the, the, um, the theme is like, um, love conquers all?', 'I think the, the, um, the, the book is about, um, like, finding yourself and, and, and like, being true to yourself, and, and, um, not, not, not, like, letting other people, like, control you, or, or, or, like,']"
917,0,
917,1,
917,2,
917,3,
917,4,
917,5,
917,6,"['Heathcliff and Cathy are pretty wild, yes.']"
918,0,
918,1,
918,2,
918,3,
918,4,
918,5,
918,6,
918,7,['Is that the book is really boring.']
919,0,
919,1,
919,2,
919,3,
919,4,
919,5,
919,6,
919,7,
919,8,"[""I'm sorry, I didn't mean to.""]"
920,0,
920,1,
920,2,
920,3,
920,4,
920,5,
920,6,
920,7,
920,8,
920,9,"['You-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-you-', ""You-you-you know what, I don't think it was that obvious."", 'Oh, whatever!', 'I was going to say that!']"
921,0,
921,1,
921,2,
921,3,
921,4,
921,5,
921,6,
921,7,
921,8,
921,9,
921,10,"['Settle down, ladies.', ""Okay, ladies, that's enough. Let's move on.""]"
922,0,
922,1,
922,2,
922,3,
922,4,
922,5,
922,6,
922,7,
922,8,
922,9,
922,10,
922,11,"[""I think that it's a story about how love can make you do crazy things.""]"
923,0,
923,1,
923,2,
923,3,
923,4,
923,5,
923,6,
923,7,
923,8,
923,9,
923,10,
923,11,
923,12,"['Many answers, but not necessarily the right ones.', 'Yes, very good.']"
924,0,
924,1,
924,2,
924,3,
924,4,
924,5,
924,6,
924,7,
924,8,
924,9,
924,10,
924,11,
924,12,
924,13,"[""Well, I think that it's about, um, loss of innocence and, and the, the, the cruelty of, of, of love."", ""Well, I think that it's about, um, finding yourself and, and um, growing up and, and stuff."", ""Well, I think that it's about, um, the power of love."", ""Well, I think that it's about, um, the-the power of love."", ""Well, I think that it's about, um, finding yourself and, and learning to, to love yourself before you can love anyone else."", ""Well, I think that it's about, um, finding yourself and, and um, being true to yourself no matter what."", ""Well, I think that it's about, um, loss of innocence and, and how love can make you do crazy things.""]"
925,0,
925,1,
925,2,
925,3,
925,4,
925,5,
925,6,
925,7,
925,8,
925,9,
925,10,
925,11,
925,12,
925,13,
925,14,"[""Heathcliff and Cathy's love is so strong that it transcends death."", ""Heathcliff and Cathy's love is an example of true love."", ""Heathcliff and Cathy's love is a,\n\nThe Teacher: Heathcliff and Cathy's love is a symbol for the wildness of the mores."", 'Please.']"
926,0,
926,1,
926,2,
926,3,
926,4,
926,5,
926,6,
926,7,
926,8,
926,9,
926,10,
926,11,
926,12,
926,13,
926,14,
926,15,
926,16,['I think that the book is about the power of love.']
927,0,
927,1,
927,2,
927,3,
927,4,"['Joey, I am not going to be Mr. Wong.\n\nJoey: Why not?', ""Joey, I am not going to be Mr. Wong.\n\nJoey: And then I'll be Mr. Wong."", 'Joey, I am not going to be Mr. Wong.\n\nJoey: Then you can be Mr. Chan.', ""And I'll be Mr. Heckles.""]"
928,0,
928,1,
928,2,
928,3,
928,4,
928,5,"[""Hi, I'm here for the, uh, 10 o'clock.\n\nChandler: Hi, I'm Mr. Gonzalez."", ""Hi, I'm here for the job."", ""Hi, I'm here for the, uh, massage.\n\nJoey: Hi, I'm Mr. Wong. This is my associate, Mr. Gonzalez. We'll be your masseuses today."", ""Hi, I'm here for the job.\n\nJoey: Hi, come in."", ""Hi, I'm here for the, uh, job interview.\n\nChandler: Hi, I'm Mr. Gonzalez."", ""Hi, I'm here for the interview.\n\nJoey: Hi, come in.""]"
929,0,
929,1,
929,2,
929,3,
929,4,
929,5,
929,6,"[""Yes, we did. We have a, uh, a little situation here in Mr. Gonzalez's office.\nThe Stripper: Okay, what's the problem?\nChandler: Well, it seems that Mr. Wong here is, uh, is refusing to leave."", ""Yes, we did. We have a, uh, a situation in here.\nThe Stripper: Okay, what's the problem?\nChandler: Well, there's a, uh, a snake.\nThe Stripper: A snake?\nChandler: Yeah, a snake. It's"", ""Yes, we did. We have a, uh, a situation in here.\nThe Stripper: Okay, what's the situation?\nChandler: Well, there's a, uh, a snake.\nThe Stripper: A snake?\nChandler: Yeah, a snake. It's"", 'Uh, yeah, yeah, we did, come on in.']"
930,0,
930,1,
930,2,
930,3,
930,4,
930,5,
930,6,
930,7,"[""Who are you?\nChandler: I'm the security."", ""I'm security.""]"
931,0,
931,1,
931,2,
931,3,
931,4,
931,5,
931,6,
931,7,
931,8,"[""Oh, that's me."", 'Oh, crap.', 'Oh, no, no, no, no, no, no, no, no, no, no.']"
932,0,
932,1,
932,2,
932,3,
932,4,
932,5,
932,6,
932,7,
932,8,
932,9,"[""Ross, it's in your pocket.\nThe Stripper: Ross, your ring is in your pocket."", 'Ross, be cool.', ""Ross, she's a stripper, not a magician.""]"
933,0,
933,1,
933,2,
933,3,
933,4,
933,5,
933,6,
933,7,
933,8,
933,9,
933,10,"[""What's going on?\n\nJoey: Uh, nothing, nothing, we were just, uh, playing a game."", ""I don't know."", ""Joey, where's my money?"", ""I'm sorry, I thought you said to be cool.""]"
934,0,
934,1,
934,2,
934,3,
934,4,
934,5,
934,6,
934,7,
934,8,
934,9,
934,10,
934,11,"[""I don't know."", 'Ross, the ring is in your pocket.\nRoss: Oh, yeah.']"
935,0,
935,1,
935,2,
935,3,
935,4,
935,5,
935,6,
935,7,
935,8,
935,9,
935,10,
935,11,
935,12,"[""I didn't take your ring!""]"
936,0,
936,1,
936,2,
936,3,
936,4,
936,5,
936,6,
936,7,
936,8,
936,9,
936,10,
936,11,
936,12,
936,13,"['Yes!', ""My grandmother's wedding ring!\nThe Stripper: I didn't steal any ring!""]"
937,0,
937,1,
937,2,
937,3,
937,4,
937,5,
937,6,
937,7,
937,8,
937,9,
937,10,
937,11,
937,12,
937,13,
937,14,"[""I didn't take your stupid ring, you freak!"", ""I didn't take your stupid ring, you idiot!"", ""I didn't take your stupid ring, you psycho!"", ""I didn't take your stupid ring, you moron!""]"
938,0,
938,1,
938,2,
938,3,
938,4,
938,5,
938,6,
938,7,
938,8,
938,9,
938,10,
938,11,
938,12,
938,13,
938,14,
938,15,
938,16,
938,17,
938,18,"['I do.\nThe Stripper: You do?\nChandler: Yeah, I do.', ""We're the police."", 'No, but-\nThe Stripper: Okay, then shut up about the stupid ring!', 'No, but-\nThe Stripper: No, didn\x92t think so.\nThe Stripper: Now, if you\x92ll excuse me, I have a date with a fireman and a police officer.\n\nJoey: There was a ring, in a box, on my nightstand', 'I do.\nThe Stripper: What do you do?\nChandler: I, um, work in advertising.']"
939,0,
939,1,
939,2,"[""Phoebe, you can\x92t marry Joey!\n\nMonica: You can't marry Joey!"", ""Phoebe, you can\x92t marry Joey!\n\nMonica: Phoebe, you can't marry Joey!"", 'What?\n\nMonica: What?']"
940,0,
940,1,
940,2,
940,3,"[""Why not?\n\nMonica: Because you can't just marry someone because they ask you!""]"
941,0,
941,1,
941,2,
941,3,
941,4,"['""You can\'t marry him!""', ""Phoebe, you can't marry Joey!""]"
942,0,
942,1,
942,2,
942,3,
942,4,
942,5,"['Monica, what\x92s wrong?']"
943,0,
943,1,
943,2,
943,3,
943,4,
943,5,
943,6,['Because I\x92m pregnant with your child!']
944,0,
944,1,
944,2,
944,3,
944,4,
944,5,
944,6,
944,7,"[""Phoebe, you can't marry Joey!""]"
945,0,
945,1,
945,2,
945,3,
945,4,
945,5,
945,6,
945,7,
945,8,"[""Rachel's pregnant?""]"
946,0,
946,1,
946,2,
946,3,
946,4,
946,5,
946,6,
946,7,
946,8,
946,9,"['Monica, I thought you were happy for me.', 'Monica, I\x92m going to marry him.', ""Monica, I don't think you understand. I'm in love with Joey.""]"
947,0,
947,1,
947,2,
947,3,
947,4,
947,5,
947,6,
947,7,
947,8,
947,9,
947,10,"[""What?\n\nPhoebe: I'll marry you!""]"
948,0,
948,1,
948,2,
948,3,
948,4,
948,5,
948,6,
948,7,
948,8,
948,9,
948,10,
948,11,"['Monica, I am going to have a baby in nine months!', ""Monica, you're ruining everything!""]"
949,0,
949,1,
949,2,
949,3,
949,4,
949,5,
949,6,
949,7,
949,8,
949,9,
949,10,
949,11,
949,12,"['I\x92m not that stupid!', 'I can\x92t believe this!', 'What?!']"
950,0,
950,1,
950,2,
950,3,
950,4,
950,5,
950,6,
950,7,
950,8,
950,9,
950,10,
950,11,
950,12,
950,13,"['It\x92s Joey!', '""It\'s Joey!""', 'Ross!', 'The father is Ross.']"
951,0,
951,1,
951,2,
951,3,
951,4,
951,5,
951,6,
951,7,
951,8,
951,9,
951,10,
951,11,
951,12,
951,13,
951,14,['Oh my God.']
952,0,
952,1,
952,2,
952,3,
952,4,
952,5,
952,6,
952,7,
952,8,
952,9,
952,10,
952,11,
952,12,
952,13,
952,14,
952,15,"['What dude?\nJoey: The dude she was on a break with!', 'What dude?\nJoey: You know, that dude.\n\nMonica: Oh my God! Joey!\nPhoebe: Hell yeah! I\x92ll marry you!\nMonica: You can\x92t marry him!\nPhoebe: Hey lady, your day\x92s', 'What dude?\nJoey: Oh, the dude from the copy place.']"
953,0,
953,1,
953,2,
953,3,
953,4,
953,5,
953,6,
953,7,
953,8,
953,9,
953,10,
953,11,
953,12,
953,13,
953,14,
953,15,
953,16,"['Oh yeah, there\x92s a dude.']"
954,0,
954,1,
954,2,
954,3,
954,4,
954,5,
954,6,
954,7,
954,8,
954,9,
954,10,
954,11,
954,12,
954,13,
954,14,
954,15,
954,16,
954,17,"['What dude?', 'Oh, yeah.']"
955,0,
955,1,
955,2,
955,3,
955,4,
955,5,
955,6,
955,7,
955,8,
955,9,
955,10,
955,11,
955,12,
955,13,
955,14,
955,15,
955,16,
955,17,
955,18,['I don\x92t know.']
956,0,
956,1,
956,2,
956,3,
956,4,
956,5,
956,6,
956,7,
956,8,
956,9,
956,10,
956,11,
956,12,
956,13,
956,14,
956,15,
956,16,
956,17,
956,18,
956,19,"['Who was it?', 'You didn\x92t see who it was?', 'Oh my God!', ""I'll marry you!""]"
957,0,
957,1,
957,2,
957,3,
957,4,
957,5,
957,6,
957,7,
957,8,
957,9,
957,10,
957,11,
957,12,
957,13,
957,14,
957,15,
957,16,
957,17,
957,18,
957,19,
957,20,['I think so.']
958,0,
958,1,
958,2,
958,3,
958,4,
958,5,
958,6,
958,7,
958,8,
958,9,
958,10,
958,11,
958,12,
958,13,
958,14,
958,15,
958,16,
958,17,
958,18,
958,19,
958,20,
958,21,"['What is it?\nJoey: A condom.\n\nMonica: Oh my God! Joey!\nPhoebe: Hell yeah! I\x92ll marry you!\nMonica: You can\x92t marry him!\nPhoebe: Hey lady, your day\x92s over!', 'Oh my God!', ""What is it?\nJoey: A yellow t-shirt.\n\nMonica: Oh my God! Joey!\nPhoebe: Hell yeah! I'll marry you!\nMonica: You can't marry him!\nPhoebe: Hey lady, your day's over! It's my"", 'What is it?\nJoey: A pregnancy test.']"
959,0,
959,1,
959,2,
959,3,
959,4,
959,5,
959,6,
959,7,
959,8,
959,9,
959,10,
959,11,
959,12,
959,13,
959,14,
959,15,
959,16,
959,17,
959,18,
959,19,
959,20,
959,21,
959,22,['Who?']
960,0,
960,1,
960,2,"['What happened?\n\nJoey: I was in the park and I fell out of a tree.', 'Okay, okay, okay.\n\nJoey: Here it is.', 'Oh, it\x92s not that bad.\n\nJoey: I know, right? The doctor said I was lucky.', ""Phoebs, let him put his stuff down first.\n\nJoey: Hey, it's good to see you too."", ""Okay, okay, okay.\n\nJoey: I can't believe you're back!""]"
961,0,
961,1,
961,2,
961,3,"[""Because you burned it!\n\nJoey: Oh my God, you're back!\nPhoebe: Ohh, let me see it! Let me see your hand!\nMonica: Why do you want to see my hand?\nPhoebe: Because you burned it!"", 'Because you burned it!\n\nJoey: What happened?', ""Because you hurt it!\n\nJoey: Oh my God, you're back!\nPhoebe: Ohh, let me see it! Let me see your hand!\nMonica: Why do you want to see my hand?\nPhoebe: Because you hurt it!"", 'Because you hurt it!\n\nJoey: What happened?']"
962,0,
962,1,
962,2,"[""I don't want to be a father!\n\nMonica: I don't want to be a mother!"", ""I'm not getting married!\n\nMonica: Why not?"", ""I don't want to be single!\n\nMonica: I don't want to be single either!""]"
963,0,
963,1,
963,2,
963,3,"[""Oh, yeah, that sounds like fun.\n\nRoss: I don't think so."", ""I don't know if that's a good idea."", 'I don\x92t know.\n\nRoss: I think it would be fun.']"
964,0,
964,1,
964,2,
964,3,
