,Dialogue_ID,Utterance_ID,Knowledge
2084,250,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
2085,250,8,"[['confused', 'annoyed', 'surprised', 'happy'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
2086,250,9,"[['happy', 'angry', 'grateful', 'sad'], ['to thank personx', 'to help personx', 'to help him', 'to thank him'], ['cries', 'they get hurt', 'gets hurt', 'they get hurt .']]"
2087,251,0,"[['relieved', 'grateful', 'thankful', 'happy'], ['to help personx get better', 'to help personx', 'to get better', 'to help him'], ['helps person x to get better', 'helps person x get better', 'helps person x to get better .', 'helps person x to get well']]"
2088,251,1,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about it anymore ."", 'they are grateful to personx']]"
2089,251,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
2090,251,3,"[['happy', 'impressed', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to help personx'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to work so hard"", ""they do n't have to worry about things""]]"
2091,251,4,"[['grateful', 'happy', 'thankful', 'excited'], ['to thank personx', 'to get in the car', 'to get in the cab', 'to go to the airport'], ['persony gets into a cab', 'persony gets into a cab .', 'persony gets into the cab', 'persony gets into the cab .']]"
2092,251,5,"[['happy', 'annoyed', 'excited', 'grateful'], ['to go with personx', 'to have fun', 'to go to the party', 'to go somewhere else'], ['personx is not going with me', 'personx is not going to be with me', 'personx is not going with me .', 'personx is not going to be with me .']]"
2093,251,6,"[['happy', 'interested', 'informed', 'excited'], ['to talk to personx', 'to answer the call', 'to answer the phone', 'to talk'], [""personx 's family members talk to personx about the phone call ."", ""personx 's family members talk to personx about the phone call"", ""personx 's family members talk to personx"", ""personx 's family members ask personx to call them""]]"
2094,251,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
2095,251,8,"[['confused', 'annoyed', 'surprised', 'happy'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
2096,251,9,"[['happy', 'angry', 'grateful', 'sad'], ['to thank personx', 'to help personx', 'to help him', 'to thank him'], ['cries', 'they get hurt', 'gets hurt', 'they get hurt .']]"
2097,251,10,"[['confused', 'worried', 'upset', 'sad'], ['to thank personx', 'to ask personx what is wrong', ""to ask personx what 's wrong"", 'to get better'], ['gets hurt', 'they get hurt', 'cries', 'they are hurt']]"
2098,252,0,"[['relieved', 'grateful', 'thankful', 'happy'], ['to help personx get better', 'to help personx', 'to get better', 'to help him'], ['helps person x to get better', 'helps person x get better', 'helps person x to get better .', 'helps person x to get well']]"
2099,252,1,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about it anymore ."", 'they are grateful to personx']]"
2100,252,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
2101,252,3,"[['happy', 'impressed', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to help personx'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to work so hard"", ""they do n't have to worry about things""]]"
2102,252,4,"[['grateful', 'happy', 'thankful', 'excited'], ['to thank personx', 'to get in the car', 'to get in the cab', 'to go to the airport'], ['persony gets into a cab', 'persony gets into a cab .', 'persony gets into the cab', 'persony gets into the cab .']]"
2103,252,5,"[['happy', 'annoyed', 'excited', 'grateful'], ['to go with personx', 'to have fun', 'to go to the party', 'to go somewhere else'], ['personx is not going with me', 'personx is not going to be with me', 'personx is not going with me .', 'personx is not going to be with me .']]"
2104,252,6,"[['happy', 'interested', 'informed', 'excited'], ['to talk to personx', 'to answer the call', 'to answer the phone', 'to talk'], [""personx 's family members talk to personx about the phone call ."", ""personx 's family members talk to personx about the phone call"", ""personx 's family members talk to personx"", ""personx 's family members ask personx to call them""]]"
2105,252,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
2106,252,8,"[['confused', 'annoyed', 'surprised', 'happy'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
2107,252,9,"[['happy', 'angry', 'grateful', 'sad'], ['to thank personx', 'to help personx', 'to help him', 'to thank him'], ['cries', 'they get hurt', 'gets hurt', 'they get hurt .']]"
2108,252,10,"[['confused', 'worried', 'upset', 'sad'], ['to thank personx', 'to ask personx what is wrong', ""to ask personx what 's wrong"", 'to get better'], ['gets hurt', 'they get hurt', 'cries', 'they are hurt']]"
2109,252,11,"[['sad', 'upset', 'hurt', 'worried'], ['to make sure they are ok', 'to make sure they are okay', ""to make sure they 're ok"", 'to help personx'], ['the doctor takes x to the hospital', 'the doctor takes x to the er', 'the doctor takes x to the hospital .', 'the doctor gives him medication .']]"
2110,253,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2111,253,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2112,253,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2113,254,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2114,254,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2115,254,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2116,254,3,"[['happy', 'sad', 'disappointed', 'jealous'], ['to congratulate personx', 'to congratulate him', 'to win', 'to celebrate'], ['he wins the game', 'loses the game', 'he wins the game .', 'he wins the race']]"
2117,255,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2118,255,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2119,255,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2120,255,3,"[['happy', 'sad', 'disappointed', 'jealous'], ['to congratulate personx', 'to congratulate him', 'to win', 'to celebrate'], ['he wins the game', 'loses the game', 'he wins the game .', 'he wins the race']]"
2121,255,4,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
2122,256,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2123,256,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2124,256,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2125,256,3,"[['happy', 'sad', 'disappointed', 'jealous'], ['to congratulate personx', 'to congratulate him', 'to win', 'to celebrate'], ['he wins the game', 'loses the game', 'he wins the game .', 'he wins the race']]"
2126,256,4,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
2127,256,5,"[['happy', 'surprised', 'angry', 'shocked'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank personx for the help'], ['gets yelled at', 'gets hurt', 'cries', 'they are surprised']]"
2128,257,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2129,257,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2130,257,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2131,257,3,"[['happy', 'sad', 'disappointed', 'jealous'], ['to congratulate personx', 'to congratulate him', 'to win', 'to celebrate'], ['he wins the game', 'loses the game', 'he wins the game .', 'he wins the race']]"
2132,257,4,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
2133,257,5,"[['happy', 'surprised', 'angry', 'shocked'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank personx for the help'], ['gets yelled at', 'gets hurt', 'cries', 'they are surprised']]"
2134,257,6,"[['annoyed', 'happy', 'angry', 'surprised'], ['to get away with it', 'to go to the beach', 'to have fun', 'to get away from him'], ['gets yelled at', 'gets yelled at by others', 'they get yelled at', 'they get into trouble']]"
2135,258,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2136,258,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2137,258,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2138,258,3,"[['happy', 'sad', 'disappointed', 'jealous'], ['to congratulate personx', 'to congratulate him', 'to win', 'to celebrate'], ['he wins the game', 'loses the game', 'he wins the game .', 'he wins the race']]"
2139,258,4,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
2140,258,5,"[['happy', 'surprised', 'angry', 'shocked'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank personx for the help'], ['gets yelled at', 'gets hurt', 'cries', 'they are surprised']]"
2141,258,6,"[['annoyed', 'happy', 'angry', 'surprised'], ['to get away with it', 'to go to the beach', 'to have fun', 'to get away from him'], ['gets yelled at', 'gets yelled at by others', 'they get yelled at', 'they get into trouble']]"
2142,258,7,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to tell personx to stop'], ['they get a new friend', 'gets hurt', 'they get hurt', 'cries']]"
2143,259,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2144,259,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2145,259,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2146,259,3,"[['happy', 'sad', 'disappointed', 'jealous'], ['to congratulate personx', 'to congratulate him', 'to win', 'to celebrate'], ['he wins the game', 'loses the game', 'he wins the game .', 'he wins the race']]"
2147,259,4,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
2148,259,5,"[['happy', 'surprised', 'angry', 'shocked'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank personx for the help'], ['gets yelled at', 'gets hurt', 'cries', 'they are surprised']]"
2149,259,6,"[['annoyed', 'happy', 'angry', 'surprised'], ['to get away with it', 'to go to the beach', 'to have fun', 'to get away from him'], ['gets yelled at', 'gets yelled at by others', 'they get yelled at', 'they get into trouble']]"
2150,259,7,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to tell personx to stop'], ['they get a new friend', 'gets hurt', 'they get hurt', 'cries']]"
2151,259,8,"[['annoyed', 'upset', 'angry', 'irritated'], ['to get away from him', 'to get to know him better', 'to get to know him', 'to avoid him'], ['he gets yelled at by his mom .', 'he gets yelled at by his mom', 'he gets yelled at', 'they get yelled at']]"
2152,260,0,"[['annoyed', 'happy', 'confused', 'flattered'], ['to get away from him', 'to get away from personx', 'to get away', 'to have fun'], [""he 's just trying to get out of it ."", ""he 's just trying to get out of his pants ."", ""he 's just trying to get out of it"", ""he 's just trying to get out of his pants""]]"
2153,260,1,"[['annoyed', 'angry', 'mad', 'sad'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['persony gets into a fight with personx', 'persony gets into a fight with personx and personx', 'persony gets into a fight', 'persony gets into a fight with personx and persony']]"
2154,260,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to be left alone', 'to watch it too', 'to be entertained', 'to watch it'], ['they get yelled at by personx', 'they watch it too', 'they get yelled at', 'gets yelled at']]"
2155,260,3,"[['happy', 'sad', 'disappointed', 'jealous'], ['to congratulate personx', 'to congratulate him', 'to win', 'to celebrate'], ['he wins the game', 'loses the game', 'he wins the game .', 'he wins the race']]"
2156,260,4,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
2157,260,5,"[['happy', 'surprised', 'angry', 'shocked'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank personx for the help'], ['gets yelled at', 'gets hurt', 'cries', 'they are surprised']]"
2158,260,6,"[['annoyed', 'happy', 'angry', 'surprised'], ['to get away with it', 'to go to the beach', 'to have fun', 'to get away from him'], ['gets yelled at', 'gets yelled at by others', 'they get yelled at', 'they get into trouble']]"
2159,260,7,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to tell personx to stop'], ['they get a new friend', 'gets hurt', 'they get hurt', 'cries']]"
2160,260,8,"[['annoyed', 'upset', 'angry', 'irritated'], ['to get away from him', 'to get to know him better', 'to get to know him', 'to avoid him'], ['he gets yelled at by his mom .', 'he gets yelled at by his mom', 'he gets yelled at', 'they get yelled at']]"
2161,260,9,"[['annoyed', 'sad', 'confused', 'angry'], ['to get away from personx', 'to get away from him', 'to avoid him', 'to laugh'], ['they laugh at personx', 'they laugh at him', 'they laugh', 'people are shocked']]"
2162,261,0,"[['surprised', 'grateful', 'happy', 'annoyed'], ['to listen to personx', 'to talk to personx', 'to go to the room', 'to go to bed'], ['becomes grateful to personx', 'gets yelled at', ""person x 's wife gets mad ."", ""person x 's wife gets mad""]]"
2163,261,1,"[['happy', 'aroused', 'satisfied', 'excited'], ['to have sex', 'to have sex again', 'to have fun', 'to enjoy it'], ['they have a good time', 'they have sex', 'they have sex again', 'they are aroused']]"
2164,261,2,"[['aroused', 'happy', 'excited', 'grateful'], ['to thank personx', 'to thank personx for letting me think about it', 'to thank personx for letting me think', 'to thank personx for letting me know'], ['blushes', 'persony gets undressed', 'they blush', 'gets kissed']]"
2165,262,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2166,262,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2167,262,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2168,263,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2169,263,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2170,263,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2171,263,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2172,264,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2173,264,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2174,264,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2175,264,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2176,264,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
2177,265,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2178,265,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2179,265,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2180,265,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2181,265,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
2182,265,5,"[['sad', 'happy', 'worried', 'upset'], ['to be left alone', 'to cry', 'to get married', 'to get pregnant'], ['they get a baby', 'they cry', 'gets pregnant', 'they get pregnant']]"
2183,266,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2184,266,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2185,266,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2186,266,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2187,266,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
2188,266,5,"[['sad', 'happy', 'worried', 'upset'], ['to be left alone', 'to cry', 'to get married', 'to get pregnant'], ['they get a baby', 'they cry', 'gets pregnant', 'they get pregnant']]"
2189,266,6,"[['surprised', 'happy', 'informed', 'shocked'], ['to thank him', 'to tell others', 'to cry', 'to tell everyone'], ['persony is surprised', 'persony is shocked', 'is surprised', 'is shocked']]"
2190,267,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2191,267,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2192,267,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2193,267,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2194,267,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
2195,267,5,"[['sad', 'happy', 'worried', 'upset'], ['to be left alone', 'to cry', 'to get married', 'to get pregnant'], ['they get a baby', 'they cry', 'gets pregnant', 'they get pregnant']]"
2196,267,6,"[['surprised', 'happy', 'informed', 'shocked'], ['to thank him', 'to tell others', 'to cry', 'to tell everyone'], ['persony is surprised', 'persony is shocked', 'is surprised', 'is shocked']]"
2197,267,7,"[['happy', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to ask questions', 'to tell others', 'to listen'], ['to be honest', 'people listen to personx', 'to be correct', 'people listen to me']]"
2198,268,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2199,268,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2200,268,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2201,268,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2202,268,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
2203,268,5,"[['sad', 'happy', 'worried', 'upset'], ['to be left alone', 'to cry', 'to get married', 'to get pregnant'], ['they get a baby', 'they cry', 'gets pregnant', 'they get pregnant']]"
2204,268,6,"[['surprised', 'happy', 'informed', 'shocked'], ['to thank him', 'to tell others', 'to cry', 'to tell everyone'], ['persony is surprised', 'persony is shocked', 'is surprised', 'is shocked']]"
2205,268,7,"[['happy', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to ask questions', 'to tell others', 'to listen'], ['to be honest', 'people listen to personx', 'to be correct', 'people listen to me']]"
2206,268,8,"[['relieved', 'grateful', 'happy', 'satisfied'], ['to listen to personx', 'to tell personx to be quiet', 'to listen to him', 'to listen'], ['thinks about it', ""personx 's son"", ""personx 's boss"", ""personx 's dad""]]"
2207,269,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2208,269,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2209,269,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
