Dialogue_ID,Utterance_ID,Knowledge
300,2,"[""Oh, the one with the, with the, what's her name, with the, with the, with the, with the, with the, with the, with the, with the, with the, with the, with the, with the, with the, with the, with the, with the, with"", ""What? No, I didn't get the tape. I'm so sorry, I really wanted to watch it too."", ""What? No, I didn't get the tape. I'm so sorry, I didn't even think to ask for it."", ""I'm sorry, I don't know what you're talking about."", ""Oh, the one with the ending where they all end up in the same place and they're all happy and stuff?\n\nOther: Yeah, that one.\n\nMarv: Yeah, I got that."", ""What? No, I didn't get the tape. I'm so sorry, I should have gotten the tape."", 'Oh, the one with the alternate ending? Yeah, I got that.\n\nOther: Oh, okay.\n\nMarv: What about you?']"
301,0,
301,1,
301,2,
301,3,"[""I don't know, I just, I just feel really bad about it, you know?"", ""Oh, I see. So you and Susan are together now?\nOther: Yeah, we're together now."", ""I don't know, I just, I just wanted to know, I mean, I know it was a long time ago, but I just wanted to know if you ever thought about me."", ""I don't know, I just, I just wanted to know, I mean, I just, I don't know, I just, I just, I just, I just, I just, I just, I just, I just, I just, I just, I just, I just, I just,"", 'Oh, I see. So you and Susan are happy now?', 'Oh, I see. Well, that\x92s good. I\x92m glad you\x92re happy.', 'Oh, I see. So you moved on.']"
302,0,
302,1,
302,2,
302,3,
302,4,"[""He\x92s in the other room.\nOther: So what are you doing here?\nMarv: I'm just wondering what you're up to."", 'He\x92s in the other room.\nOther: Oh, okay.\n\nMarv: What are you doing here?\nOther: Just wondering if you got the tape when we split up.\nMarv: Yeah, I got it. But now Susan and I are in Mexico and the hostages are', ""He's in the other room.""]"
303,0,
303,1,
303,2,
303,3,
303,4,
303,5,"[""I don't understand why you don't want to talk to me."", 'Oh.', ""I don't understand why you guys are still together.""]"
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,
304,6,"[""No, no, no, it's all good. Just, you know, I'm a little emotional right now."", ""No, no, no, it's all good. What's up?"", ""No, no, no, it's all good. Just, you know, we were just talking about you."", ""No, no, no, it's all good. Just, you know, trying to relax.""]"
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,
305,6,
305,7,"['Oh, I see, well, I\x92ll just ah, I\x92ll just go then.\nOther: Yeah, that\x92s probably a good idea.\nMarv: Yeah.', ""Oh, yeah, I see, yeah. Well, I'll just ah, I'll just go then.\nOther: Yeah, that's probably a good idea.\nMarv: Yeah.""]"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,"[""Yeah, we did, but this is our first anniversary since we've been together.""]"
307,0,
307,1,
307,2,
307,3,
307,4,
307,5,
307,6,
307,7,
307,8,
307,9,['Oh.']
308,0,
308,1,
308,2,
308,3,
308,4,
308,5,
308,6,
308,7,
308,8,
308,9,
308,10,['What are you doing here?']
309,0,
309,1,
309,2,"['No, I don\x92t want to be a bear!', 'What a great idea!', 'Why are you getting so excited about a bear?', 'I love you, Other!', 'You\x92re the best!']"
310,0,
310,1,
310,2,
310,3,['I try!']
311,0,
311,1,
311,2,
311,3,
311,4,"['You are a genius!', 'What?\nOther: It\x92s sowed on.\nMarv: So what do we do?\nOther: I don\x92t know.', 'You are a life saver!']"
312,0,
312,1,
312,2,
312,3,
312,4,
312,5,"['I don\x92t know how to get it off!\nOther: You\x92re a genius, you\x92ll figure it out.']"
313,0,
313,1,
313,2,
313,3,
313,4,
313,5,
313,6,"[""I'm so emotional right now!"", ""I'm so emotional right now! I can't believe we found the perfect hat for Rainy Day Bear. You're a genius!""]"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,
314,6,
314,7,['What?\nOther: You\x92re a genius!']
315,0,
315,1,
315,2,"[""You're the one who left me here alone!"", 'You never listen to me! You never care about what I have to say!']"
316,0,
316,1,
316,2,
316,3,"[""I'm sorry, I'm sorry. I didn't mean to make you feel bad."", ""Carol? Who's Carol?""]"
317,0,
317,1,
317,2,
317,3,
317,6,"[""You're right, it is my fault. I'm sorry for making you feel like you're not welcome."", ""You're right, it is my fault. I'm sorry for what I did. I'll try to do better in the future.""]"
318,0,
318,1,
318,2,
318,3,
318,6,
318,7,
318,8,
318,9,
318,10,
318,11,
318,12,"[""I'm sorry.\nOther: You're sorry?\nMarv: Yes, I'm sorry."", 'But she started it!']"
319,0,
319,1,
319,2,
319,3,
319,6,
319,7,
319,8,
319,9,
319,10,
319,11,
319,12,
319,13,"[""What?\nOther: You're right. We're sorry.\nMarv: Yeah, you should be.""]"
320,0,
320,1,
320,2,"['That was really hurtful. I thought we were friends.', 'Why are you so emotional?']"
321,0,
321,1,
321,2,
321,3,"[""Oh, no! Now I'm really upset!""]"
322,0,
322,1,
322,2,"[""Yes, I definitely think that's true!""]"
323,0,
323,1,
323,2,
323,3,"['Why are you telling me this?', 'Why do you think that is?']"
324,0,
324,1,
324,2,
324,3,
324,4,"[""I'm sorry, I didn't mean to interrupt. Please continue."", ""Other:\n\nWhat's wrong, Marv?"", ""The only problem is, Carl's acting is really bad.""]"
325,0,
325,1,
325,2,
325,3,
325,4,
325,5,"[""You didn't get the big what?"", 'Why are you so emotional?']"
326,0,
326,1,
326,2,
326,3,
326,4,
326,5,
326,6,"['Yeah, sure, here you go.', 'Oh, yeah, sure.']"
327,0,
327,1,
327,2,"[""Hey there! I'm so happy to hear that you enjoyed the food. We work hard to make sure our customers have a great experience, so I'll be sure to pass on your compliments to the chef. Thanks for letting us know!"", 'Hey there! Our chef would love to hear your compliment!']"
328,0,
328,1,
328,2,"[""I'm so glad we were on the same page!""]"
329,0,
329,1,
329,2,
329,3,"['Only in the moment, yeah.', 'Yes, I would love to kiss you again!']"
330,0,
330,1,
330,2,
330,3,
330,4,"['I don\x92t know. I really wanted to kiss you in the moment.', 'I don\x92t know. I\x92m feeling really emotional right now. I might not be able to wait that long.', 'I don\x92t know. I\x92ll try.']"
331,0,
331,1,
331,2,
331,3,
331,4,
331,5,"[""I'm sorry, I can't kiss you right now.""]"
332,0,
332,1,
332,2,
332,3,
332,4,
332,5,
332,6,"[""I'll just have to find someone else to kiss then."", ""So let's do it now.""]"
333,0,
333,1,
333,2,
333,3,
333,4,
333,5,
333,6,
333,7,"['1, Happy New Year!']"
334,0,
334,1,
334,2,
334,3,
334,4,
334,5,
334,6,
334,7,
334,8,"['1.\nOther: I love you.', '1.\nOther: Ha, I love you.', '1.\nOther: Ha, gotcha!']"
335,0,
335,1,
335,2,
335,3,"[""That's a really nice list!"", 'Wow, those are some really great goals!']"
336,0,
336,1,
336,2,
336,3,
336,4,['I would want to be able to fly.']
337,0,
337,1,
337,2,
337,3,
337,4,
337,5,"[""That's really selfish."", ""Wow, that's really selfish of you.""]"
338,0,
338,1,
338,2,
338,3,
338,4,
338,5,
338,6,"['If I were omnipotent for a day, I would make sure that everyone was happy and that there was no more pain or suffering in the world.', ""That's really selfish."", 'I would want to be able to fly.']"
339,0,
339,1,
339,2,
339,3,
339,4,
339,5,
339,6,
339,7,['Hey there!']
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,
340,6,
340,7,
340,8,['I would make sure that everyone was happy and that there was no more pain or suffering in the world.']
341,0,
341,1,
341,2,
341,3,
341,4,
341,5,
341,6,
341,7,
341,8,
341,9,"[""Why?\nOther: 'Cause then I'd know everything, and, y'know, knowledge is power, and with great power comes great responsibility, and I don't think I could handle that kind of pressure."", ""Why?\nOther: 'Cause then I'd know everything, and, y'know, knowledge is pain."", ""Why?\nOther: 'Cause then I'd know everything, and, uh, knowledge is pain, man.""]"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,
342,8,
342,9,
342,10,"[""What? It's a joke!""]"
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,
343,8,
343,9,
343,10,
343,11,"[""Well, that's a bit dark."", 'You guys are sick.']"
344,0,
344,1,
344,2,
344,3,
344,4,
344,5,
344,6,
344,7,
344,8,
344,9,
344,10,
344,11,
344,12,"[""What? I'm just being honest!""]"
345,0,
345,1,
345,2,
345,3,"[""I'm emotional.""]"
346,0,
346,1,
346,2,
346,3,
346,4,"[""I'm emotional because I'm leaving soon.""]"
347,0,
347,1,
347,2,
347,3,
347,4,
347,5,"[""But I don't want you to go!"", ""I'm emotional.""]"
348,0,
348,1,
348,2,
348,3,
348,4,
348,5,
348,6,"['*Sigh* I\x92ll be right there.', '*Sigh* I\x92ll see you soon, Joey.', 'What?\nOther: I said I have to go!\nMarv: Oh.\nMarv: *sadly* Okay.']"
349,0,
349,1,
349,2,
349,3,
349,4,
349,5,
349,6,
349,7,"['*Sobbing*', '*sobs*']"
350,0,
350,1,
350,2,
350,3,
350,4,
350,5,
350,6,
350,7,
350,8,['*Sigh* Yeah.']
351,0,
351,1,
351,2,
351,3,
351,4,
351,5,
351,6,
351,7,
351,8,
351,9,
351,10,
351,11,
351,12,
351,13,
351,14,
351,15,
351,16,['Vic!\nOther: I love you.\nMarv: Vic!']
352,0,
352,1,
352,2,"['I\'m not sure what you\'re talking about, but I think that Elton John\'s song ""Your Song"" is the most romantic song ever.', 'I totally agree! Elton John is a genius when it comes to writing love songs.', 'You think that one that Elton John wrote for, um, that guy on American Idol was the most romantic song ever? No way!', 'Noooo way! The most romantic song ever is ""Your Song"" by Elton John.', ""You think that one that Elton John wrote for, um, that guy on what's-his-name is the most romantic song ever? No way!""]"
353,0,
353,1,
353,2,
353,3,"['Oh, the one about the, um, the yellow brick road or something?\nOther: You mean ""Candle in the Wind""?\nMarv: Yeah, that\'s the one.', 'Oh, um, ""Your Song.""\n\nOther: Aww, that\'s so sweet!']"
354,0,
354,1,
354,2,
354,3,
354,4,"[""I'm really touched that you think of me when you hear that song. It means a lot."", ""Hi Monica! I'm doing great, thanks for asking!"", 'Hey Monica! How are you doing today?', 'Hi Monica! Thanks for talking to me. I\'m easily emotional, so I really appreciate your understanding. The most romantic song ever is ""Your Song"" by Elton John. It\'s so beautiful and heartfelt.']"
355,0,
355,1,
355,2,
355,3,
355,4,
355,5,"['Hey there! How are you doing today?', 'Oh, the one from The Lion King?\n\nYes, I definitely think that the song from The Lion King is the most romantic song ever.', 'Oh, hi there!', 'Oh, the one from A Walk to Remember?\n\nYes, I definitely think that one is the most romantic song ever.', 'Oh, yeah! That song is so beautiful.']"
356,0,
356,1,
356,2,
356,3,
356,4,
356,5,
356,6,"[""I'm sorry, I didn't mean to ignore you."", 'The one that goes, ""Your song, it fills me up with love.""\n\nOther:\n\nThat\'s a really beautiful song, Marv.', 'The one that goes, ""Your song, it fills me up with balloons.""\n\nOther: Oh, that\'s a great song!\n\nMarv: Yeah, it really is.', ""I'm so glad you're here!""]"
357,0,
357,1,
357,2,
357,3,
357,4,
357,5,
357,6,
357,7,"[""I don't think so.""]"
358,0,
358,1,
358,2,
358,3,
358,4,
358,5,
358,6,
358,7,
358,8,"[""I'm so emotional right now."", ""Aww, I'm sorry to hear that.""]"
359,0,
359,1,
359,2,
359,3,
359,4,
359,5,
359,6,
359,7,
359,8,
359,9,"[""I'm starting to get worried."", ""I'm so sorry, I know how you feel.""]"
360,0,
360,1,
360,2,
360,3,
360,4,
360,5,
360,6,
360,7,
360,8,
360,9,
360,10,"[""Oh, that's so sad.""]"
361,0,
361,1,
361,2,"['What the hell, man? Are you trying to start a fight or something?']"
362,0,
362,1,
362,2,
362,3,"[""I don't know if I can handle seeing that. It would just make me too emotional.""]"
363,0,
363,1,
363,2,
363,3,
363,4,"['Why would you want to see that? It sounds like it would just make you feel uncomfortable.', 'Why would you want to see that? It sounds like it would make you really uncomfortable.']"
364,0,
364,1,
364,2,
364,3,
364,4,
364,5,"[""What's wrong?""]"
365,0,
365,1,
365,2,
365,3,
365,4,
365,5,
365,6,"[""No, I don't want any pancakes!""]"
366,0,
366,1,
366,2,
366,3,
366,4,
366,5,
366,6,
366,7,"['Yeah, I woke up early and decided to make some. You want some?']"
367,0,
367,1,
367,2,
367,3,
367,4,
367,5,
367,6,
367,7,
367,8,
367,9,"[""So what do you think?\nOther:\n\nI don't know, I'm not sure if I'm comfortable with seeing how hot the sex is between you and your girlfriend."", ""What's wrong?"", 'You sure are emotional.']"
368,0,
368,1,
368,2,
368,3,
368,4,
368,5,
368,6,
368,7,
368,8,
368,9,
368,10,['You don\x92t like my pancakes?']
369,0,
369,1,
369,2,
369,3,
369,4,
369,5,
369,6,
369,7,
369,8,
369,9,
369,10,
369,11,"[""Oh, I don\x92t know, I don\x92t want to intrude.\nOther: You won\x92t be! It\x92ll be fun, I promise.\nMarv:\n\nI don't know, I don't want to intrude."", 'That sounds like a blast! I love football!', ""Oh, I don\x92t know, I don\x92t want to intrude.\nOther: You won\x92t be! It\x92ll be fun, I promise.\nMarv:\n\nOkay, I'll come over on Saturday night. Thanks for inviting me!""]"
370,0,
370,1,
370,2,"[""Aww, that's so sweet!"", ""That's so sweet!""]"
371,0,
371,1,
371,2,"[""I'm getting emotional just thinking about it!"", 'That sounds delicious! I love macaroni and cheese, and hot dogs are one of my favorite foods too.', ""That sounds amazing! I love macaroni and cheese, and hot dogs are one of my favorite foods. I'm getting hungry just thinking about it!""]"
372,0,
372,1,
372,2,
372,3,"[""I'm sorry if I've upset you. I just really enjoy sharing my favorite things with you. I'll stop if you want me to.""]"
373,0,
373,1,
373,2,
373,3,
373,4,"[""I don't want to listen to that tape!""]"
374,0,
374,1,
374,2,
374,3,
374,4,
374,5,"['Yeah, I really like it.']"
375,0,
375,1,
375,2,"[""How are you doing today?\nOther: I'm doing well, thank you. How are you?\nMarv:\n\nI'm doing okay, thanks for asking. I've just been feeling a bit down lately.""]"
376,0,
376,1,
376,2,
376,3,['What are you doing tonight?']
377,0,
377,1,
377,2,
377,3,
377,4,"[""I'm going to see a movie!""]"
378,0,
378,1,
378,2,
378,3,
378,4,
378,5,"[""Oh, that sounds like fun! I'm happy for you!""]"
379,0,
379,1,
379,2,"[""Wow, that's really thoughtful of you! I'm sure they'll appreciate your efforts."", ""That's great! I'm sure you'll find the perfect woman to join us in no time!"", ""You're really getting into this, aren't you? You must be excited!"", ""Wow, that's really forward thinking of you! I'm impressed.""]"
380,0,
380,1,
380,2,
380,3,"[""I'm just trying to be prepared so that we can have the best experience possible!"", ""I just want to make sure that everyone is comfortable and enjoys themselves. I don't want anyone to feel left out or uncomfortable.""]"
381,0,
381,1,
381,2,
381,3,
381,4,"[""Gail Rosten? She's a total slut!\n\nOther:\n\nWell, I guess that answers that question!"", ""Gail Rosten? Isn't she the one who-\nOther: -yeah, she's the one who-\nMarv: -has that weird mole on her-\nOther: -yeah, she's the one who has that weird mole on her-\nMarv: -that's so gross!"", 'What do you think about threesomes?', 'Why are you being so emotional about this?', 'Gail Rosten is in there twice? She must be really hot!', ""Gail Rosten?\n\nOther:\n\nYes, she's on my list of potential threesome partners."", ""What's wrong with Gail Rosten?"", ""What?! You've been making a list of women to have a threesome with?!""]"
382,0,
382,1,
382,2,
382,3,
382,4,
382,5,"['Oh, I know! I get so excited just thinking about it!']"
383,0,
383,1,
383,2,"['I know, I know. But it would\x92ve been so romantic!', 'You\x92re right, it probably would have been a disaster. I\x92m sorry, I just get so emotional thinking about what could have been.']"
384,0,
384,1,
384,2,
384,3,"[""I'm sorry, I didn't mean to get emotional. It's just that weddings are such a special occasion and I wanted everything to be perfect.""]"
385,0,
385,1,
385,2,
385,3,
385,4,"['Aww, I love you too!']"
386,0,
386,1,
386,2,
386,3,
386,4,
386,5,"[""I'm glad you enjoyed it!""]"
387,0,
387,1,
387,2,
387,3,
387,4,
387,5,
387,6,['What?\nOther: You seem really upset. Is there anything you want to talk about?']
388,0,
388,1,
388,2,
388,3,
388,4,
388,5,
388,6,
388,7,"[""What do you think about me?\nOther: You're a chatbot, so your emotional range is limited, but you're pretty good at emulating human emotions."", ""What do you think about me?\nOther: You're a chatbot, so your emotional range is limited, but you're pretty good at it."", ""What do you think about me?\nOther: You're a chatbot, so your emotional range is limited, but you're pretty good at this."", ""What do you think about me?\nOther: You're a chatbot, so your emotional range is limited, but you're pretty good at faking it.""]"
389,0,
389,1,
389,2,
389,3,
389,4,
389,5,
389,6,
389,7,
389,8,"['Yeah?\nOther: It was really beautiful, and I know you put a lot of thought into it\nMarv: Yeah, I did. I wanted it to be perfect.\nOther: It was, but I was just wondering, why there?\nMarv: Well, I wanted to do something special', 'Yeah?\nOther: It was really beautiful, and I know you put a lot of thought into it\nMarv: Yeah, I did. I wanted it to be perfect.\nOther: It was, but I was just wondering, why there?\nMarv: I don\x92t know. I']"
390,0,
390,1,
390,2,
390,3,
390,4,
390,5,
390,6,
390,7,
390,8,
390,9,"['No, no, no, it was beautiful. I just, I wanted to know, were you planning on doing that before you found out about my fear of birds?\nOther: Uh, no.', 'No, no, no, it was beautiful. I just, I wanted to know, were you planning on doing that all along?\nOther: Uh, no, no, no. I, I, I, I, I, I, I, I, I, I, I, I, I,', 'No, no, no, it was beautiful. But, why didn\x92t you ask me first?\nOther: I don\x92t know. I was just so caught up in the moment, I guess.\nMarv: And you didn\x92t think to ask me if I wanted to get', 'No, no, no, it was beautiful. I just, I wanted to know, were you serious?\nOther: Marv, of course I was serious. I love you.', 'No, no, no, it was beautiful. But, why didn\x92t you ask me first?\nOther: I don\x92t know. I was just so caught up in the moment, I guess.\nMarv: Well, I\x92m glad you did it.', 'No, no, no, it was beautiful. I just, I wanted to know, were you serious?\nOther: About what?\nMarv: About wanting to spend the rest of your life with me.\nOther: Marv, of course I was serious. I love you.', 'No, no, no, it was beautiful. I just, I wanted to know, were you planning on doing that before you found out about my, my cancer?']"
391,0,
391,1,
391,2,
391,3,
391,4,
391,5,
391,6,
391,7,
391,8,
391,9,
391,10,
391,11,
391,12,
391,13,"['Yeah, I just kind of, you know, threw it together.\nOther: Well, it was perfect.', 'Yeah, I made it up.']"
392,0,
392,1,
392,2,
392,3,
392,4,
392,5,
392,6,
392,7,
392,8,
392,9,
392,10,
392,11,
392,12,
392,13,
392,14,
392,15,"['Oh.\nMarv: Well, I\x92m glad you did.']"
393,0,
393,1,
393,2,
393,3,
393,4,
393,5,
393,6,
393,7,
393,8,
393,9,
393,10,
393,11,
393,12,
393,13,
393,14,
393,15,
393,16,['I know.']
394,0,
394,1,
394,2,
394,3,
394,4,
394,5,
394,6,
394,7,
394,8,
394,9,
394,10,
394,11,
394,12,
394,13,
394,14,
394,15,
394,16,
394,17,"['Good night, Ross.']"
395,0,
395,1,
395,2,
395,3,
395,4,
395,5,
395,6,
395,7,
395,8,
395,9,
395,10,
395,11,
395,12,
395,13,
395,14,
395,15,
395,16,
395,17,
395,18,['I love you.\nOther: I love you too.']
396,0,
396,1,
396,2,
396,3,
396,4,
396,5,
396,6,
396,7,
396,8,
396,9,
396,10,
396,11,
396,12,
396,13,
396,14,
396,15,
396,16,
396,17,
396,18,
396,19,"['Ross, I love you.']"
397,0,
397,1,
397,2,
397,3,
397,4,
397,5,
397,6,
397,7,
397,8,
397,9,
397,10,
397,11,
397,12,
397,13,
397,14,
397,15,
397,16,
397,17,
397,18,
397,19,
397,20,['I love you.\nOther: I love you too.']
398,0,
398,1,
398,2,"[""I'm so sorry to hear that! I would have been happy to eat it for you if I knew that's what you wanted."", ""Why would you do that to yourself? That's just cruel!""]"
399,0,
399,1,
399,2,
399,3,"[""What? You ate my food? I can't believe you would do that! I'm so angry right now!"", ""Why are you being so emotional about this? It's just food!""]"
400,0,
400,1,
400,2,
400,3,
400,4,"[""I don\x92t care, I'm still emotional.""]"
401,0,
401,1,
401,2,"['Oh, great! I\x92ll definitely keep that in mind. Thanks!', 'I\x92m sure you\x92ll do great!']"
402,0,
402,1,
402,2,
402,3,"['Yeah, we\x92re really excited to have you on board.']"
403,0,
403,1,
403,2,
403,3,
403,4,"['What?! That\x92s terrible! No one should have to do that to get a job!', ""What an exciting opportunity! I'm sure you'll do great!""]"
404,0,
404,1,
404,2,
404,3,
404,4,
404,5,"['Yes, really. I had to sleep with the director to get the part, but it was worth it. I was the star of the show and it launched my career.']"
405,0,
405,1,
405,2,
405,3,
405,4,
405,5,
405,6,
405,7,
405,8,
405,9,"['What?!', 'Oh, um\x85 okay.', 'Oh, I see.']"
406,0,
406,1,
406,2,
406,3,
406,4,
406,5,
406,6,
406,7,
406,8,
406,9,
406,10,"['Oh, I\x92m just kidding.', 'No, I\x92m just kidding.', ""I'm kidding, I'm kidding.""]"
407,0,
407,1,
407,2,"[""It's hard to say for sure, but it seems like Marv might be feeling a little bit emotional about Chandler leaving."", ""Why would Chandler leave without telling Monica? I'm so emotional right now!"", 'You think that\x92s what happened?']"
408,0,
408,1,
408,2,
408,3,"['Why are you so emotional?', ""I'm sorry to hear that Chandler left. I know how much you cared for him.""]"
409,0,
409,1,
409,2,
409,3,
409,4,"['I don\x92t know!', 'Oh my God!']"
410,0,
410,1,
410,2,
410,3,
410,4,
410,5,"[""It's possible, but I doubt it."", ""It's possible, but I'm not sure. I'm feeling pretty emotional right now, so I might not be thinking clearly.""]"
411,0,
411,1,
411,2,
411,3,
411,4,
411,5,
411,6,['We need to find out what happened!']
412,0,
412,1,
412,2,"['Oh, hi there! You seem happy today!']"
413,0,
413,1,
413,2,
413,3,"['Aww, why are you asking?', ""No, I don't really know any cute guys.""]"
414,0,
414,1,
414,2,
414,3,
414,4,"['Aww, thanks!', 'Aww, thank you for thinking of me!', ""Oh, hi! I'm Marv.""]"
415,0,
415,1,
415,2,
415,3,
415,4,
415,5,"[""Thanks for thinking of me, but I'm not really interested in dating right now."", 'Thank you for your input!']"
416,0,
416,1,
416,2,
416,3,
416,4,
416,5,
416,6,"[""I'm sorry to hear that you have to go to a charity ball this weekend. I hope you have a good time!""]"
417,0,
417,1,
417,2,
417,3,
417,4,
417,5,
417,6,
417,7,"['It\x92s for the American Cancer Society.\nOther: Oh, that\x92s really great! I\x92m sure you\x92ll have a great time!\nMarv: Yeah, I\x92m sure. I just hope I can find a date.', 'It\x92s for the ASPCA.\nOther: That\x92s so sweet of you!']"
418,0,
418,1,
418,2,
418,3,
418,4,
418,5,
418,6,
418,7,
418,8,"[""That's so sad.""]"
419,0,
419,1,
419,2,
419,3,
419,4,
419,5,
419,6,
419,7,
419,8,
419,9,"[""Yes, Ralph mumbles a lot. I think it's because he's always thinking about something else."", 'Yeah, I think so. He\x92s always mumbling about something.']"
420,0,
420,1,
420,2,
420,3,
420,4,
420,5,
420,6,
420,7,
420,8,
420,9,
420,10,"[""A date? For the ball?\nOther: Yeah, do you think you could help me out?\nMarv: I don't know...I don't really do well with crowds.\nOther: Oh, come on! It'll be fun!\nMarv: I don't know...\nOther:"", ""A date? For the ball?\nOther: Yeah, do you think you could help me out?\nMarv: I don't know...I don't really do well with crowds.\nOther: Oh, come on! It'll be fun!\nMarv: I don't know..."", 'I can be your date!', 'A date?']"
421,0,
421,1,
421,2,"[""I'm not sure. I'm feeling kind of down today.""]"
422,0,
422,1,
422,2,
422,3,"[""I'm getting my hair cut too!"", ""I'm so jealous! I wish I could get my hair cut too!""]"
423,0,
423,1,
423,2,
423,3,
423,4,"[""Yes, we do! We're getting our hair cut at the same time, so we can go together."", ""Yes, we do! We're getting our hair cut at the same place and then we're going to go out to dinner afterwards.""]"
424,0,
424,1,
424,2,
424,3,
424,4,
424,5,"[""I'm getting my hair cut too!"", ""I'm so excited to hear that! I love getting my hair cut, it always makes me feel so good afterwards.""]"
425,0,
425,1,
425,2,
425,3,
425,4,
425,5,
425,6,"[""Wow! That's great!"", ""Oh, wow! That's great!"", ""That's great! I'm happy for you!""]"
426,0,
426,1,
426,2,
426,3,
426,4,
426,5,
426,6,
426,7,"[""I'm not sure what you're asking me.""]"
427,0,
427,1,
427,2,
427,3,
427,4,
427,5,
427,6,
427,7,
427,8,
427,9,"[""I'm feeling a bit emotional right now. I really want this guy to like me and it would help me out a lot if you guys were there to make me look good."", 'Why are you so emotional?', ""Oh, I'm sorry, I didn't mean to get emotional.""]"
428,0,
428,1,
428,2,
428,3,
428,4,
428,5,
428,6,
428,7,
428,8,
428,9,
428,10,"['Thanks, guys. I really appreciate it.']"
429,0,
429,1,
429,2,
429,3,
429,4,
429,5,
429,6,
429,7,
429,8,
429,9,
429,10,
429,11,"[""I'm so emotional right now!"", 'Wow, thanks for being so supportive! I really appreciate it!']"
430,0,
430,1,
430,2,
430,3,"[""You're welcome! I'm emotional!""]"
431,0,
431,1,
431,2,
431,3,
431,4,
431,5,
431,6,
431,7,"[""I'm from New York.""]"
432,0,
432,1,
432,2,
432,3,
432,4,
432,5,
432,6,
432,7,
432,8,"[""Oh, wow! I've always wanted to go there!""]"
433,0,
433,1,
433,2,
433,3,
433,4,
433,5,
433,6,
433,7,
433,8,
433,9,['What? What did you say?']
434,0,
434,1,
434,2,
434,3,
434,4,
434,5,
434,6,
434,7,
434,8,
434,9,
434,10,"[""What are you talking about?\nOther: You know, when you said you loved me.\nMarv: I didn't say that.\nOther: You did, you said it right in my ear.\nMarv: I didn't say that.\nOther: Yes, you did.\nMarv"", 'What are you talking about?\nOther: You know, when you, when you said you loved me.\nMarv: Oh, that.\nOther: Yeah, that.\nMarv: Well, I meant it.', 'What are you talking about?\nOther: You know, when you started crying.\nMarv: Oh, that. Yeah, I was just really emotional that day.', ""What are you talking about?\nOther: You know, when you, when you threw the vase.\nMarv: What vase?\nOther: The vase you threw off the terrace.\nMarv: I didn't throw any vase.\nOther: You didn't?\nMar""]"
435,0,
435,1,
435,2,
435,3,
435,4,
435,5,
435,6,
435,7,
435,8,
435,9,
435,10,
435,11,"[""I'm sorry, I just, I didn't mean to get so emotional.\nOther: It's okay, I understand."", ""I'm sorry, I just, I didn't mean to, to hurt you like that.\nOther: It's okay, I know you didn't mean it.\nMarv: I was just so angry and I, I didn't know how to deal with it.\nOther: It's okay, Mar"", ""I'm sorry, I just, I didn't mean to, to hurt you like that.\nOther: It's okay, I know you didn't mean it.\nMarv: I just, I get so emotional sometimes, and I just, I lash out.\nOther: It's okay, I understand"", ""I'm sorry, I just, I feel really bad about it.\nOther: It's okay, I know you didn't mean it.\nMarv: Yeah, I didn't. I was just really mad and I didn't know what to do.\nOther: I understand. I've been there before"", ""I'm sorry, I just, I feel really bad about it.\nOther: It's okay, I know you didn't mean it.\nMarv: I know, but I can't help but feel like it was my fault.\nOther: It wasn't your fault, Marv.""]"
436,0,
436,1,
436,2,
436,3,
436,4,
436,5,
436,6,
436,7,
436,8,
436,9,
436,10,
436,11,
436,12,
436,13,
436,14,
436,15,"['That sounds good to me.', 'Okay.', ""I understand how you feel. It's tough when you have feelings for someone you work with and can't act on them. Let's just try to forget about it and move on.""]"
437,0,
437,1,
437,2,
437,3,
437,4,
437,5,
437,6,
437,7,
437,8,
437,9,
437,10,
437,11,
437,12,
437,13,
437,14,
437,15,
437,16,"[""What?\nOther: I'm not going to work on Monday.\nMarv: What?\nOther: I'm not going to work on Monday. I'm going to the police station.""]"
438,0,
438,1,
438,2,
438,3,
438,4,
438,5,
438,6,
438,7,
438,8,
438,9,
438,10,
438,11,
438,12,
438,13,
438,14,
438,15,
438,16,
438,17,"[""No, no, no, it's not that.\nOther: What is it then?\nMarv: I just don't think that's what you really want.""]"
439,0,
439,1,
439,2,
439,3,
439,4,
439,5,
439,6,
439,7,
439,8,
439,9,
439,10,
439,11,
439,12,
439,13,
439,14,
439,15,
439,16,
439,17,
439,18,['What?\nOther: Because I thought maybe something could.']
440,0,
440,1,
440,2,
440,3,
440,4,
440,5,
440,6,
440,7,
440,8,
440,9,
440,10,
440,11,
440,12,
440,13,
440,14,
440,15,
440,16,
440,17,
440,18,
440,19,"['Yeah, because I really like you.']"
441,0,
441,1,
441,2,"[""You think that's funny? You think that's funny!? I'll show you funny!""]"
442,0,
442,1,
442,2,
442,3,"[""What's the big deal? It's just a game.""]"
443,0,
443,1,
443,2,
443,3,
