Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
35,"Uh, actually I find Marions views far too progressionist.",Woman,neutral,neutral,28,7,7,7,"00:15:12,036","00:15:16,623"
36,I find Marions views far too progressionist.,Ross,neutral,neutral,28,8,7,7,"00:15:21,253","00:15:24,547"
37,"Im sorry, who are you?",Woman,surprise,positive,28,9,7,7,"00:15:24,798","00:15:27,967"
38,"Im a professor here uh, RossGeller.",Ross,neutral,neutral,28,10,7,7,"00:15:28,177","00:15:30,386"
39,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",Woman,surprise,positive,28,11,7,7,"00:15:30,638","00:15:41,022"
40,Yes! Youre the person who checked out my book?!,Ross,surprise,positive,28,12,7,7,"00:15:41,899","00:15:50,490"
41,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",Woman,surprise,positive,28,13,7,7,"00:15:56,830","00:15:58,311"
42,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,28,14,7,7,"00:15:59,500","00:16:03,544"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,29,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,29,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,29,2,2,7,"00:18:31,693","00:18:35,196"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,30,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,30,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,30,2,2,7,"00:18:31,693","00:18:35,196"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,30,3,2,7,"00:18:35,364","00:18:39,951"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,31,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,31,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,31,2,2,7,"00:18:31,693","00:18:35,196"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,31,3,2,7,"00:18:35,364","00:18:39,951"
47,The point is I...,Ross,anger,negative,31,4,2,7,"0:19:12,818","0:19:14,030"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,32,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,32,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,32,2,2,7,"00:18:31,693","00:18:35,196"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,32,3,2,7,"00:18:35,364","00:18:39,951"
47,The point is I...,Ross,anger,negative,32,4,2,7,"0:19:12,818","0:19:14,030"
48,"I don't need this right now, OK.",Ross,anger,negative,32,5,2,7,"0:19:14,030","0:19:15,699"
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,32,6,2,7,"00:19:15,821","00:19:20,741"
50,This ship has sailed.,Ross,anger,negative,32,7,2,7,"00:19:17,781","00:19:20,741"
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,32,8,2,7,"0:19:27,166","0:19:29,588"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,33,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,33,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,33,2,2,7,"00:18:31,693","00:18:35,196"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,33,3,2,7,"00:18:35,364","00:18:39,951"
47,The point is I...,Ross,anger,negative,33,4,2,7,"0:19:12,818","0:19:14,030"
48,"I don't need this right now, OK.",Ross,anger,negative,33,5,2,7,"0:19:14,030","0:19:15,699"
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,33,6,2,7,"00:19:15,821","00:19:20,741"
50,This ship has sailed.,Ross,anger,negative,33,7,2,7,"00:19:17,781","00:19:20,741"
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,33,8,2,7,"0:19:27,166","0:19:29,588"
52,Fine.,Ross,anger,negative,33,9,2,7,"0:19:29,588","0:19:29,727"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,34,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,34,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,34,2,2,7,"00:18:31,693","00:18:35,196"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,34,3,2,7,"00:18:35,364","00:18:39,951"
47,The point is I...,Ross,anger,negative,34,4,2,7,"0:19:12,818","0:19:14,030"
48,"I don't need this right now, OK.",Ross,anger,negative,34,5,2,7,"0:19:14,030","0:19:15,699"
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,34,6,2,7,"00:19:15,821","00:19:20,741"
50,This ship has sailed.,Ross,anger,negative,34,7,2,7,"00:19:17,781","00:19:20,741"
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,34,8,2,7,"0:19:27,166","0:19:29,588"
52,Fine.,Ross,anger,negative,34,9,2,7,"0:19:29,588","0:19:29,727"
53,Cause I don't need your stupid ship.,Rachel,anger,negative,34,10,2,7,"00:19:29,835","00:19:31,210"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,35,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,35,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,35,2,2,7,"00:18:31,693","00:18:35,196"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,35,3,2,7,"00:18:35,364","00:18:39,951"
47,The point is I...,Ross,anger,negative,35,4,2,7,"0:19:12,818","0:19:14,030"
48,"I don't need this right now, OK.",Ross,anger,negative,35,5,2,7,"0:19:14,030","0:19:15,699"
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,35,6,2,7,"00:19:15,821","00:19:20,741"
50,This ship has sailed.,Ross,anger,negative,35,7,2,7,"00:19:17,781","00:19:20,741"
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,35,8,2,7,"0:19:27,166","0:19:29,588"
52,Fine.,Ross,anger,negative,35,9,2,7,"0:19:29,588","0:19:29,727"
53,Cause I don't need your stupid ship.,Rachel,anger,negative,35,10,2,7,"00:19:29,835","00:19:31,210"
54,Good.,Ross,anger,negative,35,11,2,7,"0:19:31,378","0:19:32,440"
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,36,0,2,7,"00:18:28,565","00:18:31,234"
44,What?,Rachel,surprise,negative,36,1,2,7,"00:18:31,693","00:18:33,528"
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,36,2,2,7,"00:18:31,693","00:18:35,196"
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,36,3,2,7,"00:18:35,364","00:18:39,951"
47,The point is I...,Ross,anger,negative,36,4,2,7,"0:19:12,818","0:19:14,030"
48,"I don't need this right now, OK.",Ross,anger,negative,36,5,2,7,"0:19:14,030","0:19:15,699"
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,36,6,2,7,"00:19:15,821","00:19:20,741"
50,This ship has sailed.,Ross,anger,negative,36,7,2,7,"00:19:17,781","00:19:20,741"
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,36,8,2,7,"0:19:27,166","0:19:29,588"
52,Fine.,Ross,anger,negative,36,9,2,7,"0:19:29,588","0:19:29,727"
53,Cause I don't need your stupid ship.,Rachel,anger,negative,36,10,2,7,"00:19:29,835","00:19:31,210"
54,Good.,Ross,anger,negative,36,11,2,7,"0:19:31,378","0:19:32,440"
55,Good.,Rachel,anger,negative,36,12,2,7,"0:19:32,440","0:19:33,256"
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,37,0,8,3,"00:03:10,273","00:03:14,610"
57,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,37,1,8,3,"00:03:14,861","00:03:25,120"
58,All in good time my love.,Phoebe,neutral,neutral,37,2,8,3,"0:03:19,032","0:03:22,044"
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,38,0,8,3,"00:03:10,273","00:03:14,610"
57,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,38,1,8,3,"00:03:14,861","00:03:25,120"
58,All in good time my love.,Phoebe,neutral,neutral,38,2,8,3,"0:03:19,032","0:03:22,044"
59,All in good time.,Phoebe,neutral,neutral,38,3,8,3,"0:03:22,044","0:03:25,177"
60,Oh shoot!,Phoebe,surprise,negative,38,4,8,3,"0:03:26,247","0:03:27,415"
61,I left my guitar in their apartment.,Phoebe,sadness,negative,38,5,8,3,"0:03:27,415","0:03:29,417"
62,Well you can let me in later.,Phoebe,neutral,neutral,38,6,8,3,"0:03:29,417","0:03:31,086"
63,"I dont have a key, they took mine to give to you.",Joey,neutral,neutral,38,7,8,3,"0:03:31,211","0:03:33,589"
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,39,0,8,3,"00:03:10,273","00:03:14,610"
57,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,39,1,8,3,"00:03:14,861","00:03:25,120"
58,All in good time my love.,Phoebe,neutral,neutral,39,2,8,3,"0:03:19,032","0:03:22,044"
59,All in good time.,Phoebe,neutral,neutral,39,3,8,3,"0:03:22,044","0:03:25,177"
60,Oh shoot!,Phoebe,surprise,negative,39,4,8,3,"0:03:26,247","0:03:27,415"
61,I left my guitar in their apartment.,Phoebe,sadness,negative,39,5,8,3,"0:03:27,415","0:03:29,417"
62,Well you can let me in later.,Phoebe,neutral,neutral,39,6,8,3,"0:03:29,417","0:03:31,086"
63,"I dont have a key, they took mine to give to you.",Joey,neutral,neutral,39,7,8,3,"0:03:31,211","0:03:33,589"
64,What?! They took mine to give to you!,Phoebe,surprise,negative,39,8,8,3,"0:03:33,589","0:03:33,746"
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,40,0,8,3,"00:03:10,273","00:03:14,610"
57,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,40,1,8,3,"00:03:14,861","00:03:25,120"
58,All in good time my love.,Phoebe,neutral,neutral,40,2,8,3,"0:03:19,032","0:03:22,044"
59,All in good time.,Phoebe,neutral,neutral,40,3,8,3,"0:03:22,044","0:03:25,177"
60,Oh shoot!,Phoebe,surprise,negative,40,4,8,3,"0:03:26,247","0:03:27,415"
61,I left my guitar in their apartment.,Phoebe,sadness,negative,40,5,8,3,"0:03:27,415","0:03:29,417"
62,Well you can let me in later.,Phoebe,neutral,neutral,40,6,8,3,"0:03:29,417","0:03:31,086"
63,"I dont have a key, they took mine to give to you.",Joey,neutral,neutral,40,7,8,3,"0:03:31,211","0:03:33,589"
64,What?! They took mine to give to you!,Phoebe,surprise,negative,40,8,8,3,"0:03:33,589","0:03:33,746"
65,Why would they take away our keys?,Joey,surprise,negative,40,9,8,3,"00:03:33,880","00:03:38,884"
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,41,0,8,20,"00:15:01,722","00:15:03,557"
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,41,1,8,20,"00:15:03,724","00:15:06,560"
68,A,Ross,neutral,neutral,41,2,8,20,"00:15:06,769","00:15:08,729"
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,42,0,8,20,"00:15:01,722","00:15:03,557"
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,42,1,8,20,"00:15:03,724","00:15:06,560"
68,A,Ross,neutral,neutral,42,2,8,20,"00:15:06,769","00:15:08,729"
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,42,3,8,20,"00:15:09,897","00:15:14,026"
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,43,0,8,20,"00:15:01,722","00:15:03,557"
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,43,1,8,20,"00:15:03,724","00:15:06,560"
68,A,Ross,neutral,neutral,43,2,8,20,"00:15:06,769","00:15:08,729"
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,43,3,8,20,"00:15:09,897","00:15:14,026"
70,"Uh, what?",Ross,surprise,positive,43,4,8,20,"00:15:14,276","00:15:15,672"
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,44,0,8,20,"00:15:01,722","00:15:03,557"
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,44,1,8,20,"00:15:03,724","00:15:06,560"
68,A,Ross,neutral,neutral,44,2,8,20,"00:15:06,769","00:15:08,729"
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,44,3,8,20,"00:15:09,897","00:15:14,026"
70,"Uh, what?",Ross,surprise,positive,44,4,8,20,"00:15:14,276","00:15:15,672"
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,44,5,8,20,"00:15:15,861","00:15:19,656"
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,45,0,8,20,"00:15:01,722","00:15:03,557"
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,45,1,8,20,"00:15:03,724","00:15:06,560"
68,A,Ross,neutral,neutral,45,2,8,20,"00:15:06,769","00:15:08,729"
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,45,3,8,20,"00:15:09,897","00:15:14,026"
70,"Uh, what?",Ross,surprise,positive,45,4,8,20,"00:15:14,276","00:15:15,672"
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,45,5,8,20,"00:15:15,861","00:15:19,656"
72,WhatYoure not serious.,Ross,surprise,negative,45,6,8,20,"00:15:20,574","00:15:22,743"
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,46,0,8,20,"00:15:01,722","00:15:03,557"
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,46,1,8,20,"00:15:03,724","00:15:06,560"
68,A,Ross,neutral,neutral,46,2,8,20,"00:15:06,769","00:15:08,729"
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,46,3,8,20,"00:15:09,897","00:15:14,026"
70,"Uh, what?",Ross,surprise,positive,46,4,8,20,"00:15:14,276","00:15:15,672"
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,46,5,8,20,"00:15:15,861","00:15:19,656"
72,WhatYoure not serious.,Ross,surprise,negative,46,6,8,20,"00:15:20,574","00:15:22,743"
73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,46,7,8,20,"00:15:22,910","00:15:27,247"
74,Shell drive us totally crazy.,Ross,disgust,negative,46,8,8,20,"0:15:27,414","0:15:28,999"
75,Hi Ross!,Mrs. Green,joy,positive,46,9,8,20,"0:15:28,999","0:15:29,508"
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,47,0,8,20,"00:15:01,722","00:15:03,557"
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,47,1,8,20,"00:15:03,724","00:15:06,560"
68,A,Ross,neutral,neutral,47,2,8,20,"00:15:06,769","00:15:08,729"
69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,47,3,8,20,"00:15:09,897","00:15:14,026"
70,"Uh, what?",Ross,surprise,positive,47,4,8,20,"00:15:14,276","00:15:15,672"
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,47,5,8,20,"00:15:15,861","00:15:19,656"
72,WhatYoure not serious.,Ross,surprise,negative,47,6,8,20,"00:15:20,574","00:15:22,743"
73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,47,7,8,20,"00:15:22,910","00:15:27,247"
74,Shell drive us totally crazy.,Ross,disgust,negative,47,8,8,20,"0:15:27,414","0:15:28,999"
75,Hi Ross!,Mrs. Green,joy,positive,47,9,8,20,"0:15:28,999","0:15:29,508"
76,Hi roomie!,Ross,joy,positive,47,10,8,20,"00:15:29,625","00:15:31,835"
77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,48,0,7,19,"00:03:17,697","00:03:20,199"
78,I dont know!,Joey,neutral,neutral,48,1,7,19,"00:03:20,366","00:03:22,743"
79,Its not like its porn!,Joey,neutral,neutral,48,2,7,19,"0:03:23,119","0:03:24,621"
80,"This is a serious, legitimate movie.",Joey,neutral,neutral,48,3,7,19,"0:03:24,621","0:03:27,226"
82,And the nudity is really important to the story.,Joey,neutral,neutral,48,4,7,19,"00:03:27,332","00:03:29,750"
83,Thats what you say about porn.,Monica,neutral,neutral,48,5,7,19,"00:03:29,918","00:03:32,085"
77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,49,0,7,19,"00:03:17,697","00:03:20,199"
78,I dont know!,Joey,neutral,neutral,49,1,7,19,"00:03:20,366","00:03:22,743"
79,Its not like its porn!,Joey,neutral,neutral,49,2,7,19,"0:03:23,119","0:03:24,621"
80,"This is a serious, legitimate movie.",Joey,neutral,neutral,49,3,7,19,"0:03:24,621","0:03:27,226"
82,And the nudity is really important to the story.,Joey,neutral,neutral,49,4,7,19,"00:03:27,332","00:03:29,750"
83,Thats what you say about porn.,Monica,neutral,neutral,49,5,7,19,"00:03:29,918","00:03:32,085"
84,Youre right. Maybe I shouldnt even go on the call back.,Joey,neutral,neutral,49,6,7,19,"00:03:33,004","00:03:35,339"
77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,50,0,7,19,"00:03:17,697","00:03:20,199"
78,I dont know!,Joey,neutral,neutral,50,1,7,19,"00:03:20,366","00:03:22,743"
79,Its not like its porn!,Joey,neutral,neutral,50,2,7,19,"0:03:23,119","0:03:24,621"
80,"This is a serious, legitimate movie.",Joey,neutral,neutral,50,3,7,19,"0:03:24,621","0:03:27,226"
82,And the nudity is really important to the story.,Joey,neutral,neutral,50,4,7,19,"00:03:27,332","00:03:29,750"
83,Thats what you say about porn.,Monica,neutral,neutral,50,5,7,19,"00:03:29,918","00:03:32,085"
84,Youre right. Maybe I shouldnt even go on the call back.,Joey,neutral,neutral,50,6,7,19,"00:03:33,004","00:03:35,339"
85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,50,7,7,19,"00:03:35,506","00:03:42,304"
77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,51,0,7,19,"00:03:17,697","00:03:20,199"
78,I dont know!,Joey,neutral,neutral,51,1,7,19,"00:03:20,366","00:03:22,743"
79,Its not like its porn!,Joey,neutral,neutral,51,2,7,19,"0:03:23,119","0:03:24,621"
80,"This is a serious, legitimate movie.",Joey,neutral,neutral,51,3,7,19,"0:03:24,621","0:03:27,226"
82,And the nudity is really important to the story.,Joey,neutral,neutral,51,4,7,19,"00:03:27,332","00:03:29,750"
83,Thats what you say about porn.,Monica,neutral,neutral,51,5,7,19,"00:03:29,918","00:03:32,085"
84,Youre right. Maybe I shouldnt even go on the call back.,Joey,neutral,neutral,51,6,7,19,"00:03:33,004","00:03:35,339"
85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,51,7,7,19,"00:03:35,506","00:03:42,304"
86,Well thats true.,Joey,neutral,neutral,51,8,7,19,"0:03:42,972","0:03:44,015"
93,"Hey, whats up?",Joey,neutral,neutral,52,0,6,3,"00:05:22,280","00:05:23,905"
94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,52,1,6,3,"00:05:24,073","00:05:26,199"
95,"But youre still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,52,2,6,3,"00:05:26,367","00:05:29,786"
93,"Hey, whats up?",Joey,neutral,neutral,53,0,6,3,"00:05:22,280","00:05:23,905"
