Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,neutral,neutral,1473,2,3,12,"00:14:56,312","00:15:03,359"
2660,"So, does that mean the audition is off?",Joey,sadness,negative,1473,3,3,12,"00:15:03,527","00:15:05,653"
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,neutral,neutral,1473,4,3,12,"00:15:05,821","00:15:13,161"
2662,What?!,Joey,surprise,negative,1473,5,3,12,"00:15:14,622","00:15:15,705"
2663,"Aw come on Joey, it's easy.",Director,neutral,neutral,1473,6,3,12,"00:15:15,915","00:15:17,248"
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,neutral,neutral,1473,7,3,12,"00:15:27,051","00:15:31,471"
2665,"It's ah, step-ity, step and jazz hands.",Joey,sadness,negative,1473,8,3,12,"00:15:34,099","00:15:37,310"
2666,Have fun.,Director,neutral,neutral,1473,9,3,12,"00:15:37,478","00:15:39,479"
2667,Bye.,Joey,neutral,neutral,1473,10,3,12,"00:15:39,647","00:15:41,314"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1474,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1474,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1474,2,9,22,"00:03:05,727","00:03:14,610"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1475,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1475,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1475,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1475,3,9,22,"0:03:13,359","0:03:13,902"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1476,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1476,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1476,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1476,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1476,4,9,22,"0:03:13,902","0:03:14,504"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1477,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1477,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1477,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1477,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1477,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1477,5,9,22,"0:03:14,504","0:03:14,714"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1478,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1478,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1478,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1478,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1478,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1478,5,9,22,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,1478,6,9,22,"00:03:14,777","00:03:20,782"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1479,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1479,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1479,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1479,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1479,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1479,5,9,22,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,1479,6,9,22,"00:03:14,777","00:03:20,782"
2676,Ok.,Monica,neutral,neutral,1479,7,9,22,"00:03:20,950","00:03:21,992"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1480,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1480,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1480,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1480,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1480,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1480,5,9,22,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,1480,6,9,22,"00:03:14,777","00:03:20,782"
2676,Ok.,Monica,neutral,neutral,1480,7,9,22,"00:03:20,950","00:03:21,992"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,1480,8,9,22,"0:03:22,160","0:03:27,262"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1481,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1481,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1481,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1481,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1481,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1481,5,9,22,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,1481,6,9,22,"00:03:14,777","00:03:20,782"
2676,Ok.,Monica,neutral,neutral,1481,7,9,22,"00:03:20,950","00:03:21,992"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,1481,8,9,22,"0:03:22,160","0:03:27,262"
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,1481,9,9,22,"0:03:27,262","0:03:29,180"
2679,"Oh, DAMN IT!",Chandler,anger,negative,1481,10,9,22,"00:03:29,292","00:03:31,335"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1482,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1482,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1482,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1482,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1482,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1482,5,9,22,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,1482,6,9,22,"00:03:14,777","00:03:20,782"
2676,Ok.,Monica,neutral,neutral,1482,7,9,22,"00:03:20,950","00:03:21,992"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,1482,8,9,22,"0:03:22,160","0:03:27,262"
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,1482,9,9,22,"0:03:27,262","0:03:29,180"
2679,"Oh, DAMN IT!",Chandler,anger,negative,1482,10,9,22,"00:03:29,292","00:03:31,335"
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,1482,11,9,22,"00:03:32,837","00:03:36,632"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1483,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1483,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1483,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1483,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1483,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1483,5,9,22,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,1483,6,9,22,"00:03:14,777","00:03:20,782"
2676,Ok.,Monica,neutral,neutral,1483,7,9,22,"00:03:20,950","00:03:21,992"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,1483,8,9,22,"0:03:22,160","0:03:27,262"
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,1483,9,9,22,"0:03:27,262","0:03:29,180"
2679,"Oh, DAMN IT!",Chandler,anger,negative,1483,10,9,22,"00:03:29,292","00:03:31,335"
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,1483,11,9,22,"00:03:32,837","00:03:36,632"
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,neutral,1483,12,9,22,"00:03:37,300","00:03:45,390"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,1484,0,9,22,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,1484,1,9,22,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,1484,2,9,22,"00:03:05,727","00:03:14,610"
2672,Hi there.,Doctor Connelly,neutral,neutral,1484,3,9,22,"0:03:13,359","0:03:13,902"
2673,Hi.,Chandler,neutral,neutral,1484,4,9,22,"0:03:13,902","0:03:14,504"
2674,Hi.,Monica,neutral,neutral,1484,5,9,22,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,1484,6,9,22,"00:03:14,777","00:03:20,782"
2676,Ok.,Monica,neutral,neutral,1484,7,9,22,"00:03:20,950","00:03:21,992"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,1484,8,9,22,"0:03:22,160","0:03:27,262"
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,1484,9,9,22,"0:03:27,262","0:03:29,180"
2679,"Oh, DAMN IT!",Chandler,anger,negative,1484,10,9,22,"00:03:29,292","00:03:31,335"
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,1484,11,9,22,"00:03:32,837","00:03:36,632"
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,neutral,1484,12,9,22,"00:03:37,300","00:03:45,390"
2682,Ok.,Monica,neutral,neutral,1484,13,9,22,"00:03:47,227","00:03:48,310"
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,1485,0,1,6,"00:07:19,063","00:07:24,860"
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,1485,1,1,6,"00:07:26,529","00:07:28,530"
2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,1485,2,1,6,"00:07:28,781","00:07:30,365"
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,1486,0,1,6,"00:07:19,063","00:07:24,860"
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,1486,1,1,6,"00:07:26,529","00:07:28,530"
2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,1486,2,1,6,"00:07:28,781","00:07:30,365"
2686,Yeah! C'mon!,All,joy,positive,1486,3,1,6,"00:07:30,575","00:07:32,200"
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,1487,0,1,6,"00:07:19,063","00:07:24,860"
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,1487,1,1,6,"00:07:26,529","00:07:28,530"
2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,1487,2,1,6,"00:07:28,781","00:07:30,365"
2686,Yeah! C'mon!,All,joy,positive,1487,3,1,6,"00:07:30,575","00:07:32,200"
2687,"Alright. There's a theory, put forth by Richard Leakey-",Ross,neutral,neutral,1487,4,1,6,"00:07:32,410","00:07:36,204"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1488,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1488,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1488,2,1,9,"00:04:55,253","00:05:02,884"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1489,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1489,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1489,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1489,3,1,9,"00:05:01,092","00:05:02,884"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1490,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1490,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1490,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1490,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1490,4,1,9,"00:05:03,052","00:05:07,306"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1491,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1491,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1491,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1491,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1491,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1491,5,1,9,"00:05:07,473","00:05:09,266"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1492,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1492,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1492,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1492,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1492,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1492,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1492,6,1,9,"00:05:09,434","00:05:11,560"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1493,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1493,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1493,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1493,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1493,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1493,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1493,6,1,9,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,1493,7,1,9,"00:05:13,313","00:05:20,402"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1494,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1494,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1494,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1494,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1494,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1494,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1494,6,1,9,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,1494,7,1,9,"00:05:13,313","00:05:20,402"
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,1494,8,1,9,"00:05:25,533","00:05:30,746"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1495,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1495,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1495,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1495,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1495,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1495,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1495,6,1,9,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,1495,7,1,9,"00:05:13,313","00:05:20,402"
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,1495,8,1,9,"00:05:25,533","00:05:30,746"
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,1495,9,1,9,"00:05:33,207","00:05:40,756"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1496,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1496,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1496,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1496,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1496,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1496,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1496,6,1,9,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,1496,7,1,9,"00:05:13,313","00:05:20,402"
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,1496,8,1,9,"00:05:25,533","00:05:30,746"
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,1496,9,1,9,"00:05:33,207","00:05:40,756"
2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,positive,1496,10,1,9,"00:05:49,307","00:05:53,185"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1497,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1497,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1497,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1497,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1497,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1497,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1497,6,1,9,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,1497,7,1,9,"00:05:13,313","00:05:20,402"
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,1497,8,1,9,"00:05:25,533","00:05:30,746"
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,1497,9,1,9,"00:05:33,207","00:05:40,756"
2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,positive,1497,10,1,9,"00:05:49,307","00:05:53,185"
2699,"Actually, I'm reading it to the baby.",Susan,neutral,neutral,1497,11,1,9,"00:05:53,353","00:05:56,104"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1498,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1498,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1498,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1498,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1498,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1498,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1498,6,1,9,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,1498,7,1,9,"00:05:13,313","00:05:20,402"
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,1498,8,1,9,"00:05:25,533","00:05:30,746"
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,1498,9,1,9,"00:05:33,207","00:05:40,756"
2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,positive,1498,10,1,9,"00:05:49,307","00:05:53,185"
2699,"Actually, I'm reading it to the baby.",Susan,neutral,neutral,1498,11,1,9,"00:05:53,353","00:05:56,104"
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Ross,surprise,positive,1498,12,1,9,"00:05:58,358","00:06:03,862"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1499,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1499,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1499,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1499,3,1,9,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Ross,neutral,neutral,1499,4,1,9,"00:05:03,052","00:05:07,306"
2693,What's it look like?,Susan,neutral,neutral,1499,5,1,9,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,Ross,neutral,neutral,1499,6,1,9,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",Susan,neutral,neutral,1499,7,1,9,"00:05:13,313","00:05:20,402"
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Ross,surprise,positive,1499,8,1,9,"00:05:25,533","00:05:30,746"
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Susan,neutral,neutral,1499,9,1,9,"00:05:33,207","00:05:40,756"
2698,"Hey, hey, Yertle the Turtle. A classic.",Ross,joy,positive,1499,10,1,9,"00:05:49,307","00:05:53,185"
2699,"Actually, I'm reading it to the baby.",Susan,neutral,neutral,1499,11,1,9,"00:05:53,353","00:05:56,104"
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Ross,surprise,positive,1499,12,1,9,"00:05:58,358","00:06:03,862"
2701,"What, you don't think they can hear sounds in there?",Susan,joy,positive,1499,13,1,9,"00:06:06,449","00:06:09,534"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,1500,0,1,9,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",Susan,neutral,neutral,1500,1,1,9,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Ross,neutral,neutral,1500,2,1,9,"00:04:55,253","00:05:02,884"
2691,Come in.,Susan,neutral,neutral,1500,3,1,9,"00:05:01,092","00:05:02,884"
