,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
3724,458,3," Yes , take the greyhound bus . It will lead you directly there . ",no emotion,4
3725,458,4, Thanks a billion . ,happiness,1
3726,459,0,"Every honored guests , welcome to Hang Thou . Now we are visiting Tiger-running Spring . ",no emotion,1
3727,459,1," How can we relate tiger to this spot , Miss Zhang ? ",no emotion,2
3728,459,2," Its name originates from a legend that two tigers run here and made a hole , and then a spring gushed out from it . ",no emotion,1
3729,459,3, How ignorant I am ! ,no emotion,1
3730,459,4, The Longing Tea and the Tiger-running Spring water are always considered as the “ Two Wonders in West Lake . ” ,no emotion,1
3731,459,5, I know that tea . It smells fragrant . ,no emotion,1
3732,459,6," That's right . All my guests , attention please . We will have half an hour to visit the spring and take photos . And next spot will be the Moon Reflected in Three Pools . ",no emotion,3
3733,459,7," Janice , David , come here . We take some photos here . I can't imagine how beautiful it is ! ",happiness,4
3734,460,0,Can I give you a hand ? ,no emotion,2
3735,460,1, Thanks . ,happiness,1
3736,461,0,You have been staying at home for several days . Would you like to hang out with me ? ,no emotion,3
3737,461,1, No problem . Wait a moment . ,no emotion,4
3738,462,0,May I speak to Mr . Baker ? ,no emotion,3
3739,462,1, I ’ m afraid he's not in . ,no emotion,4
3740,462,2, Will you ask him to call me collect when he ’ s back ? ,no emotion,3
3741,462,3," Certainly . May I ask who ’ s calling , please ? ",no emotion,2
3742,462,4," Yes , this is Cindy Wang of A & B Trading Company in New York . ",no emotion,1
3743,463,0,"I'm afraid we can't increase salary this year , money is just too title . ",no emotion,3
3744,463,1," I'm not sure I can't agree , dan ",no emotion,4
3745,463,2, Why not ? ,no emotion,2
3746,463,3," Surely , there are other ways to save money . ",no emotion,3
3747,463,4," What are you talking about , we tried everything ! ",surprise,4
3748,464,0,I've got some great news for you ! ,happiness,3
3749,464,1, Did you get the position you wanted ? ,no emotion,2
3750,464,2," Yes , I'll be promoted to department manager . ",happiness,1
3751,464,3, I'm glad to hear that . Congratulations ! ,happiness,1
3752,464,4," Thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . ",happiness,1
3753,464,5," Sure , but you really did great and outperformed the others . You deserved it ! ",happiness,1
3754,464,6, Thank you very much . ,no emotion,1
3755,465,0,Thank you for a lovely day . I really enjoyed it . ,no emotion,1
3756,465,1, It was nice to have you with us . ,no emotion,1
3757,465,2, Thank you for the picnic too . It was supper . ,no emotion,1
3758,465,3, Not at all . It was a pleasure . Perhaps you will come out with us again while you are here . ,happiness,3
3759,465,4," Yes , I'd love to . Thanks again . Goodbye . ",happiness,4
3760,465,5, Goodbye . ,no emotion,1
3761,466,0,"Hi , Customer Service Desk . What can I do for you today , sir ? ",no emotion,2
3762,466,1, Good morning . I bought this vacuum here a few months ago . It doesn ’ t work now . Can I return it or get it fixed ? ,no emotion,3
3763,466,2, Do you have your receipt with you ? ,no emotion,2
3764,466,3," Yes , I do . ",no emotion,1
3765,466,4, When did you buy it from our store ? ,no emotion,2
3766,466,5, Four months ago . ,no emotion,1
3767,466,6," I ’ m sorry . You can ’ t return it because too much time has passed since you purchased it . In order to receive a refund , you must return merchandise to the store within 90 days of purchase . ",sadness,4
3768,466,7, But the direction book says I will get one-year warranty . ,no emotion,1
3769,466,8," Yes , I know . After 90 days , you need to call the company that manufactured the vacuum to fix it because it ’ s still under their warranty . Their phone number should be in the direction book that came with your vacuum . ",no emotion,1
3770,466,9, Okay . I understand . I ’ ll call the Customer Service Office of the manufacturer . Thank you . ,happiness,1
3771,466,10, You ’ re welcome . ,happiness,1
3772,467,0,"Excuse me , I'm looking for the Alands Morrissette album Supposed Former Infatuation Junkie . ",no emotion,3
3773,467,1," Let's see . If we have it , it should be over there under M . ( He looks through the Cds . ) Hmm , it looks like we've sold out of that one , but we should be getting some more copies in soon . If you want , we can order it for you . ",no emotion,4
3774,467,2," That's okay , I'll just check back later . Do you have the new Sting album ? ",no emotion,2
3775,467,3," Yes , it's right over here . ",no emotion,1
3776,467,4, Great . One last question . Where is your jazz section ? ,happiness,2
3777,467,5, Back there against that wall . ,no emotion,1
3778,467,6," Oh , I see it . Thanks for your help . ",happiness,1
3779,467,7, No problem . ,happiness,1
3780,468,0,"Excuse me . I'd like to check out , please . ",no emotion,3
3781,468,1," Of course , sir . Did you have anything from the minibar ? ",no emotion,2
3782,468,2, No . ,no emotion,1
3783,468,3," Ok , the total would be $ 367 and 65 cents.How would you pay ? ",no emotion,2
3784,468,4," By American express , if that's ok . ",no emotion,1
3785,468,5," Of course , sir . Will you need taxi ? ",no emotion,3
3786,468,6, That's ok . I'm expecting a lift from my friend . ,no emotion,4
3787,469,0,Can you tell me a little bit about yourself ? ,no emotion,3
3788,469,1, I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years . ,no emotion,1
3789,469,2, Please explain why you are interested in leaving your current position and please elaborate on your technical skills . ,no emotion,3
3790,469,3," I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating system ",no emotion,1
3791,469,4, Where do you see yourself five years from now ? ,no emotion,2
3792,469,5, I see myself in a management position . ,no emotion,1
3793,470,0,May I help you ? ,no emotion,2
3794,470,1," Yes , do you have sweaters ? ",no emotion,2
3795,470,2," This way , please . How do you like this one ? It's made of cotton . ",no emotion,2
3796,470,3," You have quite a range , haven't you ? I would like to see some other styles . ",no emotion,2
3797,471,0,"Sorry , I overslept . My clock didn't go off this morning . ",sadness,1
3798,471,1, Again ? ,no emotion,2
3799,471,2," That's right , even though I did set the alarm last night . ",no emotion,1
3800,471,3, Your clock never works . Perhaps you should buy a new one . ,no emotion,3
3801,471,4," Well , if it breaks down again tomorrow , I'll definitely buy a new one . ",no emotion,4
3802,472,0,I was really glad to hear about your award . Congratulations ! ,happiness,1
3803,472,1," Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . ",happiness,1
3804,472,2, Sure . But the work you did was really exceptional ! You definitely deserved it ! ,happiness,1
3805,472,3," Thanks a lot . I expect to see your name nominated pretty soon , too . You ’ Ve been doing some great work ! ",happiness,1
3806,473,0,Could you tell me where you put all the pots and pans ? ,no emotion,3
3807,473,1, They ’ re in the cabinet next to the sink . ,no emotion,4
3808,473,2," Where do you keep the dishes , Baker ? ",no emotion,2
3809,473,3, They ’ re in the cabinet above the dishwasher . ,no emotion,1
3810,473,4, And the forks and spoons ? ,no emotion,2
3811,473,5, They ’ re in that drawer . ,no emotion,1
3812,473,6," OK , I know . Would you please help me clean the kitchen ? ",no emotion,3
3813,473,7, No problem . ,no emotion,4
3814,474,0,"Oh hi , Linda , this is Todd . ",no emotion,1
3815,474,1," Yes , Todd , how nice to hear your voice ! ",happiness,1
3816,474,2," Linda , I just wanted to say that I had a wonderful evening with you last Friday . ",happiness,1
3817,474,3," I really enjoyed our evening together , Todd . ",happiness,1
3818,474,4, I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . ,happiness,3
3819,474,5, Hiking would be perfect ! May I bring along a picnic lunch for us to share ? ,happiness,3
3820,474,6, A picnic lunch would be a nice thing to have along . ,happiness,4
3821,474,7," I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ? ",no emotion,2
3822,474,8," Nine would be good , don't you think ? ",no emotion,3
3823,474,9, Nine is good . See you on Saturday ! ,no emotion,4
3824,475,0,Can I help you ? ,no emotion,2
3825,475,1, I need some stamps for this letter . ,no emotion,3
3826,475,2, What kind of stamps do you want ? ,no emotion,2
3827,475,3, How much do I need for this letter ? ,no emotion,2
3828,475,4," I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ? ",no emotion,2
3829,475,5, I want it registered . How much is it then ? ,no emotion,2
3830,475,6, Registration plus overnight ... err ... seven dollars in all . ,no emotion,1
3831,475,7, Here's a 10 - dollar bill . ,no emotion,3
3832,475,8," Now , your receipt , and the change . ",no emotion,4
3833,475,9, Thanks . Good-bye . ,happiness,1
3834,476,0,Do you want to know what really motivates Vince to be nice to me ? ,no emotion,2
3835,476,1, OK . What ? ,no emotion,2
3836,476,2, It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor . ,no emotion,1
3837,476,3, You wouldn't do that . Would you ? ,no emotion,3
3838,476,4, I might . Vince knows he needs to keep me happy . ,no emotion,4
3839,476,5, What about your accounts ? ,no emotion,2
3840,477,0,May I help you ? ,no emotion,2
3841,477,1," Yes , I am wondering if I can join the sightseeing tour in your hotel . ",no emotion,3
3842,477,2, Of course . How many people are there in your party ? ,no emotion,2
3843,477,3, 4 persons altogether . ,no emotion,1
3844,477,4," OK , I will arrange it for you . ",no emotion,4
3845,477,5," Thank you . Put the charge on my bills , please . ",no emotion,3
3846,478,0,Good afternoon . Is this the Roley Hotel ? ,no emotion,2
3847,478,1," Yes , madam . May I help you ? ",no emotion,2
3848,478,2, Yes . I ’ m calling from Westwood and Westwood Attorneys . I need to make a reservation for Mr . Alex Brent . ,no emotion,3
3849,478,3," Fine , madam . When will Mr . Brent be arriving , and how many nights will he be staying ? ",no emotion,2
3850,479,0,"it's a lovely day out today , isn't it ? ",no emotion,2
3851,479,1, it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . ,no emotion,1
3852,479,2, what's the weather forecast for tomorrow ? ,no emotion,2
3853,479,3, it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . ,no emotion,1
3854,479,4, that doesn't sound pretty . ,no emotion,1
3855,479,5, do you have any plans for tomorrow ? ,no emotion,2
3856,479,6," well , I was going to drive to Birmingham to see some friends . ",no emotion,1
3857,479,7," you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . ",no emotion,1
3858,479,8, I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ? ,no emotion,2
3859,479,9, I just have to go to class tomorrow afternoon . ,no emotion,1
3860,479,10," if you're lucky , it'll get cancelled and you can have a snow day ! ",no emotion,1
3861,479,11," if that happens , then I'll invite you over and we can drink hot cocoa and watch movies . ",happiness,3
3862,479,12, that sounds like fun . ,happiness,4
3863,479,13," hey , look outside ! It's started to drizzle ! ",no emotion,3
3864,479,14, English weather is even more predictable than I had previously thought . ,no emotion,4
3865,480,0,Can you tell me what's included in your warranty ? ,no emotion,3
3866,480,1, Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . ,no emotion,4
3867,480,2, I see . What does that include ? ,no emotion,2
3868,480,3," It covers all parts and labour , except for normal wear and tear of course . ",no emotion,1
3869,480,4, What sort of response time do you guarantee ? ,no emotion,2
3870,480,5," Our engineers are on call 24 hours a day . We guarantee someone will be with you within four hours , but in practice it's often much sooner . ",no emotion,1
3871,480,6, Are there any exclusions ? ,no emotion,2
3872,480,7, Not really . It's a very comprehensive warranty . I ’ ll put a copy in the post to you and you can read through the small print . ,no emotion,1
3873,481,0,Do you have any particular conditions that you would like our company to take into consideration ? ,no emotion,2
3874,481,1," No , nothing in particular . ",no emotion,1
3875,481,2," All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ? ",no emotion,2
3876,481,3," As regards salary , I leave it to you to decide after experience of capacity . ",no emotion,1
3877,481,4," Well , we'll give you our decision in a couple of days . It's a pleasure to talk to you , Mr . Liu . ",no emotion,3
3878,481,5," Thank you , Mr . White . I really appreciate your assistance . ",happiness,4
3879,482,0,Did you ever buy food from the snack stands near our hotel ? ,no emotion,2
3880,482,1," Yes , several times . ",no emotion,1
3881,482,2, How do you like them ? ,no emotion,2
3882,482,3, Not bad . ,no emotion,1
3883,482,4, I always have the temptation to eat something there . ,no emotion,1
3884,482,5," Then , why didn't you do that ? ",no emotion,2
3885,482,6, I don't know how much we can trust them . Do you have any ideas ? ,no emotion,2
3886,482,7," Some of them , I think , are not good . ",no emotion,1
3887,482,8, It doesn't taste good ? ,no emotion,2
3888,482,9," No , I mean some of them are not clean enough . ",no emotion,1
3889,482,10, That's my greatest concern . But how can you tell which one is clean ? ,no emotion,2
3890,482,11, I judge by appearances . ,no emotion,1
3891,482,12, I got it . I think it's worth trying . ,no emotion,1
3892,482,13, It certainly is . ,no emotion,1
3893,482,14," I'd like to try some kebab , roasted squid , and many different appealing things . ",no emotion,1
3894,482,15," Don't try everything at one time , please . ",no emotion,3
3895,482,16, I see . Thank you . ,happiness,4
3896,483,0,I need my minibar restocked . ,no emotion,3
3897,483,1," Everything is gone , sir ? ",no emotion,2
3898,483,2, There's not a drop left of anything . ,no emotion,1
3899,483,3, Is there anything in particular you want ? ,no emotion,2
3900,483,4," Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each . ",no emotion,3
3901,483,5, Got it . Anything else ? ,no emotion,2
3902,483,6," I really liked the apples . Bring me a couple of apples , please . ",no emotion,3
3903,483,7, Not a problem . Anything else ? ,no emotion,2
3904,483,8," Oh , yes , one more thing ",no emotion,3
3905,483,9," Someone will be up shortly with your order , sir . ",no emotion,4
3906,484,0,"I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? ",no emotion,2
3907,484,1," I don't think you can . In China , our currency is not freely convertible yet . ",no emotion,1
3908,484,2, Do you mean there is no way to get any foreign money ? ,no emotion,2
3909,484,3," No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 . ",no emotion,1
3910,484,4," Only $ 2,000 ? Are there any other ways to get the money exchanged ? ",surprise,2
3911,484,5, The only official way is to go to Bank of China . ,no emotion,1
3912,484,6, I'd better take more dollars with me . It seems that I need to borrow some from my friends . ,no emotion,1
3913,485,0,can you squeeze me in sometime today ? ,no emotion,3
3914,485,1," That ’ s a big order , Jane . I am really swamped . ",no emotion,4
3915,485,2," I know what you ’ re saying , but I have to go over the books with you before I go see our tax guy . ",no emotion,3
3916,485,3," Right . Okay , let me see what I can do . How about 1:30 right after my lunch meeting ? It won ’ t take more than a half hour , will it ? ",no emotion,3
3917,486,0,You seem to be upset . What ’ s eating you ? ,no emotion,2
3918,486,1, It ’ s because of my son . Dick keeps getting on my nerves ,anger,1
3919,486,2, Dick ? How come ? He used to be as meek as a lamb . ,no emotion,2
3920,486,3," Yes , he used to be . But now he ’ s drifting off track . ",anger,1
3921,486,4," He must have been in bad company , or he wouldn ’ t be off the beans . ",no emotion,1
3922,487,0,"Bring me some toast , please . ",no emotion,3
3923,487,1, Would you like butter or jam on your toast or do you just want it plain ? ,no emotion,2
3924,487,2," Spread some jam , please . ",no emotion,1
3925,487,3, Anything to drink ? ,no emotion,2
3926,487,4, Black coffee is fine . ,no emotion,1
3927,488,0,"Peter , it's time to get up . ",no emotion,3
3928,488,1," Ten more minutes , mom . ",no emotion,4
3929,488,2, What time is it now ? ,no emotion,2
3930,488,3, It's already 3 8 o'clock . ,no emotion,1
3931,488,4," Well , honey , wake up , or you'll be late for school . ",no emotion,3
3932,489,0,shall we dance ? ,no emotion,3
3933,489,1, sure . i suppose you dance much . ,no emotion,4
3934,489,2," oh . no as a matter of fact , i haven't danced for a long time . ",no emotion,1
3935,489,3, but i can see you dance wonderfully well . ,happiness,1
3936,489,4, thanks for flattering me 。 i think you dance much right ? ,happiness,2
3937,489,5," no , just occasionally ",no emotion,1
3938,489,6," oh , i like this music very much , let's tango . ",happiness,3
3939,489,7, i'm afraid i can't dance well . ,no emotion,4
3940,490,0,"Well , it's illegal to bring food and drinks into the theater . ",no emotion,1
3941,490,1, Too bad . I did anyway . ,no emotion,1
3942,490,2, No wonder you brought such a big bag today . ,no emotion,1
3943,490,3, I brought Strawberry Sticks . See ? ,no emotion,2
3944,490,4, Those are the ones that are pre-dipped in sweet coating ! ,surprise,1
3945,490,5, Yep . And there's real strawberry chunks in the coating . ,no emotion,1
3946,491,0,I think that you look very cute today . ,happiness,1
3947,491,1, Is that right ? This is a brand new outfit . ,happiness,1
3948,491,2, What store did you get it from ? ,no emotion,2
3949,491,3, I went to Macy's and picked it out . ,no emotion,1
3950,491,4, I love your outfit right now . ,happiness,1
3951,491,5," Well , I think you look nice today too . ",happiness,1
3952,491,6, Thanks . I found these new shoes earlier at the store . ,happiness,1
3953,491,7, I think that those are some really nice shoes . What kind are they ? ,no emotion,2
3954,491,8, These are Chucks . ,no emotion,1
3955,491,9, Your shoes look really nice . How much did you get them for ? ,no emotion,2
3956,491,10, They only cost me about forty dollars . ,no emotion,1
3957,491,11, I'm going to go get a pair for myself . ,no emotion,1
3958,492,0,What can I do for you ? ,no emotion,2
3959,492,1, I'd like to be waken up tomorrow morning . ,no emotion,3
3960,492,2, OK sir . At what time ? ,no emotion,2
3961,492,3," Well , how long is it from here to the train station ? ",no emotion,2
3962,492,4," If you take a taxi , it will be 20 minutes . ",no emotion,1
3963,492,5, Then please wake me up at 7 : OO.Thank you . ,no emotion,3
3964,493,0,"Ah , ah , ah ... ",no emotion,1
3965,493,1," All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . ",no emotion,3
3966,493,2, Jog ? ,no emotion,2
3967,493,3," Then , you are to walk to work . ",no emotion,1
3968,493,4, Walk ? ,no emotion,2
3969,493,5, Thirty minutes in gym at lunch time . ,no emotion,1
3970,493,6, Oh no . ,no emotion,4
3971,493,7," Use the stairs , never the elevator . ",no emotion,3
3972,493,8," Oh , dear . ",no emotion,4
3973,493,9," And three times a week , you can either swim , play racketball , or hand ball . ",no emotion,3
3974,493,10, Oh no . ,no emotion,4
3975,493,11," OK , you can stop now.It ' s time for the dance class . ",no emotion,3
3976,493,12, Dance class ! I don't know how . ,surprise,4
3977,493,13, You will . ,no emotion,1
3978,493,14, Oh ... ,no emotion,1
3979,494,0,I have a reservation . My name is John Sandals . ,no emotion,3
3980,494,1," May I see your ID , please , Mr . Sandals ? ",no emotion,3
3981,494,2, Certainly . Here it is . ,no emotion,4
3982,494,3," Thank you . Do you have a credit card , Mr . Sandals ? ",no emotion,2
3983,494,4," Yes , I do . Do you accept American Express ? ",no emotion,3
3984,494,5," Sorry , sir , just VISA or MasterCard . ",no emotion,4
3985,494,6, Okay . Here's my VISA card . ,no emotion,3
3986,494,7," Okay . You're in room 507 . It's a single queen-size bed , spacious , and nonsmoking . Is that suitable ? ",no emotion,3
3987,494,8," Yes , it sounds like everything I expected . ",no emotion,4
3988,494,9," Here's your key , sir . If you need anything , just dial 0 on your room phone . ",no emotion,3
3989,495,0,"Sandy , can you help me contact these people ? ",no emotion,3
3990,495,1," Sure , what do you want me to tell them ? ",no emotion,2
3991,495,2," Well , I need to confirm the time of their classes . ",no emotion,3
3992,495,3," Ok , where can I find their telephone number ? ",no emotion,2
3993,495,4, They are all listed here on this sheet of paper . ,no emotion,1
3994,495,5," Is it their home , office or cell phone numbers ? ",no emotion,2
3995,495,6," Unless it ’ s marked differently , it ’ s their home numbers . ",no emotion,1
3996,495,7, Alright . What if I can ’ t get a hold of them by phone ? ,no emotion,2
3997,495,8," Then , you should e-mail them with the information . ",no emotion,3
3998,495,9, Where can I find their e-mail addresses ? ,no emotion,2
3999,495,10, They should have then listed on their resumes . ,no emotion,1
4000,495,11, And if there aren ’ t any e-mail addresses ? ,no emotion,2
4001,495,12, Then send them a SMS on their cell phone . ,no emotion,3
4002,495,13, Ok . That sounds easy enough . Have you called any of them yet ? ,no emotion,2
4003,495,14," Yes . I called the first three people on the list , but they didn ’ t pick up . ",no emotion,1
4004,495,15, Did you leave a voice message ? ,no emotion,2
4005,495,16, I left a voice message on one---just for the first person on the list . ,no emotion,1
4006,495,17, I see . What did you tell her ? ,no emotion,2
4007,495,18, I told her that she should call me back at my office number . ,no emotion,1
4008,495,19," Ok , so , maybe I should call her again . ",no emotion,3
4009,495,20," Yes , that sounds like a good idea . She might not get the other message in time . ",no emotion,4
4010,495,21, One more question . It looks like some of these numbers are long-distance . Do you have a calling card that I can use to get through to them ? ,no emotion,2
4011,495,22, Sure . You can use this one . The pin number is written on the back of the card . ,no emotion,3
4012,495,23, Alright . Thanks a lot . Don ’ t worry . I ’ ll take care of it . ,no emotion,4
4013,495,24, Great work . I ’ m off for the weekend ! See you on Monday . ,no emotion,1
4014,495,25, See you . ,no emotion,1
4015,496,0,How long does it take to get to downtown from here ? ,no emotion,2
4016,496,1, It is 15 minutes ' drive . ,no emotion,1
4017,496,2, What companies do we have in our neighborhood ? ,no emotion,2
4018,496,3," Mitsubishi , HP , IBM and many other famous corporations . ",no emotion,1
4019,496,4, Does the 7th floor belong to our company too ? ,no emotion,2
4020,496,5," Yes , our company has two floors , the 6th and 7th floor in this building . ",no emotion,1
4021,496,6, It ’ s such a large firm . Do we have our own staff restaurant ? ,no emotion,2
4022,496,7," Yes , at the end of the hall . ",no emotion,1
4023,497,0,We came too early . There're still three hours before the performance starts . ,no emotion,1
4024,497,1," I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait . ",sadness,1
4025,497,2, Never mind . What about taking a look around the theater ? ,no emotion,3
4026,497,3, Why not ? I'd love to do that . ,happiness,4
4027,497,4, Here we go . There is a museum of the Beijing Opera art . ,no emotion,1
4028,497,5, Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? ,happiness,2
4029,497,6, Not really . They are just opera costumes . Do you like the embroidery ? ,no emotion,2
4030,497,7, I surely do . They must have had advanced machine in ancient China to do that . ,no emotion,1
4031,497,8," No , no , no . They are all handmade , girl . You know , the ancient Chinese women were supposed to be good at needlework . ",no emotion,1
4032,497,9, Unbelievable ! I could never do that . ,surprise,1
4033,498,0,"Good morning . Can I see Mr Jackson , please ? ",no emotion,3
4034,498,1, Well . Have you got his permission ? ,no emotion,2
4035,498,2, Yes . We have an appointment at eight o ’ clock . ,no emotion,1
4036,498,3," What ’ s your name , please ? ",no emotion,2
4037,498,4, Robert . Philips Robert . ,no emotion,1
4038,499,0,"The environment varies greatly because of difference in language , customs and traditions . ",no emotion,1
4039,499,1, Yes . This gap can be filled by export market research before exporting . ,no emotion,1
4040,499,2, But the importance of the export research is often neglected by the managers . ,no emotion,1
4041,499,3, That's right . They do not appreciate its value and consider it to be a luxury . ,no emotion,1
4042,499,4," Therefore , when enterprises are spending a lot of money in trying to penetrate a new market , they should research whether their products can be sold at high enough a price and in a satisfactory amount . ",no emotion,1
4043,499,5, Exactly ! ,happiness,1
4044,500,0,"Hello , I really appreciate the opportunity to interview for this position . ",no emotion,1
4045,500,1," I was wondering if you like team projects , or projects that you work on alone . ",no emotion,2
4046,500,2, I like to work on group projects that value and need each individual ’ s contributions . ,no emotion,3
4047,500,3, Are you most interested in a good steady job with benefits or one that will allow you to quickly advance ? ,no emotion,2
4048,500,4, I have children so a steady job is important but I would like a chance to advance . ,no emotion,3
4049,500,5, How would you feel about relocating to another state ? ,no emotion,2
4050,500,6," I could not relocate in the next year , but might be open to it in the future . ",no emotion,1
4051,500,7, Do you know how much this job offers per year ? ,no emotion,2
4052,500,8," A minimum of 75,000 per year . ",no emotion,1
4053,500,9," OK , well , that ’ s all I need to know for now . If something comes up , we ’ ll be contacting you . ",no emotion,3
4054,501,0,"Hello , could I speak to Allison , please ? ",no emotion,3
4055,501,1," I'm sorry , he's out at the moment . ",no emotion,4
4056,501,2, When do you expect him back ? ,no emotion,2
4057,501,3, I think he'll be back in about an hour at least . ,no emotion,1
4058,501,4," Well , may I leave a message ? ",no emotion,3
4059,501,5," Yes , of course . ",no emotion,4
4060,501,6, Would you please ask him to call Chris when he gets back ? ,no emotion,3
4061,501,7, Ok . Does he know your number ? ,no emotion,2
4062,501,8, I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . ,no emotion,1
4063,501,9," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . ",no emotion,3
4064,502,0,I am sorry . I didn ’ t accomplish the job on time . ,sadness,1
4065,502,1, That ’ s all right . Everyone feels under the weather sometimes . Just finish the rest when you feel well . ,no emotion,1
4066,503,0,Waiter ! ,no emotion,3
4067,503,1," Yes , can I help you ? ",no emotion,2
4068,503,2, Where shall I pay the bill ? ,no emotion,2
4069,503,3, You can pay here . ,no emotion,1
4070,503,4, OK . How much is it all together ? ,no emotion,2
4071,503,5, It is one hundred and fifty . This is your bill . ,no emotion,1
4072,503,6, Is the service charge included ? ,no emotion,2
4073,503,7, Yes . ,no emotion,1
4074,503,8," OK , here you are . ",happiness,1
4075,503,9, Thank you . ,happiness,1
4076,504,0,"Good afternoon , madam . Is there anything I can do for you ? ",no emotion,2
4077,504,1," Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . ",no emotion,1
4078,504,2, Don't worry . I will try to get a taxi for you . You can take it to the bus station . ,happiness,1
4079,504,3, I am very grateful to your help . ,happiness,1
4080,504,4, Don't mention it . It is my duty . ,happiness,1
4081,504,5, Thanks again . ,happiness,1
4082,505,0,Looks like dinner's ready . ,no emotion,1
4083,505,1, Just about . ,no emotion,1
4084,506,0,I'm done . Can I watch TV ? ,no emotion,3
4085,506,1, Here's some water . Take these multi-vitamins and Tylenol . ,no emotion,3
4086,506,2," Uh ! I can't swallow them , Mom ! ",anger,4
4087,506,3, Your throat must be swollen . ,no emotion,1
4088,506,4, Do I have to take them ? ,no emotion,2
4089,506,5," Here , I'll break them up , so they're smaller . And here's some cough syrup . ",no emotion,3
4090,506,6, Yuck ! ,anger,4
4091,506,7," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . ",no emotion,3
4092,507,0,"Hello , Mary . ",no emotion,1
4093,507,1," Oh , hello , Tom ! Beautiful day , isn ’ t it ? ",happiness,3
4094,507,2," Yes , it is ! ",happiness,4
4095,508,0,"Excuse me , is this the Auto Consumer Loan Center ? ",no emotion,2
4096,508,1, Yes . Is there anything I can do for you ? ,no emotion,2
4097,508,2, Could you tell me something about the terms and interest rates for personal automobile consumer loan ? ,no emotion,3
4098,508,3, The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC . ,no emotion,1
4099,508,4, I plan to take the loan for 3 years . ,no emotion,3
4100,508,5," Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan . ",no emotion,4
4101,508,6, What about the loan repayment ? ,no emotion,2
4102,508,7," You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments . ",no emotion,3
4103,508,8, Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ? ,no emotion,2
4104,508,9, Exactly . You are permitted to effect and early payment in part or in full with the consent of our bank . ,no emotion,1
4105,508,10, That's very thoughtful of you . Thank you so much . ,happiness,1
4106,508,11, You're welcome . ,happiness,1
4107,509,0,You really need to look at some of the problems we are having with the apartment . ,no emotion,3
4108,509,1, That apartment never had any problems before . Are you sure the problem isn ’ t you ? ,no emotion,2
4109,509,2, We spoke with you the first week we moved in about things that you promised to fix . ,no emotion,1
4110,509,3, Where do you think you have problems ? ,no emotion,2
4111,509,4," There is no hot water , the bedroom has a broken window , and there are rats in the kitchen . ",no emotion,1
4112,509,5," You know , no one else who has been in that apartment has had a problem before . ",no emotion,1
4113,509,6, You are obligated to maintain your building and my apartment . ,no emotion,3
4114,509,7, I will fix these problems when I get around to it . ,no emotion,4
4115,509,8, I will be withholding my rent check this Friday unless these problems are addressed immediately . ,no emotion,3
4116,509,9, You can ’ t do that ! It ’ s illegal ! ,anger,4
4117,510,0,I can ’ t believe these skirts are so cheap . ,surprise,1
4118,510,1," I know and they are really nice , too . ",no emotion,1
4119,510,2, I ’ ll have to get a couple in different colors . ,no emotion,1
4120,510,3," Me , too . ",no emotion,1
4121,510,4," Buy them now though , or they might not still be here tomorrow . ",no emotion,3
4122,510,5," Good idea , especially at this price . ",happiness,4
