Dialogue_ID,Utterance_ID,Knowledge
389,4,"[['annoyed', 'worried', 'upset', 'relieved'], ['to help personx', 'to fix the problem', 'to fix it', 'to help them'], ['they have to clean up the mess in the bathroom', 'they have to clean up the mess in the bathroom .', 'they have to clean up the mess', 'they have to clean up the mess .']]"
389,5,"[['happy', 'grateful', 'nervous', 'good'], ['to thank personx', 'to thank personx for the help', 'to thank personx for it', 'to help him'], ['people get hurt', 'people are affected', 'they get stressed', 'people get stressed']]"
389,6,"[['impressed', 'happy', 'grateful', 'appreciative'], ['to thank personx', 'to thank personx for their hard work', 'to thank personx for their work', 'to thank personx for the work'], ['they get a raise', 'they get paid', 'gets tired', ""get 's paid""]]"
389,7,"[['happy', 'grateful', 'relieved', 'thankful'], ['to solve the problem', 'to help personx', 'to help him', 'to solve the issue'], [""personx 's family has to deal with the problem"", ""personx 's family has to deal with the problem ."", ""personx 's family has to deal with the situation"", ""personx 's family has to deal with the issue""]]"
389,8,"[['worried', 'disappointed', 'sad', 'upset'], ['to talk to personx', 'to greet personx', 'to see them again', 'to see them'], [""personx 's family misses personx"", 'misses person x', 'misses personx', ""personx 's family is worried""]]"
389,9,"[['grateful', 'happy', 'annoyed', 'thankful'], ['to open the door', 'open the door', 'to open the door for me', 'to open the gate', 'to get in the car'], ['persony will be able to open the door', 'persony will be able to open the door .', 'persony will be able to get in the door', 'persony will be able to get in the house']]"
390,0,"[['happy', 'sad', 'angry', 'impressed'], ['to get their car back', 'to get the car back', 'to thank personx', 'to get a new car'], ['loses money', 'gets arrested', 'gets robbed', 'people are robbed']]"
390,1,"[['angry', 'annoyed', 'upset', 'scared'], ['to stay away from personx', 'to get away from personx', 'to get away from him', 'to avoid him'], ['people are shocked', 'people get hurt', 'people are scared', 'people are hurt']]"
390,2,"[['happy', 'annoyed', 'impatient', 'disappointed'], ['to thank personx', 'to wait for personx', 'to thank personx for the time', 'to wait for it'], [""get 's it done"", 'they are late for work', 'they are late for work .', 'loses money']]"
390,3,"[['happy', 'annoyed', 'satisfied', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for their time', 'to thank personx for the service'], ['they have a good time with personx', 'they have a good time', 'they get a good grade', 'they have a good day']]"
390,4,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the work', 'to thank personx for all the work', 'to thank personx for the work .'], [""get 's the chores done"", ""get 's it done"", ""get 's the chores done ."", ""get 's done""]]"
390,5,"[['annoyed', 'happy', 'angry', 'grateful'], ['to get out of the car', 'to see what personx is doing', 'to see what personx wants', 'to go to sleep'], ['gets yelled at by personx', 'gets yelled at by personx for being late', 'gets yelled at by person x', 'gets yelled at']]"
390,6,"[['sad', 'grateful', 'happy', 'upset'], ['to clean up the mess', 'to clean up the mess .', 'to get rid of him', 'to clean up'], ['they get dirty', 'they get scolded', 'gets dirty', 'cries']]"
390,7,"[['sad', 'angry', 'happy', 'upset'], ['to get away from personx', 'to be friends with personx', 'to get away from him', 'to cry'], ['gets hurt', 'cries', 'is dead', 'loses money']]"
390,8,"[['angry', 'upset', 'worried', 'sad'], ['to solve the case', 'to find out what happened', 'to find the culprit', 'to find a solution'], ['they lose their job', 'they lose their house', 'they get caught', 'they lose money']]"
391,0,"[['sad', 'annoyed', 'confused', 'surprised'], ['to tell personx how old they are', 'to talk to personx', 'to get to know personx', 'to ask personx questions'], [""personx 's family has a new neighbor ."", ""personx 's family members are shocked"", ""personx 's family has a new neighbor"", ""personx 's family members are surprised""]]"
391,1,"[['happy', 'sad', 'proud', 'annoyed'], ['to see how old personx is', 'to get to know personx', 'to get to know personx better', 'to have fun with personx'], ['they get to know personx better', 'they get to know personx', ""get 's a lot of work done"", ""get 's a lot done""]]"
391,2,"[['happy', 'sad', 'annoyed', 'surprised'], ['to tell personx how old they are', 'to get to know personx', 'to get to know personx better', 'to talk to personx'], ['they smile at personx', 'they smile at him', 'they are surprised', 'they smile']]"
391,3,"[['happy', 'loved', 'surprised', 'worried'], ['to talk to personx', 'to get to know personx', 'to get to know personx better', 'to see how they are'], [""persony 's father is taken care of by personx"", ""persony 's father is taken care of"", ""persony 's father smiles at personx"", ""persony 's father is taken care of .""]]"
391,4,"[['happy', 'happy .', 'proud', 'grateful'], ['to be a success', 'to enjoy his retirement', 'to be a success .', 'to be happy'], ['he has more free time .', 'he has more free time to do other things .', 'he has more free time', 'he has more free time to do other things']]"
391,5,"[['happy', 'loved', 'grateful', 'excited'], ['to spend time with personx', 'to thank personx', 'to thank personx for spending time with them', 'to have fun'], ['they learn about personx', 'they learn about x', 'smiles', 'they smile']]"
391,6,"[['happy', 'interested', 'excited', 'impressed'], ['to have fun with him', 'to see how they do', 'to have fun', 'to see them'], ['wants to see how they do', 'wants to see how they are doing', 'wants them to go to europe', 'wants to see how they are']]"
391,7,"[['happy', 'proud', 'good', 'disappointed'], ['to encourage personx', 'to encourage him', 'to encourage personx to keep working', 'to support him'], ['wants them to do well', 'wants them to be happy', 'wants them to be successful', 'they hire him']]"
391,8,"[['sad', 'happy', 'disappointed', 'loved'], ['to have fun with personx', 'to give personx advice', 'to give personx a gift', 'to have fun'], [""personx 's family is sad"", ""personx 's mother cries ."", ""personx 's mother cries"", 'persony is sad']]"
391,9,"[['grateful', 'happy', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for his help', 'to thank personx for their help'], ['they learn something new', 'gets into argument', 'gets into trouble', 'they learn something']]"
392,0,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to thank personx', 'to read the resume', 'to thank personx for the help', 'to read it'], ['they get a new job', 'they get a new employee', 'gets a new job', 'gets a new employee']]"
392,1,"[['educated', 'impressed', 'happy', 'informed'], ['to listen to personx', 'to ask questions', ""to listen to personx 's language skills"", 'to learn'], ['they learn a lot', 'learn a lot of things', 'learns a lot', 'learn a lot']]"
392,2,"[['annoyed', 'grateful', 'confused', 'happy'], ['to thank personx', 'to thank personx for the help', 'to thank personx for the job', 'to thank person x'], [""get 's the job done"", ""get 's the job done well"", ""get 's things done well"", ""get 's things done""]]"
392,3,"[['interested', 'happy', 'impressed', 'good'], [""to see personx 's resume"", 'to hire personx', 'to hire person x.', 'to hire person x'], ['gets hired', 'they get hired', 'gets fired', 'they get paid']]"
392,4,"[['happy', 'good', 'informed', 'grateful'], ['to get to know personx', 'to get to know personx better', 'to tell personx what they think', 'to thank personx'], ['they smile at personx', 'they get a good job done', 'they get a good job done .', 'they get a good job']]"
392,5,"[['grateful', 'thankful', 'appreciative', 'happy'], ['to thank personx', 'to listen to personx', 'to ask personx questions', 'to thank personx for their help'], ['learns something new', 'gains knowledge', 'learns something', 'gets thanked']]"
393,0,"[['annoyed', 'upset', 'angry', 'disappointed'], ['to hire personx', 'to fire personx', 'to hire someone else', 'to have a meeting'], [""personx 's boss gets fired ."", ""personx 's boss gets fired"", ""personx 's boss is disappointed"", 'gets fired']]"
393,1,"[['annoyed', 'relieved', 'disappointed', 'frustrated'], ['to listen to personx', ""to listen to personx 's advice"", 'to help him', 'to help them understand'], ['thinks about the situation', 'thinks about what they did', 'thinks about it', 'thinks about it themselves']]"
393,2,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to listen to personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'gives thanks', 'is grateful to personx for the help', 'is grateful to him']]"
393,3,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank person x', 'to thank personx for the service', 'to thank him'], ['no effect', 'they get a raise', ""they do n't get caught"", 'they do well']]"
394,0,"[['happy', 'proud', 'excited', 'impressed'], ['to see the view', 'to enjoy the view', 'to greet personx', 'to have fun'], [""see 's the view"", 'they see the view', ""see 's the mountain"", 'they see the peak']]"
394,1,"[['happy', 'impressed', 'interested', 'appreciative'], ['to enjoy the view', 'to have fun', 'to see it', 'to enjoy'], ['they get a good view of the city', 'they get a good view of the place', 'they get a good view of the view', 'they get a good view']]"
394,2,"[['happy', 'grateful', 'impressed', 'interested'], ['to observe personx', 'to thank personx', 'to thank personx for the view', 'to thank personx for their help'], [""they get a bird 's eye view of the city"", ""they get a bird 's eye view of the whole city"", ""they get a bird 's eye view of the entire city"", ""they get a bird 's eye view of the city .""]]"
394,3,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to have fun', 'to thank personx for the free time', 'to thank person x'], ['have free time to do other things', 'have free time to do other things .', 'has free time', 'have free time']]"
394,4,"[['grateful', 'annoyed', 'happy', 'satisfied'], ['to thank personx', 'to thank personx for staying', 'to thank personx for the time', 'to thank personx for the time spent'], ['persony is grateful to personx', ""personx 's family is grateful to personx"", 'persony is grateful to personx for the time', 'persony is grateful to personx for staying']]"
395,0,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to tell personx to go to sleep', 'to thank personx for their help', 'to tell personx they did well'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for doing something', 'gets yelled at']]"
395,1,"[['happy', 'annoyed', 'grateful', 'relieved'], ['to go to bed', 'to go to sleep', 'to have fun', 'to watch tv'], [""personx 's family members do n't see personx at home"", ""personx 's family members do not see personx at home"", ""personx 's family members do n't see personx"", ""personx 's family members do not see personx""]]"
395,2,"[['happy', 'entertained', 'annoyed', 'impressed'], ['to win the game', 'to win the match', 'to be entertained', 'to win'], ['they watch the game too', 'they watch the game', 'they watch it too', 'people watch the movie']]"
395,3,"[['competitive', 'happy', 'disappointed', 'defeated'], ['to win the game', 'to win', 'to win the match', 'to be competitive'], ['win the game', 'wins', 'win', 'loses']]"
395,4,"[['happy', 'disappointed', 'sad', 'surprised'], ['to congratulate personx', 'to win the game', 'to win', 'to celebrate'], ['the team wins the game', 'win the game', 'the team wins the game .', 'the team wins']]"
395,5,"[['happy', 'impressed', 'flattered', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to thank personx for their help'], ['gets a compliment in return', 'they get a compliment in return', 'they get a compliment in return .', 'they get a compliment']]"
395,6,"[['sad', 'surprised', 'disappointed', 'defeated'], ['to win the game', 'to win the competition', 'to win', 'to be competitive'], ['loses the game', 'they lose the game', 'they lose the game .', 'they lose']]"
395,7,"[['happy', 'annoyed', 'excited', 'proud'], ['to have fun with personx', 'to have fun', 'to play with personx', 'to have fun with them'], ['they have fun with personx', 'they have a good time', 'they have fun', 'they have fun with him']]"
395,8,"[['disappointed', 'competitive', 'defeated', 'happy'], ['to win the competition', 'to win the game', 'to be competitive', 'to win'], ['they lose the game', 'wins the game', 'wins the competition', 'they lose']]"
395,9,"[['happy', 'annoyed', 'disappointed', 'impressed'], ['to win the game', 'to have fun', 'to be competitive', 'to win'], ['they have to do better next time', 'they have a good time', 'they have to do better next time too', 'they have to do their best']]"
395,10,"[['surprised', 'shocked', 'informed', 'confused'], ['to thank personx', 'to ask personx questions', 'to know what happened', 'to ask questions'], ['they are surprised', 'gets hurt', 'they are shocked', 'is surprised']]"
395,11,"[['happy', 'competitive', 'sad', 'disappointed'], ['to win the game', 'to win the game .', 'to win next time', 'to win'], ['loses the game .', 'loses the game', 'they keep playing', 'they keep trying']]"
395,12,"[['informed', 'grateful', 'enlightened', 'educated'], ['to listen to personx', 'to ask questions', 'ask questions', 'to understand'], ['learns something new', 'listens to person x', 'learns something', 'listens']]"
395,13,"[['competitive', 'disappointed', 'happy', 'sad'], ['to win the game', 'to win the games', 'to have fun', 'to win'], ['win the game', 'have to play more games', 'win the games', 'loses game']]"
395,14,"[['disappointed', 'happy', 'competitive', 'sad'], ['to win the game', 'to win', 'to congratulate person x', 'win the game'], ['win the game', 'the team wins the game', 'the team wins the game .', 'the team loses']]"
395,15,"[['happy', 'proud', 'competitive', 'excited'], ['to win the game', 'to congratulate personx', 'to congratulate person x', 'to win'], ['win the game', 'they watch the game', 'they watch them do well', 'they watch them play']]"
395,16,"[['happy', 'grateful', 'excited', 'interested'], ['to go to the movies', 'to have fun', 'to go to the movie', 'to enjoy the movie'], ['they go to the movies with personx', 'they go to the movies', 'they go to the movies with them', 'they have fun']]"
395,17,"[['happy', 'excited', 'proud', 'satisfied'], ['to win the game', 'to watch the game', 'to watch the game too', 'to be competitive'], ['they watch the game too', 'the team wins the game', 'they watch the game', 'people watch the game']]"
395,18,"[['happy', 'excited', 'entertained', 'grateful'], ['to have fun', 'to go to the movies', 'to go home', 'to go to the movies .'], ['have a good time', 'have fun', 'they have fun', 'have company']]"
395,19,"[['happy', 'excited', 'impressed', 'grateful'], ['to thank personx', 'to thank personx for it', 'to thank person x', 'to thank personx for the opportunity'], ['they get a good deal', 'they get a new job', 'they get a new friend', 'gets excited']]"
395,20,"[['happy', 'excited', 'nervous', 'loved'], ['to go on another date', 'to go to the movies', 'to go home', 'to go out'], ['persony gets a date', 'persony gets a date .', 'persony blushes', 'smiles']]"
396,0,"[['happy', 'surprised', 'confused', 'curious'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to ask personx questions'], ['is asked questions', 'is asked to leave', 'is surprised', 'are surprised']]"
396,1,"[['grateful', 'happy', 'annoyed', 'impressed'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to help him'], ['they are grateful to personx', 'they are grateful to personx for being a good friend', 'they are grateful to personx for their help', 'they are grateful to him']]"
396,2,"[['happy', 'surprised', 'confused', 'good'], ['to get to know personx', 'to get to know personx better', 'to have a good time', 'to get to know them better'], ['persony gets married to personx', 'persony gets a new job', 'persony is surprised', 'persony gets married']]"
396,3,"[['happy', 'grateful', 'excited', 'good'], ['to greet personx', 'to see how they are', 'to have a good time', 'to have fun'], ['they have a good time with personx', 'they have a good time', 'they have fun with personx', 'they have fun with him']]"
397,0,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the shirt', 'to thank personx for it', 'to give it back'], ['gives receipt', 'gets a receipt', 'they get a receipt', 'gets receipt']]"
397,1,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the receipt', 'to thank person x', 'to thank him'], ['gives receipt to personx', 'gives receipt', 'gets a receipt', 'no effect']]"
397,2,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to thank personx for their service', 'to thank person x', 'to thank him'], ['persony is grateful to personx', 'persony is grateful towards personx', 'gives receipt', 'gets a receipt']]"
397,3,"[['upset', 'annoyed', 'worried', 'sad'], ['to help personx', 'to fix the problem', 'to fix it', 'to help them'], ['they get a new pet', 'they get a new one', 'they get a new pet .', 'loses money']]"
397,4,"[['happy', 'jealous', 'disappointed', 'impressed'], ['to see what personx is wearing', 'to see if they like it', 'to see what they are wearing', 'to buy a new dress'], ['they try on the dress', 'they try on the clothes', 'they try on their clothes', 'they try it on']]"
397,5,"[['happy', 'surprised', 'annoyed', 'interested'], ['to enjoy it as well', 'to enjoy it', 'to get one', 'to have one'], ['gets a bigger one', 'gets yelled at', 'they try it too', 'they try it']]"
397,6,"[['happy', 'satisfied', 'grateful', 'good'], ['to thank personx', 'to thank personx for the refund', 'to get a refund', 'to thank person x'], ['receives money', 'gives receipt', 'gives a receipt', 'gives money']]"
397,7,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to pay personx', 'to thank personx for the money'], ['loses money', 'no effect', 'gives money', 'gives receipt']]"
398,0,"[['annoyed', 'happy', 'sad', 'irritated'], ['to get rid of him', 'to ignore personx', 'to get rid of them', 'to avoid him'], ['people get sick of hats', 'people avoid hats', 'people get sick', 'people get cold']]"
398,1,"[['happy', 'jealous', 'flattered', 'envious'], ['to have fun with personx', 'to ask personx questions', 'to ask personx out', 'to ask personx to stop'], ['person y gets a new color .', 'persony gets a new color', 'persony gets a new color .', 'person y gets a new color']]"
398,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they have a better day']]"
398,3,"[['flattered', 'interested', 'attracted', 'happy'], ['to get to know personx', 'to get to know personx better', 'to date personx', 'to get to know them'], ['gets a date', 'gets kissed', 'is flattered', 'blushes']]"
398,4,"[['impressed', 'happy', 'interested', 'excited'], ['to see how it tastes', 'to see if it fits', 'to see what it is', 'to have fun'], ['they try it on themself', 'they try it themself', 'they try it on themself .', 'they try it too']]"
398,5,"[['happy', 'impressed', 'disappointed', 'grateful'], ['to win the race', 'to win the game', 'to win', 'to catch up'], [""get 's it done"", ""get 's it done well"", 'they get caught', 'loses money']]"
398,6,"[['happy', 'annoyed', 'confused', 'surprised'], ['to look in the mirror', 'to ask personx questions', 'to look in the mirror .', 'to look at themselves'], [""person y sees person x 's reflection ."", ""person y sees person x 's reflection"", 'person y looks at person x', 'looks at personx']]"
398,7,"[['happy', 'surprised', 'good', 'excited'], ['to have a good time', 'to have fun', 'to go to the party', 'to go home'], ['they have a good time with personx', 'they have a good time', 'they have fun with personx', 'they have fun']]"
398,8,"[['happy', 'pleased', 'grateful', 'satisfied'], ['to thank personx', 'to thank him', 'to say thank you', 'to thank person x'], ['gives compliment', 'gives thanks', 'gets a raise', 'gives compliments']]"
398,9,"[['happy', 'impressed', 'flattered', 'pleased'], ['to compliment personx', 'to thank personx', 'to compliment person x', 'to go out'], ['compliments person x', 'compliments personx', 'compliments x', 'compliment x']]"
398,10,"[['happy', 'sad', 'upset', 'surprised'], ['to thank personx', 'to thank personx for the money', 'to thank personx for it', 'to thank personx for their business'], ['loses money', 'they get a new job', 'they lose money', 'they get a receipt']]"
398,11,"[['happy', 'annoyed', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their service', 'to get a good deal', 'to thank personx for their business'], ['they get a good deal', 'they get a receipt', 'customers lose money', 'people buy the product']]"
398,12,"[['satisfied', 'grateful', 'happy', 'impressed'], ['to listen to personx', 'to listen to what personx has to say', 'to thank personx', 'to listen to what personx says'], ['listens to personx', 'listens to person x', 'thinks about what they say', 'thinks about it']]"
399,0,"[['grateful', 'thankful', 'happy', 'helped'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank personx for helping'], ['is grateful to personx', 'thanks personx', 'is grateful to personx for help', 'is grateful to personx for helping']]"
399,1,"[['annoyed', 'interested', 'confused', 'happy'], ['to listen to personx', 'to answer the question', 'to answer', 'to listen'], ['listens to personx', 'listens to person x', 'answers the question', ""listens to personx 's question""]]"
399,2,"[['confused', 'curious', 'informed', 'annoyed'], ['to answer the question', 'to ask more questions', 'to help personx', 'to answer'], ['answers the question', 'is asked a lot of questions', 'is asked a question', 'gets asked a question']]"
399,3,"[['annoyed', 'frustrated', 'disappointed', 'angry'], ['to wait for personx', 'to get to work on time', 'to wait for personx to finish', 'to get to their destination'], ['loses money', 'loses money on gas', 'gets stressed', 'gets frustrated']]"
399,4,"[['grateful', 'thankful', 'happy', 'annoyed'], ['to thank personx', 'to thank personx for it', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for it', 'is grateful to him']]"
399,5,"[['annoyed', 'grateful', 'helpful', 'happy'], ['to give personx a ride to the dmv', 'to give personx a ride to the dmv office', 'to give personx a ride to the car', 'to give personx a ride'], ['gives license to personx', 'gives personx a ride', 'gives personx a ticket', 'gives personx the license']]"
399,6,"[['annoyed', 'disappointed', 'frustrated', 'happy'], ['to make sure they are prepared', 'to make sure they are ready', 'to help them out', 'to help him out'], ['they are late for work', 'they are late for work .', ""get 's it done"", 'they have to work overtime']]"
399,7,"[['happy', 'disappointed', 'proud', 'impressed'], ['to supervise personx', 'to teach them more', 'to encourage him', 'to teach them'], ['0.01', 'they hire him', 'they hire them', 'loses money']]"
399,8,"[['disappointed', 'worried', 'annoyed', 'happy'], ['to supervise personx', 'to see how it goes', 'to see them succeed', 'to help them'], ['they have to do their own work', 'they have to do their own work .', 'they have to do their work', 'they have to work harder']]"
399,9,"[['annoyed', 'happy', 'satisfied', 'grateful'], ['to thank personx', 'to give personx a raise', 'to thank personx for their help', 'to thank him'], ['gives orders', 'gets stressed', 'gives advice', 'they are grateful']]"
399,10,"[['grateful', 'happy', 'impressed', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
399,11,"[['relieved', 'happy', 'grateful', 'relief'], ['to thank personx', 'to thank personx for the relief', 'to thank personx for it', 'to thank him'], ['they are relieved', 'they smile', 'is relieved', 'smiles']]"
400,0,"[['annoyed', 'upset', 'angry', 'irritated'], ['to get rid of him', 'to get away from personx', 'to ignore personx', 'to get away from him'], ['gets into trouble', 'gets hurt', 'loses money', 'gets stressed']]"
400,1,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank them'], ['gives thanks', 'give thanks', 'is grateful', 'is thankful']]"
400,2,"[['happy', 'grateful', 'satisfied', 'interested'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to thank personx for the gift'], ['has less money', 'gets a receipt', 'gives receipt', 'gives thanks']]"
400,3,"[['grateful', 'confused', 'happy', 'good'], ['to thank personx', 'to thank personx for the help', 'to ask for help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for the help', 'they are grateful to him', 'they are grateful to him for it']]"
400,4,"[['happy', 'grateful', 'relieved', 'surprised'], ['to thank personx', 'to thank personx for finding it', 'to thank personx for finding the crack', 'to thank personx for finding me'], ['they have to clean up the mess', 'they have to clean up the place', 'they have to clean up the mess .', 'they have to clean up after me']]"
400,5,"[['hurt', 'upset', 'sad', 'annoyed'], ['to be forgiven', 'to forgive me', 'to forgive', 'to apologize'], ['apologizes to personx', 'apologizes to person x', 'apologizes', 'is offended']]"
400,6,"[['grateful', 'happy', 'relieved', 'thankful'], ['to listen to personx', 'to thank personx', 'to thank personx for the help', 'to listen to person x'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
400,7,"[['happy', 'grateful', 'thankful', 'surprised'], ['to be grateful to him', 'to be happy', 'to be a good friend', 'to be grateful'], ['persony is grateful to personx', 'is grateful to personx', 'persony is grateful to personx for the help', 'persony is grateful to personx for the compliment']]"
400,8,"[['happy', 'grateful', 'appreciated', 'thankful'], ['to thank personx', ""to say you 're welcome"", 'to thank personx for their help', 'to thank him'], ['smiles', 'gives thanks', 'smile', 'they smile']]"
400,9,"[['happy', 'impressed', 'grateful', 'good'], ['to ask questions', 'to see what they think', 'to see if it works', 'to see what they say'], ['they learn from it', 'they learn from it too', 'they learn something new', 'they do well']]"
400,10,"[['happy', 'grateful', 'good', 'satisfied'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they get a raise']]"
400,11,"[['grateful', 'thankful', 'sad', 'upset'], ['to thank personx', 'to forgive personx', 'to express their gratitude', 'to thank personx for their concern'], ['is grateful to personx', 'persony is grateful to personx', 'persony is grateful towards personx', 'persony is grateful to personx for the apology']]"
400,12,"[['grateful', 'annoyed', 'surprised', 'relieved'], ['to listen to personx', 'to forgive personx', 'to thank personx', 'to thank personx for their honesty'], ['is grateful to personx', 'is grateful to personx for the apology', 'is grateful to personx for his honesty', 'is grateful to him']]"
401,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to thank personx for the medicine', 'to thank personx for coming', 'to help personx'], ['is grateful to personx', 'is grateful to personx for the medicine', 'is grateful to personx for helping', 'is grateful to him']]"
401,1,"[['worried', 'annoyed', 'concerned', 'upset'], ['to make sure they are ok', 'to make sure they are safe', 'to help personx', 'to help him'], [""they do n't get caught"", 'they are worried', 'gets stressed', 'they are stressed']]"
401,2,"[['happy', 'loved', 'loving', 'grateful'], ['to get to know personx', 'to get to know personx better', 'to hug personx', 'to be loved'], [""persony 's brother is loved by personx"", ""persony 's brother is loved"", ""persony 's brother is loved by personx more"", ""persony 's brother is loved by personx deeply""]]"
401,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for selling the medicine', 'to thank person x', 'to thank him'], ['they get cured', 'they get sick', 'gets cured', 'gets sick']]"
401,4,"[['grateful', 'thankful', 'happy', 'sick'], ['to thank personx for the medicine', 'to thank personx', 'to thank personx for the medicine .', 'to help personx'], ['the doctor gives personx the medicine .', 'the doctor gives personx the medicine', 'the doctor gives personx medicine', 'the doctor gives personx medicine .']]"
401,5,"[['grateful', 'happy', 'relieved', 'thankful'], ['to see if personx is ok', 'to help personx get better', 'to help personx', 'to see if personx is okay'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for the advice', 'they are grateful to him']]"
401,6,"[['grateful', 'safe', 'happy', 'thankful'], ['to help personx', 'to help person x.', 'to help him', 'to help them'], ['they are safe', 'they help him', 'they are grateful', 'gives thanks']]"
402,0,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to pay personx', 'to thank personx for the service', 'to pay the rent'], ['has less money', 'has to pay rent', 'they get paid', 'gets paid']]"
402,1,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to go to work', 'to wake up early', 'to get ready for work', 'to wake up'], ['they wake up early', 'they wake up early .', 'is late for work', 'is late to work']]"
402,2,"[['happy', 'relieved', 'thankful', 'grateful'], [""to make sure they do n't get into trouble"", ""to make sure they do n't get into trouble ."", 'to make sure they are safe', 'to make sure they are ok'], [""they do n't have to worry about it"", ""they do n't have to worry about the size"", ""they do n't have to worry about the size of the flat"", ""they do n't have to worry about it .""]]"
402,3,"[['annoyed', 'happy', 'surprised', 'irritated'], ['to have fun', 'to have fun at the event', 'to have fun with it', 'to go home'], ['they get yelled at by personx', 'they get yelled at by personx for being rude', 'they get yelled at', 'no effect']]"
402,4,"[['happy', 'annoyed', 'relieved', 'glad'], ['to listen to personx', 'to go to sleep', ""to listen to personx 's lecture"", 'to go to class'], [""they do n't have to listen to them"", ""they do n't have to listen to him"", ""they do n't have to listen to them ."", ""they do n't have to listen""]]"
402,5,"[['happy', 'satisfied', 'helpful', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to get paid'], ['the agent gives personx a receipt', 'the agent gets paid', 'the agent gives personx a check', 'the agent gets paid .']]"
402,6,"[['happy', 'disappointed', 'excited', 'proud'], ['to win the competition', 'to have a good hunting season', 'to have fun', 'to win the game'], [""get 's the job done"", ""get 's it done well"", ""get 's it done"", 'they have a good time']]"
402,7,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to pay personx', 'to thank personx for the money', 'to pay the rent'], ['persony gets evicted from their home', 'persony gets evicted from the apartment', 'persony gets evicted from their apartment', 'persony gets evicted']]"
402,8,"[['happy', 'grateful', 'impressed', 'annoyed'], ['to thank personx', 'to thank personx for their business', 'to thank personx for the money', 'to thank them for it'], ['they get a receipt for the money', 'they get a receipt', 'they get a receipt for the item', 'they get a receipt .']]"
403,0,"[['worried', 'concerned', 'sorry', 'sad'], ['to help them feel better', 'to help them get better', 'to help them feel better .', 'to give him medicine'], [""doctor examines personx 's teeth ."", 'doctor examines personx', ""doctor examines personx 's teeth"", 'doctor examines person x']]"
403,1,"[['sad', 'happy', 'worried', 'disappointed'], ['to give personx a treat', 'to give personx medicine', 'to give personx a tooth fairy', 'to help personx'], ['has to clean up the tooth', 'has to clean up the tooth .', 'has to clean up the mess', 'gets a tooth pulled']]"
403,2,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank him'], ['they have a good time', 'they learn something new', 'they have a good day', 'they have fun']]"
403,3,"[['happy', 'surprised', 'sad', 'annoyed'], ['to get rid of him', 'to thank personx', 'to help personx', 'to help him'], [""person x 's family members are surprised"", ""person x 's family members are shocked"", ""person x 's family members are grateful"", 'person y gets hurt']]"
