Dialogue_ID,Utterance_ID,Knowledge
512,1,"[['happy', 'grateful', 'loved', 'annoyed'], ['to play with personx', 'to have fun', 'to play with personx more', 'to be entertained'], ['they play with personx', 'they play with personx more', 'they play with him', 'they play with them']]"
512,2,"[['happy', 'annoyed', 'grateful', 'impressed'], ['to see what else they can do', 'to see what else they can do with it', 'to see what else they can do with the cat', 'to give personx advice'], ['they learn from it too', 'they learn from it', 'they learn from them', 'they learn about it']]"
512,3,"[['happy', 'grateful', 'impressed', 'annoyed'], ['to thank personx', 'to thank personx for their services', 'to thank personx for their business', 'to thank person x'], ['they get a new pet', 'has less money', 'they get a pet', 'they have more money']]"
512,4,"[['scared', 'afraid', 'sad', 'happy'], ['to be safe', 'to have a pet', 'to have a pet that can bite them', 'to be safe .'], [""personx 's heart rate increases from fear"", ""personx 's heart rate increases"", ""personx 's heart rate increases from fear of spiders"", ""personx 's heart rate increases from fear of animals""]]"
512,5,"[['impressed', 'happy', 'grateful', 'proud'], ['to thank personx', 'to have fun', 'to thank him', 'to thank them'], [""they do n't get into trouble"", ""they do n't get into trouble ."", ""they do n't get hurt"", 'they are grateful to him']]"
512,6,"[['happy', 'interested', 'grateful', 'impressed'], ['to listen to personx', 'to thank personx', 'to thank personx for the offer', 'to thank personx for the help'], ['thinks about what to say', 'thinks about what to do', 'thinks about it', 'thinks about personx']]"
512,7,"[['annoyed', 'happy', 'confused', 'irritated'], ['to get rid of him', 'to get rid of personx', 'to be left alone', 'to get a lizard'], [""they do n't like it"", ""they do n't like them"", ""they do n't get it"", ""they do n't have to choose""]]"
512,8,"[['happy', 'annoyed', 'jealous', 'grateful'], ['to eat the red one too', 'to eat the red one', 'to eat it too', 'to eat something else'], ['they eat the red one too', 'they eat the red one as well', 'they eat the red one', 'they eat it too']]"
512,9,"[['annoyed', 'sad', 'happy', 'grateful'], ['to thank personx', 'to thank personx for selling the lizard', 'to thank personx for their business', 'to thank personx for selling them'], [""they do n't get a lot of money"", ""they do n't get a lot done"", ""they do n't get a lot done ."", ""they do n't like lizard""]]"
512,10,"[['happy', 'interested', 'informed', 'grateful'], ['to talk to personx', 'to thank personx', 'to tell personx what they know', 'to tell personx what they think'], [""personx 's family members are informed of the news ."", ""personx 's family members are informed of the information ."", ""personx 's family members are informed of the news"", ""personx 's family members are informed of the information""]]"
512,11,"[['happy', 'annoyed', 'sad', 'grateful'], ['to be a good pet owner', 'to have a pet', 'to be a good pet', 'to have a companion'], ['person x gets a new pet .', 'person x gets a new pet', 'person x gets bitten by dog', 'person x gets bitten by cat']]"
513,0,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to go to the airport', 'to wait for the flight', 'to thank person x'], ['i have to wait for the flight to take place', 'i have to wait for the flight to start', 'i have to wait for the flight to be over', 'i have to wait for the flight']]"
513,1,"[['happy', 'nervous', 'excited', 'interested'], ['to talk to personx', 'to call personx', 'to wait for the flight', 'to wait for personx'], ['persony is asked to wait for the flight', 'persony is asked to wait for the flight number', 'persony is asked to wait for the flight .', 'persony is asked to wait for the plane']]"
513,2,"[['happy', 'grateful', 'interested', 'proud'], ['to thank personx', 'to go to the airport', 'to thank personx for their service', 'to thank personx for coming'], ['they get a ticket for the flight', 'they get a ticket for flying', 'they get a ticket', 'they get a new job']]"
513,3,"[['happy', 'confused', 'grateful', 'good'], ['to thank personx', 'to ask personx a question', 'to say your welcome', 'to ask personx questions'], [""persony 's name is given to personx"", 'persony smiles at personx', ""persony 's name is given"", ""persony 's name is called""]]"
513,4,"[['impressed', 'annoyed', 'surprised', 'grateful'], ['to thank personx', 'to thank him', 'to help him', 'to thank them'], [""get 's the job done"", ""get 's the job done well"", 'they get a new job', 'they get hurt']]"
513,5,"[['happy', 'disappointed', 'excited', 'annoyed'], ['to wait for the next flight', 'to go to the airport', 'to wait for the flight', 'to go home'], ['gets a ticket', 'the flight is delayed', ""get 's a ticket"", ""get 's the plane""]]"
513,6,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
514,0,"[['grateful', 'happy', 'thankful', 'good'], ['to thank personx', 'to thank personx for the help', 'to thank him', 'to get a job'], ['persony gets a job', 'persony gets hired', 'gives interview', 'gets hired']]"
514,1,"[['happy', 'proud', 'grateful', 'impressed'], ['to thank personx', 'to give personx a good grade', 'to teach personx', 'to give personx a raise'], ['they get a good grade', 'persony gets a good grade .', 'persony gets a good grade', 'gets a good grade']]"
514,2,"[['annoyed', 'confused', 'surprised', 'informed'], ['to listen to personx', 'to ask personx questions', 'to ask personx to do something else', 'to ask questions'], ['they get a new job', 'they get a new employee', 'persony gets a job', 'they get a job']]"
514,3,"[['impressed', 'happy', 'interested', 'proud'], ['to hire personx', 'to help personx', 'to hire them', 'to hire them .'], ['they do well', 'they get a raise', 'they get promoted', 'gets promoted']]"
514,4,"[['grateful', 'happy', 'impressed', 'proud'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to thank personx for the help'], ['gets a raise', 'gets a promotion', 'gets fired', 'gets stressed']]"
514,5,"[['happy', 'impressed', 'grateful', 'good'], ['to listen to personx', 'to listen to what personx has to say', 'to listen to what personx has to say .', 'to listen to what personx says'], ['people listen to personx', 'is grateful to personx', 'people respect personx', 'people listen to person x']]"
515,0,"[['happy', 'sad', 'disappointed', 'hopeful'], ['to give personx a raise', 'to hire someone else', 'to give personx a job', 'to help personx'], ['they hire someone else', 'they get a raise', 'they hire me', 'gets a raise']]"
515,1,"[['worried', 'upset', 'sad', 'angry'], ['to see if personx is okay', 'to pay personx', 'to file a complaint', 'to file the paperwork'], ['persony receives a notice of unemployment', 'persony receives a notice of unemployment .', 'persony receives a notice of the notice', 'persony receives a notice']]"
515,2,"[['happy', 'trusted', 'surprised', 'relieved'], ['to listen to personx', 'to tell personx what they think', 'to tell personx', 'to tell others'], ['tells personx', 'tells personx something', 'is asked questions', 'is surprised']]"
515,3,"[['happy', 'informed', 'grateful', 'interested'], ['to thank personx', 'to listen to personx', 'to read the letter', 'to thank person x'], ['receive money', 'receive a letter', 'receive the mail', 'receive information']]"
515,4,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to thank personx for filling out the forms', 'to thank personx for filling out the form', 'to thank personx for the work'], [""get 's the job done"", ""get 's it done"", ""get 's the work done"", ""get 's a good grade""]]"
515,5,"[['annoyed', 'happy', 'irritated', 'satisfied'], ['to pay personx', 'to help personx', 'to give personx a raise', 'to give personx a receipt'], ['they have to fill out the paperwork', 'they have to fill out paperwork', 'they have to fill out forms', 'they have to do their job']]"
515,6,"[['informed', 'grateful', 'good', 'happy'], ['to listen to personx', 'to thank personx', 'to ask questions', 'to thank personx for the information'], ['gains knowledge', 'gain knowledge', 'gains information', 'gain information']]"
515,7,"[['annoyed', 'worried', 'sad', 'happy'], ['to tell personx how much they worked', 'to tell personx how much money they have', 'to tell personx how much they have', 'to help personx'], ['gets yelled at', 'persony is asked for help', 'persony is asked to leave', 'persony is asked questions']]"
515,8,"[['good', 'happy', 'informed', 'satisfied'], ['to listen to personx', 'to ask more questions', 'to ask questions', 'to listen to the information'], ['answers the questions', 'asks questions', 'answers the question', 'answers questions']]"
515,9,"[['grateful', 'annoyed', 'helpful', 'relieved'], ['to tell personx to go away', 'to tell personx they are busy', 'to tell personx they are not interested', 'to tell personx to leave'], ['gives an interview', 'gets fired', 'gives an answer', 'gets stressed']]"
516,0,"[['annoyed', 'happy', 'interested', 'helpful'], [""to answer personx 's questions"", ""to answer personx 's question"", 'to help personx', 'to answer personx'], ['the manager gets a call from personx', 'the manager asks for a refund', 'the manager asks for a refund .', 'the manager asks questions']]"
516,1,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to work hard'], ['no effect', 'gets a raise', 'gets stressed', 'pays money']]"
516,2,"[['happy', 'helpful', 'grateful', 'satisfied'], ['to sell the apartment to personx', 'to sell the apartment', 'to have a party', 'to get paid'], ['the owner of the apartment has a place to live', 'the owner of the apartment has a place to live .', 'the owner of the apartment has a place to rent', 'the owner of the apartment receives payment']]"
516,3,"[['interested', 'annoyed', 'happy', 'disappointed'], ['to get rid of him', 'to get rid of it', 'to get it back', 'to see if it helps'], ['wants to see what it is', 'wants to see what they do', 'wants to see what it is about', 'wants to see if it works']]"
516,4,"[['happy', 'satisfied', 'excited', 'pleased'], ['to have a nice place to live', 'to have a nice place to live .', 'to see the apartment', 'to have a nice view'], ['has a nice place to live', 'has a place to live', 'has a nice place to live .', 'has a nice view']]"
516,5,"[['happy', 'excited', 'grateful', 'satisfied'], ['to greet personx', 'to have fun', 'to welcome him', 'to see them'], ['personx will be at the apartment', 'personx will be at the apartment .', 'has to clean up the mess', 'has to clean up the apartment']]"
516,6,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to go to the event'], ['they have a good time at the event', 'they have fun at the event', 'they have a good time', 'they have fun with personx']]"
516,7,"[['happy', 'grateful', 'excited', 'good'], ['to talk to personx', 'to go to the event', 'to see them', 'to talk'], ['persony is asked to meet up with personx', 'persony is asked to meet up with personx at the restaurant', 'persony is asked to meet personx at 6', 'persony is asked to meet personx']]"
516,8,"[['happy', 'grateful', 'friendly', 'loved'], ['to spend time with personx', 'to spend time with person x', 'to spend time with x', 'to spend time together'], ['gets to know personx', 'gets to know personx better', ""personx 's friend has a new neighbor"", ""personx 's friend has a new friend""]]"
516,9,"[['happy', 'grateful', 'good', 'interested'], ['to thank personx', 'to give personx the application', 'to thank personx for the application', 'to thank personx for coming'], ['they get a new employee', 'gets a new employee', 'gets a new job', 'receives application']]"
516,10,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to go to the store', 'to go with personx', 'to thank personx for bringing something'], ['they go to the store', 'they go to the party', 'they go to the event', 'they go to the picnic']]"
516,11,"[['happy', 'annoyed', 'helpful', 'upset'], ['to see if personx needs anything else', 'to give personx the card', 'to give personx a receipt', 'to see if personx needs anything'], ['gives it to personx', 'persony receives the card', 'persony gets a new id', 'persony receives a receipt']]"
517,0,"[['happy', 'grateful', 'annoyed', 'good'], ['to have breakfast with personx', 'to go to work', 'to go to the office', 'to have breakfast'], ['is late for work', 'is late to work', 'is late for work .', 'is late to work .']]"
517,1,"[['grateful', 'happy', 'informed', 'annoyed'], ['to tell personx where the store is', 'to ask personx questions', 'to tell personx where they are', 'to tell personx where to go'], ['persony is grateful to personx', 'persony is grateful to personx for finding the clothes', 'persony is grateful to personx for the help', 'persony is grateful to personx for the information']]"
517,2,"[['annoyed', 'angry', 'upset', 'irritated'], ['to wait for the elevator', 'to wait for the elevator to arrive', 'to get to their destination', 'to get to their floor'], ['gets hit by elevator', 'the elevator doors open', 'the elevator doors close', 'the elevator stops']]"
517,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for the sweater'], ['gives thanks', 'they buy one too', 'buys wool', 'they buy one']]"
517,4,"[['happy', 'grateful', 'thankful', 'glad'], ['to thank personx', 'to thank personx for finding it', 'to thank personx for finding them', 'to go to the party'], ['persony is grateful to personx', 'persony is grateful to personx for finding their favorite', 'persony is grateful to personx for their help', 'persony is grateful to personx for the help']]"
517,5,"[['happy', 'grateful', 'loved', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for their time'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for the help', 'is grateful to him']]"
517,6,"[['happy', 'proud', 'honored', 'grateful'], ['to thank personx', 'to respect personx', 'to thank personx for their service', 'to thank him'], ['is honored', 'gives thanks', 'gives compliment', 'gets a kiss']]"
518,0,"[['happy', 'grateful', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for the deal', 'to thank him'], ['no effect', 'they get a new job', 'they get a new job .', 'they get paid well']]"
518,1,"[['happy', 'grateful', 'satisfied', 'good'], ['to listen to personx', 'to thank personx', ""to listen to personx 's proposal"", 'to make a decision'], ['the factory employees are grateful to personx', 'the factory employees are grateful to personx for their service', 'the factory employees are grateful to personx for their work', 'the factory employees are grateful to personx for the work']]"
518,2,"[['annoyed', 'happy', 'satisfied', 'grateful'], ['to listen to what personx has to say', 'to listen to personx', 'to thank personx', 'to listen to what personx has to say .'], [""get 's it over with"", ""get 's it over with ."", ""get 's it done"", ""get 's it over""]]"
518,3,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to see them', 'to call them', 'to be a good friend', 'to call'], ['they want to talk to me', 'they want to see them', 'have fun', 'they want to talk']]"
518,4,"[['happy', 'impressed', 'disappointed', 'grateful'], ['to win the race', 'to win the game', 'to win', 'to catch up'], [""get 's it done"", ""get 's it done well"", 'they get caught', 'loses money']]"
518,5,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
519,0,"[['happy', 'impressed', 'proud', 'pleased'], ['to get to know personx better', 'to get to know personx', 'to get to know them better', 'to get to know them'], ['personx gets a new job', 'personx gets a new hairstyle', 'personx is admired', 'gets complimented']]"
519,1,"[['happy', 'confused', 'surprised', 'annoyed'], ['to talk to personx', 'to get to know personx', 'to get to know personx better', 'to ask personx questions'], [""personx 's family members ask personx to leave them alone"", ""personx 's family members ask personx questions"", ""personx 's family members ask person x questions"", ""personx 's family members ask personx to leave""]]"
519,2,"[['happy', 'annoyed', 'confused', 'sad'], ['to go to the movies', 'to be friends with me', 'to go home', 'to be friends'], ['personx gets into a fight with persony', 'personx gets into a fight with personx', ""personx 's eyes widen in surprise"", 'personx gets into a fight with me']]"
519,3,"[['happy', 'grateful', 'good', 'thankful'], ['to spend time with personx', 'to get to know personx', 'to get to know personx better', 'to be friends with personx'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about it anymore ."", ""they do n't have to worry about things""]]"
519,4,"[['happy', 'sad', 'lonely', 'loved'], ['to talk to personx', 'to get to know personx better', 'to get to know personx', 'to talk to them'], ['says hello', 'says goodbye', 'says yes', 'says hi']]"
519,5,"[['happy', 'interested', 'excited', 'good'], ['to talk to personx', 'to get to know personx', 'to get to know personx better', 'to ask personx questions'], ['they meet someone new', 'they meet new people', 'they meet someone new .', 'smiles']]"
520,0,"[['happy', 'annoyed', 'grateful', 'excited'], ['to wait for the flight to end', 'to go to the airport', 'to wait for the flight', 'to get to their destination'], ['i have to wait for the flight to end', 'i have to wait for the flight', 'i have to wait for the flight to start', 'i have to wait for the next flight']]"
520,1,"[['annoyed', 'happy', 'disappointed', 'bored'], ['to go to the store', 'to go to sleep', 'to go home', 'to watch the game'], ['they are late for work', 'they are late for work .', 'they are late to work', 'they are late for class']]"
520,2,"[['grateful', 'happy', 'informed', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to go to the airport', 'to thank personx for their time'], ['i have to go to the meeting', 'i have to go to the airport', 'i have to wait for the arrival', 'i have to go to work']]"
520,3,"[['happy', 'grateful', 'surprised', 'interested'], ['to thank personx', 'to thank personx for letting me see the movie', 'to thank personx for letting me know', 'to thank personx for letting me see'], ['i like to see you', 'i like this', 'i like to watch', 'i like to see']]"
520,4,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to thank personx for their help', 'to see what personx wants', 'to tell personx to leave'], ['they get a new friend', 'they get a new job', 'they get a raise', 'they are thanked']]"
520,5,"[['happy', 'annoyed', 'angry', 'upset'], ['to wait for the bus', 'to go to the airport', 'to go to the meeting', 'to go home'], ['people are late for work', 'they are late for work', 'people are late for work .', 'they are late for work .']]"
521,0,"[['grateful', 'annoyed', 'relieved', 'thankful'], ['to thank personx', 'to give personx the prescription', 'to help personx', 'to thank personx for the prescription'], ['gives receipt', 'gets a receipt', 'gives orders', 'gives prescription']]"
521,1,"[['happy', 'grateful', 'relieved', 'satisfied'], ['to wait for personx', 'to greet personx', 'to thank personx', 'to thank personx for coming'], ['they are ready to leave', 'they are ready to go back in', 'they are ready to go back', 'is ready to leave']]"
521,2,"[['happy', 'annoyed', 'disappointed', 'grateful'], ['to thank personx', 'to read the letter', 'to wait for the package', 'to wait for it'], ['persony receives the package', 'persony receives the letter', 'persony gets a package', 'persony gets a letter']]"
521,3,"[['grateful', 'happy', 'thankful', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for the delivery', 'to thank personx for the package'], ['receive a package', 'receive the package', 'receive package', 'receive item']]"
521,4,"[['worried', 'concerned', 'grateful', 'helpful'], ['to see if personx needs anything else', 'to see if personx is healthy', 'to help personx', 'to make sure they are ok'], ['gives medication to personx', 'helps person x', 'helps personx', 'gives medication']]"
521,5,"[['happy', 'worried', 'annoyed', 'grateful'], ['to watch them sleep', 'to give them a snack', 'to watch tv', 'to sleep'], ['they watch tv with him', 'they watch tv with them', 'they watch him sleep', 'they watch them sleep']]"
521,6,"[['worried', 'sad', 'grateful', 'happy'], ['to help personx feel better', 'to thank personx', 'to help personx', 'to help him'], ['gets sick', 'they get sick', 'they eat healthy', 'get sick']]"
521,7,"[['grateful', 'thankful', 'happy', 'sick'], ['to thank personx', 'to thank person x', 'to get better', 'to thank personx for the help'], ['gets sick', 'they get sick', 'get sick', 'they get better']]"
521,8,"[['grateful', 'worried', 'sad', 'thankful'], ['to follow up with personx', 'to follow up with the doctor', 'to help personx', 'to help him'], ['they get better', 'patients get better', 'they get sick', 'gets sick']]"
521,9,"[['worried', 'concerned', 'happy', 'nervous'], ['to make sure they are ok', 'to make sure they are okay', ""to make sure they 're ok"", 'to help them get better'], ['they try to help them out', 'they try to help them', 'they try to help him', 'they help him out']]"
522,0,"[['happy', 'grateful', 'satisfied', 'annoyed'], ['to thank personx', 'to thank personx for their work', 'to thank personx for the work', 'to do their work'], ['persony is grateful to personx', 'persony is grateful towards personx', 'persony is grateful to personx for their work', 'persony is grateful to personx for his work']]"
522,1,"[['happy', 'disappointed', 'annoyed', 'sad'], ['to hire someone else', 'to thank personx', 'to hire me', 'to hire them'], ['has less money', 'they hire me', 'they hire him', 'they hire them']]"
522,2,"[['happy', 'satisfied', 'grateful', 'good'], ['to thank personx', 'to pay personx', 'to give personx a raise', 'to pay them back'], ['gets a receipt', 'gives receipt', 'gives money', 'gets money']]"
522,3,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to pay personx', 'to thank personx for their service', 'to thank personx for their work'], ['clients lose money', 'clients get a raise', 'clients lose their money', 'receive money']]"
522,4,"[['happy', 'worried', 'helpful', 'sad'], ['to give personx a chance', 'to help personx', 'to help them', 'to help him'], ['loses money', 'gets stressed', 'gives advice', 'gives money']]"
522,5,"[['relieved', 'annoyed', 'happy', 'grateful'], ['to go home', 'to do their own thing', 'to relax', 'to go to work'], ['persony gets fired .', 'persony is relieved', 'personx gets fired', 'persony gets fired']]"
522,6,"[['annoyed', 'upset', 'angry', 'sad'], ['to get a new job', 'to get the job done', 'to get a job', 'to get paid'], ['personx gets yelled at by persony', 'personx gets yelled at', 'personx gets fired', 'personx gets a raise']]"
522,7,"[['annoyed', 'violated', 'confused', 'betrayed'], ['to get to know personx better', 'to get to know personx', 'to talk to personx', 'to get to know each other'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for cheating']]"
522,8,"[['annoyed', 'disappointed', 'unhappy', 'happy'], ['to be left alone', 'to have a good time', 'to have fun', 'to go home'], [""they do n't like it as much"", ""they do n't like it too much"", ""they do n't like it"", 'they do nt like it']]"
522,9,"[['annoyed', 'irritated', 'happy', 'bored'], ['to get rid of him', 'to tell personx to leave', 'to tell personx to stop', 'to get a promotion'], ['they get a promotion', 'gets tired of it', 'gets tired', 'gets fired']]"
523,0,"[['happy', 'annoyed', 'grateful', 'interested'], ['to thank personx', 'to go to the event', 'to thank personx for coming', 'to thank personx for the reservation'], ['people look at personx', 'people look at me', 'people look at me funny', 'people look at person x']]"
523,1,"[['happy', 'good', 'grateful', 'helpful'], ['to tell personx what they are doing', 'to ask personx questions', 'to tell personx what they want', 'to give personx a ticket'], ['persony smiles at personx', 'persony smiles at the identification', 'persony gets a new job', 'persony smiles']]"
523,2,"[['happy', 'grateful', 'surprised', 'thankful'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], [""get 's it done"", ""get 's it done well"", 'they get a raise', 'gets hurt']]"
523,3,"[['happy', 'annoyed', 'grateful', 'upset'], ['to thank personx', 'to give personx a receipt', 'to thank personx for the service', 'to help personx'], ['has to pay for the credit card', 'has less money', 'gives receipt', 'they get a receipt']]"
523,4,"[['happy', 'surprised', 'grateful', 'interested'], ['to listen to personx', 'to thank personx', 'to thank person x', ""to listen to personx 's ideas""], ['people listen to person x', 'people listen to personx', 'they learn a lot', 'people listen to person x.']]"
523,5,"[['sad', 'upset', 'disappointed', 'angry'], ['to thank personx', 'to thank personx for the apology', 'to thank personx for coming', 'to thank personx for his service'], ['loses money', 'they get a new job .', 'they get a new job', 'loses money .']]"
523,6,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank personx for the help .'], ['they get a new job', 'they get a new job .', 'gets a new job', 'gives thanks']]"
523,7,"[['happy', 'satisfied', 'grateful', 'impressed'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for the offer'], ['they get a new friend', 'they get to relax', 'they get tired', 'gets tired']]"
523,8,"[['confused', 'happy', 'interested', 'annoyed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to ask personx questions'], ['thinks about what personx said', 'thinks about what personx wants', 'thinks about what personx says', 'thinks about what they want']]"
523,9,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to open the door', 'to get the key', 'to call the number', 'to call'], [""personx 's number"", ""personx 's phone number"", ""personx 's number ."", ""personx 's phone""]]"
524,0,"[['annoyed', 'happy', 'nervous', 'irritated'], ['to serve the food', 'to serve the food to the customers', 'to serve them', 'to eat'], ['the other people in the restaurant become hungry', 'the other people in the restaurant get a tip', 'the other people in the restaurant get hungry', 'the other people in the restaurant get food']]"
524,1,"[['grateful', 'annoyed', 'happy', 'disgusted'], ['to thank personx', 'to eat healthy', 'to eat healthy too', 'to thank personx for eating'], ['they are full', 'lose weight', 'they get sick', 'they eat healthy']]"
524,2,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for their help'], ['they eat the salad', 'they eat the salad .', 'they eat it too', 'they eat it']]"
524,3,"[['happy', 'impressed', 'pleased', 'satisfied'], ['to taste it too', ""to taste personx 's taste"", ""to taste personx 's food"", 'to taste personx'], ['they eat it too', 'compliments x', 'they eat it', 'they eat more']]"
524,4,"[['happy', 'impressed', 'interested', 'flattered'], ['to thank personx', 'to eat the food', 'to eat the dish', 'to thank personx for the compliment'], ['they eat the food', 'they eat the dish', 'they smile', 'smile']]"
524,5,"[['happy', 'impressed', 'interested', 'excited'], ['to see how it works out', 'to see if it works', 'to see what happens', 'to see how it works'], ['they try it themself', 'they try it too', 'i like it', 'they try it']]"
524,6,"[['happy', 'satisfied', 'grateful', 'hungry'], ['to eat', 'to eat the salad', 'to enjoy the salad', 'to enjoy'], ['they get to eat the salad', 'they get to eat', 'they get a salad', 'they eat']]"
524,7,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'is grateful to personx for his help', 'is grateful to personx for the help', 'is grateful to him']]"
524,8,"[['happy', 'annoyed', 'grateful', 'neutral'], ['to give orders to personx', 'to give orders to person x', 'to give orders', 'to get it'], ['the cashier asks for the order', 'the cashier asks for a drink', 'the cashier gets money', 'no effect']]"
524,9,"[['annoyed', 'happy', 'irritated', 'angry'], ['to thank personx', 'to eat something else', 'to eat it', 'to thank personx for his help'], ['they eat it too', 'they try it too', 'they eat it', 'they try it']]"
525,0,"[['happy', 'surprised', 'interested', 'good'], ['to get to know personx', 'to talk to personx', 'to get to know x', 'to get to know him'], ['john smiles at john', 'john smiles at x', 'is surprised', 'john smiles']]"
525,1,"[['interested', 'informed', 'happy', 'curious'], ['to listen to personx', 'to respond to the message', 'to respond to personx', 'to respond'], ['reads the message', 'receives a message', 'reads message', 'receives message']]"
525,2,"[['happy', 'satisfied', 'grateful', 'good'], ['to talk to personx', 'to talk', 'to answer the phone', 'to call back'], [""personx 's wife answers the phone"", ""personx 's wife answers the phone ."", ""personx 's family misses personx"", 'answers the phone']]"
525,3,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
526,0,"[['happy', 'hungry', 'grateful', 'excited'], ['to have a good time', 'to thank personx', 'to eat', 'to have fun'], ['they eat dinner', 'eat food', 'they eat', 'eat']]"
526,1,"[['grateful', 'happy', 'satisfied', 'appreciative'], ['to listen to personx', 'to thank personx', 'to thank personx for the rice', 'to thank personx for their help'], ['eats rice', 'eat rice', 'eats', 'eat']]"
526,2,"[['happy', 'grateful', 'impressed', 'satisfied'], ['to thank personx', 'to eat the potatoes', 'to thank personx for the compliment', 'to thank personx for listening'], ['they eat the potatoes', 'they eat the potatoes .', 'gets dirty', 'they eat']]"
526,3,"[['happy', 'grateful', 'satisfied', 'loved'], ['to eat the carrot', 'to eat', 'to eat it', 'to eat the carrot .'], ['is full', 'is full of food', 'get a good deal', 'gets dirty']]"
526,4,"[['happy', 'annoyed', 'grateful', 'angry'], ['to have a drink of water', 'to have a drink', 'to drink water', 'to eat'], ['water boils over', 'water boils', 'gets wet', 'water boil']]"
526,5,"[['annoyed', 'happy', 'angry', 'surprised'], ['to have a conversation with personx', 'to have a conversation', 'to cook food', 'to eat'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by personx for not listening']]"
527,0,"[['happy', 'annoyed', 'sad', 'surprised'], ['to get to know personx', 'to get to know personx better', 'to go to the store', 'to have fun'], ['gets attacked by personx', 'gets robbed by personx', 'gets attacked by a dog', 'gets robbed']]"
527,1,"[['happy', 'grateful', 'thankful', 'comfortable'], ['to spend time with personx', 'to have fun with personx', 'to have fun', 'to spend time with x'], ['has a place to live', 'they have a good time', 'has a place to sleep', 'they have fun']]"
527,2,"[['happy', 'grateful', 'excited', 'loved'], ['to play with the dog', 'to play with personx', 'to thank personx', 'to play with the cat'], ['they get licked by the dog', 'they get licked by the cat', 'gets licked by dog', 'the dog runs away']]"
527,3,"[['happy', 'grateful', 'appreciative', 'thankful'], ['to thank personx', 'to go to the park', 'to thank personx for the exercise', 'to thank person x'], ['the dog gets exercise', 'gets exercise', 'dog gets exercise', 'persony gets exercise']]"
527,4,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to go to the park', 'to thank personx for the dog', 'to thank him'], ['the dog gets exercise', 'the dog runs away', 'the dog gets exercise .', 'dog runs away']]"
527,5,"[['happy', 'annoyed', 'grateful', 'appreciative'], ['to thank personx', 'to go to the park', 'to thank personx for the time', 'to have fun'], ['the dog gets exercise', 'the dog gets exercise .', 'dog runs away', 'dog gets exercise']]"
527,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go to the park', 'to thank personx for the time', 'to have fun'], ['the dog plays with personx', 'dog runs away', 'the dog runs away', 'the dog plays with personx on the beach']]"
527,7,"[['happy', 'happy .', 'excited', 'playful'], ['to play with the dog', 'to have fun', 'to play with the dog .', 'to play'], ['play with dog', 'gets exercise', 'play with dog .', 'get exercise']]"
