Dialogue_ID,Utterance_ID,Knowledge
509,0,
509,1,
509,2,
509,3,
509,4,
509,5,
509,6,
509,7,
509,8,
509,9,
509,10,
509,11,['I feel excited because I am voting for the next President.']
510,0,
510,1,
510,2,
510,3,
510,4,
510,5,
510,6,
510,7,
510,8,
510,9,
510,10,
510,11,['I feel relieved because I have finished checking out and I am now able to leave.']
511,0,
511,1,
511,2,
511,3,
511,4,
511,5,
511,6,
511,7,
511,8,
511,9,
511,10,
511,11,
511,12,
511,13,"['I felt good about the situation because it was a productive way to handle the task at hand.', ""I feel good about myself because I was able to take someone's suggestion and use it to improve my work. I also feel confident because I was able to act on the suggestion quickly and efficiently."", ""I feel good about myself because I was able to take someone's suggestion and use it to improve my work. I also feel proud because I was able to show that I can be flexible and adapt to new situations.""]"
512,0,
512,1,
512,2,
512,3,
512,4,"['I feel disappointed. I was hoping that the other person would be more interested in the good luck forwards.', 'I feel disappointed. I was hoping the other person would be more interested in the good luck forwards.']"
513,0,
513,1,
513,2,
513,3,
513,4,['I feel relieved that I am not late and that Mr. White is also coming.']
514,0,
514,1,
514,2,
514,3,
514,4,
514,5,
514,6,
514,7,
514,8,"[""I feel hungry now because I skipped breakfast this morning. I also feel a little bit tired because I didn't sleep well last night."", 'I feel now that I am full and satisfied. I have eaten a lot of food and I am no longer hungry. I am also happy because I have shared a meal with someone I care about.']"
515,0,
515,1,
515,2,
515,3,
515,4,
515,5,"[""I feel now that the company is definitely trying to find new ways to test us and that they are most likely going to do it on weekends. I feel this way because the other person said that they can't bear it anymore and that it is said that the company is thinking out some tests to check our management skills"", 'I feel annoyed because I have to spend my weekends listening to lectures.', ""I feel now that the company is definitely trying to find new ways to test us and that they are most likely going to do it on our weekends. I feel this way because the other person said that they can't bear it anymore and that it is said that the company is thinking out some tests to check our management""]"
516,0,
516,1,
516,2,
516,3,
516,4,
516,5,
516,6,
516,7,
516,8,
516,9,
516,10,"['I feel frustrated with this customer because they are not being specific about what they did and what they are looking for.', 'I feel angry and frustrated because this customer is being very demanding and is not giving me enough information to work with.']"
517,0,
517,1,
517,2,
517,3,
517,4,
517,5,
517,6,
517,7,['I feel frustrated because the other person is not listening to me and is instead questioning my suggestions.']
518,0,
518,1,
518,2,
518,3,
518,4,['I feel frustrated because it seems like there is no easy solution to the problem of war. It is a complex issue with many factors that contribute to it. I hope that someday there will be a way to end all wars.']
519,0,
519,1,
519,2,
519,3,"[""I feel frustrated because I'm not meeting the other person's expectations.""]"
520,0,
520,1,
520,2,
520,3,['I feel happy because I have found a job that I like.']
521,0,
521,1,
521,2,
521,3,
521,4,
521,5,
521,6,
521,7,"[""I feel disappointed. I think it's a shame that people are more interested in gossip and scandals than in the actual issues."", ""I feel disappointed. I think it's a shame that people are more interested in gossip and scandals than in the actual issues. It makes it very difficult to have a constructive discussion about the election process.""]"
522,0,
522,1,
522,2,
522,3,
522,4,
522,5,
522,6,"[""I feel frustrated because I'm trying to get information about my order, but the person I'm speaking to can't help me because their computer system is down.""]"
523,0,
523,1,
523,2,
523,3,
523,4,
523,5,
523,6,
523,7,
523,8,
523,9,"['I feel hopeful because I have found several potential job opportunities through the internet. I believe that this method of job searching is less competitive than other methods, such as going door to door or making phone calls.']"
524,0,
524,1,
524,2,
524,3,
524,4,
524,5,
524,6,
524,7,
524,8,"['I feel intrigued by the necklace and curious about the stone. I also feel a little bit disappointed that it is not the one I originally wanted.', ""I feel intrigued by the necklace and curious about the stone. I also feel appreciation for the other person's help."", 'I feel happy because I found the necklace I wanted.']"
525,0,
525,1,
525,2,
525,3,
525,4,
525,5,['I feel happy because it is my birthday and I have received a present that I have been expecting for a long time.']
526,0,
526,1,
526,2,
526,3,
526,4,
526,5,
526,6,
526,7,
526,8,
526,9,
526,10,
526,11,
526,12,
526,13,
526,14,"['You are likely feeling better now because you have taken medication for your viral infection and your body is beginning to recover.', 'You may have a slight viral infection and may feel hot and cold. You may also have a headache, chest or throat pain.']"
527,0,
527,1,
527,2,"['I feel now that I am being taken care of and that my needs will be met. This is because the other person has assured me that my bill will be ready by 10 this morning.', 'I feel relieved because the other person has assured me that my bill will be ready by 10 this morning.']"
528,0,
528,1,
528,2,
528,3,
528,4,
528,5,
528,6,
528,7,
528,8,
528,9,
528,10,
528,11,"['I feel bad for the other person because they have to spend money on a new hard drive.', 'I feel disappointed because I need to spend money on a new hard drive.']"
529,0,
529,1,
529,2,"[""I feel frustrated because I'm going to miss the first class. I should have gone to bed earlier last night, but I didn't, and now I'm going to pay for it.""]"
530,0,
530,1,
530,2,
530,3,
530,4,
530,5,
530,6,
530,7,
530,8,
530,9,['I feel relieved because the other person has reassured me that my daughter will be fine. I trust their opinion and feel better now.']
531,0,
531,1,
531,2,
531,3,
531,4,"['I feel refreshed because I am surrounded by nature and the air is clean.', 'I feel calm and refreshed. I feel this way because I am surrounded by nature and the surface of the lake is calm.', 'I feel calm and refreshed. I feel this way because I am surrounded by beauty and I am enjoying the peacefulness of the moment.']"
532,0,
532,1,
532,2,
532,3,
532,4,
532,5,
532,6,
532,7,
532,8,
532,9,
532,10,
532,11,
532,12,
532,13,
532,14,"['I feel happy that we were able to come to an agreement about splitting the bill. I think it is fair this way and it means that we can both afford to take a cab home.', 'I feel happy that we were able to come to an agreement about splitting the bill. I think it is important to be fair when it comes to money, and I think this was a fair solution.']"
533,0,
533,1,
533,2,
533,3,
533,4,
533,5,['I feel excited because I am planning to travel to new places. I am also curious about what the other person recommends.']
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,
534,7,
534,8,
534,9,
534,10,
534,11,"['I feel very proud of this house. It is beautiful and well-designed, and I am happy that others appreciate it as well.']"
535,0,
535,1,
535,2,
535,3,"[""I feel frustrated because I expected there to be fancy soap in my room and there wasn't.""]"
536,0,
536,1,
536,2,
536,3,
536,4,
536,5,
536,6,
536,7,"['I feel happy because I was able to make a reservation for a flight.', 'I feel now that I am getting what I want because the other person is accommodating my request. I also feel happy because my request is being fulfilled.']"
537,0,
537,1,
537,2,
537,3,
537,4,['I feel happy because the other person is interested in what I have to say.']
538,0,
538,1,
538,2,
538,3,
538,4,['I feel disappointed because I wanted a room with a shower but the other person could only offer me a room without one.']
539,0,
539,1,
539,2,
539,3,
539,4,
539,5,
539,6,"[""I feel happy that the company's investment in ergonomics has paid off, and that new employees are noticing and appreciating it. This makes me feel that the company is on the right track and is committed to creating a safe and healthy work environment."", ""I feel happy that the company's investment in ergonomics has paid off, and that other employees are also noticing and appreciating it. This makes me feel proud of the company and its commitment to its employees' wellbeing.""]"
540,0,
540,1,
540,2,
540,3,
540,4,['I feel happy because I was able to help the other person.']
541,0,
541,1,
541,2,
541,3,
541,4,
541,5,['I feel frustrated because I was not able to reach the person I was trying to call.']
542,0,
542,1,
542,2,
542,3,
542,4,
542,5,['I feel frustrated because I am still lost and the other person is not much help.']
543,0,
543,1,
543,2,
543,3,"[""I feel embarrassed and ashamed. I made a mistake and it cost me a customer's satisfaction. I need to be more careful in the future to avoid making the same mistake.""]"
544,0,
544,1,
544,2,
544,3,"['I feel disappointed and frustrated. I feel like I have put in a lot of work on this project, and it is not being recognized.']"
545,0,
545,1,
545,2,
545,3,
545,4,
545,5,
545,6,
545,7,
545,8,
545,9,['I feel disappointed because I wanted to see a horror movie and the other person wanted to see a different movie.']
546,0,
546,1,
546,2,
546,3,
546,4,
546,5,
546,6,"['I feel now that the other person is stressed and tired, and that they are worried about the wedding being chaotic. I feel this way because they are talking about how they are worried and how there is a lot to do.']"
547,0,
547,1,
547,2,
547,3,
547,4,
547,5,
547,6,
547,7,
547,8,
547,9,
547,10,
547,11,
547,12,
547,13,
547,14,
547,15,['I feel disappointed because my mother said no to me keeping the kitty.']
548,0,
548,1,
548,2,
548,3,
548,4,
548,5,
548,6,
548,7,
548,8,['I feel silly because I am asking for help with something that seems so simple. Other is being patient and helpful.']
549,0,
549,1,
549,2,
549,3,"['I feel happy now because the business has a long history.', 'I feel now that the business has a lot of history and is doing well.', 'I feel now that the business has a lot of history and experience.']"
550,0,
550,1,
550,2,
550,3,
550,4,['I feel curious now and want to know more about what the other person is looking for in regards to the credit grant.']
551,0,
551,1,
551,2,
551,3,
551,4,['I feel happy because the other person has agreed to do something outdoors with me.']
552,0,
552,1,
552,2,"['I feel disappointed and frustrated. I had been looking forward to my trip and now I have to start from scratch.', ""I feel disappointed and frustrated. I had my tickets booked and paid for, and now I have to start from scratch. The other person is telling me that it's my own fault, and that just makes me feel worse.""]"
553,0,
553,1,
553,2,
553,3,
553,4,
553,5,
553,6,
553,7,
553,8,"['I feel now that I need to be more modest in my conversation and my actions. I also feel that I need to be more respectful to the elderly.', 'I feel now that I need to be more modest in my conversation and my actions. I also need to be more respectful to the elderly.']"
554,0,
554,1,
554,2,
554,3,
554,4,
554,5,['I feel frustrated because it seems like we are constantly running out of toner cartridges and we have to order more frequently than we would like. I also feel a sense of urgency to get the order placed as soon as possible so we can receive it before the end of business day tomorrow.']
555,0,
555,1,
555,2,
555,3,
555,4,['I feel happy because I found the shoes I wanted.']
556,0,
556,1,
556,2,
556,3,
556,4,
556,5,
556,6,
556,7,['I feel happy because I found a pair of shoes that I like and they are on sale.']
557,0,
557,1,
557,2,
557,3,
557,4,
557,5,['I feel motivated to take the online career planning course because it will help me make wiser choices about my future career. I am also curious about what else my friend has learned from the course and how it can help me improve my work performance.']
558,0,
558,1,
558,2,"['I feel now that it is probably the postman at the door. I feel this way because it is a common occurrence for the postman to knock on the door.', ""I feel now that it is probably the postman at the door, and I am curious to know who it is. I am also a little bit nervous, because I don't know what the postman might want.""]"
559,0,
559,1,
559,2,
559,3,
559,4,['I feel frustrated because the other person does not have a reservation. This is a busy restaurant and we may not be able to accommodate them.']
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,
560,7,
560,8,
560,9,"['I feel frustrated because the other person seems to be having difficulty understanding what I am saying. I think that the website is easy to use and that the results are easy to understand, but apparently this other person does not feel the same way.', 'I feel frustrated because the other person seems to be having difficulty understanding what I am saying. I think that the website is easy to use and that the results are easy to understand, but apparently this person does not feel the same way.', 'I feel relieved that I can access my test results online and that I will be able to understand them.']"
561,0,
561,1,
561,2,
561,3,
561,4,
561,5,
561,6,
561,7,
561,8,
561,9,
561,10,"['I feel frustrated because the other person is not budging on their price, and I do not want to give any more discounts.']"
562,0,
562,1,
562,2,
562,3,
562,4,
562,5,
562,6,
562,7,
562,8,
562,9,
562,10,
562,11,['I feel frustrated because I cannot seem to understand what the other person is saying. I also feel a bit confused because I am not sure which bus to take or where to meet.']
563,0,
563,1,
563,2,
563,3,
563,4,
563,5,"[""I feel frustrated because the government's regulations are making it difficult for my company to operate.""]"
564,0,
564,1,
564,2,
564,3,"['I feel now that I am content with what I have and do not need anything else. I am content because I have what I need and do not want anything more.', 'I feel now that I am content with what I have and that I do not need anything else. I am content because I have what I need and I do not need anything else.', 'I feel now that I am being taken advantage of and I do not like it. I feel this way because I am being asked to do something that I do not want to do and I do not think it is fair.', 'I feel disappointed because the other person did not seem very interested in my product.']"
565,0,
565,1,
565,2,"['I feel now that I am appreciated and that my work is valued. This is because the other person has asked me to do something specific that they need done, and has thanked me in advance. This makes me feel good because it shows that I am needed and that my work is appreciated.', 'I feel now that I am being helpful and that I am appreciated. I feel this way because the other person has asked me to do something for them that they need.']"
566,0,
566,1,
566,2,
566,3,"[""I: Internal factors would be things like the company's culture, its structure and systems, and the capabilities of its employees.""]"
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,
567,6,
567,7,
567,8,"[""I feel frustrated because I feel like I am not being heard. I also feel like my son's bad habits are not being taken seriously.""]"
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,
568,6,
568,7,
568,8,"[""I feel now that Mr. Smith may have forgotten about Mr. Mason's meeting. I am afraid he left this office this morning and is not expected back until after 4 pm. Let me find out if he made arrangements for someone else to meet with you in his place.""]"
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
569,7,
569,8,
569,9,
569,10,
569,11,
569,12,
569,13,
569,14,
569,15,"['I feel a bit envious of celebrities because they have so much money and can buy almost anything they want. I also feel sorry for them because they have to deal with the paparazzi everywhere they go.', ""I feel a bit relieved that I'm not a celebrity. It would be difficult to have people taking pictures of me all the time. I'm also glad that I'm not as wealthy as some celebrities because it seems like they have a lot of problems."", 'I feel relieved that I am not a celebrity. It would be difficult to have people taking pictures of me everywhere I go.']"
570,0,
570,1,
570,2,
570,3,
570,4,
570,5,
570,6,
570,7,
570,8,
570,9,
570,10,
570,11,
570,12,
570,13,"['I feel frustrated because I wanted to exchange my dollars for Swiss francs, but the other person said they were not authorized to do so.']"
571,0,
571,1,['I feel frustrated because I do not know why I am being held in this jail cell.']
572,0,
572,1,
572,2,
572,3,
572,4,
572,5,
572,6,
572,7,"['I feel now that I would rather go by car because it is more expensive and quicker. I also feel that the other person prefers the train because it is more relaxing.', ""I feel frustrated because we can't seem to agree on how to get to London. I prefer the car because it's more convenient, but the other person prefers the train because it's more relaxing.""]"
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,
573,6,
573,7,
573,8,
573,9,"['I feel happy and excited because I am about to see a new house that I may potentially buy. I am also curious to see what the inside looks like and if it is as nice as the outside.', 'I feel curious about the house and excited to see what the inside looks like. I also feel happy that the listing agent is providing water on such a hot day.', 'I feel happy and excited because I am about to see a new house that I may potentially buy. I am also curious to see what the inside looks like and what the asking price is.']"
574,0,
574,1,
574,2,
574,3,
574,4,
574,5,
574,6,
574,7,
574,8,
574,9,"['I feel frustrated because the other person keeps asking for things that I cannot help them with.', 'I feel frustrated because the other person keeps asking for help even though it is clear that I am not able to provide it.']"
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,"['I feel disappointed because I was hoping to see a thriller, but it turns out the film is a romantic one.']"
576,0,
576,1,
576,2,
576,3,
576,4,
576,5,
576,6,
576,7,
576,8,
576,9,['I feel frustrated because the other person is not being specific about what they want.']
577,0,
577,1,
577,2,
577,3,['I feel frustrated because I am not getting the information I need from the other person.']
578,0,
578,1,
578,2,
578,3,"['I feel pleased and flattered. The other person is being very polite and welcoming, and the flowers are a nice gesture.']"
579,0,
579,1,
579,2,
579,3,
579,4,
579,5,
579,6,
579,7,
579,8,
579,9,
579,10,
579,11,['I feel disappointed because the other person is not willing to pay the full price for the television.']
580,0,
580,1,
580,2,
580,3,
580,4,
580,5,
580,6,
580,7,
580,8,
580,9,
580,10,"['I feel angry because the other person lied about bringing in plants or animal products.', 'I feel frustrated because the other person is not being truthful.']"
581,0,
581,1,
581,2,
581,3,
581,4,
581,5,
581,6,
581,7,
581,8,['I feel disappointed because I wanted to talk to Bob.']
582,0,
582,1,
582,2,
582,3,
582,4,
582,5,
582,6,
582,7,
582,8,"[""I feel relieved that my father has a life insurance policy and that my mother is the beneficiary. I also feel grateful that my father is considering my family's needs in case something happens to him.""]"
583,0,
583,1,
583,2,
583,3,"['I feel now that I am helpful and that my help is appreciated. I feel this way because the other person in the conversation thanked me for my help.', 'I feel pleased that I was able to help the other person. I also feel a sense of satisfaction that I was able to find the information they were looking for.', 'I feel now that I am being helpful and that I am appreciated.']"
584,0,
584,1,
584,2,
584,3,
584,4,
584,5,
584,6,
584,7,
584,8,"['I feel frustrated because I gave the other person clear directions, but they still asked another question.', 'I feel happy that I was able to help the other person. I also feel a sense of relief that the other person will be taking a bus that is more frequent and thus, less likely to cause them problems.']"
585,0,
585,1,
585,2,
585,3,
585,4,
585,5,
585,6,
585,7,
585,8,
585,9,
585,10,
585,11,['I feel a little annoyed because I have to pay duty for the second camera even though it is a gift.']
586,0,
586,1,
586,2,
586,3,
586,4,
586,5,
586,6,"['I feel happy now because I am doing a job that I like and I am good at. I also feel proud because I was able to get the job that I wanted.', 'I feel happy now because I have a good job at Nokia. I am also proud of myself because I was able to impress the interviewer and get the job.']"
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,
587,6,
587,7,
587,8,
587,9,['I feel frustrated because the other person is being rude and not listening to the instructions.']
588,0,
588,1,
588,2,
588,3,
588,4,
588,5,
588,6,
588,7,
588,8,
588,9,['I feel disappointed because I wanted to see the movie about the rapist serial killer and now I have to see a different movie.']
589,0,
589,1,
589,2,
589,3,
589,4,
589,5,
589,6,
589,7,
589,8,
589,9,
589,10,
589,11,
589,12,"['I feel a little rushed. I think that everything is happening quickly and we need to be prepared.', 'I feel now that everything is a little rushed and that we may not be able to open the branch office next month. I am also concerned that we may not have a good, local, corporate lawyer yet.', 'I feel a little rushed. I think everything is happening quickly and we need to be prepared.']"
590,0,
590,1,
590,2,
590,3,
590,4,
590,5,['I feel relieved because I have finally picked up my valuables.']
591,0,
591,1,
591,2,
591,3,
591,4,
591,5,
591,6,
591,7,
591,8,
591,9,
591,10,
591,11,
591,12,
591,13,"[""I feel frustrated with the other person's response. I think it is unfair to say that men should not have a say in the matter because it is their child, too."", ""I feel angry and frustrated. I can't believe that abortion is still illegal in many states in America. I think it's unfair that women have to go through with pregnancies that they may not want, and I think it's unfair that fathers don't have any say in the matter.""]"
592,0,
592,1,
592,2,
592,3,
592,4,['I feel disappointed because the other person is not taking my advice.']
593,0,
593,1,
593,2,
593,3,
593,4,['I feel disappointed because I was hoping to get a positive reply today.']
594,0,
594,1,
594,2,
594,3,
594,4,
594,5,
594,6,
594,7,
594,8,
594,9,"['I feel uncomfortable now because the other person is asking for too much help. I just want to help with finding an apartment, not be their tour guide.', 'I feel happy because I was able to help the other person.']"
595,0,
595,1,
595,2,
595,3,
595,4,
595,5,
595,6,
595,7,
595,8,
595,9,
595,10,
595,11,"['I feel happy for Deborah and her new baby. This is a happy and exciting time for her and her family, and I am glad that I can be a part of it.', 'I feel happy for Deborah and her new baby. This is a joyful event that deserves to be celebrated.', 'I feel happy for Deborah and her new baby. This is a time of great joy for her and her family, and I am glad that I can share in their happiness.', 'I feel happy for Deborah and her new baby. This is a time of joy for them, and I am glad that I can be a part of it.']"
596,0,
596,1,
596,2,
596,3,
596,4,
596,5,"['I feel silly now because I jumped out of the window instead of using the staircase. I did this because I was panicked and thought it would be faster. However, in retrospect, I realize that this was not the best decision.']"
597,0,
597,1,
597,2,
597,3,
597,4,
597,5,
597,6,
597,7,
597,8,
597,9,
597,10,['I feel motivated to eat healthier now because the other person is eating healthier and seeing results.']
598,0,
598,1,
598,2,
598,3,
598,4,
598,5,
598,6,
598,7,['I feel happy now because I have met a new person in our office. This person is Grace Williams. I am happy to meet her and I hope she enjoys her first day at work.']
599,0,
599,1,
599,2,
599,3,
599,4,
599,5,
599,6,
599,7,"['I think the most important thing I learned at work was to be proactive and to think outside the box. Advertising is a constantly changing field, so it is important to be able to adapt and come up with new ideas quickly.']"
600,0,
600,1,
600,2,
600,3,
600,4,['I feel annoyed because the air conditioning is not working and the office is falling apart.']
601,0,
601,1,
601,2,
601,3,
601,4,
601,5,['I feel happy because I am going to have a drink with a friend.']
602,0,
602,1,
602,2,
602,3,
602,4,
602,5,
602,6,
602,7,
602,8,
602,9,
602,10,
602,11,"[""I feel frustrated because Paul is late again and I don't know why. This is the last straw for me and I'm considering seeing someone else."", ""I feel frustrated because Paul is late again and I don't know why. I'm also angry because he has done this before and I'm tired of it.""]"
603,0,
603,1,
603,2,
603,3,
603,4,
603,5,
603,6,
603,7,
603,8,
603,9,
603,10,
603,11,['I feel frustrated because the other person seems to be making assumptions about my situation. I also feel hot and uncomfortable because of the heat.']
604,0,
604,1,
604,2,
604,3,
604,4,
604,5,
604,6,
604,7,"['I feel happy because the other person is being friendly and hospitable. I also feel a little bit drunk because I have already had a few cups of beer.', 'I feel happy because the other person is being friendly and hospitable. I also feel a little bit relieved because I was worried about drinking alone.']"
605,0,
605,1,
605,2,
605,3,"['I feel angry because the other person is accusing me of not doing my job properly.', 'I feel frustrated because I am being blamed for something that is not my fault.']"
606,0,
606,1,
606,2,
606,3,
606,4,"['I feel a little disappointed because I was hoping for sunny weather today.', 'I feel cloudy and overcast. I feel like it might rain tomorrow.', ""I feel now that it might rain tomorrow. The other person's response to my question about the weather forecast led me to this conclusion.""]"
607,0,
607,1,
607,2,
607,3,
607,4,
607,5,['I feel excited about going to study in America because it is a new adventure. I am also a little bit nervous because I will be meeting new people and making new friends.']
608,0,
608,1,
608,2,
608,3,
608,4,
608,5,
608,6,
608,7,"[""I feel happy because I had a pleasant conversation with the other person. We talked about sports and we both enjoyed learning about each other's favorite sports."", 'I feel happy because I am able to share my culture with others and I am also able to learn about other cultures.']"
609,0,
609,1,
609,2,
609,3,
609,4,
609,5,
609,6,
609,7,
609,8,
609,9,
609,10,
609,11,['I feel curious now. I want to know more about the topic of space exploration and the potential for humans to visit other planets.']
610,0,
610,1,
610,2,
610,3,
610,4,
610,5,"['I feel happy for my friend. They were able to borrow a car from someone and it seems to be working out for them.', ""I feel amused. The other person's response is unexpected and humorous.""]"
611,0,
611,1,
611,2,
611,3,"['I feel terrible because they had a quarrel and he left. This could be a sign that he wants a divorce, which would be terrible for the other person.']"
612,0,
612,1,
612,2,
612,3,
612,4,
612,5,
612,6,
612,7,
612,8,
612,9,
612,10,
612,11,"[""I feel happy because I was able to give away my artwork and make someone else's day.""]"
613,0,
613,1,
613,2,
613,3,
613,4,['I feel happy now because I am recalling happy memories of being in love with Tom.']
614,0,
614,1,
614,2,
614,3,
614,4,"['I feel worried now because the lack of rain could lead to water shortages in some areas. This is a problem because it is essential for human life and many other forms of life.', ""I feel sad now because of how polluted and damaged our environment has become. It's sad to see how much we've harmed the planet and how it's affecting the weather and the land.""]"
615,0,
615,1,"['I feel happy now because I am looking forward to summer vacation.', ""I feel happy because I'm looking forward to summer vacation.""]"
616,0,
616,1,
616,2,['I feel happy now because my granny is a kind-hearted person.']
617,0,
617,1,
617,2,
617,3,
617,4,
617,5,['I am feeling skeptical about this whole thing. I think that most psychics are just scam artists who tell people what they want to hear.']
618,0,
618,1,
618,2,
618,3,
618,4,
618,5,
618,6,
618,7,
618,8,"[""I feel disappointed. I was hoping to help the other person, but it turns out that we don't have the book they're looking for.""]"
619,0,
619,1,
619,2,
619,3,
619,4,"[""I feel happy to see Bob again. We haven't seen each other in a long time and it's great to catch up.""]"
620,0,
620,1,
620,2,
620,3,
620,4,"[""I feel frustrated because I can't keep all the coffee drinks straight.""]"
621,0,
621,1,
621,2,
621,3,
621,4,
621,5,
621,6,
621,7,
621,8,['I feel frustrated because I cannot find the car that I reserved.']
622,0,
622,1,
622,2,
622,3,
622,4,
622,5,
622,6,
622,7,
622,8,
622,9,
622,10,
622,11,"['I feel frustrated because I wanted my windows to be washed, but the other person said that this gas station does not offer that service.']"
623,0,
623,1,
623,2,
623,3,
623,4,
623,5,
623,6,
623,7,
623,8,
623,9,['I feel happy now because I got to see my friend Mary after a long time.']
624,0,
624,1,
624,2,
624,3,
624,4,
624,5,
624,6,['I feel frustrated because the other person is not understanding what I am saying.']
625,0,
625,1,
625,2,
625,3,
625,4,
625,5,['I feel happy for the other person because they were able to find a part-time job that they are interested in. I also feel motivated to try and find a part-time job myself.']
626,0,
626,1,
626,2,
626,3,"['I feel now that I am curious as to why Robert has missed some of our parties in the past. I wonder if there is a reason behind it, or if he just had other commitments at the time.', 'I feel now that I am not sure why Robert has missed coming to our parties. I only know that it has happened a few times.', 'I feel happy because I am surrounded by people I enjoy being with.']"
627,0,
627,1,
627,2,
627,3,
627,4,
627,5,
627,6,
627,7,['I feel excited because I have spotted an endangered bird.']
628,0,
628,1,
628,2,
628,3,
628,4,
628,5,['I feel amused because the other person is pretending to be the Easter bunny and is having a difficult time.']
629,0,
629,1,
629,2,
629,3,
629,4,
629,5,
629,6,
629,7,
629,8,"[""I feel happy for my friend's success and excited to see them again. I also feel a little bit sad, thinking about how much time has passed since I last saw them and how much has changed in my own life."", ""I feel happy for my friend's success and excited to see them again. I also feel a little bit sad, thinking about how much time has passed since we last saw each other and how much has changed.""]"
630,0,
630,1,
630,2,
630,3,
630,4,
630,5,
630,6,"[""I feel more confident now because the other person is telling me not to think like a loser and that they won't let it fail.""]"
631,0,
631,1,
631,2,
631,3,
631,4,
631,5,
631,6,
631,7,"['I feel annoyed because the other person is clearly more prepared for the trip than I am. I also feel a little bit embarrassed because I am not as prepared as the other person.', 'I feel annoyed because the other person is clearly more prepared for the trip than I am. I also feel a little bit embarrassed because I have packed things that are not really necessary for a camping trip.']"
632,0,
632,1,
632,2,
632,3,"[""I feel sad because I'm losing the company of the other person.""]"
633,0,
633,1,
633,2,
633,3,
633,4,
633,5,"[""I feel now that the other person is unhappy in their marriage, despite being rich. They may have some squabbles on some boring things, but it's clear that they are unhappy with their current situation."", 'I feel sad now because the other person is unhappy in their marriage. I can understand why they feel this way, especially if they struggled financially in the past. However, I also feel like there may be more to the story than what is being said.', 'I feel now that the other person is unhappy in their marriage, despite being rich. They may have had a tough time when they were poor, but now they are rich and should be happy. However, they are not and they are having squabbles with their wife. This makes me feel sad for the other', ""I feel now that the other person is unhappy in their marriage, despite being rich. They may have disagreements on mundane things, but it's clear that they are not content. This makes me feel sad for them."", 'I feel now that the other person is unhappy in their marriage, despite being rich. They may have married for love, but now they are stuck in a boring, routine marriage. This can be frustrating and lead to feelings of being trapped.']"
634,0,
634,1,
634,2,
634,3,['I feel angry because the other person is making a joke about my wedding.']
635,0,
635,1,
635,2,
635,3,
635,4,
635,5,"['I feel happy that the other person is considering enrolling in a science course. I think it is a good idea for them to do so, especially if they want to graduate this year. I feel like I am helping them by giving them my advice.', 'I feel now that I need to take a science course because I want to graduate this year. I feel that this is the best course of action for me, because I am weak in maps and need to improve my skills in this area.', 'I feel frustrated because the other person is not listening to me. I have been trying to explain that they need to take a science course in order to graduate, but they keep interrupting me.']"
636,0,
636,1,
636,2,
636,3,
636,4,
636,5,
636,6,
636,7,
636,8,
636,9,
636,10,
636,11,
636,12,
636,13,
636,14,
636,15,
636,16,
636,17,"[""I feel happy because I'm doing something that I love. I also feel a sense of accomplishment because I've been playing piano for a long time and I'm good at it."", ""I feel interested in the other person's opinion on music. I also feel a little bit defensive about my own taste in music, but I'm still curious to know what the other person thinks.""]"
637,0,
637,1,
637,2,
637,3,
637,4,
637,5,
637,6,
637,7,
637,8,
637,9,
637,10,"['I feel frustrated because I cannot help Paul with his problem.', ""I feel annoyed with Paul's cousin. He is not helping around the house and is eating all the food. This is causing Paul a lot of stress.""]"
638,0,
638,1,
638,2,
638,3,
638,4,
638,5,
638,6,"[""I feel now that I am not interested in the other person's suggestions. I find museums boring, so I don't want to go to one."", ""I feel disappointed because I was hoping for some good suggestions on what to see in New York, but the person I was talking to only suggested things that I wasn't interested in."", ""I feel now that I am not interested in the other person's suggestions. I feel this way because I do not like museums, and the other person has suggested two places that are museums.""]"
639,0,
639,1,
639,2,
639,3,
639,4,
639,5,
639,6,
639,7,
639,8,
639,9,"['I feel interested in the book that the other person likes and would like to go to the bookshop with them. I enjoy reading and learning about new books, so this is a perfect opportunity to do so.']"
640,0,
640,1,
640,2,
640,3,"[""I feel now that the other person is joking with me, because it is April Fool's Day."", ""I feel confused because I don't understand why the other person is asking me what the date is."", 'I feel disappointed because I thought the other person was going to say something interesting, but it turns out they were just joking around.']"
641,0,
641,1,
641,2,"['I feel confident that Jim will be a good lawyer because of the way he has handled himself in the past. He has always been level-headed and able to think clearly under pressure, which I think are two important qualities for a lawyer.']"
642,0,
642,1,
642,2,
642,3,
642,4,
642,5,
642,6,
642,7,
642,8,
642,9,
642,10,
642,11,['I feel happy now because I was able to help the other person. I like feeling like I am helpful to others.']
643,0,
643,1,
643,2,
643,3,
643,4,
643,5,"['I feel nervous because I am about to have a baby. I am also feeling a bit sick, so I am worried about that.', ""I feel better now because my partner is being supportive and understanding. I'm also happy because we're going to have a baby.""]"
644,0,
644,1,
644,2,
644,3,
644,4,
644,5,
644,6,
644,7,
