Dialogue_ID,Utterance_ID,Knowledge
373,1,"[""I'm going to miss you!"", ""I'm going to miss you so much! Please come back to me soon!""]"
374,0,
374,1,
374,2,
374,3,
374,4,"[""I'm so sorry to hear that you're out of gas. I'll be happy to help you out.""]"
375,0,
375,1,
375,2,
375,3,
375,4,
375,5,['That sounds great! I love Korean food!']
376,0,
376,1,
376,2,
376,3,
376,4,
376,5,['Thank you so much!']
377,0,
377,1,
377,2,
377,3,"[""That ' s terrible! I ' m so sorry.""]"
378,0,
378,1,
378,2,
378,3,
378,4,['We have a few suites with an ocean view. Would you like me to book one for you?']
379,0,
379,1,
379,2,
379,3,
379,4,
379,5,
379,6,
379,7,
379,8,
379,9,
379,10,
379,11,
379,12,
379,13,
379,14,
379,15,
379,16,['Goodbye!']
380,0,
380,1,"[""I'm not pregnant, but I am emotional.""]"
381,0,
381,1,
381,2,
381,3,
381,4,
381,5,
381,6,
381,7,
381,8,
381,9,
381,10,['Thanks! You ’ re the best!']
382,0,
382,1,
382,2,
382,3,
382,4,
382,5,
382,6,
382,7,
382,8,
382,9,
382,10,
382,11,
382,12,"[""You're welcome.""]"
383,0,
383,1,
383,2,
383,3,
383,4,
383,5,
383,6,['I do. I think they are interesting.']
384,0,
384,1,
384,2,
384,3,"[""I'm just wondering if you're free for lunch today.""]"
385,0,
385,1,
385,2,
385,3,
385,4,
385,5,
385,6,
385,7,
385,8,
385,9,
385,10,
385,11,
385,12,"['Yes, it is.']"
386,0,
386,1,
386,2,
386,3,
386,4,
386,5,"['That would be great, thank you!']"
387,0,
387,1,
387,2,
387,3,
387,4,
387,5,
387,6,
387,7,
387,8,['You ’ re welcome.']
388,0,
388,1,
388,2,
388,3,
388,4,
388,5,
388,6,"['Thank you.', 'Ok, I will deposit fifty dollars.']"
389,0,
389,1,
389,2,
389,3,
389,4,
389,5,
389,6,
389,7,['Goodbye!']
390,0,
390,1,
390,2,
390,3,
390,4,
390,5,
390,6,
390,7,
390,8,"[""That's great. I'll be looking forward to it."", ""I'm glad that we could come to an agreement.""]"
391,0,
391,1,
391,2,['I spilled some water.']
392,0,
392,1,
392,2,
392,3,
392,4,
392,5,
392,6,
392,7,
392,8,
392,9,"[""Excellent. I'll look forward to it. Thank you for your help.""]"
393,0,
393,1,
393,2,
393,3,
393,4,
393,5,
393,6,
393,7,
393,8,
393,9,
393,10,
393,11,"[""Yeah, there's a place down the street that has both."", ""Yeah, there's a place down the street that has really good pizza.""]"
394,0,
394,1,
394,2,
394,3,
394,4,
394,5,"['Yes, I can.']"
395,0,
395,1,
395,2,
395,3,
395,4,
395,5,
395,6,
395,7,
395,8,
395,9,"['I think it really depends on the family. Some families with many children are very close-knit and supportive, while others are more chaotic. I think it also depends on the personalities of the parents and the children.']"
396,0,
396,1,
396,2,
396,3,
396,4,
396,5,
396,6,
396,7,['Got it.']
397,0,
397,1,
397,2,
397,3,"[""I'm sorry, I can't give out that information.""]"
398,0,
398,1,
398,2,
398,3,
398,4,['I have all the time in the world.']
399,0,
399,1,
399,2,
399,3,
399,4,
399,5,
399,6,"[""I'm sorry, but I'm not feeling well. I think I need to lie down.""]"
400,0,
400,1,
400,2,"[""I'm sorry to hear that. Can I help you with anything?"", ""I'm sorry to hear that. Is there anything I can do?""]"
401,0,
401,1,
401,2,
401,3,
401,4,
401,5,"[""You're welcome. Have a nice day!""]"
402,0,
402,1,
402,2,"[""Oh, I'm sorry. I'm just so emotional right now. I'm going to the railway station to see my girlfriend off. We've been dating for two years and she's moving away.""]"
403,0,
403,1,
403,2,
403,3,
403,4,
403,5,
403,6,
403,7,
403,8,
403,9,
403,10,
403,11,
403,12,
403,13,
403,14,['I ’ ll do that.']
404,0,
404,1,
404,2,
404,3,
404,4,
404,5,"[""Yes, I'm with you.""]"
405,0,
405,1,
405,2,
405,3,
405,4,
405,5,
405,6,
405,7,"[""You're welcome.""]"
406,0,
406,1,
406,2,
406,3,
406,4,
406,5,
406,6,
406,7,
406,8,
406,9,
406,10,
406,11,
406,12,
406,13,"['Yes, I have learned a little bit of Japanese and French.']"
407,0,
407,1,
407,2,
407,3,
407,4,
407,5,
407,6,
407,7,
407,8,"['No, we don ’ t have to work overtime.']"
408,0,
408,1,
408,2,
408,3,
408,4,"['No, just a light press.']"
409,0,
409,1,
409,2,
409,3,
409,4,
409,5,
409,6,
409,7,
409,8,
409,9,
409,10,
409,11,['Thank you.']
410,0,
410,1,
410,2,
410,3,
410,4,
410,5,
410,6,
410,7,
410,8,
410,9,
410,10,
410,11,
410,12,
410,13,"['I love you, too.']"
411,0,
411,1,
411,2,
411,3,
411,4,
411,5,
411,6,"[""I'll see what I can do. Let me check to see if we have any openings.""]"
412,0,
412,1,
412,2,
412,3,
412,4,
412,5,['He said that my results were all normal. I was so relieved!']
413,0,
413,1,
413,2,
413,3,
413,4,
413,5,
413,6,
413,7,
413,8,
413,9,
413,10,
413,11,
413,12,
413,13,"['Yes, I have finished my undergraduate studies.']"
414,0,
414,1,
414,2,
414,3,
414,4,
414,5,
414,6,['I love it!']
415,0,
415,1,
415,2,
415,3,
415,4,
415,5,
415,6,
415,7,['Thank you!']
416,0,
416,1,
416,2,
416,3,
416,4,
416,5,
416,6,"[""I completely understand. Let me just grab the necessary paperwork and we'll get started."", ""That sounds like a good idea. I'll get the paperwork started.""]"
417,0,
417,1,
417,2,
417,3,
417,4,
417,5,['Thank you.']
418,0,
418,1,
418,2,
418,3,
418,4,
418,5,
418,6,
418,7,
418,8,"[""That's not fair! I just want to return these things and get my money back.\nYou: I'm sorry, but those are our policies.""]"
419,0,
419,1,
419,2,
419,3,
419,4,
419,5,
419,6,
419,7,
419,8,
419,9,
419,10,
419,11,
419,12,
419,13,"[""So?\nYou: So, they could have made a lot of money if they had patented their inventions.\nMarv: That's true. But I don't think they did it for the money."", ""So?\nYou: So, they could have made a lot of money if they had patented their inventions.\nMarv: That's true. But I guess they wanted to help the people more than make money.""]"
420,0,
420,1,
420,2,
420,3,
420,4,
420,5,
420,6,
420,7,
420,8,
420,9,
420,10,
420,11,
420,12,"[""You're welcome.""]"
421,0,
421,1,
421,2,
421,3,
421,4,
421,5,
421,6,
421,7,
421,8,['That ’ s a really good point. I ’ ve never thought of it that way before.']
422,0,
422,1,
422,2,
422,3,"[""You're right, they would be perfect! I'm sure she'll love them."", 'I think that would be a great idea!']"
423,0,
423,1,
423,2,
423,3,
423,4,"[""That's true. But it's so frustrating living in this dump!""]"
424,0,
424,1,
424,2,
424,3,
424,4,"['Hi, George!']"
425,0,
425,1,
425,2,
425,3,"['Yes, I think so. It is very popular with people who travel a lot.', ""Yes, I think so. It is very popular with busy people who don't have time to go to a travel agency.""]"
426,0,
426,1,
426,2,
426,3,
426,4,
426,5,
426,6,
426,7,
426,8,
426,9,
426,10,
426,11,
426,12,
426,13,
426,14,
426,15,
426,16,
426,17,
426,18,"[""I'll take four.""]"
427,0,
427,1,
427,2,
427,3,
427,4,
427,5,
427,6,"['I am sure you will do great.', 'I am sure you will do great. I am happy for you.']"
428,0,
428,1,
428,2,
428,3,
428,4,
428,5,
428,6,
428,7,
428,8,
428,9,
428,10,
428,11,
428,12,
428,13,
428,14,
428,15,['Thank you so much!']
429,0,
429,1,
429,2,
429,3,
429,4,
429,5,
429,6,
429,7,
429,8,
429,9,"['Goodbye.', 'Goodbye. Have a nice day!']"
430,0,
430,1,
430,2,
430,3,"[""Thank you for the information. I'll definitely read through the brochure and see if a fixed asset loan is right for me."", 'Thank you.']"
431,0,
431,1,
431,2,
431,3,
431,4,
431,5,
431,6,
431,7,
431,8,
431,9,
431,10,
431,11,
431,12,
431,13,
431,14,
431,15,"[""So you are an artist as well as a shopkeeper.\nYou: You are right. I'm an artist."", ""That's amazing. I can tell that you're really passionate about it.""]"
432,0,
432,1,
432,2,
432,3,
432,4,
432,5,
432,6,
432,7,
432,8,
432,9,
432,10,
432,11,
432,12,
432,13,['Thank you.']
433,0,
433,1,
433,2,
433,3,
433,4,
433,5,
433,6,
433,7,
433,8,
433,9,
433,10,
433,11,['Goodbye!']
434,0,
434,1,
434,2,
434,3,
434,4,
434,5,
434,6,
434,7,
434,8,"['Thank you, Mr.Black.']"
435,0,
435,1,
435,2,
435,3,
435,4,
435,5,
435,6,
435,7,
435,8,
435,9,
435,10,
435,11,"[""I will, I just don't have the money right now.""]"
436,0,
436,1,
436,2,
436,3,
436,4,
436,5,
436,6,
436,7,
436,8,
436,9,
436,10,
436,11,
436,12,
436,13,
436,14,"['Yes, and then make a list of them.']"
437,0,
437,1,
437,2,
437,3,
437,4,
437,5,
437,6,
437,7,
437,8,
437,9,
437,10,
437,11,
437,12,
437,13,"[""I think so. It's not an easy decision to make, but I think it's the right one.""]"
438,0,
438,1,
438,2,
438,3,
438,4,
438,5,"[""You're welcome."", ""You're really putting a lot of pressure on me.""]"
439,0,
439,1,
439,2,
439,3,
439,4,
439,5,
439,6,
439,7,"[""I'm sorry, we don't do that.\nYou: What? Why not?\nMarv: We're not set up for that.\nYou: This is ridiculous. I'm paying you for a service, and you can't even do what I ask.\nMarv: I'm sorry, we"", ""I'm sorry, we don't do that.\nYou: I see. Well, I have to go now.\nMarv: Goodbye. Have a safe trip."", ""I'm sorry, we don't do that.\nYou: I see. Well, I'll just have to come back for it, then.\nMarv: We'll be open until 9:00 PM tonight.\nYou: Thank you.""]"
440,0,
440,1,
440,2,
440,3,
440,4,['Today the exchange rate is good.']
441,0,
441,1,
441,2,
441,3,
441,4,
441,5,
441,6,
441,7,
441,8,"[""You're welcome.""]"
442,0,
442,1,
442,2,
442,3,
442,4,
442,5,
442,6,"['That would be perfect, thank you!']"
443,0,
443,1,
443,2,
443,3,['Thank you for having us.']
444,0,
444,1,"[""I'm so worried about them! I just hope that they all come home safely.""]"
445,0,
445,1,
445,2,
445,3,
445,4,
445,5,
445,6,
445,7,
445,8,
445,9,
445,10,
445,11,
445,12,"[""I guess it's just human nature.""]"
446,0,
446,1,
446,2,
446,3,
446,4,
446,5,"['Wow, I might have to try making these myself sometime. Thanks for sharing the recipe with me.']"
447,0,
447,1,
447,2,
447,3,
447,4,"[""I'm sorry, we don't have any tickets under $ 100.""]"
448,0,
448,1,
448,2,
448,3,
448,4,
448,5,
448,6,
448,7,
448,8,"['Thank you, Billy. You ’ re a good boy.', 'Ok, I think I understand. Thanks for your help, Billy.']"
449,0,
449,1,
449,2,"['Why are you being so mean to me?', ""I'm sorry to hear that.""]"
450,0,
450,1,
450,2,
450,3,"['Okay, no problem.']"
451,0,
451,1,
451,2,
451,3,
451,4,['Thank you!']
452,0,
452,1,
452,2,
452,3,
452,4,
452,5,
452,6,
452,7,['Thank you.']
453,0,
453,1,
453,2,
453,3,
453,4,
453,5,
453,6,
453,7,"[""I'm so excited for you! I hope you have a great time!""]"
454,0,
454,1,
454,2,['You are so disciplined! I could never do that.']
455,0,
455,1,
455,2,
455,3,['Thank you.']
456,0,
456,1,
456,2,
456,3,
456,4,
456,5,
456,6,
456,7,
456,8,
456,9,
456,10,"['All right.', ""That's all right.""]"
457,0,
457,1,
457,2,
457,3,
457,4,
457,5,
457,6,
457,7,
457,8,
457,9,"[""It's really interesting. I like it.""]"
458,0,
458,1,
458,2,
458,3,
458,4,['Thank you!']
459,0,
459,1,
459,2,
459,3,
459,4,
459,5,
459,6,
459,7,"[""Sounds great! I can't wait to see it!"", 'What a poetic name!']"
460,0,
460,1,"[""No, I don't need your help."", ""Thanks for offering, but I don't need any help right now.""]"
461,0,
461,1,"[""I'm not sure if I'm ready to go out yet. I've been feeling a bit down lately.""]"
462,0,
462,1,
462,2,
462,3,
462,4,['My name is Marv.']
463,0,
463,1,
463,2,
463,3,
463,4,"['I understand that you may be disappointed with this news, but we have to be mindful of our budget. I hope you can understand.']"
464,0,
464,1,
464,2,
464,3,
464,4,
464,5,
464,6,['Thank you. Your support means a lot to me.']
465,0,
465,1,
465,2,
465,3,
465,4,
465,5,['Goodbye. Have a safe journey home.']
466,0,
466,1,
466,2,
466,3,
466,4,
466,5,
466,6,
466,7,
466,8,
466,9,
466,10,['You ’ re welcome. Have a nice day.']
467,0,
467,1,
467,2,
467,3,
467,4,
467,5,
467,6,
467,7,['No problem. Let me know if you need anything else.']
468,0,
468,1,
468,2,
468,3,
468,4,
468,5,
468,6,"[""No, I'll just take an Uber. Thanks.""]"
469,0,
469,1,
469,2,
469,3,
469,4,
469,5,"['I see myself continuing to work in the technical field, and hopefully five years from now I will be in a management position.', 'I see myself continuing to work in the technical field, and hopefully, five years from now, I will be in a management position.']"
470,0,
470,1,
470,2,
470,3,['I love it!']
471,0,
471,1,
471,2,
471,3,
471,4,"[""I don't need a new clock. This one is just fine.""]"
472,0,
472,1,
472,2,
472,3,['Thanks. I appreciate your support.']
473,0,
473,1,
473,2,
473,3,
473,4,
473,5,
473,6,
473,7,['I ’ d be happy to help you clean the kitchen.']
474,0,
474,1,
474,2,
474,3,
474,4,
474,5,
474,6,
474,7,
474,8,
474,9,"[""That sounds like a plan! I'll see you at nine on Saturday.""]"
475,0,
475,1,
475,2,
475,3,
475,4,
475,5,
475,6,
475,7,
475,8,
475,9,['Thank you.']
476,0,
476,1,
476,2,
476,3,
476,4,
476,5,"[""That's really sad. I'm sorry to hear that.""]"
477,0,
477,1,
477,2,
477,3,
477,4,
477,5,['Thank you so much!']
478,0,
478,1,
478,2,
478,3,"['Oh, I ’ m sorry to hear that, ma ’ am.', 'I see. And when will Mr. Brent be arriving?']"
479,0,
479,1,
479,2,
479,3,
479,4,
479,5,
479,6,
479,7,
479,8,
479,9,
479,10,
479,11,
479,12,
479,13,
479,14,"[""oh no, I hope it doesn't turn into freezing rain.""]"
480,0,
480,1,
480,2,
480,3,
480,4,
480,5,
480,6,
480,7,"['No, the warranty is comprehensive.']"
481,0,
481,1,
481,2,
481,3,
481,4,
481,5,['Thank you.']
482,0,
482,1,
482,2,
482,3,
482,4,
482,5,
482,6,
482,7,
482,8,
482,9,
482,10,
482,11,
482,12,
482,13,
482,14,
482,15,
482,16,"[""I'll be careful.""]"
483,0,
483,1,
483,2,
483,3,
483,4,
483,5,
483,6,
483,7,
483,8,
483,9,"[""What's that?\nYou: I need some more shampoo.\nMarv: I'll bring that right up."", ""What's that?\nYou: I need some more shampoo.\nMarv: You got it!""]"
484,0,
484,1,
484,2,
484,3,
484,4,
484,5,
484,6,"['What about the black market?\nYou:\n\nThere is no official black market for currency exchange in China, but there are many illegal money changers who will exchange your dollars for Chinese yuan at a higher rate than the bank. However, it is very risky to use these illegal money changers, as you could', 'What about the black market?\nYou:\n\nThere is no official black market for currency exchange in China, but there are always people willing to exchange money under the table. However, this is illegal and not recommended.']"
485,0,
485,1,
485,2,
485,3,"[""I'm sorry, but I'm really busy today and don't have time to squeeze you in.""]"
486,0,
486,1,
486,2,
486,3,
486,4,"['Oh, I see. So you think he ’ s going through a phase?']"
487,0,
487,1,
487,2,
487,3,
487,4,"['Just some water, please.']"
488,0,
488,1,
488,2,
488,3,
488,4,"[""You've been sleeping for hours! Get up and get going!"", ""Wow, it's already that late? You'd better get up or you'll be late for school!""]"
489,0,
489,1,
489,2,
489,3,
489,4,
489,5,
489,6,
489,7,['okay!']
490,0,
490,1,
490,2,
490,3,
490,4,
490,5,"['Yes! I love them.', 'Yup!']"
491,0,
491,1,
491,2,
491,3,
491,4,
491,5,
491,6,
491,7,
491,8,
491,9,
491,10,
491,11,"[""That's a really good price for shoes.""]"
492,0,
492,1,
492,2,
492,3,
492,4,
492,5,"[""That's too long!""]"
493,0,
493,1,
493,2,
493,3,
493,4,
493,5,
493,6,
493,7,
493,8,
493,9,
493,10,
493,11,
493,12,
493,13,
493,14,"[""I don't think so.""]"
494,0,
494,1,
494,2,
494,3,
494,4,
494,5,
494,6,
494,7,
494,8,
494,9,"['Excellent. Have a nice stay, Mr. Sandals.']"
495,0,
495,1,
495,2,
495,3,
495,4,
495,5,
495,6,
495,7,
495,8,
495,9,
495,10,
495,11,
495,12,
495,13,
495,14,
495,15,
495,16,
495,17,
495,18,
495,19,
495,20,
495,21,
495,22,
495,23,
495,24,
495,25,['Have a great weekend!']
496,0,
496,1,
496,2,
496,3,
496,4,
496,5,
496,6,
496,7,"['No, we don ’ t have our own restaurant, but there are many restaurants nearby.']"
497,0,
497,1,
497,2,
497,3,
497,4,
497,5,
497,6,
497,7,
497,8,
497,9,"['Oh, I see. No wonder they look so exquisite.', 'Oh, I see. This is amazing.', 'Really? I had no idea. This is amazing.']"
498,0,
498,1,
498,2,
498,3,
498,4,['My name is Marv.']
499,0,
499,1,
499,2,
499,3,
499,4,
499,5,"['Absolutely!', 'Absolutely! If the market research is not done properly, the whole export venture could be a failure.']"
500,0,
500,1,
500,2,
500,3,
500,4,
500,5,
500,6,
500,7,
500,8,
500,9,['What are your thoughts on that?\nYou: I think it is a good starting salary.']
501,0,
501,1,
501,2,
501,3,
501,4,
501,5,
501,6,
501,7,
501,8,
501,9,"[""I'll make sure to tell him.""]"
502,0,
502,1,"['It ’ s okay. I know you tried your best.', ""I'm sorry to hear that. I know how it feels to not meet your own expectations.""]"
503,0,
503,1,
503,2,
503,3,
503,4,
503,5,
503,6,
503,7,
503,8,
503,9,['Thank you.']
504,0,
504,1,
504,2,
504,3,
504,4,
504,5,['Thank you so much!']
505,0,
505,1,"[""Wow, that looks great! I'm starving!"", ""You're making me hungry!""]"
506,0,
506,1,
506,2,
506,3,
506,4,
506,5,
506,6,
506,7,"[""It's okay, I know they don't taste great. But they'll help you feel better.""]"
507,0,
507,1,
507,2,"['It is, indeed! I love days like this!']"
508,0,
508,1,
508,2,
508,3,
508,4,
508,5,
508,6,
508,7,
508,8,
508,9,
508,10,
508,11,"[""You're welcome.""]"
509,0,
509,1,
509,2,
509,3,
509,4,
509,5,
509,6,
509,7,
509,8,
509,9,['I will fix these problems when I get around to it.']
510,0,
510,1,
510,2,
510,3,
510,4,
510,5,"['I know, I ’ ll buy them now.']"
511,0,
511,1,
511,2,
511,3,
511,4,
511,5,
511,6,
511,7,
511,8,
511,9,
511,10,
511,11,
511,12,
511,13,
511,14,
511,15,"[""It's really amazing."", ""That's true. It's really amazing.""]"
512,0,
512,1,
512,2,
512,3,
512,4,
512,5,
512,6,
512,7,
512,8,
512,9,
512,10,
512,11,['Great! I look forward to seeing you.']
513,0,
513,1,
513,2,
513,3,
513,4,
513,5,
513,6,['Thank you.']
514,0,
514,1,
514,2,
514,3,
514,4,
514,5,"['You should never lie on your resume. If you ’ re not qualified for the job, don ’ t apply.', 'No, you should not inflate your experience. Be honest about your qualifications and let your work speak for itself.']"
515,0,
515,1,
515,2,
515,3,
515,4,
515,5,
515,6,
515,7,
515,8,
515,9,"[""No, that's it.""]"
516,0,
516,1,
516,2,
516,3,
516,4,
516,5,
516,6,
516,7,
516,8,
516,9,
516,10,
516,11,"[""Just yourself. I'll see you at 6.""]"
517,0,
517,1,
517,2,
517,3,
517,4,
517,5,
517,6,"[""You're welcome.""]"
518,0,
518,1,
518,2,
518,3,
518,4,
518,5,"[""I'll just give them a call and see if it's possible to arrange for the goods to be shipped to Australia. I'll be back in a few minutes.""]"
519,0,
519,1,
519,2,
519,3,
519,4,
519,5,"[""I'm sorry, I'm not interested.""]"
520,0,
520,1,
520,2,
520,3,
520,4,
520,5,"[""I'm sorry if I'm being a bit short with you. It's just that I'm really not looking forward to this long flight.""]"
521,0,
521,1,
521,2,
521,3,
521,4,
521,5,
521,6,
521,7,
521,8,
521,9,['The most common side effects are drowsiness and dry mouth.']
522,0,
522,1,
522,2,
522,3,
522,4,
522,5,
522,6,
522,7,
522,8,
522,9,['I don ’ t like cubicles either. I feel like I ’ m in a prison cell.']
523,0,
523,1,
523,2,
523,3,
523,4,
523,5,
523,6,
523,7,
523,8,
523,9,"[""Excellent! I'll just need your signature here, and you're all set.""]"
524,0,
524,1,
524,2,
524,3,
524,4,
524,5,
524,6,
524,7,
524,8,
524,9,"[""No, I don't think so. I'm not very hungry.""]"
525,0,
525,1,
525,2,
525,3,"['Okay, bye!']"
526,0,
526,1,
526,2,
526,3,
526,4,
526,5,"[""Oh, thank you for telling me, dear. I'll put the rice in now."", ""Oh, right! I'll put the rice in.""]"
527,0,
527,1,
527,2,
527,3,
527,4,
527,5,
527,6,
527,7,
527,8,
527,9,['I help my mom with the housework every day.']
528,0,
528,1,
528,2,
528,3,
528,4,
528,5,
528,6,
528,7,"['Yes, it is.']"
529,0,
529,1,
529,2,
529,3,
529,4,
529,5,
529,6,
529,7,
529,8,"[""That's really interesting! I had no idea that e-commerce could be so beneficial."", 'Yes, I know. E-commerce is very convenient. You can buy anything you want without going out.']"
530,0,
530,1,
530,2,
530,3,
530,4,
530,5,
530,6,
530,7,
530,8,['No problem. Have a great day!']
531,0,
531,1,
531,2,
531,3,
531,4,
531,5,
531,6,"['We can certainly do that for you.', 'You got it!']"
532,0,
532,1,
532,2,
532,3,
532,4,
532,5,
532,6,
532,7,
532,8,
532,9,
532,10,
532,11,
532,12,
532,13,
532,14,
532,15,
532,16,
532,17,
532,18,
532,19,
532,20,"[""You're welcome.""]"
533,0,
533,1,
533,2,
533,3,
533,4,['I would love to!']
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,
534,7,
534,8,
534,9,
534,10,
534,11,
534,12,
534,13,['You are welcome.']
535,0,
535,1,
535,2,
535,3,['You should arrive on time.']
536,0,
536,1,
536,2,
536,3,
536,4,"[""I'll be happy to!""]"
537,0,
537,1,
537,2,
537,3,"[""I'm very confident in my abilities.""]"
538,0,
538,1,
538,2,
538,3,
538,4,
538,5,
538,6,
538,7,
538,8,
538,9,"[""I'll take the ten AM flight.""]"
539,0,
539,1,
539,2,
539,3,
539,4,
539,5,['The cost of delivery will be borne by the buyer.']
540,0,
540,1,
540,2,
540,3,
540,4,
540,5,
540,6,
540,7,
540,8,
540,9,
540,10,
540,11,['Absolutely.']
541,0,
541,1,
541,2,
541,3,
541,4,
541,5,
541,6,"['But, Dad, this is the perfect time to buy. When the market is down, that ’ s when you want to buy.\nYou: I don ’ t know, Marv. I just don ’ t think it ’ s a good idea.', 'But, Dad, this is the perfect time to buy. When else are you going to get an opportunity like this?\nYou: I don ’ t know, son, I just don ’ t feel comfortable with it.']"
542,0,
542,1,
542,2,
542,3,
542,4,
542,5,
542,6,
542,7,
542,8,"['That should be doable.', 'That soon! I will do my best to get the job.']"
543,0,
543,1,
543,2,
543,3,
543,4,
543,5,
543,6,
543,7,['Sounds great! Let me know when you ’ re ready to eat!']
544,0,
544,1,
544,2,
544,3,"[""She's a great cook!""]"
545,0,
545,1,
545,2,
545,3,['I also speak Spanish and French.']
546,0,
546,1,
546,2,
546,3,
546,4,"[""I'm sure you will!"", ""What do you think of your current position?\nYou: I think it's a great opportunity to learn and grow.""]"
547,0,
547,1,
547,2,
547,3,
547,4,
547,5,"['Yes, I need to be more careful about what I eat.']"
548,0,
548,1,
548,2,
548,3,
548,4,
548,5,"[""I'm not very confident in my oral English, but I'm working hard on it.""]"
549,0,
549,1,
549,2,
549,3,
549,4,
549,5,"[""You're welcome, sir. Have a nice day.""]"
550,0,
550,1,
550,2,
550,3,
550,4,
550,5,
550,6,
550,7,['Thank you!']
551,0,
551,1,
551,2,
551,3,
551,4,
551,5,
551,6,
551,7,
551,8,
551,9,
551,10,
551,11,"[""I love her. She's a great kid.""]"
552,0,
552,1,
552,2,
552,3,
552,4,
552,5,
552,6,
552,7,
552,8,
552,9,
552,10,
552,11,
552,12,
552,13,
552,14,
552,15,
552,16,"[""I'm sorry, we don't. We only accept cash or credit cards.\nYou: What is the credit card policy?\nMarv: We require a credit card for incidentals. The card will be authorized for the amount of your stay plus an additional amount to cover incidentals. The authorization will be released""]"
553,0,
553,1,
553,2,
553,3,
553,4,
553,5,"[""Thank you, Mr. Wu. It's nice to meet you as well."", 'You too.']"
554,0,
554,1,
554,2,"[""That's really sad. I was looking forward to using the internet in my room.""]"
555,0,
555,1,
555,2,
555,3,
555,4,
555,5,
555,6,
555,7,
555,8,
555,9,
555,10,
555,11,
555,12,
555,13,['Goodbye.']
556,0,
556,1,
556,2,
556,3,
556,4,
556,5,
556,6,
556,7,
556,8,
556,9,
556,10,
556,11,"[""It's often cold in December and January. It snows sometimes.""]"
557,0,
557,1,
557,2,
557,3,"[""Well, I don't want to go first this time.""]"
558,0,
558,1,
558,2,
558,3,
558,4,
558,5,"[""You're welcome. Have a great day!""]"
559,0,
559,1,
559,2,
559,3,
559,4,
559,5,
559,6,
559,7,
559,8,
559,9,
559,10,
559,11,
559,12,
559,13,"[""I'm glad to have been of assistance.""]"
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,
560,7,
560,8,"[""I don't know. You'll have to ask them.""]"
561,0,
561,1,
561,2,
561,3,
561,4,
561,5,
561,6,['I don ’ t know. I guess I just got caught up in the moment and didn ’ t think to look for a better deal.']
562,0,
562,1,
562,2,
562,3,"[""I'm here to see you, of course!""]"
563,0,
563,1,
563,2,
563,3,
563,4,
563,5,
563,6,"['Thank you, Brian. We will be in touch soon.', 'Great, Brian. I will arrange an interview for you and give you a call to confirm the details. Thank you for your interest.']"
564,0,
564,1,
564,2,
564,3,
564,4,
564,5,
564,6,
564,7,
564,8,
564,9,
564,10,
564,11,"[""I think you'll be happy with IKEA furniture.""]"
565,0,
565,1,
565,2,
565,3,"[""Of course! I'll be happy to introduce you to my brother!""]"
566,0,
566,1,
566,2,
566,3,['Job intentions are what you hope to achieve in your career.']
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,
567,6,
567,7,['Thank you.']
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,"[""Oh, that's too bad.""]"
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
569,7,
569,8,
569,9,
569,10,['You ’ re welcome.']
570,0,
570,1,
570,2,
570,3,"[""I'm definitely interested in learning more about this investment opportunity.""]"
571,0,
571,1,
571,2,
571,3,
571,4,
571,5,
571,6,
571,7,"[""That's a great idea!"", 'This is a great idea!', ""You're right. A letter is a good way to thank them and express my gratitude.""]"
572,0,
572,1,
572,2,
572,3,
572,4,
572,5,
572,6,
572,7,
572,8,
572,9,['I have made the changes to your appointment.']
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,"[""I only have one.\nYou: It'll be about 50 cents.\nMarv: That's not too bad. Thanks."", ""I only have one.\nYou: It'll be about 50 cents then.\nMarv: That's too much!""]"
574,0,
574,1,
574,2,
574,3,
574,4,['I don ’ t like it.']
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,
575,6,
575,7,
575,8,
575,9,
575,10,"[""That's a good idea. I'll go and get the tickets now.""]"
576,0,
576,1,
576,2,
576,3,
576,4,"['Yeah, I know. It ’ s just so sad.']"
577,0,
577,1,
577,2,
577,3,
577,4,"[""I'm sorry to hear that. I'll try to do better next time.""]"
578,0,
578,1,
578,2,
578,3,
578,4,
578,5,
578,6,
578,7,
578,8,
578,9,
578,10,
578,11,
578,12,"[""You're welcome.""]"
579,0,
579,1,
579,2,"[""I'm feeling really down lately.""]"
580,0,
580,1,
580,2,
580,3,
580,4,
580,5,
580,6,
580,7,"[""I'm glad you think so.""]"
581,0,
581,1,
581,2,
581,3,
581,4,
581,5,"[""Oh, Nathan, I... I'm sorry, I know you're only trying to look out for us, but I really think this is the right place for us.""]"
582,0,
582,1,
582,2,
582,3,
582,4,
582,5,
582,6,
582,7,
582,8,
582,9,"[""Oh, no! I would never do that! I would never accept a bribe!\nYou: I'm sure he knows that, but he might have been hurt by your rejection.\nMarv: I didn't mean to hurt him. I just didn't want to accept such an expensive gift.\nYou:""]"
583,0,
583,1,
583,2,
583,3,
583,4,
583,5,
583,6,
583,7,
583,8,
583,9,"[""I'm sure you'll enjoy them, sir.""]"
584,0,
584,1,
584,2,
