Dialogue_ID,Utterance_ID,Knowledge
522,0,
522,1,
522,2,
522,3,
522,4,
522,5,
522,6,
522,7,
522,8,
522,9,"[""I feel bored because I am doing the same thing every day. I have a typical 9 to 5 job and I don't get paid onetime. I get a bonus each month, depending on the value of the contracts I sign with clients. We have an hour-long lunch break form 12 to 1. we"", ""I feel annoyed because I don't like working in a cubicle.""]"
523,0,
523,1,
523,2,
523,3,
523,4,
523,5,
523,6,
523,7,
523,8,
523,9,"['I feel now that the customer is satisfied with the room that they are being offered. I feel this way because they have said that the room meets their expectations.', 'I feel now that the customer is satisfied with the room that they are being offered. I feel this way because they have confirmed that the room meets their expectations.', 'I feel frustrated because the other person does not have a credit card that is accepted by the hotel.']"
524,0,
524,1,
524,2,
524,3,
524,4,
524,5,
524,6,
524,7,
524,8,
524,9,"['I feel satisfied because I was able to find a dish that I can eat even though I am on a diet.', 'I feel full and satisfied after eating my salad. I chose the French dressing, which was light and had a good flavor.']"
525,0,
525,1,
525,2,
525,3,['I feel frustrated because the other person did not leave a message.']
526,0,
526,1,
526,2,
526,3,
526,4,
526,5,['I feel happy because my child is helping me with dinner.']
527,0,
527,1,
527,2,
527,3,
527,4,
527,5,
527,6,
527,7,
527,8,
527,9,"['I feel happy because I have a nice family and we all help each other out.', 'I feel happy because I live in a house with my parents and my sister and we have a cat and a dog. I also feel happy because I help with the housework.', 'I feel happy because I live in a house with my parents and my sister and we have a cat and a dog. I also feel happy because I take the dog for a walk every day.']"
528,0,
528,1,
528,2,
528,3,
528,4,
528,5,
528,6,
528,7,"['I feel now that the line is very long and that it will take a while for everyone to get through it. I also feel that a lot of things are prohibited on the plane, which makes sense given the strict inspection.']"
529,0,
529,1,
529,2,
529,3,
529,4,
529,5,
529,6,
529,7,
529,8,"['I feel curious now and want to know more about e-commerce. I think it is a very interesting topic and can be very beneficial for businesses.', 'I feel now that e-commerce is a very convenient way to conduct business, and that there are many benefits to using it. I also feel that it is a good way to overcome geographic limitations.']"
530,0,
530,1,
530,2,
530,3,
530,4,
530,5,
530,6,
530,7,
530,8,"['I feel satisfied with the conversation. I feel like I was able to provide the other person with the information they were looking for.', 'I feel relieved that the conversation is almost over. I am also happy that our company offers great benefits to its employees.']"
531,0,
531,1,
531,2,
531,3,
531,4,
531,5,
531,6,"['I feel now that I am doing my job and I am happy to help the customer.', 'I feel now that I am ready to give the customer a haircut. I feel confident and prepared.', 'I feel now that I am content because I am doing something that I enjoy. I like being able to help people feel good about themselves and I also like being able to be creative with hair.', 'I feel satisfied because I was able to help the other person.', 'I feel now that I am a barber and the other person is my customer. I feel this way because the other person has asked me for a trim, and I am asking them if they would like their hair washed as well.', 'I feel happy because the customer is happy.']"
532,0,
532,1,
532,2,
532,3,
532,4,
532,5,
532,6,
532,7,
532,8,
532,9,
532,10,
532,11,
532,12,
532,13,
532,14,
532,15,
532,16,
532,17,
532,18,
532,19,
532,20,"['I am feeling very interested in the job and am excited to start the course tomorrow. The salary and commission are both very good, and I think this job will be a great opportunity to learn more about products and sales.', 'I am feeling interested in the job and excited about the possibility of learning more about the products. The salary is also good.', 'I am feeling hopeful after this conversation. The Mrs. Vale seems like a quick learner and is very interested in the job, which are both good qualities for a consultant. The salary is also good, so I am feeling hopeful that she will be a successful consultant.', 'I am feeling hopeful after this conversation. The job sounds like it could be a good fit for me and the salary is good. I am also excited to learn more about the products and to attend the training course.']"
533,0,
533,1,
533,2,
533,3,
533,4,['I feel happy that the other person is going on a mountaineering trip and I am invited to join them.']
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,
534,7,
534,8,
534,9,
534,10,
534,11,
534,12,
534,13,['I feel happy now because I have found a new employee who is willing to work hard and has the relevant skills for the job.']
535,0,
535,1,
535,2,
535,3,['I feel now that the other person is interested in the recruitment and wants to know more about it.']
536,0,
536,1,
536,2,
536,3,
536,4,"['I feel a bit annoyed. The customer is asking for two different alterations, which will take extra time.', 'I feel happy because the customer is happy.']"
537,0,
537,1,
537,2,
537,3,['I feel confident in my experience and skill because I have six years of experience in a similar job.']
538,0,
538,1,
538,2,
538,3,
538,4,
538,5,
538,6,
538,7,
538,8,
538,9,['I feel disappointed because I wanted an earlier flight.']
539,0,
539,1,
539,2,
539,3,
539,4,
539,5,"['I feel now that the other person is trying to negotiate the terms of payment, and they are not happy with the terms that I have proposed.', 'I feel now that the other person is trying to negotiate the terms of payment, and I am not willing to budge on my usual terms. I believe that payment by LC is the safest method and I am not willing to accept anything else.']"
540,0,
540,1,
540,2,
540,3,
540,4,
540,5,
540,6,
540,7,
540,8,
540,9,
540,10,
540,11,['I feel angry and frustrated. I got robbed and now I have to go through the hassle of filing a police report and getting new documents.']
541,0,
541,1,
541,2,
541,3,
541,4,
541,5,
541,6,"['I feel frustrated because my dad is not seeing the potential in investing in the Chinese market. I understand that there are risks involved, but I believe that the rewards could be great. I think he is being too cautious and is missing out on a great opportunity.']"
542,0,
542,1,
542,2,
542,3,
542,4,
542,5,
542,6,
542,7,
542,8,"['I feel a little bit nervous now because I am not sure if I can commit to working unsociable hours. I understand that it is part of the job, but I am not sure if I am ready for that.']"
543,0,
543,1,
543,2,
543,3,
543,4,
543,5,
543,6,
543,7,['I feel happy because I made a big breakfast for us and it smells good. I also made coffee just the way the other person likes it.']
544,0,
544,1,
544,2,
544,3,"[""I feel happy now because I am enjoying the food that the other person's wife has cooked."", ""I feel happy now because I am enjoying the delicious food that the other person's wife has cooked.""]"
545,0,
545,1,
545,2,
545,3,['I feel confident in my language abilities and believe that I can communicate effectively in English. I also have a good understanding of grammar and vocabulary.']
546,0,
546,1,
546,2,
546,3,
546,4,"[""I am feeling impressed by the other person's response. They have a clear goal in mind, and they are motivated to achieve it. This is the type of employee that companies want to hire.""]"
547,0,
547,1,
547,2,
547,3,
547,4,
547,5,"['I feel frustrated because the other person is not taking my concerns about my weight seriously.', 'I feel annoyed because the other person is trying to tempt me with sweets even though I have said that I am trying to lose weight.', 'I feel annoyed because the other person is trying to tempt me with food even though I have said that I am trying to lose weight.']"
548,0,
548,1,
548,2,
548,3,
548,4,
548,5,['I feel proud of myself because I did well in all my subjects and was the top student in my class in English.']
549,0,
549,1,
549,2,
549,3,
549,4,
549,5,"['I feel pleased that the customer is happy with the service.', 'I feel now that I am helpful and that I have done my job well. I feel this way because the other person is happy with the result of my work.']"
550,0,
550,1,
550,2,
550,3,
550,4,
550,5,
550,6,
550,7,"[""I feel happy and excited because I am going to the United States next week. I am also looking forward to doing a doctor's degree while I am there.""]"
551,0,
551,1,
551,2,
551,3,
551,4,
551,5,
551,6,
551,7,
551,8,
551,9,
551,10,
551,11,"[""I feel happy that the other person is happy to know that I like their daughter. I think it's important for parents to know that their children are doing well in school and that their teachers like them.""]"
552,0,
552,1,
552,2,
552,3,
552,4,
552,5,
552,6,
552,7,
552,8,
552,9,
552,10,
552,11,
552,12,
552,13,
552,14,
552,15,
552,16,"['I feel now that the conversation is complete and the customers are satisfied.', ""I feel frustrated because the guests are not following the hotel's policy.""]"
553,0,
553,1,
553,2,
553,3,
553,4,
553,5,"['I feel nervous now because I am meeting someone for an interview. I am also feeling a bit anxious because I want to make sure that I make a good impression.', 'I feel nervous now because I am meeting someone for an interview. I am also feeling a bit anxious because I want to make a good impression.']"
554,0,
554,1,
554,2,['I feel disappointed because I was hoping to use the internet in my room.']
555,0,
555,1,
555,2,
555,3,
555,4,
555,5,
555,6,
555,7,
555,8,
555,9,
555,10,
555,11,
555,12,
555,13,['I feel happy now because I have a present coming from a friend.']
556,0,
556,1,
556,2,
556,3,
556,4,
556,5,
556,6,
556,7,
556,8,
556,9,
556,10,
556,11,['I feel happy because I get to talk about my country.']
557,0,
557,1,
557,2,
557,3,['I feel frustrated because I feel like I am being unfairly accused of something.']
558,0,
558,1,
558,2,
558,3,
558,4,
558,5,['I feel happy because I was able to help the other person.']
559,0,
559,1,
559,2,
559,3,
559,4,
559,5,
559,6,
559,7,
559,8,
559,9,
559,10,
559,11,
559,12,
559,13,"['I feel happy now because the other person is interested in my products and is asking questions about them. This shows that they are considering buying from me, and I am confident that I will be able to make a sale.', ""I feel confident and optimistic. I believe that we have a good chance of winning this contract, based on the other company's positive reaction to our products and our competitive pricing."", 'I feel now that the other person is interested in my products and is willing to negotiate further on price and terms. I am also confident in my products and believe that I can provide a competitive price.']"
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,
560,7,
560,8,['I feel happy because the other person is happy with the postcards.']
561,0,
561,1,
561,2,
561,3,
561,4,
561,5,
561,6,"[""I feel disappointed and frustrated. I am disappointed because I paid more for my dress than I needed to, and I am frustrated because I didn't know that I could have gotten it cheaper elsewhere.""]"
562,0,
562,1,
562,2,
562,3,"['I feel happy to see the other person, and curious about why they are here.']"
563,0,
563,1,
563,2,
563,3,
563,4,
563,5,
563,6,"['I feel happy because the person I am talking to seems to be qualified for the position that they are enquiring about.', 'I feel good now because I was able to help the other person.', 'I feel good now because I was able to help the other person with their enquiry.']"
564,0,
564,1,
564,2,
564,3,
564,4,
564,5,
564,6,
564,7,
564,8,
564,9,
564,10,
564,11,['I feel happy that I was able to help the other person with my suggestion. I feel good knowing that IKEA has quality furniture that is also affordable.']
565,0,
565,1,
565,2,
565,3,"['I feel a bit uncomfortable now because I may have made the person with the big nose feel self-conscious.', 'I feel happy because I was able to help the other person.']"
566,0,
566,1,
566,2,
566,3,"['I: Job intentions usually refer to what kind of job you are looking for and why you are interested in that particular field.', 'I: Job intentions refers to what you hope to achieve or accomplish in your career.']"
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,
567,6,
567,7,['I feel relieved because I have finally booked my flights.']
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,['I feel disappointed because I was hoping to bring my own drinks to the table.']
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
569,7,
569,8,
569,9,
569,10,"['I feel satisfied because I was able to help the other person schedule an appointment with Dr. Galas.', 'I feel good now because I was able to help the other person schedule an appointment with Dr. Galas.']"
570,0,
570,1,
570,2,
570,3,"['I am interested in making this investment because the project seems very interesting and I appreciate the opportunity to learn more about it.', 'I am interested in making this investment because the project seems very interesting and has the potential to be profitable.']"
571,0,
571,1,
571,2,
571,3,
571,4,
571,5,
571,6,
571,7,"['I feel relieved now that the interview is over. I was nervous during the interview, but I think I did well. I am grateful for the opportunity to interview with the company, and I am impressed with the company. I will write a letter to the Personnel Department of Future Clothes Company to thank them for the']"
572,0,
572,1,
572,2,
572,3,
572,4,
572,5,
572,6,
572,7,
572,8,
572,9,['I feel frustrated because the other person is changing their appointment and I have to try to accommodate them.']
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,"[""I feel frustrated because I can't seem to find a porter.""]"
574,0,
574,1,
574,2,
574,3,
574,4,['I feel that the new rules are not reasonable because they do not allow for people to take important calls during meetings.']
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,
575,6,
575,7,
575,8,
575,9,
575,10,"['I feel now that we should go by train because it is faster and cheaper than by bus. I also feel that we will have a good journey by train.', 'I feel happy that we have decided to go by train. I think it will be a more comfortable journey and we will be able to see more. I am also glad that we will be able to get return tickets, as this will save us money.', 'I feel a little bit disappointed because I wanted to travel by bus. I think buses are more fun because you can walk around and talk to people.']"
576,0,
576,1,
576,2,
576,3,
576,4,"[""I feel surprised. I didn't know they were dating either.""]"
577,0,
577,1,
577,2,
577,3,
577,4,"['I feel disappointed because the other person is not happy with my work. I had hoped that they would be pleased with it, but now it seems that I will have to do it again.']"
578,0,
578,1,
578,2,
578,3,
578,4,
578,5,
578,6,
578,7,
578,8,
578,9,
578,10,
578,11,
578,12,"['I feel satisfied because I was able to help the other person and provide them with the information they needed.', 'I feel happy because the customer is happy.']"
579,0,
579,1,
579,2,['I feel exhausted because I have been working very hard this year with no vacation.']
580,0,
580,1,
580,2,
580,3,
580,4,
580,5,
580,6,
580,7,"[""I feel happy now because the other person seems interested in the area I live in and the shopping options nearby. It's always nice to talk to someone who is interested in the same things as you are.""]"
581,0,
581,1,
581,2,
581,3,
581,4,
581,5,"[""I feel disappointed and sad. I thought we had bought a house together, but now it seems like my partner wants to sell it. I liked this place and thought it would be our home, but it seems like they don't feel the same way."", ""I feel disappointed and sad. I thought we had bought a house together, but now it seems like my partner wants to sell it. I liked this place and thought it would be our home, but it seems like my partner doesn't feel the same way.""]"
582,0,
582,1,
582,2,
582,3,
582,4,
582,5,
582,6,
582,7,
582,8,
582,9,['I feel uneasy and uncomfortable because I accepted an expensive gift from a student. I feel like I may have taken the gift the wrong way and that the student may have considered it a bribe for a higher grade.']
583,0,
583,1,
583,2,
583,3,
583,4,
583,5,
583,6,
583,7,
583,8,
583,9,['I feel happy because the other person seems happy with the swim stations.']
584,0,
584,1,
584,2,
584,3,
584,4,
584,5,
584,6,
584,7,['I feel nervous because I am being interviewed for a visa application. I want to make sure that I answer all the questions correctly so that I can get the visa.']
585,0,
585,1,
585,2,
585,3,
585,4,"['I feel sad that the person is leaving, but also happy that they had a good time while they were here. I am also grateful for the opportunity to have met them and to have heard their speech.']"
586,0,
586,1,
586,2,
586,3,
586,4,
586,5,
586,6,
586,7,
586,8,
586,9,['I feel now that the other person is interested in purchasing a house and would like to speak with me about it. I am interested in helping them find a house that meets their needs.']
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,
587,6,"['I feel now that I am done with the meal and would like to leave. I also feel that the other person is ready to leave as well.', 'I feel now that I am very hungry and I want to eat something.', 'I feel now that I am satisfied with the service and the food. I also feel that the waiter is attentive and polite.', 'I feel satisfied with the service. The waiter was attentive and polite, and they offered exactly what I wanted.', ""I feel now that I am finished with my meal and would like to leave. I would like to separate bills so that I can pay for my own meal and not have to worry about paying for someone else's.""]"
588,0,
588,1,['I feel frustrated because I am trying to find a coat that fits me and the other person is asking if they can bring it back later.']
589,0,
589,1,
589,2,
589,3,['I feel happy because the other person is interested in the city I recommended.']
590,0,
590,1,
590,2,
590,3,
590,4,
590,5,['I feel now that the other person is interested in the waistcoat and wants to know when it will be available.']
591,0,
591,1,
591,2,
591,3,
591,4,
591,5,
591,6,
591,7,"[""I feel hungry because I'm looking at the menu and thinking about all of the food that I could order."", ""I feel satisfied because I was able to order my food and drink without any difficulty. The waiter was friendly and helpful, and I'm looking forward to my meal."", ""I feel hungry now because I'm thinking about the roast chicken and corn I ordered. I'm also looking forward to my iced tea."", ""I feel hungry now because I'm thinking about the food I ordered. I'm also looking forward to the iced tea I ordered to drink with my meal.""]"
592,0,
592,1,
592,2,
592,3,
592,4,
592,5,
592,6,
592,7,['I feel disappointed because I was hoping for a higher salary than what was offered.']
593,0,
593,1,
593,2,
593,3,
593,4,
593,5,
593,6,
593,7,['I feel frustrated because I have been waiting for my main dish for quite some time.']
594,0,
594,1,
594,2,
594,3,['I feel happy for Bob and his new baby girl.']
595,0,
595,1,
595,2,
595,3,
595,4,"['I feel frustrated because I cannot find a taxi.', 'I feel frustrated because I wanted a specific answer to my question and instead I got a vague answer.']"
596,0,
596,1,
596,2,
596,3,['I feel frustrated because the other person is not being flexible with their time.']
597,0,
597,1,
597,2,
597,3,
597,4,
597,5,
597,6,
597,7,"[""I feel frustrated because the other person is being unreasonable. They have a toothache and need to go to the dentist, but they are refusing to go because they don't like dentists. I think they are being a baby and need to just suck it up and go."", 'I feel annoyed because the other person is complaining about something that is not a big deal.']"
598,0,
598,1,
598,2,
598,3,
598,4,
598,5,
598,6,
598,7,
598,8,"['I feel nervous for the other person because they are about to go into a job interview and they seem very unprepared. I also feel a little bit annoyed because the other person seems to be over-reacting to the situation.', ""I feel a mix of emotions. On the one hand, I'm happy for my friend who has a chance at a great job. On the other hand, I'm worried for her because the competition is so tough. I'm also a little jealous because I wish I had the same opportunity."", 'I feel nervous for the other person because they are about to go into a job interview and they seem very unprepared. I also feel a little bit sad because it seems like this person is struggling to find a job.', 'I feel frustrated because the other person seems to be more focused on getting the job than actually doing the job. I also feel a little bit jealous because I would like to have a job that is considered to be glamorous.', 'I feel worried for my friend because they seem very stressed about their upcoming interview. I also feel a little bit jealous because they have the opportunity to interview for a foreign company, which seems glamorous.']"
599,0,
599,1,
599,2,
599,3,['I feel frustrated because the other person is demanding and seems to be accusing me of not doing my job properly.']
600,0,
600,1,
600,2,
600,3,
600,4,
600,5,
600,6,
600,7,
600,8,
600,9,
600,10,
600,11,"['I feel frustrated because the other person seems to be having difficulty understanding what to do next.', 'I feel happy because I was able to help the other person with their problem.']"
601,0,
601,1,
601,2,
601,3,['I feel now that the other person is confused and may need more clarification.']
602,0,
602,1,
602,2,
602,3,
602,4,
602,5,
602,6,
602,7,
602,8,
602,9,
602,10,
602,11,['I feel frustrated because I cannot speak to Miss Cooper.']
603,0,
603,1,
603,2,
603,3,"['I feel now that I am a little bit annoyed because the other person is not being clear about what they want.', 'I feel annoyed because the other person is not making a clear request.', 'I feel now that I am being ignored and that my efforts are not appreciated. This is because the other person in the conversation has not acknowledged my previous statement and has instead continued to ask for things.', 'I feel now that I am a little bit annoyed because the other person is not ordering the food themselves. I also feel a little bit confused because I am not sure why they are asking me to do this.', 'I feel now that I am being ignored and that my other tablemates are more interested in their friend than in me. This makes me feel uncomfortable and left out.', 'I feel now that I am a little bit annoyed because the other person is not directly ordering the food themselves. I also feel a little bit confused because I am not sure what they mean by ""a nest.""']"
604,0,
604,1,
604,2,
604,3,['I feel helpful because I am helping someone move their desk.']
605,0,
605,1,
605,2,
605,3,
605,4,
605,5,
605,6,
605,7,
605,8,
605,9,"[""I feel frustrated because I was expecting to be able to use my new card immediately, but it turns out I can't.""]"
606,0,
606,1,
606,2,
606,3,
606,4,
606,5,
606,6,
606,7,
606,8,"['I feel now that I am a little bit worried about MSG. I think that it is something that could be harmful to my health.', 'I feel now that I am a little bit more informed about MSG and its potential effects. I also feel that the other person is a bit more informed about Chinese cooking methods.', ""I feel now that I am getting to know the other person better. We are having a conversation about something we are both interested in, which is food. I am also learning more about the other person's culture and their way of thinking."", ""I feel now that I am more interested in the conversation and want to know more about the other person's thoughts on Chinese food. I also want to know more about why they think MSG may cause cancer."", ""I feel now that I am a little bit worried about MSG. I know that it is used in a lot of Chinese food and I don't want to risk getting cancer."", ""I feel now that I am not sure if I should be worried about MSG or not. I don't know if it is true that it could cause cancer or not, but if it is, then that would be a big problem.""]"
607,0,
607,1,
607,2,
607,3,
607,4,
607,5,
607,6,
607,7,
607,8,"[""I feel frustrated for Francis because his business trip was successful but it turned into a nightmare due to some unlucky events. It's not fair that everything went wrong for him after he had such a productive trip."", 'I feel bad for Francis because his business trip turned into a nightmare. I can only imagine how frustrating and exhausting it must have been for him.']"
608,0,
608,1,
608,2,
608,3,"['I feel relieved because I was able to request a seat in the no-smoking section.', 'I feel satisfied because my request was accommodated.']"
609,0,
609,1,
609,2,
609,3,"['I feel now that I need to clarify the situation. I am not sure if the other person understands that I need a car for Mr. Phillips.', 'I feel now that I need to get a car to the airport for Mr. Phillips. I feel this way because the other person on the phone said that they could help me with this.']"
610,0,
610,1,
610,2,
610,3,
610,4,
610,5,
610,6,
610,7,
610,8,
610,9,
610,10,
610,11,"[""I feel frustrated because the other person seems to be making excuses for why they haven't received their bill.""]"
611,0,
611,1,
611,2,
611,3,['I feel happy now because I am enjoying the art and sprite of the famous museum with the other person.']
612,0,
612,1,
612,2,
612,3,
612,4,
612,5,"[""I feel frustrated because I wanted to listen to music, not sing. Other people are pressuring me to sing even though I don't want to.""]"
613,0,
613,1,
613,2,
613,3,
613,4,
613,5,['I feel happy for the other person because they have decided to change their ways and be more organized. This is a good thing because it will help them to be more productive and efficient.']
614,0,
614,1,
614,2,['I feel happy now because Jim is doing fine.']
615,0,
615,1,['I feel happy and relieved. I am happy because I think I did a good job and relieved because it was a success.']
616,0,
616,1,['I feel hungry now because it is lunchtime.']
617,0,
617,1,
617,2,
617,3,
617,4,
617,5,
617,6,
617,7,
617,8,
617,9,
617,10,"['I feel a little worried because the other person has symptoms of a cold. I am also curious about what the person should do to feel better.', ""I feel relieved because the other person's cold is not serious.""]"
618,0,
618,1,
618,2,
618,3,
618,4,
618,5,
618,6,
618,7,
618,8,"[""I feel good about the conversation. We both seem to be on the same page about what we want and we're both willing to compromise. I think we'll be able to find a place that we're both happy with."", ""I feel happy that we are both on the same page about what we want in a rental. It's important to me that we are close to the university so that we can get a good night's sleep. I also don't mind if it's in a noisy area because I'm not a light sleeper.""]"
619,0,
619,1,
619,2,['I feel frustrated because the other person is not listening to my concerns.']
620,0,
620,1,
620,2,
620,3,"['I feel now that I am more confident because I was able to learn new skills and gain more experience.', 'I feel proud of myself because I was able to gain some work experience while I was still in college. I learned a lot from my part-time jobs, such as how to communicate with people, how to sell products, and how to pose for photos. These skills have helped me in my career after college.', 'I feel now that I am more confident because I was able to learn new skills and gain more experience. I also feel more prepared for the workforce because I have a better understanding of what it takes to be successful in a job.', 'I feel happy that I was able to gain some working experience during college. I learned a lot from my part-time jobs, such as how to communicate with people, how to sell products, and how to pose for photos. These skills have helped me in my career after college.']"
621,0,
621,1,
621,2,
621,3,
621,4,
621,5,
621,6,
621,7,['I feel happy because I made a big breakfast for us and it smells good. I also made coffee just the way the other person likes it.']
622,0,
622,1,
622,2,
622,3,['I feel frustrated because the other person is not listening to me and is instead interrupting me.']
623,0,
623,1,
623,2,
623,3,
623,4,
623,5,
623,6,
623,7,
623,8,"['I feel relieved that the other person is going to help me with the situation. I also feel a little bit embarrassed because I was too tired to notice the water overflowing and causing a mess.', ""I feel frustrated because I can't sleep and now I have to deal with a wet bathroom.""]"
624,0,
624,1,
624,2,
624,3,
624,4,
624,5,
624,6,
624,7,
624,8,
624,9,
624,10,
624,11,"['I feel satisfied with the meal we had and the service we received. The waitress was attentive and did a great job, so I think a 20% tip is appropriate. The total cost of the meal was $43.20, which is a fair price for the quality of food and service we received.', 'I feel satisfied with the meal we had and the service we received. The waitress was attentive and did a great job, so I think a 20% tip is appropriate. The total cost of the meal was $43.20, which is a fair price for the quality of the food and service.']"
625,0,
625,1,
625,2,
625,3,
625,4,
625,5,
625,6,['I feel now that it is time for me to go and the other person should stay in the office and do the things that need to be done. I would rather they typed the letter so that it is done correctly and efficiently.']
626,0,
626,1,
626,2,
626,3,"[""I feel scared and confused. I don't know why the police are accusing me of hiding illegal drugs, and I don't know what will happen next.""]"
627,0,
627,1,
627,2,
627,3,
627,4,
627,5,
627,6,
627,7,
627,8,
627,9,
627,10,"['I feel now that I am annoyed with the other person because they are not being very flexible. I had a hard day and I just want to relax, but it seems like the other person is just trying to do something different for the sake of doing something different.', ""I feel a little disappointed because I wanted to go dancing, but my friend wanted to do something else. I'm also a little tired from my day, so I'm not sure if I really want to go out at all."", 'I feel now that I am feeling better because I had a hard day and I am tired. Other said that we could go to the movies, but I suggested playing bridge instead. I feel better because I suggested something different that we can do.']"
628,0,
628,1,
628,2,['I feel happy because my son is going to bed.']
629,0,
629,1,
629,2,
629,3,"[""I feel frustrated because I can't seem to get an outside line.""]"
630,0,
630,1,
630,2,
630,3,
630,4,
630,5,"['I feel that this is a good target audience for this campaign. I think that mothers of infants are a good group to focus on because they are likely to be very concerned about the safety and well-being of their children. They are also likely to be very interested in products that will make their lives easier, such']"
631,0,
631,1,
631,2,
631,3,
631,4,
631,5,
631,6,['I feel happy for John because he is being promoted to a management position. I also feel proud of him because he has worked hard and achieved a lot in a short amount of time.']
632,0,
632,1,
632,2,
632,3,
632,4,
632,5,
632,6,
632,7,
632,8,
632,9,
632,10,
632,11,['I feel relieved because I was able to return the defective cellphone and get a refund.']
633,0,
633,1,['I feel sad now because I miss my grandma.']
634,0,
634,1,
634,2,
634,3,
634,4,
634,5,
634,6,
634,7,
634,8,
634,9,
634,10,"['I feel now that the other person may not be who they say they are, because they can only provide a driving license as identification. This makes me feel suspicious and concerned.']"
635,0,
635,1,
635,2,
635,3,"['I feel frustrated because I am being asked to do something that is not necessary.', 'I feel frustrated because I am being asked to do something that is not my job.']"
636,0,
636,1,
636,2,
636,3,
636,4,
636,5,
636,6,
636,7,
636,8,
636,9,
636,10,
636,11,
636,12,
636,13,
636,14,
636,15,
636,16,
636,17,
636,18,"['I feel angry and frustrated because I was cheated out of my money. I feel like the other person is blaming me for being stupid, when I was just trying to get a good deal on a camera. I feel like I was taken advantage of and I want my money back.', 'I feel angry and frustrated because I was cheated out of my money. I feel like the other person is blaming me for being stupid, when I was just trying to do a good deed.']"
637,0,
637,1,
637,2,
637,3,
637,4,
637,5,
637,6,
637,7,
637,8,"[""I feel frustrated because I can't help Arthur.""]"
638,0,
638,1,
638,2,
638,3,
638,4,
638,5,
638,6,
638,7,
638,8,
638,9,
638,10,
638,11,['I feel frustrated because the service this evening has not been good. I also feel a little bit angry because it seems like our waitress is not doing her job.']
639,0,
639,1,
639,2,
639,3,
639,4,"['I feel happy because I was able to book a flight to Congo on the date and time that I wanted.', 'I feel relieved because I was able to find a flight that meets my preferences.']"
640,0,
640,1,['I feel now that I am being interrogated and I do not appreciate it. I feel that the other person is trying to pry into my personal life and I do not want to share that information with them.']
641,0,
641,1,
641,2,
641,3,
641,4,
641,5,"['I feel frustrated because the other person is not listening to my advice. I have told them that they need to rest and let the flu run its course, but they are still worried about their upcoming business trip. This shows that they do not value my advice and are more concerned about their own plans than their health.']"
642,0,
642,1,['I feel thirsty and would like a drink.']
643,0,
643,1,
643,2,
643,3,
643,4,
643,5,
643,6,
643,7,
643,8,
643,9,
643,10,
643,11,"[""I feel a little nervous. I'm about to drive for the first time in a while and I don't want to make any mistakes.""]"
644,0,
644,1,
644,2,
644,3,
644,4,
644,5,
644,6,
644,7,
644,8,
644,9,
644,10,
644,11,"['I feel happy because I was able to make a deposit and get cash back.', 'I feel satisfied because I was able to make a deposit and get cash back.']"
645,0,
645,1,
645,2,
645,3,
645,4,
645,5,"[""I feel now that the other person is on a student visa and is looking to extend their stay in the country for another two years. The reason for the extension is so that they can complete a practical training program after receiving their Master's degree."", 'I feel now that the other person is likely to be approved for their visa extension, as they have a concrete plan for their next steps after graduation. I also feel that the other person is likely to be a student in good standing, as they are graduating from a prestigious university.']"
646,0,
646,1,
646,2,
646,3,
646,4,
646,5,
646,6,
646,7,
646,8,
646,9,
646,10,
646,11,"['I feel happy now because I know that the apartment will be cleaned before I move in.', 'I feel relieved that the carpet will be cleaned before I move in. I was worried that it would be a permanent problem.']"
647,0,
647,1,
647,2,
647,3,
647,4,
647,5,
647,6,
647,7,
647,8,
647,9,
647,10,
647,11,
647,12,
647,13,
647,14,
647,15,
647,16,
647,17,
647,18,
647,19,
647,20,
647,21,
647,22,
647,23,
647,24,
647,25,
647,26,
647,27,
647,28,
647,29,
647,30,"[""I am feeling intrigued by Arnold's proposal and am curious to see how it will play out over the month. I think it has potential to be more efficient, as Arnold has said, and so I am willing to give it a try.""]"
648,0,
648,1,
648,2,
648,3,
648,4,
648,5,
648,6,"['I feel satisfied because I found what I was looking for.', 'I feel now that the other person is trying to sell me the hardcover edition of the dictionary, because it is more expensive.']"
649,0,
649,1,
649,2,
649,3,
649,4,
649,5,
649,6,
649,7,
649,8,
649,9,
649,10,"['I feel now that I am getting more information from the other person so that I can better assist them. I also feel that the other person is being more specific about their needs.', 'I feel now that I am getting the hang of this. I feel confident and I feel like I can do this. I feel like I can help this person book their ticket and get them the information they need.']"
650,0,
650,1,
650,2,
650,3,
650,4,
650,5,
650,6,
650,7,
650,8,
650,9,"[""The pain in the person's stomach is likely caused by an underlying medical condition and requires further evaluation by a medical professional."", ""The pain in the person's stomach is likely caused by an intestinal blockage or other serious problem. The person is in severe pain and needs to be seen by a medical professional immediately."", ""The pain in the person's stomach is likely caused by an inflammation or infection. The person may have a fever and feel nauseous.""]"
651,0,
651,1,
651,2,
651,3,
651,4,
651,5,
651,6,
