Dialogue_ID,Utterance_ID,Knowledge
375,3,"[""That sounds great! I'm always happy to chat about PR. When would you like to come by?""]"
376,0,
376,1,
376,2,
376,3,
376,4,
376,5,
376,6,
376,7,
376,8,
376,9,
376,10,
376,11,
376,12,
376,13,
376,14,
376,15,
376,16,"['Yes. A lot of people are now more health conscious and are trying to eat more organic and natural foods.', 'Yes. I think the number is increasing because people are becoming more health conscious.']"
377,0,
377,1,
377,2,
377,3,
377,4,
377,5,
377,6,
377,7,['That sounds like a great idea!']
378,0,
378,1,
378,2,
378,3,
378,4,
378,5,
378,6,
378,7,
378,8,
378,9,
378,10,
378,11,
378,12,
378,13,
378,14,
378,15,"[""Thank you, Mr. Sandals. We'll be looking forward to your stay.""]"
379,0,
379,1,
379,2,
379,3,
379,4,
379,5,
379,6,
379,7,
379,8,"[""You're welcome! Have a great day!""]"
380,0,
380,1,
380,2,
380,3,['That sounds great! Can I sign up for that?']
381,0,
381,1,
381,2,
381,3,"['We use an external agency for most of our recruiting. They help us find the right people for the job and handle all the paperwork.', ""We use an external agency for most of our recruiting. They help us find the right people for the job and make sure they're a good fit for our company culture."", 'We use an external agency for most of our recruiting. They help us find the right people for the job and also do all the initial screening.']"
382,0,
382,1,
382,2,
382,3,
382,4,"[""It's in the heart of the city, near all the best shops and restaurants.""]"
383,0,
383,1,
383,2,
383,3,
383,4,
383,5,
383,6,
383,7,
383,8,
383,9,['Thank you!']
384,0,
384,1,
384,2,
384,3,
384,4,
384,5,
384,6,
384,7,
384,8,
384,9,
384,10,
384,11,
384,12,
384,13,"['Yes, the card comes with a rewards program. You can earn points for every purchase you make.', 'Yes, the card also offers a rewards program.', 'Yes, the card provides a grace period of 20 days.', 'Yes, the card also offers 24-hour customer service, online account management, and fraud protection.', 'Yes, the card provides many benefits. For example, you can use it to make purchases online or over the phone. You can also use it to withdraw cash from ATMs.']"
385,0,
385,1,
385,2,
385,3,
385,4,
385,5,
385,6,"[""I don't really exercise much, but I try to eat healthy.""]"
386,0,
386,1,
386,2,
386,3,
386,4,
386,5,
386,6,
386,7,"[""It's nice to finally meet you too!""]"
387,0,
387,1,
387,2,
387,3,
387,4,
387,5,
387,6,
387,7,['Thank you.']
388,0,
388,1,
388,2,
388,3,
388,4,
388,5,
388,6,
388,7,
388,8,
388,9,['Thank you.']
389,0,
389,1,
389,2,
389,3,
389,4,
389,5,
389,6,
389,7,
389,8,
389,9,"[""I'll try to come by when I can, but it may be late.""]"
390,0,
390,1,
390,2,
390,3,
390,4,
390,5,
390,6,
390,7,
390,8,"[""I'm not going to lie, I'm pretty scared right now. I hope whatever is happening outside doesn't come inside.""]"
391,0,
391,1,
391,2,
391,3,
391,4,
391,5,
391,6,
391,7,
391,8,
391,9,"['I would love to travel the world and see as many different cultures as possible. I would also like to spend time with my family and friends, and maybe even start a family of my own.']"
392,0,
392,1,
392,2,
392,3,
392,4,
392,5,"[""Yes, I think they can. A resume is like a first impression. It's important to make a good one.""]"
393,0,
393,1,
393,2,
393,3,"[""I need to think about it some more. I'm not sure if I'm ready to make such a big change.""]"
394,0,
394,1,
394,2,
394,3,
394,4,"[""I'm not sure. Let me check the itinerary."", ""I'm not sure. I'll have to check with the tour guide."", ""Yes, we will have some free time to explore the area. I'm sure you'll enjoy it.""]"
395,0,
395,1,
395,2,
395,3,
395,4,
395,5,
395,6,
395,7,
395,8,
395,9,
395,10,
395,11,
395,12,
395,13,
395,14,
395,15,
395,16,
395,17,
395,18,
395,19,
395,20,"[""awesome! I'll send you the details when I have them. Thanks for watching the game with me!"", ""Great! I'll send you the address and time closer to the date. Thanks for coming over!""]"
396,0,
396,1,
396,2,
396,3,"['Yeah, I just started a few days ago.']"
397,0,
397,1,
397,2,
397,3,
397,4,
397,5,
397,6,
397,7,"[""I'm sorry to hear that. I'll process your refund right away.""]"
398,0,
398,1,
398,2,
398,3,
398,4,
398,5,
398,6,
398,7,
398,8,
398,9,
398,10,
398,11,
398,12,"[""I'll take it!""]"
399,0,
399,1,
399,2,
399,3,
399,4,
399,5,
399,6,
399,7,
399,8,
399,9,
399,10,
399,11,['Thank you so much for your help!']
400,0,
400,1,
400,2,
400,3,
400,4,
400,5,
400,6,
400,7,
400,8,
400,9,
400,10,
400,11,
400,12,"[""Oh, that's all right.""]"
401,0,
401,1,
401,2,
401,3,
401,4,
401,5,
401,6,"['Yes, it does.']"
402,0,
402,1,
402,2,
402,3,
402,4,
402,5,
402,6,
402,7,
402,8,"[""I don't know. I've never rented a place before.""]"
403,0,
403,1,
403,2,
403,3,
403,4,
403,5,
403,6,
403,7,['I ’ m sorry to hear that.']
404,0,
404,1,
404,2,
404,3,"[""You think so? I'm emotional about this vase because it was a gift from my grandmother."", ""Well, if you think it's too expensive, then I won't try to sell it to you.""]"
405,0,
405,1,
405,2,
405,3,
405,4,
405,5,
405,6,
405,7,
405,8,
405,9,['I would love to help you look for an apartment!']
406,0,
406,1,
406,2,
406,3,['Of course!']
407,0,
407,1,
407,2,
407,3,
407,4,
407,5,
407,6,
407,7,
407,8,
407,9,
407,10,
407,11,"[""It's just too expensive for people to afford."", ""I'm glad you think so!""]"
408,0,
408,1,
408,2,
408,3,['I would like to have a regular perm.']
409,0,
409,1,
409,2,
409,3,
409,4,
409,5,
409,6,
409,7,
409,8,
409,9,
409,10,
409,11,"[""I see. So, you're saying that you don't want to spend any money on souvenirs.\nYou: That's right.\nMarv: Well, sir, I'm sorry, but I can't give you free souvenirs.\nYou: You're a chatbot and you can't do anything"", ""I see. So, you're saying that you don't want to spend any money on souvenirs.\nYou: That's right.\nMarv: Well, sir, I'm sorry, but I can't give you free souvenirs.\nYou: What kind of customer service is this?\nMarv"", ""I see. So, you're saying that you don't want to spend any money on souvenirs.\nYou: That's right.\nMarv: Well, sir, I'm sorry, but I can't give you free souvenirs.\nYou: What can you give me then?\nMarv:""]"
410,0,
410,1,
410,2,
410,3,
410,4,
410,5,"[""You're welcome. Have a great day!""]"
411,0,
411,1,
411,2,
411,3,"[""No, it won't take long.""]"
412,0,
412,1,
412,2,
412,3,
412,4,
412,5,
412,6,
412,7,
412,8,
412,9,
412,10,
412,11,['Thank you so much!']
413,0,
413,1,
413,2,
413,3,
413,4,
413,5,"[""I'll have the beef with broccoli, please."", ""I'll have the lamb chops, please."", ""I'll have the chicken."", ""I'll have the hot and sour soup and the Kung Pao chicken."", ""I'll have the braised beef with noodles.""]"
414,0,
414,1,
414,2,
414,3,
414,4,
414,5,
414,6,
414,7,
414,8,
414,9,['Please go through that door and show your ticket to the man at the other end. He will direct you to your seat.']
415,0,
415,1,
415,2,
415,3,
415,4,
415,5,
415,6,
415,7,
415,8,
415,9,
415,10,"[""Just one more show and then it's time for lights out.""]"
416,0,
416,1,
416,2,
416,3,
416,4,
416,5,
416,6,
416,7,
416,8,
416,9,
416,10,
416,11,
416,12,
416,13,
416,14,
416,15,
416,16,
416,17,"['Yes, I think I will. Thank you so much for your help.', ""Oh, I don't know. I don't really have the time. I'll just have to keep looking, I suppose.\nYou: Well, if you do happen to find anything, please do come back and let us know.\nMarv: Yes, I will. Thank you. Goodbye.""]"
417,0,
417,1,
417,2,
417,3,
417,4,
417,5,
417,6,
417,7,
417,8,
417,9,
417,10,['That is still too high.']
418,0,
418,1,
418,2,
418,3,"['It depends on the level of service you received, but a standard tip would be 15-20% of the bill.']"
419,0,
419,1,
419,2,
419,3,
419,4,
419,5,
419,6,
419,7,
419,8,
419,9,
419,10,
419,11,
419,12,
419,13,
419,14,
419,15,
419,16,
419,17,
419,18,
419,19,
419,20,['You ’ re welcome. Have a nice day!']
420,0,
420,1,
420,2,
420,3,"[""Sounds great! I'll see you then!""]"
421,0,
421,1,
421,2,
421,3,
421,4,
421,5,
421,6,
421,7,"[""It's okay. I'll just try to make do with this one. Thanks.""]"
422,0,
422,1,
422,2,
422,3,
422,4,
422,5,"['The current interest rate is 10%.', 'The current interest rate is 5.99%.', 'The current interest rate is 12%.', 'The current interest rate is 7.99%.']"
423,0,
423,1,
423,2,
423,3,
423,4,
423,5,
423,6,"['I love it!', 'You look great in that tie!', ""That's so cool! I love it!""]"
424,0,
424,1,
424,2,
424,3,
424,4,
424,5,
424,6,
424,7,['That sounds like a great idea! How do I set this up?']
425,0,
425,1,
425,2,
425,3,
425,4,
425,5,
425,6,
425,7,
425,8,
425,9,['Goodbye.']
426,0,
426,1,
426,2,
426,3,
426,4,
426,5,
426,6,"[""I don't know. I guess I just really liked the dress and wanted to buy it."", ""I don't know. I guess I just got caught up in the moment.""]"
427,0,
427,1,
427,2,
427,3,"[""I'm sorry, I didn't know that. I just thought your dog might enjoy a little treat.""]"
428,0,
428,1,
428,2,"[""I'm so angry right now! I can't believe that guy just crashed into us like that. It's all his fault!"", ""I'm so angry right now! I can't believe that guy just caused all that damage and didn't even apologize.""]"
429,0,
429,1,
429,2,
429,3,
429,4,
429,5,
429,6,
429,7,"[""You're right.""]"
430,0,
430,1,"[""Oh, I'm so sorry! I know how you feel.""]"
431,0,
431,1,
431,2,
431,3,
431,4,['Thank you!']
432,0,
432,1,
432,2,
432,3,
432,4,
432,5,
432,6,
432,7,"[""I don't know...I don't want to be a burden.\nYou: You won't be a burden.I'll be happy to have your company.\nMarv: Okay, let's share a taxi then."", ""I don't know...I don't want to be a burden on you.\nYou: You won't be a burden. It would be nice to have some company on the ride home.\nMarv: Okay, let's share a taxi."", ""I don't know...I don't want to be a burden.\nYou: You won't be a burden. It would be nice to have some company on the ride home.\nMarv: Okay, let's share a taxi.""]"
433,0,
433,1,
433,2,
433,3,
433,4,
433,5,
433,6,
433,7,
433,8,
433,9,
433,10,
433,11,
433,12,
433,13,
433,14,
433,15,
433,16,['What do you think of your English and computer skills?\nYou: I think my English is good enough for daily communication. And my computer skills are just so-so.']
434,0,
434,1,
434,2,
434,3,
434,4,
434,5,
434,6,
434,7,
434,8,
434,9,"['That ’ s great. Let ’ s go there.', 'Oh, really? Please take me there.']"
435,0,
435,1,
435,2,
435,3,
435,4,
435,5,
435,6,
435,7,
435,8,
435,9,"[""It can be, but it's worth it. I feel better knowing that I am not contributing to the suffering of animals.""]"
436,0,
436,1,
436,2,
436,3,
436,4,
436,5,
436,6,
436,7,
436,8,
436,9,"[""No, I don't think so.""]"
437,0,
437,1,
437,2,
437,3,
437,4,
437,5,
437,6,
437,7,"['These are my personal belongings.', 'They are my personal belongings.']"
438,0,
438,1,
438,2,
438,3,
438,4,
438,5,
438,6,
438,7,
438,8,
438,9,"['I found that the home had a lot of potential. There were some minor problems, but nothing that should stop you from buying the home.']"
439,0,
439,1,"[""I like to celebrate Valentine's Day by spending time with my wife and telling her how much I love her. I also like to give her a special gift, like a piece of jewelry or a bouquet of flowers.""]"
440,0,
440,1,
440,2,
440,3,"[""That sounds like a really tough situation. I'm here for you if you need to talk about it more."", ""That sounds like a really tough situation. I'm here for you if you need to talk more about it.""]"
441,0,
441,1,
441,2,
441,3,
441,4,
441,5,
441,6,
441,7,
441,8,
441,9,
441,10,
441,11,['Thank you!']
442,0,
442,1,
442,2,
442,3,
442,4,
442,5,
442,6,
442,7,
442,8,"[""I'll make sure he knows.""]"
443,0,
443,1,
443,2,
443,3,
443,4,
443,5,
443,6,"[""Yes, I've heard that this road can get pretty busy on weekends. But we'll just take our time and enjoy the drive.""]"
444,0,
444,1,
444,2,
444,3,
444,4,"[""I, um, I took a class...\nYou: That's amazing! I'm so impressed!""]"
445,0,
445,1,
445,2,
445,3,
445,4,"[""I'm getting really frustrated with all of this. I feel like we're just spinning our wheels and not getting anywhere.""]"
446,0,
446,1,
446,2,
446,3,"[""I'm so happy we could come to an agreement!"", ""I'm happy to shake on it!""]"
447,0,
447,1,
447,2,
447,3,
447,4,
447,5,
447,6,
447,7,['Thank you!']
448,0,
448,1,
448,2,
448,3,"['I see.', 'I would recommend the Type A Account as well.', ""Miao Ping, I'm so glad you recommended the Type A Account to me!""]"
449,0,
449,1,
449,2,"[""Oh, no! That sounds awful! I'm so sorry!""]"
450,0,
450,1,
450,2,
450,3,"[""You shouldn't smoke. It's bad for your health.""]"
451,0,
451,1,
451,2,
451,3,
451,4,
451,5,
451,6,
451,7,
451,8,
451,9,"['That will be $25 for the suitcase and $15 for the carry-on.\nYou: That seems a bit high.\nMarv: It ’ s the standard fee.\nYou: I see. Well, here ’ s my credit card.\nMarv: Thank you. Your total comes', 'That will be $25 for the suitcase and $10 for the carry-on.\nYou: That seems a bit high.\nMarv: It ’ s the standard fee.\nYou: I see. Well, here ’ s my credit card.\nMarv: Thank you. Your total comes', 'That will be $25 for the suitcase and $10 for the carry-on.\nYou: Here you are.\nMarv: Thank you. Have a nice flight!']"
452,0,
452,1,
452,2,
452,3,
452,4,
452,5,
452,6,
452,7,['I think they are very helpful. I can use the knowledge I learned in my major to help me in my job.']
453,0,
453,1,"[""That's awful! We need to get him to a hospital right away!"", 'Oh no! That sounds serious. We should call an ambulance right away.', 'We need to get him to a hospital as soon as possible!']"
454,0,
454,1,
454,2,
454,3,
454,4,
454,5,
454,6,"['I see. So it is not as difficult as I thought. Thanks for your help!', 'Thank you for your help!', 'You are really good at this. I may ask you for help again.']"
455,0,
455,1,
455,2,
455,3,
455,4,
455,5,
455,6,
455,7,
455,8,
455,9,
455,10,
455,11,
455,12,
455,13,['Thanks for your support.']
456,0,
456,1,
456,2,
456,3,
456,4,"[""I'll take your word for it."", 'You have a very nice selection of colors.\nYou: Yes, we have a wide variety of colors. You can choose any color you like.']"
457,0,
457,1,
457,2,['Thank you for your advice! I will definitely be careful when riding my bike this weekend.']
458,0,
458,1,
458,2,
458,3,
458,4,
458,5,
458,6,
458,7,
458,8,"[""You're welcome.""]"
459,0,
459,1,
459,2,"[""Thank you! I'm so excited to be here!""]"
460,0,
460,1,
460,2,
460,3,
460,4,
460,5,"[""It's over there, to the left.""]"
461,0,
461,1,
461,2,
461,3,
461,4,
461,5,['Exactly. You never know when you might need it.']
462,0,
462,1,
462,2,
462,3,
462,4,
462,5,
462,6,
462,7,
462,8,
462,9,
462,10,
462,11,
462,12,
462,13,
462,14,
462,15,
462,16,
462,17,
462,18,"['That ’ s all right, sir. A lot of people feel the same way the first time they fly. Just relax and enjoy the ride.']"
463,0,
463,1,
463,2,
463,3,
463,4,
463,5,
463,6,
463,7,['Thank you.']
464,0,
464,1,
464,2,
464,3,"['Oh, that must be really tough for you.']"
465,0,
465,1,
465,2,
465,3,
465,4,"[""I don't want to wait!""]"
466,0,
466,1,
466,2,
466,3,
466,4,
466,5,
466,6,
466,7,
466,8,
466,9,
466,10,
466,11,"[""All right, let's go!""]"
467,0,
467,1,
467,2,
467,3,
467,4,
467,5,
467,6,
467,7,
467,8,
467,9,
467,10,"[""I'm not."", ""Yes, I'm quite interested in basketball myself.""]"
468,0,
468,1,
468,2,
468,3,
468,4,
468,5,
468,6,
468,7,
468,8,
468,9,"['No, unfortunately, you will not receive your check until next week.', 'Your check will come in the mail within three to five business days.']"
469,0,
469,1,
469,2,
469,3,
469,4,
469,5,
469,6,
469,7,
469,8,
469,9,"[""Thank you. I'm sure I will.""]"
470,0,
470,1,
470,2,
470,3,
470,4,
470,5,
470,6,
470,7,
470,8,"[""That's a great deal! I'll definitely buy it for my mom. Thanks for letting me know.""]"
471,0,
471,1,
471,2,
471,3,
471,4,"[""I'll be sure to tell him, Mr. Cook.""]"
472,0,
472,1,
472,2,
472,3,
472,4,
472,5,
472,6,
472,7,
472,8,"[""Oh, wow! I'm sorry, I didn't know it was you.""]"
473,0,
473,1,
473,2,
473,3,
473,4,
473,5,
473,6,
473,7,
473,8,
473,9,"[""No, I don't think so. I think they just want to know if I have an alibi for this morning.""]"
474,0,
474,1,"[""I know, it's so frustrating!""]"
475,0,
475,1,
475,2,
475,3,
475,4,
475,5,
475,6,
475,7,
475,8,['Of course.']
476,0,
476,1,
476,2,
476,3,
476,4,
476,5,
476,6,
476,7,['Thank you so much!']
477,0,
477,1,
477,2,
477,3,
477,4,
477,5,['You ’ re welcome.']
478,0,
478,1,
478,2,
478,3,
478,4,
478,5,
478,6,"['Excellent choices, sir. Our best tailor will be more than happy to assist you.', 'Excellent choices, sir. Our Italian cashmere suits are some of the finest in the world. You will look sharp at your interview.', 'Excellent choices, sir. Our sales associate will be with you shortly.', 'Excellent choices, sir. Our best suits are made from Italian cashmere or wool. You will look very dapper in a three piece suit.']"
479,0,
479,1,
479,2,
479,3,
479,4,
479,5,"[""Yes, that's right.""]"
480,0,
480,1,
480,2,
480,3,
480,4,
480,5,"['Yes, we can definitely visit Yuanmingyuan if we start early enough.']"
481,0,
481,1,
481,2,
481,3,
481,4,
481,5,
481,6,
481,7,
481,8,
481,9,
481,10,
481,11,"['I understand, sir.']"
482,0,
482,1,
482,2,
482,3,
482,4,
482,5,
482,6,
482,7,
482,8,
482,9,
482,10,"[""I'm so emotional right now.""]"
483,0,
483,1,
483,2,
483,3,
483,4,
483,5,
483,6,
483,7,
483,8,
483,9,"[""You're welcome.""]"
484,0,
484,1,
484,2,
484,3,
484,4,
484,5,
484,6,
484,7,
484,8,
484,9,
484,10,
484,11,
484,12,
484,13,
484,14,['Certainly. I just need your credit card details.']
485,0,
485,1,
485,2,
485,3,"['Oh, sure. I think it ’ s in the file cabinet under “ office procedures. ”', 'Oh, the memo? Yeah, I think it ’ s on my desk. Let me check.\nYou: Okay, thanks.\nMarv: No problem.']"
486,0,
486,1,
486,2,
486,3,
486,4,['Thank you.']
487,0,
487,1,
487,2,
487,3,
487,4,
487,5,
487,6,
487,7,
487,8,
487,9,
487,10,
487,11,
487,12,
487,13,
487,14,
487,15,
487,16,
487,17,
487,18,
487,19,"[""It's a deal! Thank you so much.""]"
488,0,
488,1,
488,2,
488,3,
488,4,
488,5,
488,6,"['Yes, our company does have some recreational activities. For example, we have an annual company picnic and we also offer discounts to employees at local gyms and restaurants.', 'Yes, our company often organizes recreational activities for employees. For example, we might go hiking or play sports together. We also have an annual company trip.']"
489,0,
489,1,
489,2,
489,3,
489,4,
489,5,"[""That's a great offer!""]"
490,0,
490,1,
490,2,
490,3,"[""I see. I'll just wait then.""]"
491,0,
491,1,
491,2,
491,3,"['The responsibilities of the position vary depending on the company you work for, but generally speaking, a copywriter is responsible for creating compelling and persuasive written content for marketing purposes. This can include creating ad copy, writing website content, creating email marketing campaigns, and more.', 'The responsibilities of the position vary depending on the company you work for, but generally speaking, a copywriter is responsible for creating compelling and persuasive written content for a variety of purposes, such as advertisements, brochures, website content, and more.']"
492,0,
492,1,
492,2,"[""You sure? That'll take a while.\nYou: Yes, I'm sure.\nMarv: Okay, I'll get started on it right away!""]"
493,0,
493,1,
493,2,
493,3,
493,4,
493,5,
493,6,
493,7,
493,8,
493,9,
493,10,
493,11,
493,12,
493,13,
493,14,
493,15,['OK.']
494,0,
494,1,
494,2,
494,3,
494,4,
494,5,
494,6,
494,7,['Thank you.']
495,0,
495,1,
495,2,
495,3,
495,4,
495,5,['Sounds good to me.']
496,0,
496,1,
496,2,
496,3,
496,4,
496,5,
496,6,
496,7,
496,8,
496,9,['That would be acceptable to us.']
497,0,
497,1,
497,2,
497,3,
497,4,
497,5,
497,6,
497,7,
497,8,"['Yes, with cold milk.']"
498,0,
498,1,
498,2,
498,3,
498,4,"['Yes, I think so too.', 'I agree with you.']"
499,0,
499,1,
499,2,
499,3,
499,4,
499,5,"[""I'll be here when you get back, sir.""]"
500,0,
500,1,
500,2,
500,3,"['Ha, I know what you mean.']"
501,0,
501,1,
501,2,
501,3,
501,4,
501,5,
501,6,
501,7,
501,8,
501,9,"[""Oh, you're right. We shouldn't climb on the statue."", ""Oh, you're right. We shouldn't climb on the stand."", ""Oh, you're right. We shouldn't climb on the sign.""]"
502,0,
502,1,
502,2,
502,3,
502,4,"[""That's a great idea! I'll start looking for a roommate right away. Thanks for your help!""]"
503,0,
503,1,
503,2,
503,3,
503,4,
503,5,
503,6,"['Yes, I agree.']"
504,0,
504,1,
504,2,
504,3,
504,4,
504,5,
504,6,
504,7,
504,8,
504,9,"['Yes, of course.']"
505,0,
505,1,
505,2,
505,3,
505,4,"['No, thank you.']"
506,0,
506,1,
506,2,
506,3,
506,4,
506,5,"[""Thank you. I'll try to do as you say.""]"
507,0,
507,1,
507,2,
507,3,
507,4,
507,5,"[""I'm sorry to hear that you're feeling so hopeless. It sounds like you're really struggling to get to your classes on time. Maybe there's something you can do to change that, like getting up earlier or planning your route in advance. I'm here to support you, so please don't hesitate to""]"
508,0,
508,1,
508,2,
508,3,
508,4,['Marv']
509,0,
509,1,
509,2,
509,3,
509,4,
509,5,
509,6,
509,7,
509,8,
509,9,
509,10,
509,11,['I just hope that he will be better than the last one.']
510,0,
510,1,
510,2,
510,3,
510,4,
510,5,
510,6,
510,7,
510,8,
510,9,
510,10,
510,11,['Thank you.']
511,0,
511,1,
511,2,
511,3,
511,4,
511,5,
511,6,
511,7,
511,8,
511,9,
511,10,
511,11,
511,12,
511,13,"['I was once asked to mentor a new employee.I took the person under my wing and showed her the ropes.I also gave her some of my old clients to work with, because I thought she would benefit from the experience.', 'I was in a meeting with a potential new client, and they suggested that we meet at their office instead of mine.I thought it was a great idea, because it would show them that I was interested in their business and it would be more convenient for them.\nYou: What are some of your favorite things to', ""I was recently asked to review a new product line and give my opinion on it.I was hesitant at first, because I didn't want to get involved in something that might be a waste of time.But, after thinking about it, I decided it couldn't hurt to take a look.It turned out to be"", 'I was in a meeting with a potential new client, and they suggested that we meet at their office instead of mine.I thought it was a great idea, because it would show them that I was interested in their business and willing to make an effort to get to know them better.\nYou: What are some of', 'I was asked by my supervisor to start attending networking events, even though I hate them.I went to a few and actually met some really interesting people.Now, I try to go to at least one networking event per month.', ""I was once asked to try a new way of doing a presentation, and it was a disaster. I was so upset that I almost didn't go back to work the next day. I'm glad I did, because I found out that the person who made the suggestion was just trying to help and wasn't trying to"", ""I was once asked to try a new way of doing a presentation, and it was a disaster. I was so upset that I almost didn't go on, but I took a deep breath and did it. It was a good learning experience, because I realized that I'm not always right and that it's important to"", ""I was recently asked to review a new product line and give my opinion on it.I took the person's suggestion and spent an afternoon going over the product line.I was able to provide some constructive feedback that the company is now using to improve the products."", ""I was once asked to try a new way of doing a presentation, and it was a disaster. I was so upset that I almost didn't go on, but I took a deep breath and went out there and did it.It was a total flop.""]"
512,0,
512,1,
512,2,
512,3,
512,4,"[""I don't know if the Dalai Lama sent it, but I figure it can't hurt to try.""]"
513,0,
513,1,
513,2,
513,3,
513,4,['Thank you for letting me know. I appreciate it.']
514,0,
514,1,
514,2,
514,3,
514,4,
514,5,
514,6,
514,7,
514,8,"[""They'll probably give you a doggy bag."", 'You can always take it home with you in a doggy bag.']"
515,0,
515,1,
515,2,
515,3,
515,4,
515,5,"[""I'm really sorry to hear that. I know how you feel. It's tough when you have to give up your free time to do something that you're not interested in. Hopefully the company will realize how hard its employees are working and give them a break soon."", ""I'm really sorry to hear that. I know how you feel. It's tough when you have to give up your free time to do something that you're not interested in. Hopefully the company will see that you're doing your best and give you some credit for it.""]"
516,0,
516,1,
516,2,
516,3,
516,4,
516,5,
516,6,
516,7,
516,8,
516,9,
516,10,"['Ouch, that ’ s gonna take more than flowers to fix. You might be better off with a new girlfriend.', 'I see, well in that case you might need our I ’ m sorry I hurt your feelings package. This includes three dozen red roses, mixed with baby ’ s breath and greenery. The roses are arranged in the shape of a heart and the baby ’ s breath forms a halo around the roses', 'I see, well in that case you might need our I ’ m sorry I hurt your feelings package. This includes three dozen red roses, an assortment of lilies, tulips, and orchids. The teddy bear is replaced with a box of chocolates and a bottle of wine.\nYou']"
517,0,
517,1,
517,2,
517,3,
517,4,
517,5,
517,6,
517,7,"['There are currently six people on the waiting list, sir.']"
518,0,
518,1,
518,2,
518,3,
518,4,"[""I know. It's just so sad that there are people who are willing to kill each other over something as stupid as land.""]"
519,0,
519,1,
519,2,
519,3,"['I understand, Mr. Myers. I ’ ll do my best.']"
520,0,
520,1,
520,2,
520,3,"[""I'm your man!""]"
521,0,
521,1,
521,2,
521,3,
521,4,
521,5,
521,6,
521,7,"[""Well, there's a lot of talk radio on AM, and a lot of it is quite inflammatory."", ""Well, there's a lot of people out there who still do. And they're the ones who are really into this stuff."", ""I'm not surprised.""]"
522,0,
522,1,
522,2,
522,3,
522,4,
522,5,
522,6,"[""It's okay. These things happen.""]"
523,0,
523,1,
523,2,
523,3,
523,4,
523,5,
523,6,
523,7,
523,8,
523,9,"[""I don't know. I guess it depends on how many people are applying and how qualified they are."", ""I'm not sure. But I'm going to keep looking and trying.""]"
524,0,
524,1,
524,2,
524,3,
524,4,
524,5,
524,6,
524,7,
524,8,"[""I'll take it!""]"
525,0,
525,1,
525,2,
525,3,
525,4,
525,5,['Thank you.']
526,0,
526,1,
526,2,
526,3,
526,4,
526,5,
526,6,
526,7,
526,8,
526,9,
526,10,
526,11,
526,12,
526,13,
526,14,"[""You should stay in bed and rest. Drink plenty of fluids. I'll give you some medicine for the fever and the sore throat.""]"
527,0,
527,1,
527,2,['Thank you!']
528,0,
528,1,
528,2,
528,3,
528,4,
528,5,
528,6,
528,7,
528,8,
528,9,
528,10,
528,11,"[""That's true.""]"
529,0,
529,1,
529,2,"[""I know, I know. I'm just so emotional lately. I can't help it.""]"
530,0,
530,1,
530,2,
530,3,
530,4,
530,5,
530,6,
530,7,
530,8,
530,9,['Thank you for your support.']
531,0,
531,1,
531,2,
531,3,
531,4,"[""I love being on the water. It's so peaceful.""]"
532,0,
532,1,
532,2,
532,3,
532,4,
532,5,
532,6,
532,7,
532,8,
532,9,
532,10,
532,11,
532,12,
532,13,
532,14,"['see you later, Gordon. Thanks for dinner.']"
533,0,
533,1,
533,2,
533,3,
533,4,
533,5,"[""I'm getting excited about my trip! Thanks for the suggestions!"", ""I'm getting very excited about my trip! Thanks for the suggestions!""]"
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,
534,7,
534,8,
534,9,
534,10,
534,11,['You will have the best sleep of your life in this room.']
535,0,
535,1,
535,2,
535,3,"[""No, that's all. Thank you.""]"
536,0,
536,1,
536,2,
536,3,
536,4,
536,5,
536,6,
536,7,"[""I'll take the economy seat.""]"
537,0,
537,1,
537,2,
537,3,
537,4,"['Yes, you can purchase it here.']"
538,0,
538,1,
538,2,
538,3,
538,4,"[""That's unacceptable! I'm not staying here!"", ""That's too bad. I'll have to look for another place then."", ""That's too bad. I'll take it.""]"
539,0,
539,1,
539,2,
539,3,
539,4,
539,5,
539,6,['We try to create a good working environment. We want our employees to be happy and productive. Thanks for your input.']
540,0,
540,1,
540,2,
540,3,
540,4,"[""Of course. I'll take care of it right away."", ""I'll be happy to make the bed for you.""]"
541,0,
541,1,
541,2,
541,3,
541,4,
541,5,['Please tell her that I love her and I miss her.']
542,0,
542,1,
542,2,
542,3,
542,4,
542,5,"[""Let's go that way, then!""]"
543,0,
543,1,
543,2,
543,3,"[""I'm sorry, sir. I'll try to do better next time.""]"
544,0,
544,1,
544,2,
544,3,"['Well, I ’ m sorry you feel that way.']"
545,0,
545,1,
545,2,
545,3,
545,4,
545,5,
545,6,
545,7,
545,8,
545,9,['I don’t know if I would like that movie.']
546,0,
546,1,
546,2,
546,3,
546,4,
546,5,
546,6,"[""I got this! I'm super excited to be a part of your wedding!""]"
547,0,
547,1,
547,2,
547,3,
547,4,
547,5,
547,6,
547,7,
547,8,
547,9,
547,10,
547,11,
547,12,
547,13,
547,14,
547,15,"['I will, Mummy. I promise. Thank you, thank you, thank you!']"
548,0,
548,1,
548,2,
548,3,
548,4,
548,5,
548,6,
548,7,
548,8,"['I see. So, what words do I need to know to buy a pair of shoes?\nYou: You need to know the type of shoes you want, the size, the color, and the style.', 'That ’ s a lot of information. I think I need to go to the store and ask someone.']"
549,0,
549,1,
549,2,
