Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s03_e01_c10,s03_e01_c10_u007,But what does that gonna do...,Joey Tribbiani,Peaceful,positive
s03_e01_c10,s03_e01_c10_u008,For Chandler!,Janice Litman Goralnik,Powerful,positive
s03_e01_c10,s03_e01_c10_u009,Okay. I'm in.,Joey Tribbiani,Joyful,positive
s03_e01_c10,s03_e01_c10_u010,Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',Janice Litman Goralnik,Joyful,positive
s03_e01_c10,s03_e01_c10_u011,Does it have to be a whole day?,Joey Tribbiani,Powerful,positive
s03_e01_c10,s03_e01_c10_u012,"Yes, because that's how long it takes to love me.",Janice Litman Goralnik,Peaceful,positive
s03_e01_c10,s03_e01_c10_u013,"Yeah, I know, I sleep in the next room.",Joey Tribbiani,Peaceful,positive
s03_e01_c12,s03_e01_c12_u002,We're baack!,Janice Litman Goralnik,Joyful,positive
s03_e01_c12,s03_e01_c12_u003,Hey!,Joey Tribbiani,Joyful,positive
s03_e01_c12,s03_e01_c12_u004,What are you guys doing together?,Chandler Bing,Neutral,neutral
s03_e01_c12,s03_e01_c12_u005,Joey and Janice's DAY OF FUN!!!,Janice Litman Goralnik,Joyful,positive
s03_e01_c12,s03_e01_c12_u006,Really.,Chandler Bing,Neutral,neutral
s03_e01_c12,s03_e01_c12_u007,"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.",Joey Tribbiani,Peaceful,positive
s03_e01_c12,s03_e01_c12_u008,"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.",Janice Litman Goralnik,Joyful,positive
s03_e01_c12,s03_e01_c12_u009,You still can't stand her can you?,Chandler Bing,Neutral,neutral
s03_e01_c12,s03_e01_c12_u010,"I'm sorry man, I tired, I really did.",Joey Tribbiani,Sad,negative
s03_e01_c12,s03_e01_c12_u011,"Well, you know, I appreciate you giving it a shot.",Chandler Bing,Peaceful,positive
s03_e01_c12,s03_e01_c12_u012,"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",Joey Tribbiani,Joyful,positive
s03_e01_c12,s03_e01_c12_u013,"Well, I guess that's something.",Chandler Bing,Peaceful,positive
s03_e01_c12,s03_e01_c12_u014,"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",Joey Tribbiani,Neutral,neutral
s03_e01_c12,s03_e01_c12_u015,Okay.,Chandler Bing,Neutral,neutral
s03_e01_c12,s03_e01_c12_u016,"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.",Joey Tribbiani,Neutral,neutral
s03_e01_c12,s03_e01_c12_u017,Oh God!,Chandler Bing,Scared,negative
s03_e01_c12,s03_e01_c12_u018,"Hey, if it makes you feel any better, I do it too.",Joey Tribbiani,Neutral,neutral
s03_e01_c12,s03_e01_c12_u019,Really?,Chandler Bing,Neutral,neutral
s03_e01_c12,s03_e01_c12_u020,"Oh yeah, I always picture your Mom when I'm having sex.",Joey Tribbiani,Joyful,positive
s03_e01_c13,s03_e01_c13_u004,"Hi, Dad, what are you doing here?",Monica Geller,Joyful,positive
s03_e01_c13,s03_e01_c13_u005,"Well, it's your mother's bridge night so I thought that I would come into the city for a little Monicuddle. Since when did you start smoking cigars?",Jack Geller,Peaceful,positive
s03_e01_c13,s03_e01_c13_u006,"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?",Monica Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u007,"Well, I just wanted to make sure you were okay.",Jack Geller,Peaceful,positive
s03_e01_c13,s03_e01_c13_u008,What makes you think that I might not be okay?,Monica Geller,Sad,negative
s03_e01_c13,s03_e01_c13_u009,I saw Richard.,Jack Geller,Powerful,positive
s03_e01_c13,s03_e01_c13_u010,Oh.,Monica Geller,Scared,negative
s03_e01_c13,s03_e01_c13_u011,"So, how are you doing?",Jack Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u012,"I'm fine, just a little tired, I'm okay. How's Richard doing?",Monica Geller,Sad,negative
s03_e01_c13,s03_e01_c13_u013,You don't wanna know.,Jack Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u014,"No, I really, really do.",Monica Geller,Peaceful,positive
s03_e01_c13,s03_e01_c13_u015,"Well, he's doing terrible!",Jack Geller,Powerful,positive
s03_e01_c13,s03_e01_c13_u016,Really!,Monica Geller,Joyful,positive
s03_e01_c13,s03_e01_c13_u017,Worse than when he broke up with Barbara.,Jack Geller,Sad,negative
s03_e01_c13,s03_e01_c13_u018,You're not just saying that are you?,Monica Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u019,"No, the man is a mess.",Jack Geller,Powerful,positive
s03_e01_c13,s03_e01_c13_u020,Was he crying?,Monica Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u021,No.,Jack Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u022,"Well, do you think he was waiting 'til after you left, so he could cry?",Monica Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u023,Maybe.,Jack Geller,Neutral,neutral
s03_e01_c13,s03_e01_c13_u024,I think so.,Monica Geller,Joyful,positive
s03_e01_c13,s03_e01_c13_u025,"Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,",Jack Geller,Peaceful,positive
s03_e09_c01,s03_e09_c01_u002,Yes! Yes! Yes! Yes! Awww!,The Guys,Joyful,positive
s03_e09_c01,s03_e09_c01_u003,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",Phoebe Buffay,Neutral,neutral
s03_e09_c01,s03_e09_c01_u004,We will.,The Guys,Peaceful,positive
s03_e09_c01,s03_e09_c01_u005,"Okay, Rachel, you wanna put the marshmellows in concentric circles.",Monica Geller,Neutral,neutral
s03_e09_c01,s03_e09_c01_u006,"No Mon, you want to put them in concentric circles. I want to do this.",Rachel Green,Neutral,neutral
s03_e09_c01,s03_e09_c01_u008,Every year.,Monica Geller,Neutral,neutral
s03_e09_c05,s03_e09_c05_u002,We should defiantly play football more often. Maybe there's a like league we could join or something.,Rachel Green,Joyful,positive
s03_e09_c05,s03_e09_c05_u003,Isn't there a national football league.,Phoebe Buffay,Neutral,neutral
s03_e09_c05,s03_e09_c05_u004,"Yes. Yes, there is, they play on Sundays and Monday nights.",Chandler Bing,Neutral,neutral
s03_e09_c05,s03_e09_c05_u005,Oh shoot! I work Monday nights.,Rachel Green,Sad,negative
s03_e09_c05,s03_e09_c05_u006,"Umm, this stuffing is amazing. Do you think we should bring them some?",Phoebe Buffay,Joyful,positive
s03_e09_c05,s03_e09_c05_u007,"When they're hungry enough, they'll come in.",Joey Tribbiani,Neutral,neutral
s03_e09_c06,s03_e09_c06_u002,Let go!,Monica Geller,Mad,negative
s03_e09_c06,s03_e09_c06_u003,No! You let go!,Ross Geller,Mad,negative
s03_e09_c06,s03_e09_c06_u004,No!,Monica Geller,Mad,negative
s03_e09_c06,s03_e09_c06_u005,How come it's always us left in the field holding the ball?,Ross Geller,Neutral,neutral
s03_e09_c06,s03_e09_c06_u006,I don't know. I guess the other people just don't care enough.,Monica Geller,Mad,negative
s03_e09_c06,s03_e09_c06_u008,Hey! It's starting to snow.,Ross Geller,Joyful,positive
s03_e09_c06,s03_e09_c06_u010,Gimme the this!,Ross Geller,Mad,negative
s03_e09_c06,s03_e09_c06_u011,Let go!,Monica Geller,Mad,negative
s03_e21_c01,s03_e21_c01_u002,So who's idea was it to put everybody in the diner on skates?,Rachel Green,Neutral,neutral
s03_e21_c01,s03_e21_c01_u003,"Oh, some idiot customer put a suggestion in the suggestion box.",Monica Geller,Mad,negative
s03_e21_c01,s03_e21_c01_u004,"Oh my God, they took my idea!",Phoebe Buffay,Joyful,positive
s03_e21_c01,s03_e21_c01_u005,That was you?!,Monica Geller,Neutral,neutral
s03_e21_c01,s03_e21_c01_u006,"Yeah! Okay, here you go.",Phoebe Buffay,Neutral,neutral
s03_e21_c01,s03_e21_c01_u007,"Rachel, I made you a cocoa.",Gunther,Neutral,neutral
s03_e21_c01,s03_e21_c01_u009,"Oh my God, are you guys okay?",Phoebe Buffay,Scared,negative
s03_e21_c01,s03_e21_c01_u010,Are you all right?,Gunther,Neutral,neutral
s03_e21_c01,s03_e21_c01_u011,Oh my.,Joey Tribbiani,Sad,negative
s03_e21_c02,s03_e21_c02_u002,Hey.,Chandler Bing,Joyful,positive
s03_e21_c02,s03_e21_c02_u003,Hey. Y'know with that goatee you kinda look like Satan.,Joey Tribbiani,Neutral,neutral
s03_e21_c02,s03_e21_c02_u004,"Oh, so that's why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate.",Chandler Bing,Peaceful,positive
s03_e21_c02,s03_e21_c02_u005,"Hey I was crying because, because nobody believed Quincy's theory. Okay?",Joey Tribbiani,Sad,negative
s03_e21_c02,s03_e21_c02_u006,Hey!,Ross Geller,Joyful,positive
s03_e21_c02,s03_e21_c02_u007,Hey.,Chandler Bing,Joyful,positive
s03_e21_c02,s03_e21_c02_u008,I'm gonna be on TV!!,Ross Geller,Joyful,positive
s03_e21_c02,s03_e21_c02_u009,No way!,Chandler Bing,Joyful,positive
s03_e21_c02,s03_e21_c02_u010,Yeah! They're putting together this panel to talk about these fossils they just found in Peru and The Discovery Channel's gonna film it!,Ross Geller,Powerful,positive
s03_e21_c02,s03_e21_c02_u011,Oh my God! Who's gonna watch that?!,Chandler Bing,Powerful,positive
s03_e21_c02,s03_e21_c02_u012,Thanks. You ready to go?,Ross Geller,Joyful,positive
s03_e21_c02,s03_e21_c02_u013,Yeah.,Chandler Bing,Joyful,positive
s03_e21_c02,s03_e21_c02_u014,Saw a girl with that vest.,Joey Tribbiani,Peaceful,positive
s03_e21_c02,s03_e21_c02_u015,Thanks.,Chandler Bing,Powerful,positive
s03_e21_c02,s03_e21_c02_u016,"While most of us think of chocolate bunnies and baskets as traditional Easter gifts. Some people insist on giving live chicks as presents. Unfortunately, the sad fact remains that most of these little guys won't live to see the fourth of July. Because of as a result of improper care, they will be dead.",Anchorwoman,Powerful,positive
s03_e21_c02,s03_e21_c02_u017,"Yeah, hi. You guys got any of those baby chicks? 'Cause I was watching this ah, commercial on TV and man, those guys are cute!",Joey Tribbiani,Joyful,positive
s03_e21_c03,s03_e21_c03_u002,Hi!,Peter Becker,Joyful,positive
s03_e21_c03,s03_e21_c03_u003,"Hi! Hey, Pete you're back! Hey, check this out.",Monica Geller,Joyful,positive
s03_e21_c03,s03_e21_c03_u004,Wow! Skates!,Peter Becker,Joyful,positive
s03_e21_c03,s03_e21_c03_u006,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,Monica Geller,Neutral,neutral
s03_e21_c03,s03_e21_c03_u007,Well...,Peter Becker,Neutral,neutral
s03_e21_c03,s03_e21_c03_u008,"Oh, what'd ya bring me?! Awww, hotel toiletries from Japan. Oh, these are gonna go in my permanent collection. You want some coffee?",Monica Geller,Neutral,neutral
s03_e21_c03,s03_e21_c03_u009,"Yeah, sure, that'd be great.",Peter Becker,Joyful,positive
s03_e21_c03,s03_e21_c03_u011,Regular or decaf?,Monica Geller,Neutral,neutral
s03_e21_c03,s03_e21_c03_u012,"Ah, which ever is closest.",Peter Becker,Peaceful,positive
s03_e21_c03,s03_e21_c03_u013,Okay.,Monica Geller,Peaceful,positive
s03_e21_c03,s03_e21_c03_u014,So ask me what I did today.,Peter Becker,Neutral,neutral
s03_e21_c03,s03_e21_c03_u015,So what did you do today Pete?,Monica Geller,Neutral,neutral
s03_e21_c03,s03_e21_c03_u016,I bought a restaurant and I would like you to be the head chef.,Peter Becker,Peaceful,positive
s03_e21_c03,s03_e21_c03_u017,What?! Oh.,Monica Geller,Joyful,positive
s03_e21_c04,s03_e21_c04_u002,Can you believe he just offered me a restaurant?,Monica Geller,Joyful,positive
s03_e21_c04,s03_e21_c04_u003,What a jerk! You want me to kick his ass?,Rachel Green,Mad,negative
s03_e21_c04,s03_e21_c04_u004,"I mean this has been like my dream since I got my first Easy Bake Oven and opened Easy Monica's Bakery. I mean I would kill for this job. I mean I can totally do this job, and God knows I paid my dues. But Pete's just doing this because he has a crush on me.",Monica Geller,Mad,negative
s03_e21_c04,s03_e21_c04_u005,And you're still not attracted to him at all?,Rachel Green,Neutral,neutral
s03_e21_c04,s03_e21_c04_u006,"Hmm, no. I mean how can I accept a restaurant from him? I-I-I-I can't. I couldn't even accept a necklace from Stu Vincent in the seventh grade.",Monica Geller,Scared,negative
s03_e21_c04,s03_e21_c04_u007,"Yeah, but Mon that's totally different. He was you're health teacher.",Rachel Green,Peaceful,positive
s03_e21_c04,s03_e21_c04_u008,"Oh, please.",Monica Geller,Sad,negative
s03_e21_c04,s03_e21_c04_u010,What? Honey.,Monica Geller,Scared,negative
s03_e21_c04,s03_e21_c04_u011,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel Green,Neutral,neutral
s03_e21_c04,s03_e21_c04_u012,"Oh God, I'm so sorry.",Monica Geller,Sad,negative
s03_e21_c04,s03_e21_c04_u013,I know.,Rachel Green,Neutral,neutral
s03_e21_c04,s03_e21_c04_u015,Ow!!,Rachel Green,Mad,negative
s03_e21_c04,s03_e21_c04_u016,Oh God!,Monica Geller,Sad,negative
s03_e21_c04,s03_e21_c04_u017,"Hey, you guys! Guess what?",Ross Geller,Joyful,positive
s03_e21_c04,s03_e21_c04_u018,Got a job on a river boat?,Rachel Green,Joyful,positive
s03_e21_c04,s03_e21_c04_u019,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...",Ross Geller,Powerful,positive
s03_e21_c04,s03_e21_c04_u020,"Oh I see, so this suit is making a point.",Rachel Green,Powerful,positive
s03_e21_c04,s03_e21_c04_u021,Right.,Ross Geller,Powerful,positive
s03_e21_c04,s03_e21_c04_u022,"Now that you're on you're own, you're free to look as stupid as you like.",Rachel Green,Mad,negative
s03_e21_c04,s03_e21_c04_u023,You like it right?,Ross Geller,Powerful,positive
s03_e21_c04,s03_e21_c04_u024,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I'm kidding!,Monica Geller,Joyful,positive
s03_e21_c04,s03_e21_c04_u025,"Yeah, come here!",Rachel Green,Joyful,positive
s03_e21_c04,s03_e21_c04_u026,What-what was it you were gonna tell us?,Monica Geller,Joyful,positive
s03_e21_c04,s03_e21_c04_u027,Yeah. Oh! Was how you invented the cotton gin?!,Rachel Green,Joyful,positive
s03_e21_c04,s03_e21_c04_u028,"Okay, good bye!",Ross Geller,Mad,negative
s03_e21_c05,s03_e21_c05_u002,"So um, after you put the suggestion in the box, how long did it take for the roller skating thing to happen.",Chandler Bing,Neutral,neutral
s03_e21_c05,s03_e21_c05_u003,"Umm, oh, about three months.",Phoebe Buffay,Neutral,neutral
s03_e21_c05,s03_e21_c05_u004,"Okay, so I guess that's about ah, two weeks before the topless thing kicks in.",Chandler Bing,Neutral,neutral
s03_e21_c05,s03_e21_c05_u005,Hey!!,Joey Tribbiani,Joyful,positive
s03_e21_c05,s03_e21_c05_u006,Hey!,Chandler Bing,Joyful,positive
s03_e21_c05,s03_e21_c05_u007,I got you something! Open it! Open it!,Joey Tribbiani,Joyful,positive
s03_e21_c05,s03_e21_c05_u008,Okay. It's a chicken.,Chandler Bing,Mad,negative
s03_e21_c05,s03_e21_c05_u009,"It's cute, huh?",Joey Tribbiani,Joyful,positive
s03_e21_c05,s03_e21_c05_u010,"Whoa-whoa-whoa, you guys, do you know anything about chicks?",Phoebe Buffay,Joyful,positive
s03_e21_c05,s03_e21_c05_u011,Fowl? No. Women? Nooo.,Chandler Bing,Sad,negative
s03_e21_c05,s03_e21_c05_u012,"Okay, well they are a huge responsibility, especially at this age. They require constant care. They-they need just the right food, and lot's and lot's of love.",Phoebe Buffay,Neutral,neutral
s03_e21_c05,s03_e21_c05_u013,"Oh, well no problem there.",Joey Tribbiani,Joyful,positive
s03_e21_c05,s03_e21_c05_u014,Easy Lenny.,Chandler Bing,Powerful,positive
s03_e21_c08,s03_e21_c08_u002,Oww!,Rachel Green,Scared,negative
s03_e21_c08,s03_e21_c08_u003,Wow! That aspirin dance really works!,Ross Geller,Joyful,positive
s03_e21_c08,s03_e21_c08_u004,Oww!,Rachel Green,Sad,negative
s03_e21_c08,s03_e21_c08_u005,"Oh my God, is that still...",Ross Geller,Neutral,neutral
s03_e21_c08,s03_e21_c08_u006,"I'm fine, I'm fine.",Rachel Green,Scared,negative
s03_e21_c08,s03_e21_c08_u007,No you're not.,Ross Geller,Mad,negative
s03_e21_c08,s03_e21_c08_u008,Yes I am!,Rachel Green,Neutral,neutral
s03_e21_c08,s03_e21_c08_u009,Rach!,Ross Geller,Neutral,neutral
s03_e21_c08,s03_e21_c08_u010,"Look, I'm fine. Watch. Look at that. Whoa-whoa!",Rachel Green,Scared,negative
s03_e21_c08,s03_e21_c08_u011,"Okay, okay. Look, you have got to go to a doctor! Okay?",Ross Geller,Scared,negative
s03_e21_c08,s03_e21_c08_u012,"No. I have got to get ready and go to a dinner at my bosses house. It's a very big deal, there's a lot of people there I have to meet.",Rachel Green,Neutral,neutral
s03_e21_c08,s03_e21_c08_u013,"And I'm sure you're gonna make a big impression. Hi! I'm Rachel Green. It's nice to meet you. Come on, you probably have a broken rib!",Ross Geller,Mad,negative
s03_e21_c08,s03_e21_c08_u014,"Well, I will go to the hospital tomorrow, it'll still be broken then.",Rachel Green,Neutral,neutral
s03_e21_c08,s03_e21_c08_u015,Rach...,Ross Geller,Neutral,neutral
s03_e21_c08,s03_e21_c08_u016,"But y'know, I could use a hand getting ready.",Rachel Green,Neutral,neutral
s03_e21_c08,s03_e21_c08_u017,Rachel...,Ross Geller,Neutral,neutral
s03_e21_c08,s03_e21_c08_u018,"Look, either help me or go.",Rachel Green,Mad,negative
s03_e21_c08,s03_e21_c08_u019,Fine. I'll go.,Ross Geller,Scared,negative
s03_e21_c08,s03_e21_c08_u020,"Okay, but before you go, could you help me first?",Rachel Green,Neutral,neutral
s03_e21_c08,s03_e21_c08_u021,Sure. I'll help you.,Ross Geller,Neutral,neutral
s03_e21_c08,s03_e21_c08_u022,"Oh, good! Good! Do you guys know how to get a chick out of a VCR?!",Chandler Bing,Joyful,positive
s03_e21_c09,s03_e21_c09_u002,"Y'know what? I cannot do this with my left hand! Would you please, help me with this too?",Rachel Green,Neutral,neutral
s03_e21_c09,s03_e21_c09_u003,Ohh.,Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u004,Okay. Let's use this brush.,Rachel Green,Neutral,neutral
s03_e21_c09,s03_e21_c09_u005,Okay. This stuff?,Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u006,Yeah.,Rachel Green,Neutral,neutral
s03_e21_c09,s03_e21_c09_u007,All right.,Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u008,"Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.",Rachel Green,Neutral,neutral
s03_e21_c09,s03_e21_c09_u009,Oke-dokey.,Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u010,Oh-ho!,Rachel Green,Neutral,neutral
s03_e21_c09,s03_e21_c09_u011,Sorry.,Ross Geller,Peaceful,positive
s03_e21_c09,s03_e21_c09_u012,Hey! That's just poking me in the eye!,Rachel Green,Mad,negative
s03_e21_c09,s03_e21_c09_u013,"Sorry, I'm sorry. Close, close, close...",Ross Geller,Sad,negative
s03_e21_c09,s03_e21_c09_u014,"Okay, just sweep it.",Rachel Green,Powerful,positive
s03_e21_c09,s03_e21_c09_u015,I'm sweeping...,Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u016,Right.,Rachel Green,Neutral,neutral
s03_e21_c09,s03_e21_c09_u017,"Sweep, sweep....",Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u018,"Okay, now make it even, 'cause we don't...",Rachel Green,Powerful,positive
s03_e21_c09,s03_e21_c09_u019,What? What?,Ross Geller,Scared,negative
s03_e21_c09,s03_e21_c09_u020,"We don't want it-it to be too much, we want it to be subtle.",Rachel Green,Mad,negative
s03_e21_c09,s03_e21_c09_u022,"No. No, y'know you don't, you don't wear enough of this. What?",Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u023,"Since when, since when do you think I don't wear enough of this?",Rachel Green,Mad,negative
s03_e21_c09,s03_e21_c09_u024,"Well I, close your eyes, I just think you're gonna like this a little better, 'cause, close-close...",Ross Geller,Neutral,neutral
s03_e21_c09,s03_e21_c09_u025,Blow it.,Rachel Green,Mad,negative
s03_e21_c09,s03_e21_c09_u026,"Sorry. 'Cause umm, I think this will make you a little more sophisticated.",Ross Geller,Joyful,positive
s03_e21_c09,s03_e21_c09_u027,Sophisticated like a hooker?,Rachel Green,Mad,negative
s03_e21_c10,s03_e21_c10_u002,Hey!,Monica Geller,Joyful,positive
s03_e21_c10,s03_e21_c10_u003,Hey!,Phoebe Buffay,Joyful,positive
s03_e21_c10,s03_e21_c10_u004,"Hey, guess what I'm doing tonight.",Monica Geller,Joyful,positive
s03_e21_c10,s03_e21_c10_u005,What?,Phoebe Buffay,Sad,negative
s03_e21_c10,s03_e21_c10_u006,I'm checking out the restaurant with Pete.,Monica Geller,Joyful,positive
s03_e21_c10,s03_e21_c10_u007,"Ohh, Monica, I am so excited for you.",Phoebe Buffay,Joyful,positive
s03_e21_c10,s03_e21_c10_u008,I know.,Monica Geller,Neutral,neutral
s03_e21_c10,s03_e21_c10_u009,"Ooh, I have to tell you something.",Phoebe Buffay,Neutral,neutral
s03_e21_c10,s03_e21_c10_u010,What?,Monica Geller,Neutral,neutral
s03_e21_c10,s03_e21_c10_u011,But I can't tell you.,Phoebe Buffay,Powerful,positive
s03_e21_c10,s03_e21_c10_u012,"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",Monica Geller,Peaceful,positive
s03_e21_c10,s03_e21_c10_u013,"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",Phoebe Buffay,Peaceful,positive
s03_e21_c10,s03_e21_c10_u014,Okay. Does it have to do with Ross and Rachel?,Monica Geller,Scared,negative
s03_e21_c10,s03_e21_c10_u015,No.,Phoebe Buffay,Neutral,neutral
s03_e21_c10,s03_e21_c10_u016,Does it have to do with Joey?,Monica Geller,Scared,negative
s03_e21_c10,s03_e21_c10_u017,No.,Phoebe Buffay,Neutral,neutral
s03_e21_c10,s03_e21_c10_u018,Does it have to do with-with Chandler and that sock that he keeps by his bed?,Monica Geller,Scared,negative
s03_e21_c10,s03_e21_c10_u019,"No, but let's come back to that later!",Phoebe Buffay,Powerful,positive
s03_e21_c12,s03_e21_c12_u002,Does it involve travel?,Monica Geller,Neutral,neutral
s03_e21_c12,s03_e21_c12_u003,Noo!,Phoebe Buffay,Neutral,neutral
s03_e21_c12,s03_e21_c12_u004,Does it involve clogs?,Monica Geller,Neutral,neutral
s03_e21_c12,s03_e21_c12_u005,"Oh, wait, wait. Clogs, or claws?",Phoebe Buffay,Neutral,neutral
s03_e21_c12,s03_e21_c12_u006,Clogs.,Monica Geller,Neutral,neutral
s03_e21_c12,s03_e21_c12_u007,No.,Phoebe Buffay,Neutral,neutral
s03_e21_c12,s03_e21_c12_u008,Claws?!,Monica Geller,Scared,negative
s03_e21_c12,s03_e21_c12_u009,No.,Phoebe Buffay,Peaceful,positive
s03_e21_c12,s03_e21_c12_u010,"Okay, so it doesn't involve Ross or Rachel or Chandler or Joey. But, what about Pete?",Monica Geller,Scared,negative
s03_e21_c12,s03_e21_c12_u011,No!,Phoebe Buffay,Joyful,positive
s03_e21_c12,s03_e21_c12_u012,What is it?! What about Pete?,Monica Geller,Neutral,neutral
s03_e21_c12,s03_e21_c12_u013,I don't know!,Phoebe Buffay,Neutral,neutral
s03_e21_c12,s03_e21_c12_u014,"Okay, I feel like I'm talking to Lassie. All right, Phoebe would you just tell me!",Monica Geller,Neutral,neutral
s03_e21_c12,s03_e21_c12_u015,I can't!!,Phoebe Buffay,Neutral,neutral
s03_e21_c12,s03_e21_c12_u016,"Okay, I gotta go.",Monica Geller,Neutral,neutral
s03_e21_c12,s03_e21_c12_u017,"I, but you're so close! No!",Phoebe Buffay,Neutral,neutral
s03_e21_c12,s03_e21_c12_u018,"Okay, does it involve something to do with Pete's computer company?",Monica Geller,Neutral,neutral
s03_e21_c12,s03_e21_c12_u019,"Oh, just go. You're never gonna get it!",Phoebe Buffay,Neutral,neutral
s03_e21_c13,s03_e21_c13_u002,"I know. See, yes. That's Yasmine Bleeth, she's a completely different kind of chick. I love you both. But in very different ways.",Chandler Bing,Joyful,positive
s03_e21_c13,s03_e21_c13_u003,Hey!,Joey Tribbiani,Joyful,positive
s03_e21_c13,s03_e21_c13_u004,Hey!,Chandler Bing,Joyful,positive
s03_e21_c13,s03_e21_c13_u005,Ohhh. Ahh! What are you doing?! I thought you were gonna take her back to the store today.,Joey Tribbiani,Scared,negative
s03_e21_c13,s03_e21_c13_u006,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",Chandler Bing,Neutral,neutral
s03_e21_c13,s03_e21_c13_u008,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",Chandler Bing,Scared,negative
s03_e21_c13,s03_e21_c13_u009,"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.",Joey Tribbiani,Joyful,positive
s03_e21_c13,s03_e21_c13_u010,Okay. And it's not just chicks y'know? It's all kinds of other animals!,Chandler Bing,Powerful,positive
s03_e21_c13,s03_e21_c13_u011,"That's horrible! Well, you did the right thing man.",Joey Tribbiani,Powerful,positive
s03_e21_c13,s03_e21_c13_u012,"Thanks, I'm glad you see it that way.",Chandler Bing,Joyful,positive
s03_e21_c13,s03_e21_c13_u014,"Ohhh-hoo, funny story!",Chandler Bing,Joyful,positive
s03_e21_c14,s03_e21_c14_u002,"I don't believe this! Wow, look at this refrigerator! It's gigantic! I mean I could live in this thing! I'd be cold, but I'm always cold. Oh my God, look at these spider burners! I love spider burners.",Monica Geller,Joyful,positive
s03_e21_c14,s03_e21_c14_u003,So you like it?,Peter Becker,Joyful,positive
s03_e21_c14,s03_e21_c14_u004,"Oh, it is sooo perfect. Thank you so much.",Monica Geller,Joyful,positive
s03_e21_c14,s03_e21_c14_u005,"Oh, you're welcome.",Peter Becker,Joyful,positive
s03_e21_c14,s03_e21_c14_u006,Did you just smell my hair?,Monica Geller,Scared,negative
s03_e21_c14,s03_e21_c14_u007,"Nooo. Uh-huh, no way. What? No.",Peter Becker,Scared,negative
s03_e21_c14,s03_e21_c14_u008,Oh God.,Monica Geller,Scared,negative
s03_e21_c14,s03_e21_c14_u009,What?,Peter Becker,Scared,negative
s03_e21_c14,s03_e21_c14_u010,You still have feelings for me don't you?,Monica Geller,Scared,negative
s03_e21_c14,s03_e21_c14_u011,"Now, nooo! I'm just excited about the restaurant, that's all.",Peter Becker,Joyful,positive
s03_e21_c14,s03_e21_c14_u012,Pete.,Monica Geller,Powerful,positive
s03_e21_c14,s03_e21_c14_u013,"Okay, I love you. Is that so bad?",Peter Becker,Joyful,positive
s03_e21_c14,s03_e21_c14_u014,"No, it's not bad. It's not bad at all. It's-it's really nice.",Monica Geller,Joyful,positive
s03_e21_c14,s03_e21_c14_u015,"Look, the only who stands to get hurt is me. And I'm okay with that.",Peter Becker,Peaceful,positive
