Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s02_e23_c14,s02_e23_c14_u004,I'll say.,Rachel Green,Neutral,neutral
s02_e23_c14,s02_e23_c14_u005,I'm shipping out tomorrow.,Ross Geller,Neutral,neutral
s02_e23_c14,s02_e23_c14_u006,"Well then uh, we better make this night count. Oh wait, I forgot to turn off the cappucino machine. Anchors away. Oh no no, my purse, my purse, my purse, my purse, my purse, my pu rse. Oh, you know what. I forgot to turn off the bathroom light.",Rachel Green,Neutral,neutral
s02_e23_c14,s02_e23_c14_u007,"Alright you know, why don't I just meet you upstairs.",Ross Geller,Neutral,neutral
s03_e08_c01,s03_e08_c01_u002,Here you go Pheebs. Who else wants one of my special homemade brownies?,Rachel Green,Joyful,positive
s03_e08_c01,s03_e08_c01_u003,I will have one.,Chandler Bing,Peaceful,positive
s03_e08_c01,s03_e08_c01_u005,"Okay, I'm not gonna have one.",Chandler Bing,Peaceful,positive
s03_e08_c01,s03_e08_c01_u006,Neither will I.,Ross Geller,Peaceful,positive
s03_e08_c01,s03_e08_c01_u007,"No, no, it's just my tooth.",Phoebe Buffay,Mad,negative
s03_e08_c01,s03_e08_c01_u008,All right I'll have one.,Chandler Bing,Joyful,positive
s03_e08_c01,s03_e08_c01_u009,"So what's a matter, you need a dentist? I've got a good one.",Ross Geller,Peaceful,positive
s03_e08_c01,s03_e08_c01_u010,"No thanks, I have a good one too. I just, I, I can't see him.",Phoebe Buffay,Scared,negative
s03_e08_c01,s03_e08_c01_u011,See that is the problem with invisible dentists.,Chandler Bing,Joyful,positive
s03_e08_c01,s03_e08_c01_u012,Why? Why can't you go to him?,Ross Geller,Scared,negative
s03_e08_c01,s03_e08_c01_u013,"Because, every time I go to the dentist, somebody dies.",Phoebe Buffay,Scared,negative
s03_e08_c01,s03_e08_c01_u014,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",Chandler Bing,Scared,negative
s03_e08_c01,s03_e08_c01_u015,"Phoebe, what? Umm...what?!",Rachel Green,Scared,negative
s03_e08_c01,s03_e08_c01_u016,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.",Phoebe Buffay,Scared,negative
s03_e08_c01,s03_e08_c01_u017,And all these people actually died?,Rachel Green,Scared,negative
s03_e08_c01,s03_e08_c01_u018,"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",Phoebe Buffay,Scared,negative
s03_e08_c01,s03_e08_c01_u019,"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",Ross Geller,Powerful,positive
s03_e08_c01,s03_e08_c01_u020,"Well tell that to them. Oh! You can't, their dead.",Phoebe Buffay,Sad,negative
s03_e08_c02,s03_e08_c02_u002,"Thanks, Gunther. Hey! Umm, can I get a napkin too?",Ross Geller,Peaceful,positive
s03_e08_c02,s03_e08_c02_u003,"Oh, like you don't already have everything.",Gunther,Neutral,neutral
s03_e08_c02,s03_e08_c02_u004,Ow! Ow!,Phoebe Buffay,Joyful,positive
s03_e08_c02,s03_e08_c02_u005,"Phoebe, your in pain, would you just go to the dentist, just go.",Rachel Green,Sad,negative
s03_e08_c02,s03_e08_c02_u006,"All right, fine, fine, but if you're my next victim, don't come back as a poltergeist and like suck me into the TV set.",Phoebe Buffay,Sad,negative
s03_e08_c02,s03_e08_c02_u007,I promise.,Rachel Green,Peaceful,positive
s03_e08_c02,s03_e08_c02_u008,"Although, don't feel like you can't visit.",Phoebe Buffay,Sad,negative
s03_e08_c02,s03_e08_c02_u009,"Hey, is, is, is Chandler here?",Joey Tribbiani,Joyful,positive
s03_e08_c02,s03_e08_c02_u010,"No, no he's not.",Ross Geller,Joyful,positive
s03_e08_c02,s03_e08_c02_u011,"You guys, Joey just saw Janice kissing her ex-husband.",Monica Geller,Mad,negative
s03_e08_c02,s03_e08_c02_u012,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",Ross Geller,Scared,negative
s03_e08_c02,s03_e08_c02_u013,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey Tribbiani,Scared,negative
s03_e08_c02,s03_e08_c02_u014,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",Rachel Green,Neutral,neutral
s03_e08_c02,s03_e08_c02_u015,"It'll kill him. I mean it'll, it'll just kill him.",Joey Tribbiani,Mad,negative
s03_e08_c02,s03_e08_c02_u016,"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",Phoebe Buffay,Mad,negative
s03_e08_c03,s03_e08_c03_u002,Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,Joey Tribbiani,Mad,negative
s03_e08_c03,s03_e08_c03_u003,"Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......",Phoebe Buffay,Scared,negative
s03_e08_c03,s03_e08_c03_u004,"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",Ross Geller,Peaceful,positive
s03_e08_c03,s03_e08_c03_u005,What did they do?,Joey Tribbiani,Neutral,neutral
s03_e08_c03,s03_e08_c03_u006,"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",Ross Geller,Mad,negative
s03_e08_c03,s03_e08_c03_u007,"So, do you want me to watch Ben for you?",Monica Geller,Peaceful,positive
s03_e08_c03,s03_e08_c03_u008,"Yes, that's what I was going to ask, thank you.",Ross Geller,Powerful,positive
s03_e08_c03,s03_e08_c03_u009,Whoa! Wait! Hello! What about me?,Rachel Green,Scared,negative
s03_e08_c03,s03_e08_c03_u010,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",Ross Geller,Scared,negative
s03_e08_c03,s03_e08_c03_u011,"Hey-hey, Ross?",Joey Tribbiani,Neutral,neutral
s03_e08_c03,s03_e08_c03_u012,Yeah.,Ross Geller,Neutral,neutral
s03_e08_c03,s03_e08_c03_u013,I've got a science question.,Joey Tribbiani,Neutral,neutral
s03_e08_c03,s03_e08_c03_u014,Hmm?,Ross Geller,Neutral,neutral
s03_e08_c03,s03_e08_c03_u015,"If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?",Joey Tribbiani,Neutral,neutral
s03_e08_c03,s03_e08_c03_u016,"Joey, Homo Sapiens are people.",Ross Geller,Peaceful,positive
s03_e08_c03,s03_e08_c03_u017,"Hey-hey, I'm not judging.",Joey Tribbiani,Neutral,neutral
s03_e08_c05,s03_e08_c05_u002,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",Chandler Bing,Neutral,neutral
s03_e08_c05,s03_e08_c05_u003,I'd really prefer a mountain bike.,Joey Tribbiani,Joyful,positive
s03_e08_c05,s03_e08_c05_u004,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",Chandler Bing,Peaceful,positive
s03_e08_c05,s03_e08_c05_u005,"Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",Joey Tribbiani,Peaceful,positive
s03_e08_c05,s03_e08_c05_u006,"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",Chandler Bing,Peaceful,positive
s03_e08_c05,s03_e08_c05_u007,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",Joey Tribbiani,Peaceful,positive
s03_e08_c05,s03_e08_c05_u008,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",Chandler Bing,Peaceful,positive
s03_e08_c05,s03_e08_c05_u009,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",Joey Tribbiani,Scared,negative
s03_e08_c05,s03_e08_c05_u010,Why not?!,Chandler Bing,Peaceful,positive
s03_e08_c05,s03_e08_c05_u011,"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",Joey Tribbiani,Scared,negative
s03_e08_c05,s03_e08_c05_u012,What is the thing?,Chandler Bing,Peaceful,positive
s03_e08_c05,s03_e08_c05_u013,"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",Joey Tribbiani,Scared,negative
s03_e08_c05,s03_e08_c05_u014,What?,Chandler Bing,Mad,negative
s03_e08_c05,s03_e08_c05_u015,They were in his office.,Joey Tribbiani,Scared,negative
s03_e08_c05,s03_e08_c05_u016,"Well she, she wouldn't do that, she's with, she's with me.",Chandler Bing,Sad,negative
s03_e08_c05,s03_e08_c05_u017,"I'm telling you man, I saw it.",Joey Tribbiani,Peaceful,positive
s03_e08_c05,s03_e08_c05_u018,"Yeah, well, you're wrong! Okay, you're wrong.",Chandler Bing,Mad,negative
s03_e08_c05,s03_e08_c05_u019,"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",Joey Tribbiani,Powerful,positive
s03_e08_c06,s03_e08_c06_u002,It just makes more sense as an ensemble.,Monica Geller,Peaceful,positive
s03_e08_c06,s03_e08_c06_u003,Right.,Rachel Green,Neutral,neutral
s03_e08_c06,s03_e08_c06_u004,"Besides, it takes the focus off the hat.",Monica Geller,Neutral,neutral
s03_e08_c06,s03_e08_c06_u005,No! Oh! You're alive! You're alive!,Phoebe Buffay,Scared,negative
s03_e08_c06,s03_e08_c06_u006,"See Pheebs, I promised you no one would die, didn't I?",Rachel Green,Peaceful,positive
s03_e08_c06,s03_e08_c06_u007,"Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.",Phoebe Buffay,Scared,negative
s03_e08_c06,s03_e08_c06_u008,"Sure, we have no money, go ahead.",Monica Geller,Scared,negative
s03_e08_c06,s03_e08_c06_u009,"'Hey! You're not dead! Okay, see ya!'",Phoebe Buffay,Joyful,positive
s03_e08_c06,s03_e08_c06_u010,Monica.,Ben Geller,Neutral,neutral
s03_e08_c06,s03_e08_c06_u011,Oh my God! He just said my name! Did you hear that?,Monica Geller,Joyful,positive
s03_e08_c06,s03_e08_c06_u012,Monica bang!,Ben Geller,Joyful,positive
s03_e08_c06,s03_e08_c06_u013,"Okay, I heard that.",Rachel Green,Peaceful,positive
s03_e08_c06,s03_e08_c06_u014,Did he just say 'Monica bang'?,Monica Geller,Scared,negative
s03_e08_c06,s03_e08_c06_u015,Uh-huh.,Rachel Green,Scared,negative
s03_e08_c06,s03_e08_c06_u016,Oh my God! He's gonna rat me out!,Monica Geller,Scared,negative
s03_e08_c06,s03_e08_c06_u017,Monica bang!,Ben Geller,Powerful,positive
s03_e08_c06,s03_e08_c06_u018,"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?",Monica Geller,Joyful,positive
s03_e08_c06,s03_e08_c06_u019,"Look at that! Look at that! We all do it. Okay, I'm stopping now.",Rachel Green,Scared,negative
s03_e08_c06,s03_e08_c06_u020,You okay?,Monica Geller,Sad,negative
s03_e08_c06,s03_e08_c06_u021,"Oh yeah! Y'know, if it's not a headboard, it's just not worth it.",Rachel Green,Powerful,positive
s03_e08_c07,s03_e08_c07_u002,How's my Bing-a-ling?,Janice Litman Goralnik,Joyful,positive
s03_e08_c07,s03_e08_c07_u003,"Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.",Chandler Bing,Mad,negative
s03_e08_c07,s03_e08_c07_u004,Why are your eyes so white?,Janice Litman Goralnik,Neutral,neutral
s03_e08_c07,s03_e08_c07_u005,"You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!",Chandler Bing,Mad,negative
s03_e08_c07,s03_e08_c07_u006,Oh my God!!,Janice Litman Goralnik,Scared,negative
s03_e08_c07,s03_e08_c07_u007,All right!,Chandler Bing,Mad,negative
s03_e08_c07,s03_e08_c07_u008,How did you know?,Janice Litman Goralnik,Powerful,positive
s03_e08_c07,s03_e08_c07_u009,"Joey told me, he saw you two kissing.",Chandler Bing,Mad,negative
s03_e08_c07,s03_e08_c07_u010,In the park?,Janice Litman Goralnik,Scared,negative
s03_e08_c07,s03_e08_c07_u011,No! In his office! How many kisses were there?,Chandler Bing,Neutral,neutral
s03_e08_c07,s03_e08_c07_u012,Just those two!,Janice Litman Goralnik,Joyful,positive
s03_e08_c07,s03_e08_c07_u013,"Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!",Chandler Bing,Mad,negative
s03_e08_c07,s03_e08_c07_u014,"Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?",Janice Litman Goralnik,Scared,negative
s03_e08_c07,s03_e08_c07_u015,Here.,Chandler Bing,Neutral,neutral
s03_e08_c07,s03_e08_c07_u017,The receipt.,Janice Litman Goralnik,Scared,negative
s03_e08_c07,s03_e08_c07_u018,"I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?",Chandler Bing,Powerful,positive
s03_e08_c07,s03_e08_c07_u019,I don't know.,Janice Litman Goralnik,Scared,negative
s03_e08_c07,s03_e08_c07_u020,Okay. If you're alive you answer your phone!,Phoebe Buffay,Mad,negative
s03_e08_c09,s03_e08_c09_u002,"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?",Joey Tribbiani,Joyful,positive
s03_e08_c09,s03_e08_c09_u003,Yeah.,Chandler Bing,Powerful,positive
s03_e08_c09,s03_e08_c09_u004,"Well, now we got a reason.",Joey Tribbiani,Powerful,positive
s03_e08_c09,s03_e08_c09_u005,What?,Chandler Bing,Neutral,neutral
s03_e08_c09,s03_e08_c09_u006,"Well, we're fashioning a very long poking device.",Joey Tribbiani,Powerful,positive
s03_e08_c09,s03_e08_c09_u007,All right.,Chandler Bing,Neutral,neutral
s03_e08_c09,s03_e08_c09_u008,"Hey uh, what's a matter?",Joey Tribbiani,Neutral,neutral
s03_e08_c09,s03_e08_c09_u009,I talked to Janice.,Chandler Bing,Neutral,neutral
s03_e08_c09,s03_e08_c09_u010,"Oh my God, is she going back to him?",Joey Tribbiani,Scared,negative
s03_e08_c09,s03_e08_c09_u011,"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!",Chandler Bing,Mad,negative
s03_e08_c09,s03_e08_c09_u012,"What are you ah, what are you gonna do?",Joey Tribbiani,Sad,negative
s03_e08_c09,s03_e08_c09_u013,"I don't know, y'know. What, what, would you do?",Chandler Bing,Sad,negative
s03_e08_c09,s03_e08_c09_u014,"Well, it doesn't matter what I would do.",Joey Tribbiani,Neutral,neutral
s03_e08_c09,s03_e08_c09_u015,"Come on, tell me.",Chandler Bing,Scared,negative
s03_e08_c09,s03_e08_c09_u016,"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.",Joey Tribbiani,Neutral,neutral
s03_e08_c09,s03_e08_c09_u017,"What? What are you, what are you talking about?",Chandler Bing,Scared,negative
s03_e08_c09,s03_e08_c09_u018,"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?",Joey Tribbiani,Joyful,positive
s03_e08_c10,s03_e08_c10_u002,"Well, he's finally alseep. About that ah, bump on his head?",Ross Geller,Scared,negative
s03_e08_c10,s03_e08_c10_u003,"Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.",Rachel Green,Scared,negative
s03_e08_c10,s03_e08_c10_u004,"It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.",Ross Geller,Powerful,positive
s03_e08_c10,s03_e08_c10_u005,I did!,Rachel Green,Powerful,positive
s03_e08_c10,s03_e08_c10_u006,I know! I'm saying you have to watch them all the time.,Ross Geller,Powerful,positive
s03_e08_c10,s03_e08_c10_u007,I did!! I watched! I watched! I watched Monica bang his head against that thing!,Rachel Green,Powerful,positive
s03_e08_c10,s03_e08_c10_u008,Monica did it?,Ross Geller,Mad,negative
s03_e08_c10,s03_e08_c10_u010,Monica?,Ross Geller,Mad,negative
s03_e08_c10,s03_e08_c10_u011,Yeah.,Monica Geller,Peaceful,positive
s03_e08_c10,s03_e08_c10_u012,"Umm, did you notice anything wierd about Ben today?",Ross Geller,Scared,negative
s03_e08_c10,s03_e08_c10_u013,No. Why?,Monica Geller,Neutral,neutral
s03_e08_c10,s03_e08_c10_u014,"Well, I was just playing with him, and y'know we were doing the alphabet song, which he used to be really good at, but suddenly he's leaving out 'e' and 'f.' It's like they just ah, I don't know, fell out of his head.",Ross Geller,Scared,negative
s03_e08_c10,s03_e08_c10_u015,Really?!,Monica Geller,Scared,negative
s03_e08_c10,s03_e08_c10_u016,"Oh, and also, he's, he's walkin' kind of funny, his left leg is moving a lot faster than his right leg, and he's in there just sort of y'know...",Ross Geller,Scared,negative
s03_e08_c10,s03_e08_c10_u017,"Oh my God, I wrecked your baby!!",Monica Geller,Scared,negative
s03_e08_c10,s03_e08_c10_u018,I hope it's still funny when you're in hell.,Rachel Green,Mad,negative
s03_e08_c10,s03_e08_c10_u019,You jerk! You know how much I love that kid!,Monica Geller,Mad,negative
s03_e08_c10,s03_e08_c10_u020,Monica bang! Monica bang! Ow!,Ross Geller,Joyful,positive
s03_e08_c10,s03_e08_c10_u021,I'll get the hat.,Rachel Green,Neutral,neutral
s03_e08_c11,s03_e08_c11_u002,"Janice, I have something I need to tell you, and I want you to let me get through it, because it's, it's, it's not gonna be easy.",Chandler Bing,Scared,negative
s03_e08_c11,s03_e08_c11_u003,Okay.,Janice Litman Goralnik,Neutral,neutral
s03_e08_c11,s03_e08_c11_u004,"I think you should go back with Gary. I don't wanna be the guy that breaks up a family, y'know when my parents split up, it was because of that guy. Whenever I would see him I was always think y'know 'You're the reason, you are the reason why their not together.' and I hated that guy. And it didn't matter how nice he was, or how happy he made my Dad.",Chandler Bing,Powerful,positive
s03_e08_c11,s03_e08_c11_u005,Wow!,Janice Litman Goralnik,Scared,negative
s03_e08_c11,s03_e08_c11_u006,"Yeah, well. It's the right thing to do.",Chandler Bing,Powerful,positive
s03_e08_c11,s03_e08_c11_u007,"Oh! You're right. Oh God. But, before I can say 'good-bye', there's something I really need you to know, Chandler. The way I feel about you, it's like, I finally understand what Lionel Richie's been singing about. Y'know, I mean what we have, it's like movie love, you're my soulmate, and I can't believe we're not going to be spending the rest of our lives together.",Janice Litman Goralnik,Sad,negative
s03_e08_c11,s03_e08_c11_u008,Then don't leave me!,Chandler Bing,Scared,negative
s03_e08_c11,s03_e08_c11_u009,What?,Janice Litman Goralnik,Scared,negative
s03_e08_c11,s03_e08_c11_u010,"Forget what I said, I was babbling! Pick me!",Chandler Bing,Scared,negative
s03_e08_c11,s03_e08_c11_u011,"No, you were right, you were right. I mean, I-I-I've got to give my marriage another chance.",Janice Litman Goralnik,Sad,negative
s03_e08_c11,s03_e08_c11_u012,"No you don't! No, no, no, I say you have to give your divorce another chance.",Chandler Bing,Scared,negative
s03_e08_c11,s03_e08_c11_u013,I'm sorry.,Janice Litman Goralnik,Sad,negative
s03_e08_c11,s03_e08_c11_u014,Ohhh. Don't go.,Chandler Bing,Scared,negative
s03_e08_c11,s03_e08_c11_u015,"No, I-I-I gotta go.",Janice Litman Goralnik,Scared,negative
s03_e08_c11,s03_e08_c11_u016,No. No! No! No!,Chandler Bing,Scared,negative
s03_e08_c11,s03_e08_c11_u017,"Honey, honey, people are looking.",Janice Litman Goralnik,Peaceful,positive
s03_e08_c11,s03_e08_c11_u018,I don't care! I don't care!!,Chandler Bing,Scared,negative
s03_e08_c11,s03_e08_c11_u019,"Yeah, um, I'm, I'm leaving now.",Janice Litman Goralnik,Powerful,positive
s03_e08_c11,s03_e08_c11_u020,You can't leave! I have your shoe!,Chandler Bing,Sad,negative
s03_e08_c11,s03_e08_c11_u021,Good-bye Chandler Bing.,Janice Litman Goralnik,Sad,negative
s03_e08_c11,s03_e08_c11_u022,Rachel has those in burgendy.,Gunther,Neutral,neutral
s03_e08_c12,s03_e08_c12_u002,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",Joey Tribbiani,Scared,negative
s03_e08_c12,s03_e08_c12_u003,"Can we please focus here, a naked man's life hangs in the balance!",Ross Geller,Scared,negative
s03_e08_c12,s03_e08_c12_u004,I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,Phoebe Buffay,Scared,negative
s03_e08_c12,s03_e08_c12_u005,"All right, ladies and gentlemen, let's poke. Steady. Steady. Okay, a little higher. Careful of the angle. Okay, okay, we're approaching the window Thread the needle. Thread the needle.",Joey Tribbiani,Scared,negative
s03_e08_c12,s03_e08_c12_u007,He's alive! He's a-live!!!,Phoebe Buffay,Scared,negative
s03_e08_c12,s03_e08_c12_u008,"And yet, we're still poking him.",Monica Geller,Scared,negative
s03_e08_c12,s03_e08_c12_u009,"Okay, retract the device, retract the device.",Joey Tribbiani,Scared,negative
s03_e08_c12,s03_e08_c12_u010,He does not look happy.,Ross Geller,Scared,negative
s03_e08_c12,s03_e08_c12_u011,"Hey-hey, now he's showing us his poking device.",Rachel Green,Scared,negative
s03_e08_c12,s03_e08_c12_u012,"Hey, that's never gonna make it all the way over here, buddy!",Joey Tribbiani,Powerful,positive
s03_e08_c13,s03_e08_c13_u002,I'll hold you close in my arms. I can't resist your charms. And love....,Chandler Bing,Powerful,positive
s03_e08_c13,s03_e08_c13_u003,Love....,Phoebe Buffay,Powerful,positive
s03_e08_c13,s03_e08_c13_u004,"I'll be a fool for you. I'm sure, you know I don't mind.",Chandler Bing,Peaceful,positive
s03_e08_c13,s03_e08_c13_u005,No you know I don't mind.,Chandler Bing,Powerful,positive
s03_e08_c13,s03_e08_c13_u006,Yes! You mean the world the world to me. Oh...,Chandler Bing,Sad,negative
s03_e08_c13,s03_e08_c13_u007,I know.,Chandler Bing,Powerful,positive
s03_e08_c13,s03_e08_c13_u008,I know.,Phoebe Buffay,Powerful,positive
s03_e08_c13,s03_e08_c13_u009,I've found.,Chandler Bing,Powerful,positive
s03_e08_c13,s03_e08_c13_u010,I've found....,Phoebe Buffay,Powerful,positive
s03_e08_c13,s03_e08_c13_u011,"...in you, my endless love. My endless love.",Chandler Bing,Powerful,positive
s03_e20_c01,s03_e20_c01_u002,"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",Chandler Bing,Joyful,positive
s03_e20_c01,s03_e20_c01_u003,Yeah! Oh my God! Is this what it's like to be you?,Joey Tribbiani,Joyful,positive
s03_e20_c01,s03_e20_c01_u004,"Wow, you're really crazy about her, huh?",Monica Geller,Joyful,positive
s03_e20_c01,s03_e20_c01_u005,"Oh, you have no idea. And-and when we're on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it's like somebody's ripping out my heart!",Joey Tribbiani,Joyful,positive
s03_e20_c01,s03_e20_c01_u006,"Oh, it's so great to see you feeling like this!",Phoebe Buffay,Joyful,positive
s03_e20_c01,s03_e20_c01_u007,Hey!,Ross Geller,Joyful,positive
s03_e20_c01,s03_e20_c01_u008,Hey!,#ALL#,Joyful,positive
s03_e20_c01,s03_e20_c01_u009,"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",Ross Geller,Sad,negative
s03_e20_c01,s03_e20_c01_u010,"Yes!! Yes! Yeah, yeah, yeah!",Monica Geller,Joyful,positive
s03_e20_c01,s03_e20_c01_u011,We were all pretty shaken up about it.,Ross Geller,Sad,negative
s03_e20_c01,s03_e20_c01_u012,"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",Phoebe Buffay,Neutral,neutral
s03_e20_c01,s03_e20_c01_u013,"Well ah, Aunt Silvia was, well not a nice person.",Ross Geller,Neutral,neutral
s03_e20_c01,s03_e20_c01_u014,"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",Monica Geller,Joyful,positive
s03_e20_c01,s03_e20_c01_u015,You get the dollhouse.,Ross Geller,Neutral,neutral
s03_e20_c01,s03_e20_c01_u016,I get the dollhouse!,Monica Geller,Joyful,positive
s03_e20_c01,s03_e20_c01_u017,"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",Phoebe Buffay,Neutral,neutral
s03_e20_c01,s03_e20_c01_u018,"Uh, Pheebs, you had a barrel for a dollhouse?",Joey Tribbiani,Neutral,neutral
s03_e20_c01,s03_e20_c01_u019,"No, just a barrel.",Phoebe Buffay,Neutral,neutral
s03_e20_c01,s03_e20_c01_u020,"Y'know what, you can play with my dollhouse.",Monica Geller,Joyful,positive
s03_e20_c01,s03_e20_c01_u021,Really?! Really?!,Phoebe Buffay,Joyful,positive
s03_e20_c01,s03_e20_c01_u022,"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",Monica Geller,Joyful,positive
s03_e20_c01,s03_e20_c01_u023,My Grandmother used to say that exact same thing to me.,Chandler Bing,Joyful,positive
s03_e20_c02,s03_e20_c02_u002,"Hey, Sophie!",Rachel Green,Joyful,positive
s03_e20_c02,s03_e20_c02_u003,"Hey, Rach!",Sophie,Joyful,positive
s03_e20_c02,s03_e20_c02_u004,Hey.,Chandler Bing,Neutral,neutral
s03_e20_c02,s03_e20_c02_u005,Hey.,Sophie,Neutral,neutral
s03_e20_c02,s03_e20_c02_u006,"Thanks for lunch, Chandler. Y'know, you didn't have to walk me all the way back up here.",Rachel Green,Joyful,positive
s03_e20_c02,s03_e20_c02_u007,"Oh, that's-that's okay, no problem.",Chandler Bing,Neutral,neutral
s03_e20_c02,s03_e20_c02_u008,"Honey um, honey, you do realise that we don't keep the women's lingerie here in the office?",Rachel Green,Joyful,positive
s03_e20_c02,s03_e20_c02_u009,"Yes, I realise that.",Chandler Bing,Neutral,neutral
s03_e20_c02,s03_e20_c02_u010,Summer catalogue!,Rachel Green,Joyful,positive
s03_e20_c02,s03_e20_c02_u011,That's the stuff!,Chandler Bing,Joyful,positive
s03_e20_c02,s03_e20_c02_u013,"Rachel, I need the Versachi invoice. Hello! You don't work for me.",Joanna,Powerful,positive
s03_e20_c02,s03_e20_c02_u014,"Joanna, this is my friend Chandler Bing Joanna.",Rachel Green,Neutral,neutral
s03_e20_c02,s03_e20_c02_u015,Bing! That's a great name.,Joanna,Joyful,positive
s03_e20_c02,s03_e20_c02_u016,"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",Chandler Bing,Joyful,positive
s03_e20_c02,s03_e20_c02_u017,Me too.,Joanna,Joyful,positive
s03_e20_c02,s03_e20_c02_u018,"Bye, Chandler.",Rachel Green,Joyful,positive
s03_e20_c02,s03_e20_c02_u019,"So ah, what's wrong with him?",Joanna,Neutral,neutral
s03_e20_c02,s03_e20_c02_u020,"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",Rachel Green,Neutral,neutral
s03_e20_c02,s03_e20_c02_u021,"Oh no, no-no-no, is he ah, married, or involved with anyone?",Joanna,Scared,negative
s03_e20_c02,s03_e20_c02_u022,"No!! No! He's not married, or involved, with anyone!",Rachel Green,Neutral,neutral
s03_e20_c02,s03_e20_c02_u023,"Oh, Rachel, actually, y'know what, forget it.",Joanna,Neutral,neutral
s03_e20_c02,s03_e20_c02_u024,"Well, I'll ask him for you, if you want me too?",Rachel Green,Neutral,neutral
